agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
71,0,1,7:07:06,7:13:41,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:06;7:13:41
72,0,1,7:07:11,7:13:48,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:11;7:13:48
73,0,1,7:07:18,7:13:53,c,6.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:18;7:13:53
74,0,1,7:07:23,7:14:06,c,6.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:23;7:14:06
75,0,1,7:07:30,7:14:36,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:30;7:14:36
76,0,1,7:07:36,7:14:41,c,7.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:36;7:14:41
77,0,1,7:07:41,7:14:53,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:41;7:14:53
78,0,1,7:07:48,7:15:00,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:48;7:15:00
79,0,1,7:07:53,7:15:06,c,7.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:07:53;7:15:06
80,0,1,7:08:00,7:15:18,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:00;7:15:18
81,0,1,7:08:06,7:15:23,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:06;7:15:23
82,0,1,7:08:11,7:15:30,c,7.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:11;7:15:30
83,0,1,7:08:18,7:15:41,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:18;7:15:41
84,0,1,7:08:23,7:15:48,c,7.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:23;7:15:48
85,0,1,7:08:30,7:16:06,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:30;7:16:06
86,0,1,7:08:36,7:16:11,c,7.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:36;7:16:11
87,0,1,7:08:41,7:16:23,c,7.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:41;7:16:23
88,0,1,7:08:48,7:16:41,c,7.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:48;7:16:41
89,0,1,7:08:53,7:17:00,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:08:53;7:17:00
90,0,1,7:09:00,7:17:06,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:00;7:17:06
91,0,1,7:09:06,7:17:11,c,8.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:06;7:17:11
92,0,1,7:09:11,7:17:23,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:11;7:17:23
93,0,1,7:09:18,7:17:30,c,8.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:18;7:17:30
94,0,1,7:09:23,7:17:41,c,8.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:23;7:17:41
95,0,1,7:09:30,7:18:00,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:30;7:18:00
96,0,1,7:09:36,7:18:06,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:36;7:18:06
97,0,1,7:09:41,7:18:11,c,8.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:41;7:18:11
98,0,1,7:09:48,7:18:23,c,8.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:48;7:18:23
99,0,1,7:09:53,7:18:36,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:09:53;7:18:36
100,0,1,7:10:00,7:18:41,c,8.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:00;7:18:41
101,0,1,7:10:06,7:19:41,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:06;7:19:41
102,0,1,7:10:11,7:19:48,c,9.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:11;7:19:48
103,0,1,7:10:18,7:20:11,c,9.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:18;7:20:11
104,0,1,7:10:23,7:20:23,c,10,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:23;7:20:23
105,0,1,7:10:30,7:20:36,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:30;7:20:36
106,0,1,7:10:36,7:20:41,c,10.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:36;7:20:41
107,0,1,7:10:41,7:21:06,c,10.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:41;7:21:06
108,0,1,7:10:48,7:21:18,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:48;7:21:18
109,0,1,7:10:53,7:21:23,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:10:53;7:21:23
110,0,1,7:11:00,7:21:30,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:00;7:21:30
111,0,1,7:11:06,7:21:36,c,10.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:06;7:21:36
112,0,1,7:11:11,7:21:48,c,10.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:11;7:21:48
113,0,1,7:11:18,7:22:00,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:18;7:22:00
114,0,1,7:11:23,7:22:06,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:23;7:22:06
115,0,1,7:11:30,7:22:11,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:30;7:22:11
116,0,1,7:11:36,7:22:18,c,10.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:36;7:22:18
117,0,1,7:11:41,7:22:36,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:41;7:22:36
118,0,1,7:11:48,7:22:41,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:48;7:22:41
119,0,1,7:11:53,7:22:48,c,10.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:11:53;7:22:48
120,0,1,7:12:00,7:23:06,c,11.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:00;7:23:06
121,0,1,7:12:06,7:23:18,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:06;7:23:18
122,0,1,7:12:11,7:23:23,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:11;7:23:23
123,0,1,7:12:18,7:23:30,c,11.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:18;7:23:30
124,0,1,7:12:23,7:23:41,c,11.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:23;7:23:41
125,0,1,7:12:30,7:24:18,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:30;7:24:18
126,0,1,7:12:36,7:24:23,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:36;7:24:23
127,0,1,7:12:41,7:24:30,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:41;7:24:30
128,0,1,7:12:48,7:24:36,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:48;7:24:36
129,0,1,7:12:53,7:24:41,c,11.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:12:53;7:24:41
130,0,1,7:13:00,7:24:53,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:00;7:24:53
131,0,1,7:13:06,7:25:00,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:06;7:25:00
132,0,1,7:13:11,7:25:06,c,11.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:11;7:25:06
133,0,1,7:13:18,7:25:18,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:18;7:25:18
134,0,1,7:13:23,7:25:23,c,12,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:23;7:25:23
135,0,1,7:13:30,7:25:36,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:30;7:25:36
136,0,1,7:13:36,7:25:41,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:36;7:25:41
137,0,1,7:13:41,7:25:48,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:41;7:25:48
138,0,1,7:13:48,7:25:53,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:48;7:25:53
139,0,1,7:13:53,7:26:00,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:13:53;7:26:00
140,0,1,7:14:00,7:26:06,c,12.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:00;7:26:06
141,0,1,7:14:06,7:26:18,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:06;7:26:18
142,0,1,7:14:11,7:26:23,c,12.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:11;7:26:23
143,0,1,7:14:18,7:26:36,c,12.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:18;7:26:36
144,0,1,7:14:23,7:26:48,c,12.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:23;7:26:48
145,0,1,7:14:30,7:26:53,c,12.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:30;7:26:53
146,0,1,7:14:36,7:27:11,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:36;7:27:11
147,0,1,7:14:41,7:27:18,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:41;7:27:18
148,0,1,7:14:48,7:27:23,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:48;7:27:23
149,0,1,7:14:53,7:27:30,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:14:53;7:27:30
150,0,1,7:15:00,7:27:36,c,12.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:00;7:27:36
151,0,1,7:15:06,7:28:00,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:06;7:28:00
152,0,1,7:15:11,7:28:06,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:11;7:28:06
153,0,1,7:15:18,7:28:11,c,12.9,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:18;7:28:11
154,0,1,7:15:23,7:28:30,c,13.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:23;7:28:30
155,0,1,7:15:30,7:28:48,c,13.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:30;7:28:48
156,0,1,7:15:36,7:29:00,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:36;7:29:00
157,0,1,7:15:41,7:29:06,c,13.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:41;7:29:06
158,0,1,7:15:48,7:29:18,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:48;7:29:18
159,0,1,7:15:53,7:29:23,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:15:53;7:29:23
160,0,1,7:16:00,7:29:30,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:00;7:29:30
161,0,1,7:16:06,7:29:36,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:06;7:29:36
162,0,1,7:16:11,7:29:41,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:11;7:29:41
163,0,1,7:16:18,7:29:48,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:18;7:29:48
164,0,1,7:16:23,7:29:53,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:23;7:29:53
165,0,1,7:16:30,7:30:00,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:30;7:30:00
166,0,1,7:16:36,7:30:06,c,13.5,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:36;7:30:06
167,0,1,7:16:41,7:30:18,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:41;7:30:18
168,0,1,7:16:48,7:30:23,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:48;7:30:23
169,0,1,7:16:53,7:30:30,c,13.6,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:16:53;7:30:30
170,0,1,7:17:00,7:30:48,c,13.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:00;7:30:48
171,0,1,7:17:06,7:31:18,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:06;7:31:18
172,0,1,7:17:11,7:31:23,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:11;7:31:23
173,0,1,7:17:18,7:31:30,c,14.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:18;7:31:30
174,0,1,7:17:23,7:31:41,c,14.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:23;7:31:41
175,0,1,7:17:30,7:31:48,c,14.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:30;7:31:48
176,0,1,7:17:36,7:32:00,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:36;7:32:00
177,0,1,7:17:41,7:32:06,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:41;7:32:06
178,0,1,7:17:48,7:32:11,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:48;7:32:11
179,0,1,7:17:53,7:32:18,c,14.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:17:53;7:32:18
180,0,1,7:18:00,7:32:41,c,14.7,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:00;7:32:41
181,0,1,7:18:06,7:32:53,c,14.8,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:06;7:32:53
182,0,1,7:18:11,7:33:11,c,15,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:11;7:33:11
183,0,1,7:18:18,7:33:23,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:18;7:33:23
184,0,1,7:18:23,7:33:30,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:23;7:33:30
185,0,1,7:18:30,7:33:36,c,15.1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:30;7:33:36
186,0,1,7:18:36,7:33:48,c,15.2,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:36;7:33:48
187,0,1,7:18:41,7:34:00,c,15.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:41;7:34:00
188,0,1,7:18:48,7:34:06,c,15.3,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:48;7:34:06
189,0,1,7:18:53,7:34:18,c,15.4,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:18:53;7:34:18
