vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V000185,R_ON,auto,P1,RAMP_FLAT_P1,07:12:48,25968
V000186,R_MAIN,auto,P1,MAIN_PK_P1,07:12:51,25971
V000187,R_OFF,auto,P1,OFF_LATE_P1,07:12:51,25971
V000188,R_MAIN,auto,P1,MAIN_PK_P1,07:13:00,25980
V000189,R_ON,auto,P1,RAMP_FLAT_P1,07:13:00,25980
V000190,R_MAIN,auto,P1,MAIN_PK_P1,07:13:08,25988
V000191,R_ON,auto,P1,RAMP_FLAT_P1,07:13:12,25992
V000192,R_MAIN,auto,P1,MAIN_PK_P1,07:13:17,25997
V000193,R_OFF,auto,P1,OFF_LATE_P1,07:13:17,25997
V000194,R_ON,auto,P1,RAMP_FLAT_P1,07:13:24,26004
V000195,R_MAIN,auto,P1,MAIN_PK_P1,07:13:25,26005
V000196,R_MAIN,auto,P1,MAIN_PK_P1,07:13:34,26014
V000197,R_ON,auto,P1,RAMP_FLAT_P1,07:13:36,26016
V000198,R_MAIN,auto,P1,MAIN_PK_P1,07:13:42,26022
V000199,R_OFF,auto,P1,OFF_LATE_P1,07:13:42,26022
V000200,R_ON,auto,P1,RAMP_FLAT_P1,07:13:48,26028
V000201,R_MAIN,auto,P1,MAIN_PK_P1,07:13:51,26031
V000202,R_MAIN,auto,P1,MAIN_PK_P1,07:14:00,26040
V000203,R_ON,auto,P1,RAMP_FLAT_P1,07:14:00,26040
V000204,R_MAIN,auto,P1,MAIN_PK_P1,07:14:08,26048
V000205,R_OFF,auto,P1,OFF_LATE_P1,07:14:08,26048
V000206,R_ON,auto,P1,RAMP_FLAT_P1,07:14:12,26052
V000207,R_MAIN,auto,P1,MAIN_PK_P1,07:14:17,26057
V000208,R_ON,auto,P1,RAMP_FLAT_P1,07:14:24,26064
V000209,R_MAIN,auto,P1,MAIN_PK_P1,07:14:25,26065
V000210,R_MAIN,auto,P1,MAIN_PK_P1,07:14:34,26074
V000211,R_OFF,auto,P1,OFF_LATE_P1,07:14:34,26074
V000212,R_ON,auto,P1,RAMP_FLAT_P1,07:14:36,26076
V000213,R_MAIN,auto,P1,MAIN_PK_P1,07:14:42,26082
V000214,R_ON,auto,P1,RAMP_FLAT_P1,07:14:48,26088
V000215,R_MAIN,auto,P1,MAIN_PK_P1,07:14:51,26091
V000216,R_MAIN,auto,P1,MAIN_PK_P1,07:15:00,26100
V000217,R_OFF,auto,P1,OFF_LATE_P1,07:15:00,26100
V000218,R_ON,auto,P1,RAMP_FLAT_P1,07:15:00,26100
V000219,R_MAIN,auto,P1,MAIN_PK_P1,07:15:04,26104
V000220,R_MAIN,auto,P1,MAIN_PK_P1,07:15:08,26108
V000221,R_MAIN,auto,P1,MAIN_PK_P1,07:15:12,26112
V000222,R_ON,auto,P1,RAMP_FLAT_P1,07:15:12,26112
V000223,R_MAIN,auto,P1,MAIN_PK_P1,07:15:17,26117
V000224,R_MAIN,auto,P1,MAIN_PK_P1,07:15:21,26121
V000225,R_ON,auto,P1,RAMP_FLAT_P1,07:15:24,26124
V000226,R_MAIN,auto,P1,MAIN_PK_P1,07:15:25,26125
V000227,R_OFF,auto,P1,OFF_LATE_P1,07:15:25,26125
V000228,R_MAIN,auto,P1,MAIN_PK_P1,07:15:30,26130
V000229,R_MAIN,auto,P1,MAIN_PK_P1,07:15:34,26134
V000230,R_ON,auto,P1,RAMP_FLAT_P1,07:15:36,26136
V000231,R_MAIN,auto,P1,MAIN_PK_P1,07:15:38,26138
V000232,R_MAIN,auto,P1,MAIN_PK_P1,07:15:42,26142
V000233,R_MAIN,auto,P1,MAIN_PK_P1,07:15:47,26147
V000234,R_ON,auto,P1,RAMP_FLAT_P1,07:15:48,26148
V000235,R_MAIN,auto,P1,MAIN_PK_P1,07:15:51,26151
V000236,R_OFF,auto,P1,OFF_LATE_P1,07:15:51,26151
V000237,R_MAIN,auto,P1,MAIN_PK_P1,07:15:55,26155
V000238,R_MAIN,auto,P1,MAIN_PK_P1,07:16:00,26160
V000239,R_ON,auto,P1,RAMP_FLAT_P1,07:16:00,26160
V000240,R_MAIN,auto,P1,MAIN_PK_P1,07:16:04,26164
V000241,R_MAIN,auto,P1,MAIN_PK_P1,07:16:08,26168
V000242,R_MAIN,auto,P1,MAIN_PK_P1,07:16:12,26172
V000243,R_ON,auto,P1,RAMP_FLAT_P1,07:16:12,26172
V000244,R_MAIN,auto,P1,MAIN_PK_P1,07:16:17,26177
V000245,R_OFF,auto,P1,OFF_LATE_P1,07:16:17,26177
V000246,R_MAIN,auto,P1,MAIN_PK_P1,07:16:21,26181
V000247,R_ON,auto,P1,RAMP_FLAT_P1,07:16:24,26184
V000248,R_MAIN,auto,P1,MAIN_PK_P1,07:16:25,26185
V000249,R_MAIN,auto,P1,MAIN_PK_P1,07:16:30,26190
V000250,R_MAIN,auto,P1,MAIN_PK_P1,07:16:34,26194
V000251,R_ON,auto,P1,RAMP_FLAT_P1,07:16:36,26196
V000252,R_MAIN,auto,P1,MAIN_PK_P1,07:16:38,26198
V000253,R_MAIN,auto,P1,MAIN_PK_P1,07:16:42,26202
V000254,R_OFF,auto,P1,OFF_LATE_P1,07:16:42,26202
V000255,R_MAIN,auto,P1,MAIN_PK_P1,07:16:47,26207
V000256,R_ON,auto,P1,RAMP_FLAT_P1,07:16:48,26208
V000257,R_MAIN,auto,P1,MAIN_PK_P1,07:16:51,26211
V000258,R_MAIN,auto,P1,MAIN_PK_P1,07:16:55,26215
V000259,R_MAIN,auto,P1,MAIN_PK_P1,07:17:00,26220
V000260,R_ON,auto,P1,RAMP_FLAT_P1,07:17:00,26220
V000261,R_MAIN,auto,P1,MAIN_PK_P1,07:17:04,26224
V000262,R_MAIN,auto,P1,MAIN_PK_P1,07:17:08,26228
V000263,R_OFF,auto,P1,OFF_LATE_P1,07:17:08,26228
V000264,R_MAIN,auto,P1,MAIN_PK_P1,07:17:12,26232
V000265,R_ON,auto,P1,RAMP_FLAT_P1,07:17:12,26232
V000266,R_MAIN,auto,P1,MAIN_PK_P1,07:17:17,26237
V000267,R_MAIN,auto,P1,MAIN_PK_P1,07:17:21,26241
V000268,R_ON,auto,P1,RAMP_FLAT_P1,07:17:24,26244
V000269,R_MAIN,auto,P1,MAIN_PK_P1,07:17:25,26245
V000270,R_MAIN,auto,P1,MAIN_PK_P1,07:17:30,26250
V000271,R_MAIN,auto,P1,MAIN_PK_P1,07:17:34,26254
V000272,R_OFF,auto,P1,OFF_LATE_P1,07:17:34,26254
V000273,R_ON,auto,P1,RAMP_FLAT_P1,07:17:36,26256
V000274,R_MAIN,auto,P1,MAIN_PK_P1,07:17:38,26258
V000275,R_MAIN,auto,P1,MAIN_PK_P1,07:17:42,26262
V000276,R_MAIN,auto,P1,MAIN_PK_P1,07:17:47,26267
V000277,R_ON,auto,P1,RAMP_FLAT_P1,07:17:48,26268
V000278,R_MAIN,auto,P1,MAIN_PK_P1,07:17:51,26271
V000279,R_MAIN,auto,P1,MAIN_PK_P1,07:17:55,26275
V000280,R_MAIN,auto,P1,MAIN_PK_P1,07:18:00,26280
V000281,R_OFF,auto,P1,OFF_LATE_P1,07:18:00,26280
V000282,R_ON,auto,P1,RAMP_FLAT_P1,07:18:00,26280
V000283,R_MAIN,auto,P1,MAIN_PK_P1,07:18:04,26284
V000284,R_MAIN,auto,P1,MAIN_PK_P1,07:18:08,26288
V000285,R_MAIN,auto,P1,MAIN_PK_P1,07:18:12,26292
V000286,R_ON,auto,P1,RAMP_FLAT_P1,07:18:12,26292
V000287,R_MAIN,auto,P1,MAIN_PK_P1,07:18:17,26297
V000288,R_MAIN,auto,P1,MAIN_PK_P1,07:18:21,26301
V000289,R_ON,auto,P1,RAMP_FLAT_P1,07:18:24,26304
V000290,R_MAIN,auto,P1,MAIN_PK_P1,07:18:25,26305
V000291,R_OFF,auto,P1,OFF_LATE_P1,07:18:25,26305
V000292,R_MAIN,auto,P1,MAIN_PK_P1,07:18:30,26310
V000293,R_MAIN,auto,P1,MAIN_PK_P1,07:18:34,26314
V000294,R_ON,auto,P1,RAMP_FLAT_P1,07:18:36,26316
V000295,R_MAIN,auto,P1,MAIN_PK_P1,07:18:38,26318
V000296,R_MAIN,auto,P1,MAIN_PK_P1,07:18:42,26322
V000297,R_MAIN,auto,P1,MAIN_PK_P1,07:18:47,26327
V000298,R_ON,auto,P1,RAMP_FLAT_P1,07:18:48,26328
V000299,R_MAIN,auto,P1,MAIN_PK_P1,07:18:51,26331
V000300,R_OFF,auto,P1,OFF_LATE_P1,07:18:51,26331
V000301,R_MAIN,auto,P1,MAIN_PK_P1,07:18:55,26335
V000302,R_MAIN,auto,P1,MAIN_PK_P1,07:19:00,26340
V000303,R_ON,auto,P1,RAMP_FLAT_P1,07:19:00,26340
V000304,R_MAIN,auto,P1,MAIN_PK_P1,07:19:04,26344
V000305,R_MAIN,auto,P1,MAIN_PK_P1,07:19:08,26348
V000306,R_MAIN,auto,P1,MAIN_PK_P1,07:19:12,26352
V000307,R_ON,auto,P1,RAMP_FLAT_P1,07:19:12,26352
V000308,R_MAIN,auto,P1,MAIN_PK_P1,07:19:17,26357
V000309,R_OFF,auto,P1,OFF_LATE_P1,07:19:17,26357
V000310,R_MAIN,auto,P1,MAIN_PK_P1,07:19:21,26361
V000311,R_ON,auto,P1,RAMP_FLAT_P1,07:19:24,26364
V000312,R_MAIN,auto,P1,MAIN_PK_P1,07:19:25,26365
V000313,R_MAIN,auto,P1,MAIN_PK_P1,07:19:30,26370
V000314,R_MAIN,auto,P1,MAIN_PK_P1,07:19:34,26374
V000315,R_ON,auto,P1,RAMP_FLAT_P1,07:19:36,26376
V000316,R_MAIN,auto,P1,MAIN_PK_P1,07:19:38,26378
V000317,R_MAIN,auto,P1,MAIN_PK_P1,07:19:42,26382
V000318,R_OFF,auto,P1,OFF_LATE_P1,07:19:42,26382
V000319,R_MAIN,auto,P1,MAIN_PK_P1,07:19:47,26387
V000320,R_ON,auto,P1,RAMP_FLAT_P1,07:19:48,26388
V000321,R_MAIN,auto,P1,MAIN_PK_P1,07:19:51,26391
V000322,R_MAIN,auto,P1,MAIN_PK_P1,07:19:55,26395
V000323,R_MAIN,auto,P1,MAIN_PK_P1,07:20:00,26400
V000324,R_ON,auto,P1,RAMP_FLAT_P1,07:20:00,26400
V000325,R_MAIN,auto,P1,MAIN_PK_P1,07:20:04,26404
V000326,R_MAIN,auto,P1,MAIN_PK_P1,07:20:08,26408
V000327,R_OFF,auto,P1,OFF_LATE_P1,07:20:08,26408
V000328,R_MAIN,auto,P1,MAIN_PK_P1,07:20:12,26412
V000329,R_ON,auto,P1,RAMP_FLAT_P1,07:20:12,26412
V000330,R_MAIN,auto,P1,MAIN_PK_P1,07:20:17,26417
V000331,R_MAIN,auto,P1,MAIN_PK_P1,07:20:21,26421
V000332,R_ON,auto,P1,RAMP_FLAT_P1,07:20:24,26424
V000333,R_MAIN,auto,P1,MAIN_PK_P1,07:20:25,26425
V000334,R_MAIN,auto,P1,MAIN_PK_P1,07:20:30,26430
V000335,R_MAIN,auto,P1,MAIN_PK_P1,07:20:34,26434
V000336,R_OFF,auto,P1,OFF_LATE_P1,07:20:34,26434
V000337,R_ON,auto,P1,RAMP_FLAT_P1,07:20:36,26436
V000338,R_MAIN,auto,P1,MAIN_PK_P1,07:20:38,26438
V000339,R_MAIN,auto,P1,MAIN_PK_P1,07:20:42,26442
V000340,R_MAIN,auto,P1,MAIN_PK_P1,07:20:47,26447
V000341,R_ON,auto,P1,RAMP_FLAT_P1,07:20:48,26448
V000342,R_MAIN,auto,P1,MAIN_PK_P1,07:20:51,26451
V000343,R_MAIN,auto,P1,MAIN_PK_P1,07:20:55,26455
V000344,R_MAIN,auto,P1,MAIN_PK_P1,07:21:00,26460
V000345,R_OFF,auto,P1,OFF_LATE_P1,07:21:00,26460
V000346,R_ON,auto,P1,RAMP_FLAT_P1,07:21:00,26460
V000347,R_MAIN,auto,P1,MAIN_PK_P1,07:21:04,26464
V000348,R_MAIN,auto,P1,MAIN_PK_P1,07:21:08,26468
V000349,R_MAIN,auto,P1,MAIN_PK_P1,07:21:12,26472
V000350,R_ON,auto,P1,RAMP_FLAT_P1,07:21:12,26472
V000351,R_MAIN,auto,P1,MAIN_PK_P1,07:21:17,26477
V000352,R_MAIN,auto,P1,MAIN_PK_P1,07:21:21,26481
V000353,R_ON,auto,P1,RAMP_FLAT_P1,07:21:24,26484
V000354,R_MAIN,auto,P1,MAIN_PK_P1,07:21:25,26485
V000355,R_OFF,auto,P1,OFF_LATE_P1,07:21:25,26485
V000356,R_MAIN,auto,P1,MAIN_PK_P1,07:21:30,26490
V000357,R_MAIN,auto,P1,MAIN_PK_P1,07:21:34,26494
V000358,R_ON,auto,P1,RAMP_FLAT_P1,07:21:36,26496
V000359,R_MAIN,auto,P1,MAIN_PK_P1,07:21:38,26498
V000360,R_MAIN,auto,P1,MAIN_PK_P1,07:21:42,26502
V000361,R_MAIN,auto,P1,MAIN_PK_P1,07:21:47,26507
V000362,R_ON,auto,P1,RAMP_FLAT_P1,07:21:48,26508
V000363,R_MAIN,auto,P1,MAIN_PK_P1,07:21:51,26511
V000364,R_OFF,auto,P1,OFF_LATE_P1,07:21:51,26511
V000365,R_MAIN,auto,P1,MAIN_PK_P1,07:21:55,26515
V000366,R_MAIN,auto,P1,MAIN_PK_P1,07:22:00,26520
V000367,R_ON,auto,P1,RAMP_FLAT_P1,07:22:00,26520
V000368,R_MAIN,auto,P1,MAIN_PK_P1,07:22:04,26524
V000369,R_MAIN,auto,P1,MAIN_PK_P1,07:22:08,26528
V000370,R_MAIN,auto,P1,MAIN_PK_P1,07:22:12,26532
V000371,R_ON,auto,P1,RAMP_FLAT_P1,07:22:12,26532
V000372,R_MAIN,auto,P1,MAIN_PK_P1,07:22:17,26537
V000373,R_OFF,auto,P1,OFF_LATE_P1,07:22:17,26537
V000374,R_MAIN,auto,P1,MAIN_PK_P1,07:22:21,26541
V000375,R_ON,auto,P1,RAMP_FLAT_P1,07:22:24,26544
V000376,R_MAIN,auto,P1,MAIN_PK_P1,07:22:25,26545
V000377,R_MAIN,auto,P1,MAIN_PK_P1,07:22:30,26550
