time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
26100,07:15:00,P1,M3,186.333333333,172.0,186.333333333,172.0,172.0,172.0,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold,63.871129707
26100,07:15:00,P1,M4,144.0,132.0,144.0,132.0,132.0,132.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold,60.0
26100,07:15:00,P1,RON,75.0,70.0,75.0,70.0,70.0,70.0,5.0,5.0,0.0,800.0,60.0,60.0,07:16:00,26160.0,18.0,synthetic_gold,synthetic_gold,60.0
26100,07:15:00,P1,ROF,28.0,25.666666667,28.0,25.666666667,25.666666667,25.666666667,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:16:00,26160.0,18.0,synthetic_gold,synthetic_gold,60.0
26400,07:20:00,P1,M1,221.666666667,205.333333333,221.666666667,205.333333333,205.333333333,205.333333333,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:21:00,26460.0,60.0,synthetic_gold,synthetic_gold,60.0
26400,07:20:00,P1,M2,300.333333333,279.0,300.333333333,279.0,279.0,279.0,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:21:00,26460.0,60.0,synthetic_gold,synthetic_gold,60.0
26400,07:20:00,P1,M3,279.0,251.666666667,279.0,251.666666667,257.666666667,257.666666667,27.333333333,27.333333333,6.0,1100.0,60.0,79.636363636,07:21:20,26479.636363636,45.205479452,synthetic_gold,synthetic_gold,97.970181818
26400,07:20:00,P1,M4,212.7,196.466666667,212.7,196.466666667,196.466666667,196.466666667,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:21:00,26460.0,60.0,synthetic_gold,synthetic_gold,60.0
26400,07:20:00,P1,RON,100.0,95.0,100.0,95.0,95.0,95.0,5.0,5.0,0.0,800.0,60.0,60.0,07:21:00,26460.0,18.0,synthetic_gold,synthetic_gold,60.0
26400,07:20:00,P1,ROF,38.966666667,36.866666667,38.966666667,36.866666667,36.866666667,36.866666667,2.1,2.1,0.0,800.0,60.0,60.0,07:21:00,26460.0,18.0,synthetic_gold,synthetic_gold,60.0
26700,07:25:00,P1,M1,303.333333333,287.0,303.333333333,287.0,287.0,287.0,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:26:00,26760.0,60.0,synthetic_gold,synthetic_gold,60.0
26700,07:25:00,P1,M2,407.0,385.666666667,407.0,385.666666667,385.666666667,385.666666667,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:26:00,26760.0,60.0,synthetic_gold,synthetic_gold,60.0
26700,07:25:00,P1,M3,385.666666667,343.333333333,385.666666667,343.333333333,364.333333333,364.333333333,42.333333333,42.333333333,21.0,1100.0,60.0,128.727272727,07:27:09,26828.727272727,27.966101695,synthetic_gold,synthetic_gold,140.157818182
26700,07:25:00,P1,M4,294.333333333,278.1,294.333333333,278.1,278.1,278.1,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:26:00,26760.0,60.0,synthetic_gold,synthetic_gold,60.0
26700,07:25:00,P1,RON,125.0,120.0,125.0,120.0,120.0,120.0,5.0,5.0,0.0,800.0,60.0,60.0,07:26:00,26760.0,18.0,synthetic_gold,synthetic_gold,60.0
26700,07:25:00,P1,ROF,49.0,46.9,49.0,46.9,46.9,46.9,2.1,2.1,0.0,800.0,60.0,60.0,07:26:00,26760.0,18.0,synthetic_gold,synthetic_gold,60.0
27000,07:30:00,P1,M1,385.0,368.666666667,385.0,368.666666667,368.666666667,368.666666667,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:31:00,27060.0,60.0,synthetic_gold,synthetic_gold,60.0
27000,07:30:00,P1,M2,513.666666667,492.333333333,513.666666667,492.333333333,492.333333333,492.333333333,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:31:00,27060.0,60.0,synthetic_gold,synthetic_gold,61.478753541
27000,07:30:00,P1,M3,492.333333333,435.0,492.333333333,435.0,471.0,471.0,57.333333333,57.333333333,36.0,1100.0,60.0,177.818181818,07:32:58,27177.818181818,20.245398773,synthetic_gold,synthetic_gold,182.345454545
27000,07:30:00,P1,M4,375.966666667,359.733333333,375.966666667,359.733333333,359.733333333,359.733333333,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:31:00,27060.0,60.0,synthetic_gold,synthetic_gold,60.0
27000,07:30:00,P1,RON,150.0,145.0,150.0,145.0,145.0,145.0,5.0,5.0,0.0,800.0,60.0,60.0,07:31:00,27060.0,18.0,synthetic_gold,synthetic_gold,60.0
27000,07:30:00,P1,ROF,59.033333333,56.933333333,59.033333333,56.933333333,56.933333333,56.933333333,2.1,2.1,0.0,800.0,60.0,60.0,07:31:00,27060.0,18.0,synthetic_gold,synthetic_gold,60.0
27300,07:35:00,P1,M1,488.333333333,467.666666667,488.333333333,467.666666667,467.666666667,467.666666667,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:36:00,27360.0,60.0,synthetic_gold,synthetic_gold,60.0
27300,07:35:00,P1,M2,637.666666667,610.0,637.666666667,610.0,612.0,612.0,27.666666667,27.666666667,2.0,1500.0,60.0,64.8,07:36:05,27364.8,55.555555556,synthetic_gold,synthetic_gold,68.5776
27300,07:35:00,P1,M3,610.0,526.666666667,610.0,526.666666667,585.0,585.0,83.333333333,83.333333333,58.333333333,1100.0,60.0,250.909090909,07:39:11,27550.909090909,14.347826087,synthetic_gold,synthetic_gold,240.144
27300,07:35:00,P1,M4,457.6,441.366666667,457.6,441.366666667,441.366666667,441.366666667,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:36:00,27360.0,60.0,synthetic_gold,synthetic_gold,60.0
27300,07:35:00,P1,RON,175.0,170.0,175.0,170.0,170.0,170.0,5.0,5.0,0.0,800.0,60.0,60.0,07:36:00,27360.0,18.0,synthetic_gold,synthetic_gold,60.0
27300,07:35:00,P1,ROF,69.066666667,66.966666667,69.066666667,66.966666667,66.966666667,66.966666667,2.1,2.1,0.0,800.0,60.0,60.0,07:36:00,27360.0,18.0,synthetic_gold,synthetic_gold,60.0
27600,07:40:00,P1,M1,591.666666667,571.0,591.666666667,571.0,571.0,571.0,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:41:00,27660.0,60.0,synthetic_gold,synthetic_gold,60.0
27600,07:40:00,P1,M2,766.0,735.0,766.0,735.0,740.333333333,740.333333333,31.0,31.0,5.333333333,1500.0,60.0,72.8,07:41:13,27672.8,49.450549451,synthetic_gold,synthetic_gold,76.3536
27600,07:40:00,P1,M3,735.0,618.333333333,735.0,618.333333333,710.0,710.0,116.666666667,116.666666667,91.666666667,1100.0,60.0,360.0,07:46:00,27960.0,10.0,synthetic_gold,synthetic_gold,320.018181818
27600,07:40:00,P1,M4,534.466666667,519.166666667,534.466666667,519.166666667,519.166666667,519.166666667,15.3,15.3,0.0,1400.0,60.0,60.0,07:41:00,27660.0,60.0,synthetic_gold,synthetic_gold,60.0
27600,07:40:00,P1,RON,200.0,195.0,200.0,195.0,195.0,195.0,5.0,5.0,0.0,800.0,60.0,60.0,07:41:00,27660.0,18.0,synthetic_gold,synthetic_gold,60.0
27600,07:40:00,P1,ROF,83.866666667,80.833333333,83.866666667,80.833333333,80.833333333,80.833333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:41:00,27660.0,18.0,synthetic_gold,synthetic_gold,60.0
27900,07:45:00,P1,M1,695.0,674.333333333,695.0,674.333333333,674.333333333,674.333333333,20.666666667,20.666666667,0.0,1600.0,60.0,60.0,07:46:00,27960.0,60.0,synthetic_gold,synthetic_gold,60.0
27900,07:45:00,P1,M2,894.333333333,860.0,894.333333333,860.0,868.666666667,868.666666667,34.333333333,34.333333333,8.666666667,1500.0,60.0,80.8,07:46:21,27980.8,44.554455446,synthetic_gold,synthetic_gold,74.513793103
27900,07:45:00,P1,M3,860.0,710.0,860.0,710.0,835.0,835.0,150.0,150.0,125.0,1100.0,60.0,469.090909091,07:52:49,28369.090909091,7.674418605,synthetic_gold,synthetic_gold,399.981818182
27900,07:45:00,P1,M4,610.533333333,595.233333333,610.533333333,595.233333333,595.233333333,595.233333333,15.3,15.3,0.0,1400.0,60.0,60.0,07:46:00,27960.0,60.0,synthetic_gold,synthetic_gold,60.0
27900,07:45:00,P1,RON,225.0,220.0,225.0,220.0,220.0,220.0,5.0,5.0,0.0,800.0,60.0,60.0,07:46:00,27960.0,18.0,synthetic_gold,synthetic_gold,60.0
27900,07:45:00,P1,ROF,99.466666667,96.433333333,99.466666667,96.433333333,96.433333333,96.433333333,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:46:00,27960.0,18.0,synthetic_gold,synthetic_gold,60.0
28200,07:50:00,P1,M1,763.333333333,749.666666667,763.333333333,749.666666667,749.666666667,749.666666667,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:51:00,28260.0,60.0,synthetic_gold,synthetic_gold,60.0
28200,07:50:00,P1,M2,994.666666667,976.0,994.666666667,976.0,976.0,976.0,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:51:00,28260.0,60.0,synthetic_gold,synthetic_gold,60.0
28200,07:50:00,P1,M3,976.0,801.666666667,976.0,801.666666667,957.333333333,957.333333333,174.333333333,174.333333333,155.666666667,1100.0,60.0,569.454545455,07:59:29,28769.454545455,6.32183908,synthetic_gold,synthetic_gold,480.0
28200,07:50:00,P1,M4,686.6,671.433333333,686.6,671.433333333,671.433333333,671.433333333,15.166666667,15.166666667,0.0,1400.0,60.0,60.0,07:51:00,28260.0,60.0,synthetic_gold,synthetic_gold,60.0
28200,07:50:00,P1,RON,250.0,245.0,250.0,245.0,245.0,245.0,5.0,5.0,0.0,800.0,60.0,60.0,07:51:00,28260.0,18.0,synthetic_gold,synthetic_gold,60.0
28200,07:50:00,P1,ROF,115.066666667,111.9,115.066666667,111.9,111.9,111.9,3.166666667,3.166666667,0.0,800.0,60.0,60.0,07:51:00,28260.0,18.0,synthetic_gold,synthetic_gold,60.0
28500,07:55:00,P1,M1,831.666666667,818.0,831.666666667,818.0,818.0,818.0,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,07:56:00,28560.0,60.0,synthetic_gold,synthetic_gold,60.0
28500,07:55:00,P1,M2,1088.0,1069.333333333,1088.0,1069.333333333,1069.333333333,1069.333333333,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,07:56:00,28560.0,60.0,synthetic_gold,synthetic_gold,60.0
28500,07:55:00,P1,M3,1069.333333333,893.333333333,1069.333333333,893.333333333,1050.666666667,1050.666666667,176.0,176.0,157.333333333,1100.0,60.0,574.909090909,08:04:35,29074.909090909,6.261859583,synthetic_gold,synthetic_gold,554.4
28500,07:55:00,P1,M4,763.1,747.8,763.1,747.8,747.8,747.8,15.3,15.3,0.0,1400.0,60.0,60.0,07:56:00,28560.0,60.0,synthetic_gold,synthetic_gold,60.0
28500,07:55:00,P1,RON,275.0,270.0,275.0,270.0,270.0,270.0,5.0,5.0,0.0,800.0,60.0,60.0,07:56:00,28560.0,18.0,synthetic_gold,synthetic_gold,60.0
28500,07:55:00,P1,ROF,130.233333333,127.2,130.233333333,127.2,127.2,127.2,3.033333333,3.033333333,0.0,800.0,60.0,60.0,07:56:00,28560.0,18.0,synthetic_gold,synthetic_gold,60.0
28800,08:00:00,P2,M1,900.0,886.333333333,900.0,886.333333333,886.333333333,886.333333333,13.666666667,13.666666667,0.0,1600.0,60.0,60.0,08:01:00,28860.0,60.0,synthetic_gold,synthetic_gold,60.0
28800,08:00:00,P2,M2,1181.333333333,1162.666666667,1181.333333333,1162.666666667,1162.666666667,1162.666666667,18.666666667,18.666666667,0.0,1500.0,60.0,60.0,08:01:00,28860.0,60.0,synthetic_gold,synthetic_gold,60.0
28800,08:00:00,P2,M3,1162.666666667,985.0,1162.666666667,985.0,1144.0,1144.0,177.666666667,177.666666667,159.0,800.0,60.0,775.5,08:12:56,29575.5,4.642166344,synthetic_gold,synthetic_gold,613.92
28800,08:00:00,P2,M4,834.833333333,820.833333333,834.833333333,820.833333333,820.833333333,820.833333333,14.0,14.0,0.0,1400.0,60.0,60.0,08:01:00,28860.0,60.0,synthetic_gold,synthetic_gold,60.0
28800,08:00:00,P2,RON,300.0,295.0,300.0,295.0,295.0,295.0,5.0,5.0,0.0,800.0,60.0,60.0,08:01:00,28860.0,18.0,synthetic_gold,synthetic_gold,60.0
28800,08:00:00,P2,ROF,150.166666667,145.833333333,150.166666667,145.833333333,145.833333333,145.833333333,4.333333333,4.333333333,0.0,800.0,60.0,60.0,08:01:00,28860.0,18.0,synthetic_gold,synthetic_gold,60.0
29100,08:05:00,P2,M1,973.333333333,958.666666667,973.333333333,958.666666667,958.666666667,958.666666667,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:06:00,29160.0,60.0,synthetic_gold,synthetic_gold,60.0
29100,08:05:00,P2,M2,1275.333333333,1256.5,1275.333333333,1256.5,1256.5,1256.5,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:06:00,29160.0,60.0,synthetic_gold,synthetic_gold,60.0
29100,08:05:00,P2,M3,1256.5,1051.666666667,1256.5,1051.666666667,1237.666666667,1237.666666667,204.833333333,204.833333333,186.0,800.0,60.0,897.0,08:19:57,29997.0,4.013377926,synthetic_gold,synthetic_gold,699.648
29100,08:05:00,P2,M4,886.266666667,876.033333333,886.266666667,876.033333333,876.033333333,876.033333333,10.233333333,10.233333333,0.0,1400.0,60.0,60.0,08:06:00,29160.0,60.0,synthetic_gold,synthetic_gold,60.0
29100,08:05:00,P2,RON,320.833333333,316.666666667,320.833333333,316.666666667,316.666666667,316.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:06:00,29160.0,18.0,synthetic_gold,synthetic_gold,60.0
29100,08:05:00,P2,ROF,165.4,162.3,165.4,162.3,162.3,162.3,3.1,3.1,0.0,800.0,60.0,60.0,08:06:00,29160.0,18.0,synthetic_gold,synthetic_gold,60.0
29400,08:10:00,P2,M1,1046.666666667,1032.0,1046.666666667,1032.0,1032.0,1032.0,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:11:00,29460.0,60.0,synthetic_gold,synthetic_gold,60.0
29400,08:10:00,P2,M2,1369.5,1350.666666667,1369.5,1350.666666667,1350.666666667,1350.666666667,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:11:00,29460.0,60.0,synthetic_gold,synthetic_gold,60.0
29400,08:10:00,P2,M3,1350.666666667,1118.333333333,1350.666666667,1118.333333333,1331.833333333,1331.833333333,232.333333333,232.333333333,213.5,800.0,60.0,1020.75,08:27:01,30420.75,3.526818516,synthetic_gold,synthetic_gold,785.37
29400,08:10:00,P2,M4,937.4,927.1,937.4,927.1,927.1,927.1,10.3,10.3,0.0,1400.0,60.0,60.0,08:11:00,29460.0,60.0,synthetic_gold,synthetic_gold,60.0
29400,08:10:00,P2,RON,341.666666667,337.5,341.666666667,337.5,337.5,337.5,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:11:00,29460.0,18.0,synthetic_gold,synthetic_gold,60.0
29400,08:10:00,P2,ROF,180.933333333,177.9,180.933333333,177.9,177.9,177.9,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:11:00,29460.0,18.0,synthetic_gold,synthetic_gold,60.0
29700,08:15:00,P2,M1,1120.0,1105.333333333,1120.0,1105.333333333,1105.333333333,1105.333333333,14.666666667,14.666666667,0.0,1600.0,60.0,60.0,08:16:00,29760.0,60.0,synthetic_gold,synthetic_gold,60.0
29700,08:15:00,P2,M2,1463.666666667,1444.833333333,1463.666666667,1444.833333333,1444.833333333,1444.833333333,18.833333333,18.833333333,0.0,1500.0,60.0,60.0,08:16:00,29760.0,60.0,synthetic_gold,synthetic_gold,60.0
29700,08:15:00,P2,M3,1444.833333333,1185.0,1444.833333333,1185.0,1426.0,1426.0,259.833333333,259.833333333,241.0,800.0,60.0,1144.5,08:34:04,30844.5,3.145478375,synthetic_gold,synthetic_gold,871.623
29700,08:15:00,P2,M4,988.466666667,978.166666667,988.466666667,978.166666667,978.166666667,978.166666667,10.3,10.3,0.0,1400.0,60.0,60.0,08:16:00,29760.0,60.0,synthetic_gold,synthetic_gold,60.0
29700,08:15:00,P2,RON,362.5,358.333333333,362.5,358.333333333,358.333333333,358.333333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:16:00,29760.0,18.0,synthetic_gold,synthetic_gold,60.0
29700,08:15:00,P2,ROF,196.533333333,193.5,196.533333333,193.5,193.5,193.5,3.033333333,3.033333333,0.0,800.0,60.0,60.0,08:16:00,29760.0,18.0,synthetic_gold,synthetic_gold,60.0
30000,08:20:00,P2,M1,1185.0,1172.0,1185.0,1172.0,1172.0,1172.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:21:00,30060.0,60.0,synthetic_gold,synthetic_gold,60.0
30000,08:20:00,P2,M2,1551.166666667,1534.0,1551.166666667,1534.0,1534.0,1534.0,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:21:00,30060.0,60.0,synthetic_gold,synthetic_gold,60.0
30000,08:20:00,P2,M3,1534.0,1251.666666667,1534.0,1251.666666667,1516.833333333,1516.833333333,282.333333333,282.333333333,265.166666667,800.0,60.0,1253.25,08:40:53,31253.25,2.872531418,synthetic_gold,synthetic_gold,959.2125
30000,08:20:00,P2,M4,1043.566666667,1032.333333333,1043.566666667,1032.333333333,1032.333333333,1032.333333333,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:21:00,30060.0,60.0,synthetic_gold,synthetic_gold,60.0
30000,08:20:00,P2,RON,383.333333333,379.166666667,383.333333333,379.166666667,379.166666667,379.166666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:21:00,30060.0,18.0,synthetic_gold,synthetic_gold,60.0
30000,08:20:00,P2,ROF,208.1,206.0,208.1,206.0,206.0,206.0,2.1,2.1,0.0,800.0,60.0,60.0,08:21:00,30060.0,18.0,synthetic_gold,synthetic_gold,60.0
30300,08:25:00,P2,M1,1250.0,1237.0,1250.0,1237.0,1237.0,1237.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:26:00,30360.0,60.0,synthetic_gold,synthetic_gold,60.0
30300,08:25:00,P2,M2,1637.0,1619.833333333,1637.0,1619.833333333,1619.833333333,1619.833333333,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:26:00,30360.0,60.0,synthetic_gold,synthetic_gold,60.0
30300,08:25:00,P2,M3,1619.833333333,1318.333333333,1619.833333333,1318.333333333,1602.666666667,1602.666666667,301.5,301.5,284.333333333,800.0,60.0,1339.5,08:47:20,31639.5,2.687569989,synthetic_gold,synthetic_gold,1046.811
30300,08:25:00,P2,M4,1099.433333333,1088.25,1099.433333333,1088.25,1088.25,1088.25,11.183333333,11.183333333,0.0,1400.0,60.0,60.0,08:26:00,30360.0,60.0,synthetic_gold,synthetic_gold,60.0
30300,08:25:00,P2,RON,404.166666667,400.0,404.166666667,400.0,400.0,400.0,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:26:00,30360.0,18.0,synthetic_gold,synthetic_gold,60.0
30300,08:25:00,P2,ROF,218.9,216.75,218.9,216.75,216.75,216.75,2.15,2.15,0.0,800.0,60.0,60.0,08:26:00,30360.0,18.0,synthetic_gold,synthetic_gold,60.0
30600,08:30:00,P2,M1,1315.0,1302.0,1315.0,1302.0,1302.0,1302.0,13.0,13.0,0.0,1600.0,60.0,60.0,08:31:00,30660.0,60.0,synthetic_gold,synthetic_gold,60.0
30600,08:30:00,P2,M2,1722.833333333,1705.666666667,1722.833333333,1705.666666667,1705.666666667,1705.666666667,17.166666667,17.166666667,0.0,1500.0,60.0,60.0,08:31:00,30660.0,60.0,synthetic_gold,synthetic_gold,60.0
30600,08:30:00,P2,M3,1705.666666667,1385.0,1705.666666667,1385.0,1688.5,1688.5,320.666666667,320.666666667,303.5,800.0,60.0,1425.75,08:53:46,32025.75,2.524986849,synthetic_gold,synthetic_gold,1134.42
30600,08:30:00,P2,M4,1155.6,1144.366666667,1155.6,1144.366666667,1144.366666667,1144.366666667,11.233333333,11.233333333,0.0,1400.0,60.0,60.0,08:31:00,30660.0,60.0,synthetic_gold,synthetic_gold,60.0
30600,08:30:00,P2,RON,425.0,420.833333333,425.0,420.833333333,420.833333333,420.833333333,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:31:00,30660.0,18.0,synthetic_gold,synthetic_gold,60.0
30600,08:30:00,P2,ROF,229.4,227.3,229.4,227.3,227.3,227.3,2.1,2.1,0.0,800.0,60.0,60.0,08:31:00,30660.0,18.0,synthetic_gold,synthetic_gold,60.0
30900,08:35:00,P2,M1,1358.333333333,1349.666666667,1358.333333333,1349.666666667,1349.666666667,1349.666666667,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:36:00,30960.0,60.0,synthetic_gold,synthetic_gold,60.0
30900,08:35:00,P2,M2,1791.333333333,1778.5,1791.333333333,1778.5,1778.5,1778.5,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:36:00,30960.0,60.0,synthetic_gold,synthetic_gold,60.0
30900,08:35:00,P2,M3,1778.5,1451.666666667,1778.5,1451.666666667,1765.666666667,1765.666666667,326.833333333,326.833333333,314.0,800.0,60.0,1473.0,08:59:33,32373.0,2.443991853,synthetic_gold,synthetic_gold,1219.068
30900,08:35:00,P2,M4,1211.75,1200.533333333,1211.75,1200.533333333,1200.533333333,1200.533333333,11.216666667,11.216666667,0.0,1400.0,60.0,60.0,08:36:00,30960.0,60.0,synthetic_gold,synthetic_gold,60.0
30900,08:35:00,P2,RON,445.833333333,441.666666667,445.833333333,441.666666667,441.666666667,441.666666667,4.166666667,4.166666667,0.0,800.0,60.0,60.0,08:36:00,30960.0,18.0,synthetic_gold,synthetic_gold,60.0
30900,08:35:00,P2,ROF,239.916666667,237.8,239.916666667,237.8,237.8,237.8,2.116666667,2.116666667,0.0,800.0,60.0,60.0,08:36:00,30960.0,18.0,synthetic_gold,synthetic_gold,60.0
31200,08:40:00,P2,M1,1401.666666667,1393.0,1401.666666667,1393.0,1393.0,1393.0,8.666666667,8.666666667,0.0,1600.0,60.0,60.0,08:41:00,31260.0,60.0,synthetic_gold,synthetic_gold,60.0
31200,08:40:00,P2,M2,1855.5,1842.666666667,1855.5,1842.666666667,1842.666666667,1842.666666667,12.833333333,12.833333333,0.0,1500.0,60.0,60.0,08:41:00,31260.0,60.0,synthetic_gold,synthetic_gold,60.0
31200,08:40:00,P2,M3,1842.666666667,1518.333333333,1842.666666667,1518.333333333,1829.833333333,1829.833333333,324.333333333,324.333333333,311.5,800.0,60.0,1461.75,09:04:22,32661.75,2.462801437,synthetic_gold,synthetic_gold,1288.245
31200,08:40:00,P2,M4,1267.033333333,1256.1,1267.033333333,1256.1,1256.1,1256.1,10.933333333,10.933333333,0.0,1400.0,60.0,60.0,08:41:00,31260.0,60.0,synthetic_gold,synthetic_gold,60.0
