vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000007,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:03:30,25410,07:04:30,25470,60,0,60,0,1400.0
V000008,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:00:24,25224,07:01:24,25284,60,0,60,0,1600.0
V000008,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:01:24,25284,07:02:24,25344,60,0,60,0,1500.0
V000008,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:02:24,25344,07:03:24,25404,60,0,60,0,1100.0
V000008,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:03:24,25404,07:04:24,25464,60,0,60,0,1400.0
V000009,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:00:24,25224,07:01:24,25284,60,0,60,0,1600.0
V000009,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:01:24,25284,07:02:24,25344,60,0,60,0,1500.0
V000009,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:02:24,25344,07:03:30,25410,60,6,66,0,1100.0
V000009,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:03:30,25410,07:04:30,25470,60,0,60,0,800.0
V000010,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:00:30,25230,07:01:30,25290,60,0,60,0,1600.0
V000010,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:01:30,25290,07:02:30,25350,60,0,60,0,1500.0
V000010,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:02:30,25350,07:03:36,25416,60,6,66,0,1100.0
V000010,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:03:36,25416,07:04:36,25476,60,0,60,0,1400.0
V000011,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:00:36,25236,07:01:36,25296,60,0,60,0,800.0
V000011,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:01:36,25296,07:02:36,25356,60,0,60,0,1500.0
V000011,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:02:36,25356,07:03:36,25416,60,0,60,0,1100.0
V000011,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:03:36,25416,07:04:36,25476,60,0,60,0,1400.0
V000012,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:00:42,25242,07:01:42,25302,60,0,60,0,1600.0
V000012,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:01:42,25302,07:02:42,25362,60,0,60,0,1500.0
V000012,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:02:42,25362,07:03:42,25422,60,0,60,0,1100.0
V000012,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:03:42,25422,07:04:42,25482,60,0,60,0,1400.0
V000013,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:00:48,25248,07:01:48,25308,60,0,60,0,800.0
V000013,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:01:48,25308,07:02:54,25374,60,6,66,0,1500.0
V000013,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:02:54,25374,07:03:54,25434,60,0,60,0,1100.0
V000013,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:03:54,25434,07:04:54,25494,60,0,60,0,1400.0
V000014,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:00:48,25248,07:01:48,25308,60,0,60,0,1600.0
V000014,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:01:48,25308,07:02:48,25368,60,0,60,0,1500.0
V000014,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:02:48,25368,07:03:48,25428,60,0,60,0,1100.0
V000014,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:03:48,25428,07:04:48,25488,60,0,60,0,1400.0
V000015,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:00:48,25248,07:01:48,25308,60,0,60,0,1600.0
V000015,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:01:48,25308,07:02:48,25368,60,0,60,0,1500.0
V000015,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:02:48,25368,07:03:54,25434,60,6,66,0,1100.0
V000015,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:03:54,25434,07:04:54,25494,60,0,60,0,800.0
V000016,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:01:00,25260,07:02:00,25320,60,0,60,0,1600.0
V000016,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:02:00,25320,07:03:00,25380,60,0,60,0,1500.0
V000016,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:03:00,25380,07:04:00,25440,60,0,60,0,1100.0
V000016,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:04:00,25440,07:05:00,25500,60,0,60,0,1400.0
V000017,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:01:00,25260,07:02:00,25320,60,0,60,0,800.0
V000017,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:02:00,25320,07:03:00,25380,60,0,60,0,1500.0
V000017,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:03:00,25380,07:04:06,25446,60,6,66,0,1100.0
V000017,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:04:06,25446,07:05:06,25506,60,0,60,0,1400.0
V000018,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:01:06,25266,07:02:06,25326,60,0,60,0,1600.0
V000018,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:02:06,25326,07:03:06,25386,60,0,60,1.0,1500.0
V000018,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:03:06,25386,07:04:06,25446,60,0,60,1.0,1100.0
V000018,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:04:06,25446,07:05:06,25506,60,0,60,0,1400.0
V000019,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:01:12,25272,07:02:12,25332,60,0,60,0,800.0
V000019,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:02:12,25332,07:03:18,25398,60,6,66,0,1500.0
V000019,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:03:18,25398,07:04:18,25458,60,0,60,1.0,1100.0
V000019,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:04:18,25458,07:05:18,25518,60,0,60,0,1400.0
V000020,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:01:12,25272,07:02:12,25332,60,0,60,0,1600.0
V000020,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:02:12,25332,07:03:12,25392,60,0,60,0,1500.0
V000020,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:03:12,25392,07:04:12,25452,60,0,60,1.0,1100.0
V000020,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:04:12,25452,07:05:12,25512,60,0,60,0,1400.0
V000021,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:01:12,25272,07:02:12,25332,60,0,60,0,1600.0
V000021,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:02:12,25332,07:03:12,25392,60,0,60,0,1500.0
V000021,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:03:12,25392,07:04:18,25458,60,6,66,1.0,1100.0
V000021,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:04:18,25458,07:05:18,25518,60,0,60,0,800.0
V000022,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:01:24,25284,07:02:24,25344,60,0,60,0,800.0
V000022,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:02:24,25344,07:03:24,25404,60,0,60,0,1500.0
V000022,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:03:24,25404,07:04:30,25470,60,6,66,0,1100.0
V000022,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:04:30,25470,07:05:30,25530,60,0,60,0,1400.0
V000023,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:01:24,25284,07:02:24,25344,60,0,60,0,1600.0
V000023,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:02:24,25344,07:03:24,25404,60,0,60,0,1500.0
V000023,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:03:24,25404,07:04:24,25464,60,0,60,0,1100.0
V000023,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:04:24,25464,07:05:24,25524,60,0,60,0,1400.0
V000024,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:01:30,25290,07:02:30,25350,60,0,60,0,1600.0
V000024,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:02:30,25350,07:03:30,25410,60,0,60,1.0,1500.0
V000024,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:03:30,25410,07:04:30,25470,60,0,60,1.0,1100.0
V000024,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:04:30,25470,07:05:30,25530,60,0,60,0,1400.0
V000025,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:01:36,25296,07:02:36,25356,60,0,60,0,800.0
V000025,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:02:36,25356,07:03:36,25416,60,0,60,0,1500.0
V000025,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:03:36,25416,07:04:36,25476,60,0,60,1.0,1100.0
V000025,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:04:36,25476,07:05:36,25536,60,0,60,0,1400.0
V000026,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:01:42,25302,07:02:42,25362,60,0,60,0,1600.0
V000026,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:02:42,25362,07:03:42,25422,60,0,60,0,1500.0
V000026,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:03:42,25422,07:04:42,25482,60,0,60,0,1100.0
V000026,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:04:42,25482,07:05:42,25542,60,0,60,0,1400.0
V000027,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:01:42,25302,07:02:42,25362,60,0,60,0,1600.0
V000027,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:02:42,25362,07:03:42,25422,60,0,60,0,1500.0
V000027,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:03:42,25422,07:04:48,25488,60,6,66,0,1100.0
V000027,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:04:48,25488,07:05:48,25548,60,0,60,0,800.0
V000028,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:01:48,25308,07:02:48,25368,60,0,60,0,800.0
V000028,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:02:48,25368,07:03:48,25428,60,0,60,0,1500.0
V000028,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:03:48,25428,07:04:54,25494,60,6,66,0,1100.0
V000028,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:04:54,25494,07:05:54,25554,60,0,60,0,1400.0
V000029,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:01:48,25308,07:02:48,25368,60,0,60,0,1600.0
V000029,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:02:48,25368,07:03:48,25428,60,0,60,0,1500.0
V000029,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:03:48,25428,07:04:48,25488,60,0,60,0,1100.0
V000029,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:04:48,25488,07:05:48,25548,60,0,60,0,1400.0
V000030,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:02:00,25320,07:03:00,25380,60,0,60,0,1600.0
V000030,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:03:00,25380,07:04:00,25440,60,0,60,0,1500.0
V000030,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:04:00,25440,07:05:00,25500,60,0,60,0,1100.0
V000030,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:05:00,25500,07:06:00,25560,60,0,60,0,1400.0
V000031,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:02:00,25320,07:03:00,25380,60,0,60,0,800.0
V000031,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:03:00,25380,07:04:00,25440,60,0,60,0,1500.0
V000031,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:04:00,25440,07:05:06,25506,60,6,66,0,1100.0
V000031,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:05:06,25506,07:06:06,25566,60,0,60,0,1400.0
V000032,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:02:06,25326,07:03:06,25386,60,0,60,0,1600.0
V000032,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:03:06,25386,07:04:06,25446,60,0,60,0,1500.0
V000032,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:04:06,25446,07:05:06,25506,60,0,60,1.0,1100.0
V000032,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:05:06,25506,07:06:06,25566,60,0,60,0,1400.0
V000033,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:02:06,25326,07:03:06,25386,60,0,60,0,1600.0
V000033,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:03:06,25386,07:04:06,25446,60,0,60,0,1500.0
V000033,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:04:06,25446,07:05:12,25512,60,6,66,1.0,1100.0
V000033,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:05:12,25512,07:06:12,25572,60,0,60,0,800.0
V000034,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:02:12,25332,07:03:12,25392,60,0,60,0,800.0
V000034,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:03:12,25392,07:04:12,25452,60,0,60,0,1500.0
V000034,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:04:12,25452,07:05:18,25518,60,6,66,0,1100.0
V000034,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:05:18,25518,07:06:18,25578,60,0,60,0,1400.0
V000035,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:02:12,25332,07:03:12,25392,60,0,60,0,1600.0
V000035,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:03:12,25392,07:04:12,25452,60,0,60,0,1500.0
V000035,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:04:12,25452,07:05:12,25512,60,0,60,0,1100.0
V000035,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:05:12,25512,07:06:12,25572,60,0,60,0,1400.0
V000036,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:02:24,25344,07:03:24,25404,60,0,60,0,800.0
V000036,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:03:24,25404,07:04:24,25464,60,0,60,0,1500.0
V000036,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:04:24,25464,07:05:30,25530,60,6,66,0,1100.0
V000036,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:05:30,25530,07:06:30,25590,60,0,60,0,1400.0
V000037,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:02:24,25344,07:03:24,25404,60,0,60,0,1600.0
V000037,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:03:24,25404,07:04:24,25464,60,0,60,0,1500.0
V000037,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:04:24,25464,07:05:24,25524,60,0,60,0,1100.0
V000037,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:05:24,25524,07:06:24,25584,60,0,60,0,1400.0
V000038,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:02:30,25350,07:03:30,25410,60,0,60,0,1600.0
V000038,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:03:30,25410,07:04:30,25470,60,0,60,0,1500.0
V000038,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:04:30,25470,07:05:30,25530,60,0,60,1.0,1100.0
V000038,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:05:30,25530,07:06:30,25590,60,0,60,0,1400.0
V000039,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:02:30,25350,07:03:30,25410,60,0,60,0,1600.0
V000039,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:03:30,25410,07:04:30,25470,60,0,60,0,1500.0
V000039,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:04:30,25470,07:05:36,25536,60,6,66,1.0,1100.0
V000039,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:05:36,25536,07:06:36,25596,60,0,60,0,800.0
V000040,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:02:36,25356,07:03:36,25416,60,0,60,0,800.0
V000040,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:03:36,25416,07:04:36,25476,60,0,60,0,1500.0
V000040,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:04:36,25476,07:05:36,25536,60,0,60,0,1100.0
V000040,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:05:36,25536,07:06:36,25596,60,0,60,0,1400.0
V000041,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:02:42,25362,07:03:42,25422,60,0,60,0,1600.0
V000041,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:03:42,25422,07:04:42,25482,60,0,60,0,1500.0
V000041,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:04:42,25482,07:05:42,25542,60,0,60,0,1100.0
V000041,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:05:42,25542,07:06:42,25602,60,0,60,0,1400.0
V000042,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:02:48,25368,07:03:48,25428,60,0,60,0,800.0
V000042,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:03:48,25428,07:04:48,25488,60,0,60,0,1500.0
V000042,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:04:48,25488,07:05:54,25554,60,6,66,1.0,1100.0
V000042,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:05:54,25554,07:06:54,25614,60,0,60,0,1400.0
V000043,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:02:48,25368,07:03:48,25428,60,0,60,0,1600.0
V000043,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:03:48,25428,07:04:48,25488,60,0,60,0,1500.0
V000043,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:04:48,25488,07:05:48,25548,60,0,60,1.0,1100.0
V000043,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:05:48,25548,07:06:48,25608,60,0,60,0,1400.0
V000044,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:03:00,25380,07:04:00,25440,60,0,60,0,1600.0
V000044,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:04:00,25440,07:05:00,25500,60,0,60,0,1500.0
V000044,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:05:00,25500,07:06:00,25560,60,0,60,0,1100.0
V000044,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:06:00,25560,07:07:00,25620,60,0,60,0,1400.0
V000045,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:03:00,25380,07:04:00,25440,60,0,60,0,1600.0
V000045,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:04:00,25440,07:05:00,25500,60,0,60,0,1500.0
V000045,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:05:00,25500,07:06:06,25566,60,6,66,0,1100.0
V000045,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:06:06,25566,07:07:06,25626,60,0,60,0,800.0
V000046,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:03:00,25380,07:04:00,25440,60,0,60,0,800.0
V000046,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:04:00,25440,07:05:06,25506,60,6,66,0,1500.0
V000046,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:05:06,25506,07:06:06,25566,60,0,60,1.0,1100.0
V000046,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:06:06,25566,07:07:06,25626,60,0,60,0,1400.0
V000047,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:03:06,25386,07:04:06,25446,60,0,60,0,1600.0
V000047,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:04:06,25446,07:05:06,25506,60,0,60,0,1500.0
V000047,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:05:06,25506,07:06:12,25572,60,6,66,1.0,1100.0
V000047,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:06:12,25572,07:07:12,25632,60,0,60,0,1400.0
V000048,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:03:12,25392,07:04:12,25452,60,0,60,0,800.0
V000048,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:04:12,25452,07:05:12,25512,60,0,60,0,1500.0
V000048,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:05:12,25512,07:06:18,25578,60,6,66,1.0,1100.0
V000048,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:06:18,25578,07:07:18,25638,60,0,60,0,1400.0
V000049,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:03:12,25392,07:04:12,25452,60,0,60,0,1600.0
V000049,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:04:12,25452,07:05:12,25512,60,0,60,0,1500.0
V000049,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:05:12,25512,07:06:12,25572,60,0,60,1.0,1100.0
V000049,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:06:12,25572,07:07:12,25632,60,0,60,0,1400.0
V000050,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:03:24,25404,07:04:24,25464,60,0,60,0,800.0
V000050,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:04:24,25464,07:05:30,25530,60,6,66,0,1500.0
V000050,R_ON,COR_M,auto,1.0,P1,M3,3,P1,07:05:30,25530,07:06:30,25590,60,0,60,1.0,1100.0
V000050,R_ON,COR_M,auto,1.0,P1,M4,4,P1,07:06:30,25590,07:07:30,25650,60,0,60,0,1400.0
V000051,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:03:24,25404,07:04:24,25464,60,0,60,0,1600.0
V000051,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:04:24,25464,07:05:24,25524,60,0,60,0,1500.0
V000051,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:05:24,25524,07:06:24,25584,60,0,60,0,1100.0
V000051,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:06:24,25584,07:07:24,25644,60,0,60,0,1400.0
V000052,R_OFF,COR_M,auto,1.0,P1,M1,1,P1,07:03:24,25404,07:04:24,25464,60,0,60,0,1600.0
V000052,R_OFF,COR_M,auto,1.0,P1,M2,2,P1,07:04:24,25464,07:05:24,25524,60,0,60,0,1500.0
V000052,R_OFF,COR_M,auto,1.0,P1,M3,3,P1,07:05:24,25524,07:06:30,25590,60,6,66,0,1100.0
V000052,R_OFF,COR_M,auto,1.0,P1,ROF,4,P1,07:06:30,25590,07:07:30,25650,60,0,60,0,800.0
V000053,R_MAIN,COR_M,auto,1.0,P1,M1,1,P1,07:03:30,25410,07:04:30,25470,60,0,60,0,1600.0
V000053,R_MAIN,COR_M,auto,1.0,P1,M2,2,P1,07:04:30,25470,07:05:30,25530,60,0,60,0,1500.0
V000053,R_MAIN,COR_M,auto,1.0,P1,M3,3,P1,07:05:30,25530,07:06:36,25596,60,6,66,1.0,1100.0
V000053,R_MAIN,COR_M,auto,1.0,P1,M4,4,P1,07:06:36,25596,07:07:36,25656,60,0,60,0,1400.0
V000054,R_ON,COR_M,auto,1.0,P1,RON,1,P1,07:03:36,25416,07:04:36,25476,60,0,60,0,800.0
V000054,R_ON,COR_M,auto,1.0,P1,M2,2,P1,07:04:36,25476,07:05:36,25536,60,0,60,0,1500.0
