time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
25320,07:02:00,P1,M3,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1100.0,60.0,60.0,07:03:00,25380.0,60.0,synthetic_gold,synthetic_gold
25320,07:02:00,P1,M4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1400.0,60.0,60.0,07:03:00,25380.0,60.0,synthetic_gold,synthetic_gold
25320,07:02:00,P1,RON,10.0,5.0,10.0,5.0,5.0,5.0,5.0,5.0,0.0,800.0,60.0,60.0,07:03:00,25380.0,18.0,synthetic_gold,synthetic_gold
25320,07:02:00,P1,ROF,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,800.0,60.0,60.0,07:03:00,25380.0,18.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,M1,28.0,18.666666667,28.0,18.666666667,18.666666667,18.666666667,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:04:00,25440.0,60.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,M2,28.666666667,14.333333333,28.666666667,14.333333333,14.333333333,14.333333333,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:04:00,25440.0,60.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,M3,14.333333333,0.0,14.333333333,0.0,0,0,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:04:00,25440.0,60.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,M4,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1400.0,60.0,60.0,07:04:00,25440.0,60.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,RON,15.0,10.0,15.0,10.0,10.0,10.0,5.0,5.0,0.0,800.0,60.0,60.0,07:04:00,25440.0,18.0,synthetic_gold,synthetic_gold
25380,07:03:00,P1,ROF,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,800.0,60.0,60.0,07:04:00,25440.0,18.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,M1,37.333333333,28.0,37.333333333,28.0,28.0,28.0,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:05:00,25500.0,60.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,M2,43.0,28.666666667,43.0,28.666666667,28.666666667,28.666666667,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:05:00,25500.0,60.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,M3,28.666666667,14.333333333,28.666666667,14.333333333,14.333333333,14.333333333,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:05:00,25500.0,60.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,M4,12.0,0.0,12.0,0.0,0,0,12.0,12.0,0.0,1400.0,60.0,60.0,07:05:00,25500.0,60.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,RON,20.0,15.0,20.0,15.0,15.0,15.0,5.0,5.0,0.0,800.0,60.0,60.0,07:05:00,25500.0,18.0,synthetic_gold,synthetic_gold
25440,07:04:00,P1,ROF,2.333333333,0.0,2.333333333,0.0,0,0,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:05:00,25500.0,18.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,M1,46.666666667,37.333333333,46.666666667,37.333333333,37.333333333,37.333333333,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,M2,57.333333333,43.0,57.333333333,43.0,43.0,43.0,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,M3,43.0,28.666666667,43.0,28.666666667,28.666666667,28.666666667,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,M4,24.0,12.0,24.0,12.0,12.0,12.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:06:00,25560.0,60.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,RON,25.0,20.0,25.0,20.0,20.0,20.0,5.0,5.0,0.0,800.0,60.0,60.0,07:06:00,25560.0,18.0,synthetic_gold,synthetic_gold
25500,07:05:00,P1,ROF,4.666666667,2.333333333,4.666666667,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:06:00,25560.0,18.0,synthetic_gold,synthetic_gold
25560,07:06:00,P1,M1,56.0,46.666666667,56.0,46.666666667,46.666666667,46.666666667,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:07:00,25620.0,60.0,synthetic_gold,synthetic_gold
25560,07:06:00,P1,M2,71.666666667,57.333333333,71.666666667,57.333333333,57.333333333,57.333333333,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:07:00,25620.0,60.0,synthetic_gold,synthetic_gold
25560,07:06:00,P1,M3,57.333333333,43.0,57.333333333,43.0,43.0,43.0,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:07:00,25620.0,60.0,synthetic_gold,synthetic_gold
25560,07:06:00,P1,M4,36.0,24.0,36.0,24.0,24.0,24.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:07:00,25620.0,60.0,synthetic_gold,synthetic_gold
25560,07:06:00,P1,RON,30.0,25.0,30.0,25.0,25.0,25.0,5.0,5.0,0.0,800.0,60.0,60.0,07:07:00,25620.0,18.0,synthetic_gold,synthetic_gold
25560,07:06:00,P1,ROF,7.0,4.666666667,7.0,4.666666667,4.666666667,4.666666667,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:07:00,25620.0,18.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,M1,65.333333333,56.0,65.333333333,56.0,56.0,56.0,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:08:00,25680.0,60.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,M2,86.0,71.666666667,86.0,71.666666667,71.666666667,71.666666667,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:08:00,25680.0,60.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,M3,71.666666667,57.333333333,71.666666667,57.333333333,57.333333333,57.333333333,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:08:00,25680.0,60.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,M4,48.0,36.0,48.0,36.0,36.0,36.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:08:00,25680.0,60.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,RON,35.0,30.0,35.0,30.0,30.0,30.0,5.0,5.0,0.0,800.0,60.0,60.0,07:08:00,25680.0,18.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,ROF,9.333333333,7.0,9.333333333,7.0,7.0,7.0,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:08:00,25680.0,18.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,M1,74.666666667,65.333333333,74.666666667,65.333333333,65.333333333,65.333333333,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:09:00,25740.0,60.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,M2,100.333333333,86.0,100.333333333,86.0,86.0,86.0,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:09:00,25740.0,60.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,M3,86.0,71.666666667,86.0,71.666666667,71.666666667,71.666666667,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:09:00,25740.0,60.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,M4,60.0,48.0,60.0,48.0,48.0,48.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:09:00,25740.0,60.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,RON,40.0,35.0,40.0,35.0,35.0,35.0,5.0,5.0,0.0,800.0,60.0,60.0,07:09:00,25740.0,18.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,ROF,11.666666667,9.333333333,11.666666667,9.333333333,9.333333333,9.333333333,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:09:00,25740.0,18.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,M1,84.0,74.666666667,84.0,74.666666667,74.666666667,74.666666667,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:10:00,25800.0,60.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,M2,114.666666667,100.333333333,114.666666667,100.333333333,100.333333333,100.333333333,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:10:00,25800.0,60.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,M3,100.333333333,86.0,100.333333333,86.0,86.0,86.0,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:10:00,25800.0,60.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,M4,72.0,60.0,72.0,60.0,60.0,60.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:10:00,25800.0,60.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,RON,45.0,40.0,45.0,40.0,40.0,40.0,5.0,5.0,0.0,800.0,60.0,60.0,07:10:00,25800.0,18.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,ROF,14.0,11.666666667,14.0,11.666666667,11.666666667,11.666666667,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:10:00,25800.0,18.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,M1,93.333333333,84.0,93.333333333,84.0,84.0,84.0,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,M2,129.0,114.666666667,129.0,114.666666667,114.666666667,114.666666667,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,M3,114.666666667,100.333333333,114.666666667,100.333333333,100.333333333,100.333333333,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,M4,84.0,72.0,84.0,72.0,72.0,72.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,RON,50.0,45.0,50.0,45.0,45.0,45.0,5.0,5.0,0.0,800.0,60.0,60.0,07:11:00,25860.0,18.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,ROF,16.333333333,14.0,16.333333333,14.0,14.0,14.0,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:11:00,25860.0,18.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,M1,102.666666667,93.333333333,102.666666667,93.333333333,93.333333333,93.333333333,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:12:00,25920.0,60.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,M2,143.333333333,129.0,143.333333333,129.0,129.0,129.0,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:12:00,25920.0,60.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,M3,129.0,114.666666667,129.0,114.666666667,114.666666667,114.666666667,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:12:00,25920.0,60.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,M4,96.0,84.0,96.0,84.0,84.0,84.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:12:00,25920.0,60.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,RON,55.0,50.0,55.0,50.0,50.0,50.0,5.0,5.0,0.0,800.0,60.0,60.0,07:12:00,25920.0,18.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,ROF,18.666666667,16.333333333,18.666666667,16.333333333,16.333333333,16.333333333,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:12:00,25920.0,18.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,M1,112.0,102.666666667,112.0,102.666666667,102.666666667,102.666666667,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:13:00,25980.0,60.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,M2,157.666666667,143.333333333,157.666666667,143.333333333,143.333333333,143.333333333,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:13:00,25980.0,60.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,M3,143.333333333,129.0,143.333333333,129.0,129.0,129.0,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:13:00,25980.0,60.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,M4,108.0,96.0,108.0,96.0,96.0,96.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:13:00,25980.0,60.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,RON,60.0,55.0,60.0,55.0,55.0,55.0,5.0,5.0,0.0,800.0,60.0,60.0,07:13:00,25980.0,18.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,ROF,21.0,18.666666667,21.0,18.666666667,18.666666667,18.666666667,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:13:00,25980.0,18.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,M1,121.333333333,112.0,121.333333333,112.0,112.0,112.0,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:14:00,26040.0,60.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,M2,172.0,157.666666667,172.0,157.666666667,157.666666667,157.666666667,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:14:00,26040.0,60.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,M3,157.666666667,143.333333333,157.666666667,143.333333333,143.333333333,143.333333333,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:14:00,26040.0,60.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,M4,120.0,108.0,120.0,108.0,108.0,108.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:14:00,26040.0,60.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,RON,65.0,60.0,65.0,60.0,60.0,60.0,5.0,5.0,0.0,800.0,60.0,60.0,07:14:00,26040.0,18.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,ROF,23.333333333,21.0,23.333333333,21.0,21.0,21.0,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:14:00,26040.0,18.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,M1,130.666666667,121.333333333,130.666666667,121.333333333,121.333333333,121.333333333,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:15:00,26100.0,60.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,M2,186.333333333,172.0,186.333333333,172.0,172.0,172.0,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:15:00,26100.0,60.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,M3,172.0,157.666666667,172.0,157.666666667,157.666666667,157.666666667,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:15:00,26100.0,60.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,M4,132.0,120.0,132.0,120.0,120.0,120.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:15:00,26100.0,60.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,RON,70.0,65.0,70.0,65.0,65.0,65.0,5.0,5.0,0.0,800.0,60.0,60.0,07:15:00,26100.0,18.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,ROF,25.666666667,23.333333333,25.666666667,23.333333333,23.333333333,23.333333333,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:15:00,26100.0,18.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,M1,140.0,130.666666667,140.0,130.666666667,130.666666667,130.666666667,9.333333333,9.333333333,0.0,1600.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,M2,200.666666667,186.333333333,200.666666667,186.333333333,186.333333333,186.333333333,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,M3,186.333333333,172.0,186.333333333,172.0,172.0,172.0,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,M4,144.0,132.0,144.0,132.0,132.0,132.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,RON,75.0,70.0,75.0,70.0,70.0,70.0,5.0,5.0,0.0,800.0,60.0,60.0,07:16:00,26160.0,18.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,ROF,28.0,25.666666667,28.0,25.666666667,25.666666667,25.666666667,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:16:00,26160.0,18.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,M1,156.333333333,140.0,156.333333333,140.0,140.0,140.0,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:17:00,26220.0,60.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,M2,215.0,200.666666667,215.0,200.666666667,200.666666667,200.666666667,14.333333333,14.333333333,0.0,1500.0,60.0,60.0,07:17:00,26220.0,60.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,M3,200.666666667,186.333333333,200.666666667,186.333333333,186.333333333,186.333333333,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:17:00,26220.0,60.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,M4,156.0,144.0,156.0,144.0,144.0,144.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:17:00,26220.0,60.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,RON,80.0,75.0,80.0,75.0,75.0,75.0,5.0,5.0,0.0,800.0,60.0,60.0,07:17:00,26220.0,18.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,ROF,30.333333333,28.0,30.333333333,28.0,28.0,28.0,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:17:00,26220.0,18.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,M1,172.666666667,156.333333333,172.666666667,156.333333333,156.333333333,156.333333333,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:18:00,26280.0,60.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,M2,236.333333333,215.0,236.333333333,215.0,215.0,215.0,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:18:00,26280.0,60.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,M3,215.0,200.666666667,215.0,200.666666667,200.666666667,200.666666667,14.333333333,14.333333333,0.0,1100.0,60.0,60.0,07:18:00,26280.0,60.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,M4,168.0,156.0,168.0,156.0,156.0,156.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:18:00,26280.0,60.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,RON,85.0,80.0,85.0,80.0,80.0,80.0,5.0,5.0,0.0,800.0,60.0,60.0,07:18:00,26280.0,18.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,ROF,32.666666667,30.333333333,32.666666667,30.333333333,30.333333333,30.333333333,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:18:00,26280.0,18.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,M1,189.0,172.666666667,189.0,172.666666667,172.666666667,172.666666667,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:19:00,26340.0,60.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,M2,257.666666667,236.333333333,257.666666667,236.333333333,236.333333333,236.333333333,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:19:00,26340.0,60.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,M3,236.333333333,215.0,236.333333333,215.0,215.0,215.0,21.333333333,21.333333333,0.0,1100.0,60.0,60.0,07:19:00,26340.0,60.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,M4,180.0,168.0,180.0,168.0,168.0,168.0,12.0,12.0,0.0,1400.0,60.0,60.0,07:19:00,26340.0,60.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,RON,90.0,85.0,90.0,85.0,85.0,85.0,5.0,5.0,0.0,800.0,60.0,60.0,07:19:00,26340.0,18.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,ROF,35.0,32.666666667,35.0,32.666666667,32.666666667,32.666666667,2.333333333,2.333333333,0.0,800.0,60.0,60.0,07:19:00,26340.0,18.0,synthetic_gold,synthetic_gold
26340,07:19:00,P1,M1,205.333333333,189.0,205.333333333,189.0,189.0,189.0,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:20:00,26400.0,60.0,synthetic_gold,synthetic_gold
26340,07:19:00,P1,M2,279.0,257.666666667,279.0,257.666666667,257.666666667,257.666666667,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:20:00,26400.0,60.0,synthetic_gold,synthetic_gold
26340,07:19:00,P1,M3,257.666666667,233.333333333,257.666666667,233.333333333,236.333333333,236.333333333,24.333333333,24.333333333,3.0,1100.0,60.0,69.818181818,07:20:10,26409.818181818,51.5625,synthetic_gold,synthetic_gold
26340,07:19:00,P1,M4,196.466666667,180.0,196.466666667,180.0,180.0,180.0,16.466666667,16.466666667,0.0,1400.0,60.0,60.0,07:20:00,26400.0,60.0,synthetic_gold,synthetic_gold
26340,07:19:00,P1,RON,95.0,90.0,95.0,90.0,90.0,90.0,5.0,5.0,0.0,800.0,60.0,60.0,07:20:00,26400.0,18.0,synthetic_gold,synthetic_gold
26340,07:19:00,P1,ROF,36.866666667,35.0,36.866666667,35.0,35.0,35.0,1.866666667,1.866666667,0.0,800.0,60.0,60.0,07:20:00,26400.0,18.0,synthetic_gold,synthetic_gold
26400,07:20:00,P1,M1,221.666666667,205.333333333,221.666666667,205.333333333,205.333333333,205.333333333,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:21:00,26460.0,60.0,synthetic_gold,synthetic_gold
26400,07:20:00,P1,M2,300.333333333,279.0,300.333333333,279.0,279.0,279.0,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:21:00,26460.0,60.0,synthetic_gold,synthetic_gold
26400,07:20:00,P1,M3,279.0,251.666666667,279.0,251.666666667,257.666666667,257.666666667,27.333333333,27.333333333,6.0,1100.0,60.0,79.636363636,07:21:20,26479.636363636,45.205479452,synthetic_gold,synthetic_gold
26400,07:20:00,P1,M4,212.7,196.466666667,212.7,196.466666667,196.466666667,196.466666667,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:21:00,26460.0,60.0,synthetic_gold,synthetic_gold
26400,07:20:00,P1,RON,100.0,95.0,100.0,95.0,95.0,95.0,5.0,5.0,0.0,800.0,60.0,60.0,07:21:00,26460.0,18.0,synthetic_gold,synthetic_gold
26400,07:20:00,P1,ROF,38.966666667,36.866666667,38.966666667,36.866666667,36.866666667,36.866666667,2.1,2.1,0.0,800.0,60.0,60.0,07:21:00,26460.0,18.0,synthetic_gold,synthetic_gold
26460,07:21:00,P1,M1,238.0,221.666666667,238.0,221.666666667,221.666666667,221.666666667,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:22:00,26520.0,60.0,synthetic_gold,synthetic_gold
26460,07:21:00,P1,M2,321.666666667,300.333333333,321.666666667,300.333333333,300.333333333,300.333333333,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:22:00,26520.0,60.0,synthetic_gold,synthetic_gold
26460,07:21:00,P1,M3,300.333333333,270.0,300.333333333,270.0,279.0,279.0,30.333333333,30.333333333,9.0,1100.0,60.0,89.454545455,07:22:29,26549.454545455,40.243902439,synthetic_gold,synthetic_gold
26460,07:21:00,P1,M4,228.933333333,212.7,228.933333333,212.7,212.7,212.7,16.233333333,16.233333333,0.0,1400.0,60.0,60.0,07:22:00,26520.0,60.0,synthetic_gold,synthetic_gold
26460,07:21:00,P1,RON,105.0,100.0,105.0,100.0,100.0,100.0,5.0,5.0,0.0,800.0,60.0,60.0,07:22:00,26520.0,18.0,synthetic_gold,synthetic_gold
26460,07:21:00,P1,ROF,41.066666667,38.966666667,41.066666667,38.966666667,38.966666667,38.966666667,2.1,2.1,0.0,800.0,60.0,60.0,07:22:00,26520.0,18.0,synthetic_gold,synthetic_gold
26520,07:22:00,P1,M1,254.333333333,238.0,254.333333333,238.0,238.0,238.0,16.333333333,16.333333333,0.0,1600.0,60.0,60.0,07:23:00,26580.0,60.0,synthetic_gold,synthetic_gold
26520,07:22:00,P1,M2,343.0,321.666666667,343.0,321.666666667,321.666666667,321.666666667,21.333333333,21.333333333,0.0,1500.0,60.0,60.0,07:23:00,26580.0,60.0,synthetic_gold,synthetic_gold
