vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V000055,R_MAIN,auto,P1,07:03:42,07:07:42,240,1,,
V000056,R_ON,auto,P1,07:03:48,07:07:54,246,1,,
V000057,R_MAIN,auto,P1,07:03:51,07:07:48,237,1,,
V000058,R_OFF,auto,P1,07:03:51,07:07:54,243,1,,
V000059,R_MAIN,auto,P1,07:04:00,07:08:00,240,1,,
V000060,R_ON,auto,P1,07:04:00,07:08:06,246,1,,
V000061,R_MAIN,auto,P1,07:04:08,07:08:06,238,1,,
V000062,R_ON,auto,P1,07:04:12,07:08:18,246,1,,
V000063,R_MAIN,auto,P1,07:04:17,07:08:12,235,1,,
V000064,R_OFF,auto,P1,07:04:17,07:08:18,241,1,,
V000065,R_ON,auto,P1,07:04:24,07:08:30,246,1,,
V000066,R_MAIN,auto,P1,07:04:25,07:08:24,239,1,,
V000067,R_MAIN,auto,P1,07:04:34,07:08:30,236,1,,
V000068,R_ON,auto,P1,07:04:36,07:08:36,240,1,,
V000069,R_MAIN,auto,P1,07:04:42,07:08:42,240,1,,
V000070,R_OFF,auto,P1,07:04:42,07:08:48,246,1,,
V000071,R_ON,auto,P1,07:04:48,07:08:54,246,1,,
V000072,R_MAIN,auto,P1,07:04:51,07:08:48,237,1,,
V000073,R_MAIN,auto,P1,07:05:00,07:09:00,240,1,,
V000074,R_ON,auto,P1,07:05:00,07:09:06,246,1,,
V000075,R_MAIN,auto,P1,07:05:08,07:09:06,238,1,,
V000076,R_OFF,auto,P1,07:05:08,07:09:12,244,1,,
V000077,R_ON,auto,P1,07:05:12,07:09:18,246,1,,
V000078,R_MAIN,auto,P1,07:05:17,07:09:12,235,1,,
V000079,R_ON,auto,P1,07:05:24,07:09:30,246,1,,
V000080,R_MAIN,auto,P1,07:05:25,07:09:24,239,1,,
V000081,R_MAIN,auto,P1,07:05:34,07:09:30,236,1,,
V000082,R_OFF,auto,P1,07:05:34,07:09:36,242,1,,
V000083,R_ON,auto,P1,07:05:36,07:09:36,240,1,,
V000084,R_MAIN,auto,P1,07:05:42,07:09:42,240,1,,
V000085,R_ON,auto,P1,07:05:48,07:09:54,246,1,,
V000086,R_MAIN,auto,P1,07:05:51,07:09:48,237,1,,
V000087,R_MAIN,auto,P1,07:06:00,07:10:00,240,1,,
V000088,R_OFF,auto,P1,07:06:00,07:10:06,246,1,,
V000089,R_ON,auto,P1,07:06:00,07:10:06,246,1,,
V000090,R_MAIN,auto,P1,07:06:08,07:10:12,244,1,,
V000091,R_ON,auto,P1,07:06:12,07:10:18,246,1,,
V000092,R_MAIN,auto,P1,07:06:17,07:10:12,235,1,,
V000093,R_ON,auto,P1,07:06:24,07:10:30,246,1,,
V000094,R_MAIN,auto,P1,07:06:25,07:10:24,239,1,,
V000095,R_OFF,auto,P1,07:06:25,07:10:30,245,1,,
V000096,R_MAIN,auto,P1,07:06:34,07:10:36,242,1,,
V000097,R_ON,auto,P1,07:06:36,07:10:36,240,1,,
V000098,R_MAIN,auto,P1,07:06:42,07:10:42,240,1,,
V000099,R_ON,auto,P1,07:06:48,07:10:54,246,1,,
V000100,R_MAIN,auto,P1,07:06:51,07:10:48,237,1,,
V000101,R_OFF,auto,P1,07:06:51,07:10:54,243,1,,
V000102,R_MAIN,auto,P1,07:07:00,07:11:00,240,1,,
V000103,R_ON,auto,P1,07:07:00,07:11:06,246,1,,
V000104,R_MAIN,auto,P1,07:07:08,07:11:06,238,1,,
V000105,R_ON,auto,P1,07:07:12,07:11:18,246,1,,
V000106,R_MAIN,auto,P1,07:07:17,07:11:12,235,1,,
V000107,R_OFF,auto,P1,07:07:17,07:11:18,241,1,,
V000108,R_ON,auto,P1,07:07:24,07:11:30,246,1,,
V000109,R_MAIN,auto,P1,07:07:25,07:11:24,239,1,,
V000110,R_MAIN,auto,P1,07:07:34,07:11:30,236,1,,
V000111,R_ON,auto,P1,07:07:36,07:11:36,240,1,,
V000112,R_MAIN,auto,P1,07:07:42,07:11:42,240,1,,
V000113,R_OFF,auto,P1,07:07:42,07:11:48,246,1,,
V000114,R_ON,auto,P1,07:07:48,07:11:54,246,1,,
V000115,R_MAIN,auto,P1,07:07:51,07:11:48,237,1,,
V000116,R_MAIN,auto,P1,07:08:00,07:12:00,240,1,,
V000117,R_ON,auto,P1,07:08:00,07:12:06,246,1,,
V000118,R_MAIN,auto,P1,07:08:08,07:12:06,238,1,,
V000119,R_OFF,auto,P1,07:08:08,07:12:12,244,1,,
V000120,R_ON,auto,P1,07:08:12,07:12:18,246,1,,
V000121,R_MAIN,auto,P1,07:08:17,07:12:12,235,1,,
V000122,R_ON,auto,P1,07:08:24,07:12:30,246,1,,
V000123,R_MAIN,auto,P1,07:08:25,07:12:24,239,1,,
V000124,R_MAIN,auto,P1,07:08:34,07:12:30,236,1,,
V000125,R_OFF,auto,P1,07:08:34,07:12:36,242,1,,
V000126,R_ON,auto,P1,07:08:36,07:12:36,240,1,,
V000127,R_MAIN,auto,P1,07:08:42,07:12:42,240,1,,
V000128,R_ON,auto,P1,07:08:48,07:12:54,246,1,,
V000129,R_MAIN,auto,P1,07:08:51,07:12:48,237,1,,
V000130,R_MAIN,auto,P1,07:09:00,07:13:00,240,1,,
V000131,R_OFF,auto,P1,07:09:00,07:13:06,246,1,,
V000132,R_ON,auto,P1,07:09:00,07:13:06,246,1,,
V000133,R_MAIN,auto,P1,07:09:08,07:13:12,244,1,,
V000134,R_ON,auto,P1,07:09:12,07:13:18,246,1,,
V000135,R_MAIN,auto,P1,07:09:17,07:13:12,235,1,,
V000136,R_ON,auto,P1,07:09:24,07:13:30,246,1,,
V000137,R_MAIN,auto,P1,07:09:25,07:13:24,239,1,,
V000138,R_OFF,auto,P1,07:09:25,07:13:30,245,1,,
V000139,R_MAIN,auto,P1,07:09:34,07:13:36,242,1,,
V000140,R_ON,auto,P1,07:09:36,07:13:36,240,1,,
V000141,R_MAIN,auto,P1,07:09:42,07:13:42,240,1,,
V000142,R_ON,auto,P1,07:09:48,07:13:54,246,1,,
V000143,R_MAIN,auto,P1,07:09:51,07:13:48,237,1,,
V000144,R_OFF,auto,P1,07:09:51,07:13:54,243,1,,
V000145,R_MAIN,auto,P1,07:10:00,07:14:00,240,1,,
V000146,R_ON,auto,P1,07:10:00,07:14:06,246,1,,
V000147,R_MAIN,auto,P1,07:10:08,07:14:06,238,1,,
V000148,R_ON,auto,P1,07:10:12,07:14:18,246,1,,
V000149,R_MAIN,auto,P1,07:10:17,07:14:12,235,1,,
V000150,R_OFF,auto,P1,07:10:17,07:14:18,241,1,,
V000151,R_ON,auto,P1,07:10:24,07:14:30,246,1,,
V000152,R_MAIN,auto,P1,07:10:25,07:14:24,239,1,,
V000153,R_MAIN,auto,P1,07:10:34,07:14:30,236,1,,
V000154,R_ON,auto,P1,07:10:36,07:14:36,240,1,,
V000155,R_MAIN,auto,P1,07:10:42,07:14:42,240,1,,
V000156,R_OFF,auto,P1,07:10:42,07:14:48,246,1,,
V000157,R_ON,auto,P1,07:10:48,07:14:54,246,1,,
V000158,R_MAIN,auto,P1,07:10:51,07:14:48,237,1,,
V000159,R_MAIN,auto,P1,07:11:00,07:15:00,240,1,,
V000160,R_ON,auto,P1,07:11:00,07:15:06,246,1,,
V000161,R_MAIN,auto,P1,07:11:08,07:15:06,238,1,,
V000162,R_OFF,auto,P1,07:11:08,07:15:12,244,1,,
V000163,R_ON,auto,P1,07:11:12,07:15:18,246,1,,
V000164,R_MAIN,auto,P1,07:11:17,07:15:12,235,1,,
V000165,R_ON,auto,P1,07:11:24,07:15:30,246,1,,
V000166,R_MAIN,auto,P1,07:11:25,07:15:24,239,1,,
V000167,R_MAIN,auto,P1,07:11:34,07:15:30,236,1,,
V000168,R_OFF,auto,P1,07:11:34,07:15:36,242,1,,
V000169,R_ON,auto,P1,07:11:36,07:15:36,240,1,,
V000170,R_MAIN,auto,P1,07:11:42,07:15:42,240,1,,
V000171,R_ON,auto,P1,07:11:48,07:15:54,246,1,,
V000172,R_MAIN,auto,P1,07:11:51,07:15:48,237,1,,
V000173,R_MAIN,auto,P1,07:12:00,07:16:00,240,1,,
V000174,R_OFF,auto,P1,07:12:00,07:16:06,246,1,,
V000175,R_ON,auto,P1,07:12:00,07:16:06,246,1,,
V000176,R_MAIN,auto,P1,07:12:08,07:16:12,244,1,,
V000177,R_ON,auto,P1,07:12:12,07:16:18,246,1,,
V000178,R_MAIN,auto,P1,07:12:17,07:16:12,235,1,,
V000179,R_ON,auto,P1,07:12:24,07:16:30,246,1,,
V000180,R_MAIN,auto,P1,07:12:25,07:16:24,239,1,,
V000181,R_OFF,auto,P1,07:12:25,07:16:30,245,1,,
V000182,R_MAIN,auto,P1,07:12:34,07:16:36,242,1,,
V000183,R_ON,auto,P1,07:12:36,07:16:36,240,1,,
V000184,R_MAIN,auto,P1,07:12:42,07:16:42,240,1,,
V000185,R_ON,auto,P1,07:12:48,07:16:54,246,1,,
V000186,R_MAIN,auto,P1,07:12:51,07:16:48,237,1,,
V000187,R_OFF,auto,P1,07:12:51,07:16:54,243,1,,
V000188,R_MAIN,auto,P1,07:13:00,07:17:00,240,1,,
V000189,R_ON,auto,P1,07:13:00,07:17:06,246,1,,
V000190,R_MAIN,auto,P1,07:13:08,07:17:06,238,1,,
V000191,R_ON,auto,P1,07:13:12,07:17:18,246,1,,
V000192,R_MAIN,auto,P1,07:13:17,07:17:12,235,1,,
V000193,R_OFF,auto,P1,07:13:17,07:17:18,241,1,,
V000194,R_ON,auto,P1,07:13:24,07:17:30,246,1,,
V000195,R_MAIN,auto,P1,07:13:25,07:17:24,239,1,,
V000196,R_MAIN,auto,P1,07:13:34,07:17:30,236,1,,
V000197,R_ON,auto,P1,07:13:36,07:17:36,240,1,,
V000198,R_MAIN,auto,P1,07:13:42,07:17:42,240,1,,
V000199,R_OFF,auto,P1,07:13:42,07:17:48,246,1,,
V000200,R_ON,auto,P1,07:13:48,07:17:54,246,1,,
V000201,R_MAIN,auto,P1,07:13:51,07:17:48,237,1,,
V000202,R_MAIN,auto,P1,07:14:00,07:18:00,240,1,,
V000203,R_ON,auto,P1,07:14:00,07:18:06,246,1,,
V000204,R_MAIN,auto,P1,07:14:08,07:18:06,238,1,,
V000205,R_OFF,auto,P1,07:14:08,07:18:12,244,1,,
V000206,R_ON,auto,P1,07:14:12,07:18:18,246,1,,
V000207,R_MAIN,auto,P1,07:14:17,07:18:12,235,1,,
V000208,R_ON,auto,P1,07:14:24,07:18:30,246,1,,
V000209,R_MAIN,auto,P1,07:14:25,07:18:24,239,1,,
V000210,R_MAIN,auto,P1,07:14:34,07:18:30,236,1,,
V000211,R_OFF,auto,P1,07:14:34,07:18:36,242,1,,
V000212,R_ON,auto,P1,07:14:36,07:18:36,240,1,,
V000213,R_MAIN,auto,P1,07:14:42,07:18:42,240,1,,
V000214,R_ON,auto,P1,07:14:48,07:18:54,246,1,,
V000215,R_MAIN,auto,P1,07:14:51,07:18:48,237,1,,
V000216,R_MAIN,auto,P1,07:15:00,07:19:00,240,1,,
V000217,R_OFF,auto,P1,07:15:00,07:19:06,246,1,,
V000218,R_ON,auto,P1,07:15:00,07:19:06,246,1,,
V000219,R_MAIN,auto,P1,07:15:04,07:19:12,248,1,,
V000220,R_MAIN,auto,P1,07:15:08,07:19:12,244,1,,
V000221,R_MAIN,auto,P1,07:15:12,07:19:18,246,1,,
V000222,R_ON,auto,P1,07:15:12,07:19:24,252,1,,
V000223,R_MAIN,auto,P1,07:15:17,07:19:18,241,1,,
V000224,R_MAIN,auto,P1,07:15:21,07:19:24,243,1,,
V000225,R_ON,auto,P1,07:15:24,07:19:36,252,1,,
V000226,R_MAIN,auto,P1,07:15:25,07:19:30,245,1,,
V000227,R_OFF,auto,P1,07:15:25,07:19:30,245,1,,
V000228,R_MAIN,auto,P1,07:15:30,07:19:42,252,1,,
V000229,R_MAIN,auto,P1,07:15:34,07:19:42,248,1,,
V000230,R_ON,auto,P1,07:15:36,07:19:48,252,1,,
V000231,R_MAIN,auto,P1,07:15:38,07:19:48,250,1,,
V000232,R_MAIN,auto,P1,07:15:42,07:19:54,252,1,,
V000233,R_MAIN,auto,P1,07:15:47,07:19:54,247,1,,
V000234,R_ON,auto,P1,07:15:48,07:20:06,258,1,,
V000235,R_MAIN,auto,P1,07:15:51,07:20:00,249,1,,
V000236,R_OFF,auto,P1,07:15:51,07:20:00,249,1,,
V000237,R_MAIN,auto,P1,07:15:55,07:20:06,251,1,,
V000238,R_MAIN,auto,P1,07:16:00,07:20:12,252,1,,
V000239,R_ON,auto,P1,07:16:00,07:20:18,258,1,,
V000240,R_MAIN,auto,P1,07:16:04,07:20:18,254,1,,
V000241,R_MAIN,auto,P1,07:16:08,07:20:24,256,1,,
V000242,R_MAIN,auto,P1,07:16:12,07:20:24,252,1,,
V000243,R_ON,auto,P1,07:16:12,07:20:30,258,1,,
V000244,R_MAIN,auto,P1,07:16:17,07:20:30,253,1,,
V000245,R_OFF,auto,P1,07:16:17,07:20:36,259,1,,
V000246,R_MAIN,auto,P1,07:16:21,07:20:36,255,1,,
V000247,R_ON,auto,P1,07:16:24,07:20:42,258,1,,
V000248,R_MAIN,auto,P1,07:16:25,07:20:42,257,1,,
V000249,R_MAIN,auto,P1,07:16:30,07:20:48,258,1,,
V000250,R_MAIN,auto,P1,07:16:34,07:20:54,260,1,,
V000251,R_ON,auto,P1,07:16:36,07:21:00,264,1,,
V000252,R_MAIN,auto,P1,07:16:38,07:20:54,256,1,,
V000253,R_MAIN,auto,P1,07:16:42,07:21:00,258,1,,
V000254,R_OFF,auto,P1,07:16:42,07:21:06,264,1,,
V000255,R_MAIN,auto,P1,07:16:47,07:21:06,259,1,,
V000256,R_ON,auto,P1,07:16:48,07:21:12,264,1,,
V000257,R_MAIN,auto,P1,07:16:51,07:21:12,261,1,,
V000258,R_MAIN,auto,P1,07:16:55,07:21:18,263,1,,
V000259,R_MAIN,auto,P1,07:17:00,07:21:18,258,1,,
V000260,R_ON,auto,P1,07:17:00,07:21:30,270,1,,
V000261,R_MAIN,auto,P1,07:17:04,07:21:24,260,1,,
V000262,R_MAIN,auto,P1,07:17:08,07:21:30,262,1,,
V000263,R_OFF,auto,P1,07:17:08,07:21:36,268,1,,
V000264,R_MAIN,auto,P1,07:17:12,07:21:36,264,1,,
V000265,R_ON,auto,P1,07:17:12,07:21:42,270,1,,
V000266,R_MAIN,auto,P1,07:17:17,07:21:42,265,1,,
V000267,R_MAIN,auto,P1,07:17:21,07:21:48,267,1,,
V000268,R_ON,auto,P1,07:17:24,07:21:54,270,1,,
V000269,R_MAIN,auto,P1,07:17:25,07:21:48,263,1,,
V000270,R_MAIN,auto,P1,07:17:30,07:21:54,264,1,,
V000271,R_MAIN,auto,P1,07:17:34,07:22:00,266,1,,
V000272,R_OFF,auto,P1,07:17:34,07:22:06,272,1,,
V000273,R_ON,auto,P1,07:17:36,07:22:12,276,1,,
V000274,R_MAIN,auto,P1,07:17:38,07:22:06,268,1,,
V000275,R_MAIN,auto,P1,07:17:42,07:22:12,270,1,,
V000276,R_MAIN,auto,P1,07:17:47,07:22:18,271,1,,
V000277,R_ON,auto,P1,07:17:48,07:22:24,276,1,,
V000278,R_MAIN,auto,P1,07:17:51,07:22:18,267,1,,
V000279,R_MAIN,auto,P1,07:17:55,07:22:24,269,1,,
V000280,R_MAIN,auto,P1,07:18:00,07:22:30,270,1,,
V000281,R_OFF,auto,P1,07:18:00,07:22:30,270,1,,
V000282,R_ON,auto,P1,07:18:00,07:22:36,276,1,,
V000283,R_MAIN,auto,P1,07:18:04,07:22:42,278,1,,
V000284,R_MAIN,auto,P1,07:18:08,07:22:42,274,1,,
V000285,R_MAIN,auto,P1,07:18:12,07:22:48,276,1,,
V000286,R_ON,auto,P1,07:18:12,07:22:54,282,1,,
V000287,R_MAIN,auto,P1,07:18:17,07:22:48,271,1,,
V000288,R_MAIN,auto,P1,07:18:21,07:22:54,273,1,,
V000289,R_ON,auto,P1,07:18:24,07:23:06,282,1,,
V000290,R_MAIN,auto,P1,07:18:25,07:23:00,275,1,,
V000291,R_OFF,auto,P1,07:18:25,07:23:00,275,1,,
V000292,R_MAIN,auto,P1,07:18:30,07:23:06,276,1,,
V000293,R_MAIN,auto,P1,07:18:34,07:23:12,278,1,,
V000294,R_ON,auto,P1,07:18:36,07:23:18,282,1,,
V000295,R_MAIN,auto,P1,07:18:38,07:23:18,280,1,,
V000296,R_MAIN,auto,P1,07:18:42,07:23:24,282,1,,
V000297,R_MAIN,auto,P1,07:18:47,07:23:24,277,1,,
V000298,R_ON,auto,P1,07:18:48,07:23:36,288,1,,
V000299,R_MAIN,auto,P1,07:18:51,07:23:30,279,1,,
V000300,R_OFF,auto,P1,07:18:51,07:23:30,279,1,,
V000301,R_MAIN,auto,P1,07:18:55,07:23:36,281,1,,
V000302,R_MAIN,auto,P1,07:19:00,07:23:42,282,1,,
V000303,R_ON,auto,P1,07:19:00,07:23:48,288,1,,
V000304,R_MAIN,auto,P1,07:19:04,07:23:42,278,1,,
V000305,R_MAIN,auto,P1,07:19:08,07:23:54,286,1,,
V000306,R_MAIN,auto,P1,07:19:12,07:23:54,282,1,,
V000307,R_ON,auto,P1,07:19:12,07:24:00,288,1,,
V000308,R_MAIN,auto,P1,07:19:17,07:24:00,283,1,,
V000309,R_OFF,auto,P1,07:19:17,07:24:06,289,1,,
V000310,R_MAIN,auto,P1,07:19:21,07:24:06,285,1,,
V000311,R_ON,auto,P1,07:19:24,07:24:12,288,1,,
V000312,R_MAIN,auto,P1,07:19:25,07:24:12,287,1,,
V000313,R_MAIN,auto,P1,07:19:30,07:24:18,288,1,,
V000314,R_MAIN,auto,P1,07:19:34,07:24:18,284,1,,
V000315,R_ON,auto,P1,07:19:36,07:24:30,294,1,,
V000316,R_MAIN,auto,P1,07:19:38,07:24:24,286,1,,
V000317,R_MAIN,auto,P1,07:19:42,07:24:30,288,1,,
V000318,R_OFF,auto,P1,07:19:42,07:24:36,294,1,,
V000319,R_MAIN,auto,P1,07:19:47,07:24:36,289,1,,
V000320,R_ON,auto,P1,07:19:48,07:24:42,294,1,,
V000321,R_MAIN,auto,P1,07:19:51,07:24:42,291,1,,
V000322,R_MAIN,auto,P1,07:19:55,07:24:48,293,1,,
V000323,R_MAIN,auto,P1,07:20:00,07:24:48,288,1,,
V000324,R_ON,auto,P1,07:20:00,07:24:54,294,1,,
V000325,R_MAIN,auto,P1,07:20:04,07:24:54,290,1,,
V000326,R_MAIN,auto,P1,07:20:08,07:25:00,292,1,,
V000327,R_OFF,auto,P1,07:20:08,07:25:06,298,1,,
V000328,R_MAIN,auto,P1,07:20:12,07:25:06,294,1,,
V000329,R_ON,auto,P1,07:20:12,07:25:12,300,1,,
V000330,R_MAIN,auto,P1,07:20:17,07:25:12,295,1,,
V000331,R_MAIN,auto,P1,07:20:21,07:25:18,297,1,,
V000332,R_ON,auto,P1,07:20:24,07:25:24,300,1,,
V000333,R_MAIN,auto,P1,07:20:25,07:25:18,293,1,,
V000334,R_MAIN,auto,P1,07:20:30,07:25:24,294,1,,
V000335,R_MAIN,auto,P1,07:20:34,07:25:30,296,1,,
V000336,R_OFF,auto,P1,07:20:34,07:25:30,296,1,,
V000337,R_ON,auto,P1,07:20:36,07:25:42,306,1,,
V000338,R_MAIN,auto,P1,07:20:38,07:25:36,298,1,,
V000339,R_MAIN,auto,P1,07:20:42,07:25:42,300,1,,
V000340,R_MAIN,auto,P1,07:20:47,07:25:48,301,1,,
V000341,R_ON,auto,P1,07:20:48,07:25:54,306,1,,
V000342,R_MAIN,auto,P1,07:20:51,07:25:48,297,1,,
V000343,R_MAIN,auto,P1,07:20:55,07:25:54,299,1,,
V000344,R_MAIN,auto,P1,07:21:00,07:26:00,300,1,,
V000345,R_OFF,auto,P1,07:21:00,07:26:00,300,1,,
V000346,R_ON,auto,P1,07:21:00,07:26:06,306,1,,
V000347,R_MAIN,auto,P1,07:21:04,07:26:06,302,1,,
V000348,R_MAIN,auto,P1,07:21:08,07:26:12,304,1,,
V000349,R_MAIN,auto,P1,07:21:12,07:26:18,306,1,,
V000350,R_ON,auto,P1,07:21:12,07:26:24,312,1,,
V000351,R_MAIN,auto,P1,07:21:17,07:26:18,301,1,,
V000352,R_MAIN,auto,P1,07:21:21,07:26:24,303,1,,
V000353,R_ON,auto,P1,07:21:24,07:26:36,312,1,,
V000354,R_MAIN,auto,P1,07:21:25,07:26:30,305,1,,
V000355,R_OFF,auto,P1,07:21:25,07:26:30,305,1,,
V000356,R_MAIN,auto,P1,07:21:30,07:26:36,306,1,,
V000357,R_MAIN,auto,P1,07:21:34,07:26:42,308,1,,
V000358,R_ON,auto,P1,07:21:36,07:26:48,312,1,,
V000359,R_MAIN,auto,P1,07:21:38,07:26:42,304,1,,
V000360,R_MAIN,auto,P1,07:21:42,07:26:54,312,1,,
V000361,R_MAIN,auto,P1,07:21:47,07:26:54,307,1,,
V000362,R_ON,auto,P1,07:21:48,07:27:06,318,1,,
V000363,R_MAIN,auto,P1,07:21:51,07:27:00,309,1,,
V000364,R_OFF,auto,P1,07:21:51,07:27:00,309,1,,
V000365,R_MAIN,auto,P1,07:21:55,07:27:06,311,1,,
V000366,R_MAIN,auto,P1,07:22:00,07:27:12,312,1,,
V000367,R_ON,auto,P1,07:22:00,07:27:18,318,1,,
V000368,R_MAIN,auto,P1,07:22:04,07:27:12,308,1,,
V000369,R_MAIN,auto,P1,07:22:08,07:27:18,310,1,,
V000370,R_MAIN,auto,P1,07:22:12,07:27:24,312,1,,
V000371,R_ON,auto,P1,07:22:12,07:27:30,318,1,,
V000372,R_MAIN,auto,P1,07:22:17,07:27:30,313,1,,
V000373,R_OFF,auto,P1,07:22:17,07:27:36,319,1,,
V000374,R_MAIN,auto,P1,07:22:21,07:27:36,315,1,,
V000375,R_ON,auto,P1,07:22:24,07:27:42,318,1,,
V000376,R_MAIN,auto,P1,07:22:25,07:27:42,317,1,,
V000377,R_MAIN,auto,P1,07:22:30,07:27:48,318,1,,
V000378,R_MAIN,auto,P1,07:22:34,07:27:48,314,1,,
V000379,R_ON,auto,P1,07:22:36,07:27:54,318,1,,
V000380,R_MAIN,auto,P1,07:22:38,07:27:54,316,1,,
V000381,R_MAIN,auto,P1,07:22:42,07:28:00,318,1,,
V000382,R_OFF,auto,P1,07:22:42,07:28:06,324,1,,
V000383,R_MAIN,auto,P1,07:22:47,07:28:06,319,1,,
V000384,R_ON,auto,P1,07:22:48,07:28:12,324,1,,
V000385,R_MAIN,auto,P1,07:22:51,07:28:12,321,1,,
V000386,R_MAIN,auto,P1,07:22:55,07:28:18,323,1,,
V000387,R_MAIN,auto,P1,07:23:00,07:28:18,318,1,,
V000388,R_ON,auto,P1,07:23:00,07:28:24,324,1,,
V000389,R_MAIN,auto,P1,07:23:04,07:28:24,320,1,,
V000390,R_MAIN,auto,P1,07:23:08,07:28:30,322,1,,
V000391,R_OFF,auto,P1,07:23:08,07:28:30,322,1,,
V000392,R_MAIN,auto,P1,07:23:12,07:28:36,324,1,,
V000393,R_ON,auto,P1,07:23:12,07:28:42,330,1,,
V000394,R_MAIN,auto,P1,07:23:17,07:28:42,325,1,,
V000395,R_MAIN,auto,P1,07:23:21,07:28:48,327,1,,
V000396,R_ON,auto,P1,07:23:24,07:28:54,330,1,,
V000397,R_MAIN,auto,P1,07:23:25,07:28:48,323,1,,
V000398,R_MAIN,auto,P1,07:23:30,07:28:54,324,1,,
V000399,R_MAIN,auto,P1,07:23:34,07:29:00,326,1,,
V000400,R_OFF,auto,P1,07:23:34,07:29:00,326,1,,
V000401,R_ON,auto,P1,07:23:36,07:29:06,330,1,,
V000402,R_MAIN,auto,P1,07:23:38,07:29:06,328,1,,
V000403,R_MAIN,auto,P1,07:23:42,07:29:12,330,1,,
V000404,R_MAIN,auto,P1,07:23:47,07:29:18,331,1,,
