agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
4317,0,1,7:37:00,7:52:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:37:00;7:52:00
4434,0,1,7:38:00,7:53:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:38:00;7:53:00
4550,0,1,7:39:00,7:54:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:39:00;7:54:00
4667,0,1,7:40:00,7:55:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:40:00;7:55:00
4784,0,1,7:41:00,7:56:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:41:00;7:56:00
4900,0,1,7:42:00,7:57:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:42:00;7:57:00
5017,0,1,7:43:00,7:58:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:43:00;7:58:00
5134,0,1,7:44:00,7:59:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:44:00;7:59:00
5250,0,1,7:45:00,8:00:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:45:00;8:00:00
5367,0,1,7:46:00,8:01:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:46:00;8:01:00
5484,0,1,7:47:00,8:02:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:47:00;8:02:00
5600,0,1,7:48:00,8:03:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:48:00;8:03:00
5717,0,1,7:49:00,8:04:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:49:00;8:04:00
5834,0,1,7:50:00,8:05:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:50:00;8:05:00
5950,0,1,7:51:00,8:06:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:51:00;8:06:00
6067,0,1,7:52:00,8:07:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:52:00;8:07:00
6184,0,1,7:53:00,8:08:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:53:00;8:08:00
6300,0,1,7:54:00,8:09:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:54:00;8:09:00
6417,0,1,7:55:00,8:10:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:55:00;8:10:00
6534,0,1,7:56:00,8:11:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:56:00;8:11:00
6650,0,1,7:57:00,8:12:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:57:00;8:12:00
6767,0,1,7:58:00,8:13:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:58:00;8:13:00
6884,0,1,7:59:00,8:14:00,c,15,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:59:00;8:14:00
