period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
11,auto,474,163,163.000000,0.000000,163
12,auto,475,34,33.200000,0.800000,166
12,auto,476,67,66.400000,0.600000,166
12,auto,477,100,99.600000,0.400000,166
12,auto,478,133,132.800000,0.200000,166
12,auto,479,166,166.000000,0.000000,166
13,auto,480,34,33.200000,0.800000,166
13,auto,481,67,66.400000,0.600000,166
13,auto,482,100,99.600000,0.400000,166
13,auto,483,133,132.800000,0.200000,166
13,auto,484,166,166.000000,0.000000,166
14,auto,485,33,32.600000,0.400000,163
14,auto,486,66,65.200000,0.800000,163
14,auto,487,98,97.800000,0.200000,163
14,auto,488,131,130.400000,0.600000,163
14,auto,489,163,163.000000,0.000000,163
15,auto,490,32,31.400000,0.600000,157
15,auto,491,63,62.800000,0.200000,157
15,auto,492,95,94.200000,0.800000,157
15,auto,493,126,125.600000,0.400000,157
15,auto,494,157,157.000000,0.000000,157
16,auto,495,30,29.400000,0.600000,147
16,auto,496,59,58.800000,0.200000,147
16,auto,497,89,88.200000,0.800000,147
16,auto,498,118,117.600000,0.400000,147
16,auto,499,147,147.000000,0.000000,147
17,auto,500,27,26.800000,0.200000,134
17,auto,501,54,53.600000,0.400000,134
17,auto,502,81,80.400000,0.600000,134
17,auto,503,108,107.200000,0.800000,134
17,auto,504,134,134.000000,0.000000,134
18,auto,505,24,23.400000,0.600000,117
18,auto,506,47,46.800000,0.200000,117
18,auto,507,71,70.200000,0.800000,117
18,auto,508,94,93.600000,0.400000,117
18,auto,509,117,117.000000,0.000000,117
19,auto,510,20,19.400000,0.600000,97
19,auto,511,39,38.800000,0.200000,97
19,auto,512,59,58.200000,0.800000,97
19,auto,513,78,77.600000,0.400000,97
19,auto,514,97,97.000000,0.000000,97
20,auto,515,15,14.800000,0.200000,74
20,auto,516,30,29.600000,0.400000,74
20,auto,517,45,44.400000,0.600000,74
20,auto,518,60,59.200000,0.800000,74
20,auto,519,74,74.000000,0.000000,74
21,auto,520,10,9.600000,0.400000,48
21,auto,521,20,19.200000,0.800000,48
21,auto,522,29,28.800000,0.200000,48
21,auto,523,39,38.400000,0.600000,48
21,auto,524,48,48.000000,0.000000,48
22,auto,525,7,6.600000,0.400000,33
22,auto,526,14,13.200000,0.800000,33
22,auto,527,20,19.800000,0.200000,33
22,auto,528,27,26.400000,0.600000,33
22,auto,529,33,33.000000,0.000000,33
23,auto,530,7,6.600000,0.400000,33
23,auto,531,14,13.200000,0.800000,33
23,auto,532,20,19.800000,0.200000,33
23,auto,533,27,26.400000,0.600000,33
23,auto,534,33,33.000000,0.000000,33
24,auto,535,7,6.600000,0.400000,33
24,auto,536,14,13.200000,0.800000,33
24,auto,537,20,19.800000,0.200000,33
24,auto,538,27,26.400000,0.600000,33
24,auto,539,33,33.000000,0.000000,33
25,auto,540,7,6.600000,0.400000,33
25,auto,541,14,13.200000,0.800000,33
25,auto,542,20,19.800000,0.200000,33
25,auto,543,27,26.400000,0.600000,33
25,auto,544,33,33.000000,0.000000,33
26,auto,545,7,6.600000,0.400000,33
26,auto,546,14,13.200000,0.800000,33
26,auto,547,20,19.800000,0.200000,33
26,auto,548,27,26.400000,0.600000,33
26,auto,549,33,33.000000,0.000000,33
27,auto,550,7,6.600000,0.400000,33
27,auto,551,14,13.200000,0.800000,33
27,auto,552,20,19.800000,0.200000,33
27,auto,553,27,26.400000,0.600000,33
27,auto,554,33,33.000000,0.000000,33
28,auto,555,7,6.600000,0.400000,33
28,auto,556,14,13.200000,0.800000,33
28,auto,557,20,19.800000,0.200000,33
28,auto,558,27,26.400000,0.600000,33
28,auto,559,33,33.000000,0.000000,33
29,auto,560,7,6.600000,0.400000,33
29,auto,561,14,13.200000,0.800000,33
29,auto,562,20,19.800000,0.200000,33
29,auto,563,27,26.400000,0.600000,33
29,auto,564,33,33.000000,0.000000,33
30,auto,565,7,6.600000,0.400000,33
30,auto,566,14,13.200000,0.800000,33
30,auto,567,20,19.800000,0.200000,33
30,auto,568,27,26.400000,0.600000,33
30,auto,569,33,33.000000,0.000000,33
