link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P29,20,1,0,60,2552,2521,31,24
1,1,2,P29,20,1,0,60,2558,2541,17,11
1,1,2,P29,13,1,0,60,2565,2554,11,4
1,1,2,P29,6,1,0,60,2571,2560,11,5
1,1,2,P30,7,1,0,60,2578,2567,11,4
1,1,2,P30,6,1,0,60,2585,2573,12,5
1,1,2,P30,7,1,0,60,2591,2580,11,5
1,1,2,P30,7,1,0,60,2598,2587,11,4
1,1,2,P30,6,1,0,60,2604,2593,11,5
1,1,2,P31,7,1,0,60,2604,2600,4,4
1,1,2,P31,4,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
1,1,2,P31,0,1,0,60,2604,2604,0,0
