time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
28200,07:50:00,P1,L1,950.0,940.0,950.0,940.0,940.0,940.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:51:00,28260.0,60.0,gate_reference_test02,gate_reference_test02,60.0
28200,07:50:00,P1,L2,940.0,705.0,940.0,705.0,920.0,920.0,235.0,235.0,215.0,900.0,120.0,980.000000001,08:06:20,29180.000000001,7.346938776,gate_reference_test02,gate_reference_test02,864.0
28500,07:55:00,P1,L1,1000.0,990.0,1000.0,990.0,990.0,990.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:56:00,28560.0,60.0,gate_reference_test02,gate_reference_test02,60.0
28500,07:55:00,P1,L2,990.0,780.0,990.0,780.0,970.0,970.0,210.0,210.0,190.0,900.0,120.0,880.0,08:09:40,29380.0,8.181818182,gate_reference_test02,gate_reference_test02,936.0
28800,08:00:00,P2,L1,1050.0,1040.0,1050.0,1040.0,1040.0,1040.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:01:00,28860.0,60.0,gate_reference_test02,gate_reference_test02,60.0
28800,08:00:00,P2,L2,1040.0,855.0,1040.0,855.0,1020.0,1020.0,185.0,185.0,165.0,900.0,120.0,780.0,08:13:00,29580.0,9.230769231,gate_reference_test02,gate_reference_test02,996.0
29100,08:05:00,P2,L1,1100.0,1090.0,1100.0,1090.0,1090.0,1090.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:06:00,29160.0,60.0,gate_reference_test02,gate_reference_test02,60.0
29100,08:05:00,P2,L2,1090.0,930.0,1090.0,930.0,1070.0,1070.0,160.0,160.0,140.0,900.0,120.0,680.0,08:16:20,29780.0,10.588235294,gate_reference_test02,gate_reference_test02,884.000000001
29400,08:10:00,P2,L1,1150.0,1140.0,1150.0,1140.0,1140.0,1140.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:11:00,29460.0,60.0,gate_reference_test02,gate_reference_test02,60.0
29400,08:10:00,P2,L2,1140.0,1005.0,1140.0,1005.0,1120.0,1120.0,135.0,135.0,115.0,900.0,120.0,580.0,08:19:40,29980.0,12.413793103,gate_reference_test02,gate_reference_test02,736.0
29700,08:15:00,P2,L1,1200.0,1190.0,1200.0,1190.0,1190.0,1190.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:16:00,29760.0,60.0,gate_reference_test02,gate_reference_test02,60.0
29700,08:15:00,P2,L2,1190.0,1080.0,1190.0,1080.0,1170.0,1170.0,110.0,110.0,90.0,900.0,120.0,480.0,08:23:00,30180.0,15.0,gate_reference_test02,gate_reference_test02,584.0
30000,08:20:00,P2,L1,1250.0,1240.0,1250.0,1240.0,1240.0,1240.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:21:00,30060.0,60.0,gate_reference_test02,gate_reference_test02,60.0
30000,08:20:00,P2,L2,1240.0,1155.0,1240.0,1155.0,1220.0,1220.0,85.0,85.0,65.0,900.0,120.0,380.0,08:26:20,30380.0,18.947368421,gate_reference_test02,gate_reference_test02,436.0
30300,08:25:00,P2,L1,1300.0,1290.0,1300.0,1290.0,1290.0,1290.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:26:00,30360.0,60.0,gate_reference_test02,gate_reference_test02,60.0
30300,08:25:00,P2,L2,1290.0,1230.0,1290.0,1230.0,1270.0,1270.0,60.0,60.0,40.0,900.0,120.0,280.0,08:29:40,30580.0,25.714285714,gate_reference_test02,gate_reference_test02,284.0
30600,08:30:00,P2,L1,1350.0,1340.0,1350.0,1340.0,1340.0,1340.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:31:00,30660.0,60.0,gate_reference_test02,gate_reference_test02,60.0
30600,08:30:00,P2,L2,1340.0,1305.0,1340.0,1305.0,1320.0,1320.0,35.0,35.0,15.0,900.0,120.0,180.0,08:33:00,30780.0,40.0,gate_reference_test02,gate_reference_test02,152.307692308
30900,08:35:00,P2,L1,1400.0,1390.0,1400.0,1390.0,1390.0,1390.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:36:00,30960.0,60.0,gate_reference_test02,gate_reference_test02,60.0
30900,08:35:00,P2,L2,1390.0,1370.0,1390.0,1370.0,1370.0,1370.0,20.0,20.0,0.0,900.0,120.0,120.0,08:37:00,31020.0,60.0,gate_reference_test02,gate_reference_test02,120.0
31200,08:40:00,P2,L1,1450.0,1440.0,1450.0,1440.0,1440.0,1440.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:41:00,31260.0,60.0,gate_reference_test02,gate_reference_test02,60.0
31200,08:40:00,P2,L2,1440.0,1420.0,1440.0,1420.0,1420.0,1420.0,20.0,20.0,0.0,900.0,120.0,120.0,08:42:00,31320.0,60.0,gate_reference_test02,gate_reference_test02,120.0
31500,08:45:00,P2,L1,1500.0,1490.0,1500.0,1490.0,1490.0,1490.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:46:00,31560.0,60.0,gate_reference_test02,gate_reference_test02,60.0
31500,08:45:00,P2,L2,1490.0,1470.0,1490.0,1470.0,1470.0,1470.0,20.0,20.0,0.0,900.0,120.0,120.0,08:47:00,31620.0,60.0,gate_reference_test02,gate_reference_test02,120.0
31800,08:50:00,P2,L1,1550.0,1540.0,1550.0,1540.0,1540.0,1540.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:51:00,31860.0,60.0,gate_reference_test02,gate_reference_test02,60.0
31800,08:50:00,P2,L2,1540.0,1520.0,1540.0,1520.0,1520.0,1520.0,20.0,20.0,0.0,900.0,120.0,120.0,08:52:00,31920.0,60.0,gate_reference_test02,gate_reference_test02,120.0
32100,08:55:00,P2,L1,1600.0,1590.0,1600.0,1590.0,1590.0,1590.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:56:00,32160.0,60.0,gate_reference_test02,gate_reference_test02,60.0
32100,08:55:00,P2,L2,1590.0,1570.0,1590.0,1570.0,1570.0,1570.0,20.0,20.0,0.0,900.0,120.0,120.0,08:57:00,32220.0,60.0,gate_reference_test02,gate_reference_test02,120.0
32400,09:00:00,P3,L1,1650.0,1640.0,1650.0,1640.0,1640.0,1640.0,10.0,10.0,0.0,1200.0,60.0,60.0,09:01:00,32460.0,60.0,gate_reference_test02,gate_reference_test02,60.0
32400,09:00:00,P3,L2,1640.0,1620.0,1640.0,1620.0,1620.0,1620.0,20.0,20.0,0.0,900.0,120.0,120.0,09:02:00,32520.0,60.0,gate_reference_test02,gate_reference_test02,120.0
32700,09:05:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:06:00,32760.0,60.0,gate_reference_test02,gate_reference_test02,
32700,09:05:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:07:00,32820.0,60.0,gate_reference_test02,gate_reference_test02,
33000,09:10:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:11:00,33060.0,60.0,gate_reference_test02,gate_reference_test02,
33000,09:10:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:12:00,33120.0,60.0,gate_reference_test02,gate_reference_test02,
33300,09:15:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:16:00,33360.0,60.0,gate_reference_test02,gate_reference_test02,
33300,09:15:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:17:00,33420.0,60.0,gate_reference_test02,gate_reference_test02,
33600,09:20:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:21:00,33660.0,60.0,gate_reference_test02,gate_reference_test02,
33600,09:20:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:22:00,33720.0,60.0,gate_reference_test02,gate_reference_test02,
33900,09:25:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:26:00,33960.0,60.0,gate_reference_test02,gate_reference_test02,
33900,09:25:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:27:00,34020.0,60.0,gate_reference_test02,gate_reference_test02,
34200,09:30:00,P3,L1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:31:00,34260.0,60.0,gate_reference_test02,gate_reference_test02,
34200,09:30:00,P3,L2,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,900.0,120.0,120.0,09:32:00,34320.0,60.0,gate_reference_test02,gate_reference_test02,
