period_id,agent_type,profile_id,bin_start_clock,bin_width_sec,conditional_weight,demand
2,car,HBO_SOV_PA,10:00,900,0.0763432452504261,76.3432452504261
2,car,HBO_SOV_PA,10:15,900,0.0734118740164693,73.4118740164693
2,car,HBO_SOV_PA,10:30,900,0.0694204980059478,69.4204980059478
2,car,HBO_SOV_PA,10:45,900,0.0661881377613615,66.1881377613615
2,car,HBO_SOV_PA,11:00,900,0.0613330541551206,61.3330541551206
2,car,HBO_SOV_PA,11:15,900,0.0573220484265145,57.3220484265145
2,car,HBO_SOV_PA,11:30,900,0.052260852780386,52.260852780386
2,car,HBO_SOV_PA,11:45,900,0.048622811695386,48.622811695386
2,car,HBO_SOV_PA,12:00,900,0.0446805099800758,44.6805099800758
2,car,HBO_SOV_PA,12:15,900,0.0424165491609931,42.4165491609931
2,car,HBO_SOV_PA,12:30,900,0.0407022204482773,40.7022204482773
2,car,HBO_SOV_PA,12:45,900,0.0401264153844644,40.1264153844644
2,car,HBO_SOV_PA,13:00,900,0.0405124665067935,40.5124665067935
2,car,HBO_SOV_PA,13:15,900,0.0407578379828502,40.7578379828502
2,car,HBO_SOV_PA,13:30,900,0.0416738914934617,41.6738914934617
2,car,HBO_SOV_PA,13:45,900,0.0419487075466451,41.9487075466451
2,car,HBO_SOV_PA,14:00,900,0.0417785833232458,41.7785833232458
2,car,HBO_SOV_PA,14:15,900,0.0412289512168789,41.2289512168789
2,car,HBO_SOV_PA,14:30,900,0.0400184519349995,40.0184519349995
2,car,HBO_SOV_PA,14:45,900,0.0392528929297027,39.2528929297027
2,truck,Trucks,10:00,900,0.0350392817059484,35.0392817059484
2,truck,Trucks,10:15,900,0.0392368125701459,39.2368125701459
2,truck,Trucks,10:30,900,0.044040404040404,44.040404040404
2,truck,Trucks,10:45,900,0.0486644219977553,48.6644219977553
2,truck,Trucks,11:00,900,0.0522783389450056,52.2783389450056
2,truck,Trucks,11:15,900,0.0542536475869809,54.2536475869809
2,truck,Trucks,11:30,900,0.0544332210998878,54.4332210998878
2,truck,Trucks,11:45,900,0.0532659932659933,53.2659932659933
2,truck,Trucks,12:00,900,0.0515151515151515,51.5151515151515
2,truck,Trucks,12:15,900,0.0499887766554433,49.9887766554433
2,truck,Trucks,12:30,900,0.0492480359147026,49.2480359147026
2,truck,Trucks,12:45,900,0.0493602693602694,49.3602693602694
2,truck,Trucks,13:00,900,0.0500112233445567,50.0112233445567
2,truck,Trucks,13:15,900,0.0507744107744108,50.7744107744108
2,truck,Trucks,13:30,900,0.0514253647586981,51.4253647586981
2,truck,Trucks,13:45,900,0.051986531986532,51.986531986532
2,truck,Trucks,14:00,900,0.0525925925925926,52.5925925925926
2,truck,Trucks,14:15,900,0.0532884399551066,53.2884399551066
2,truck,Trucks,14:30,900,0.0540516273849607,54.0516273849607
2,truck,Trucks,14:45,900,0.0545454545454545,54.5454545454545
3,car,HBW_SOV_AP,15:00,900,0.0276327486442115,27.6327486442115
3,car,HBW_SOV_AP,15:15,900,0.0357608891453443,35.7608891453443
3,car,HBW_SOV_AP,15:30,900,0.0436664211138335,43.6664211138335
3,car,HBW_SOV_AP,15:45,900,0.0531565743475886,53.1565743475886
3,car,HBW_SOV_AP,16:00,900,0.0637114407605011,63.7114407605011
3,car,HBW_SOV_AP,16:15,900,0.0720080021909366,72.0080021909366
3,car,HBW_SOV_AP,16:30,900,0.0787902397874675,78.7902397874675
3,car,HBW_SOV_AP,16:45,900,0.086476092282953,86.476092282953
3,car,HBW_SOV_AP,17:00,900,0.0921789714021262,92.1789714021262
3,car,HBW_SOV_AP,17:15,900,0.0870487234425824,87.0487234425824
3,car,HBW_SOV_AP,17:30,900,0.0766007677065317,76.6007677065317
3,car,HBW_SOV_AP,17:45,900,0.0749971075536055,74.9971075536055
3,car,HBW_SOV_AP,18:00,900,0.0771426437399405,77.1426437399405
3,car,HBW_SOV_AP,18:15,900,0.0634273219754164,63.4273219754164
3,car,HBW_SOV_AP,18:30,900,0.0395159436038857,39.5159436038857
3,car,HBW_SOV_AP,18:45,900,0.0278861123030757,27.8861123030757
3,truck,Trucks,15:00,900,0.0802254268191613,80.2254268191613
3,truck,Trucks,15:15,900,0.0784021216641804,78.4021216641804
3,truck,Trucks,15:30,900,0.0756174374274822,75.6174374274822
3,truck,Trucks,15:45,900,0.0728659041936019,72.8659041936019
3,truck,Trucks,16:00,900,0.0708436930217139,70.8436930217139
3,truck,Trucks,16:15,900,0.0693850488977292,69.3850488977292
3,truck,Trucks,16:30,900,0.0680921597878336,68.0921597878336
3,truck,Trucks,16:45,900,0.0666335156638488,66.6335156638488
3,truck,Trucks,17:00,900,0.0648765125145036,64.8765125145036
3,truck,Trucks,17:15,900,0.0624564893088016,62.4564893088016
3,truck,Trucks,17:30,900,0.0590419360185646,59.0419360185646
3,truck,Trucks,17:45,900,0.0546328526437925,54.6328526437925
3,truck,Trucks,18:00,900,0.0498591082380242,49.8591082380242
3,truck,Trucks,18:15,900,0.0455826288745235,45.5826288745235
3,truck,Trucks,18:30,900,0.0421017735786508,42.1017735786508
3,truck,Trucks,18:45,900,0.0393833913475883,39.3833913475883
4,car,NHB_SOV_AP,19:00,900,0.175518937727473,175.518937727473
4,car,NHB_SOV_AP,19:15,900,0.154461464624245,154.461464624245
4,car,NHB_SOV_AP,19:30,900,0.123875134983802,123.875134983802
4,car,NHB_SOV_AP,19:45,900,0.102467703875535,102.467703875535
4,car,NHB_SOV_AP,20:00,900,0.0794804623445187,79.4804623445187
4,car,NHB_SOV_AP,20:15,900,0.0653321601407831,65.3321601407831
4,car,NHB_SOV_AP,20:30,900,0.0524537055553334,52.4537055553334
4,car,NHB_SOV_AP,20:45,900,0.0442746870375555,44.2746870375555
4,car,NHB_SOV_AP,21:00,900,0.0363656361236652,36.3656361236652
4,car,NHB_SOV_AP,21:15,900,0.0309062912450506,30.9062912450506
4,car,NHB_SOV_AP,21:30,900,0.0253769547654281,25.3769547654281
4,car,NHB_SOV_AP,21:45,900,0.0215974083110027,21.5974083110027
4,car,NHB_SOV_AP,22:00,900,0.0178678558572971,17.8678558572971
4,car,NHB_SOV_AP,22:15,900,0.0153181618205815,15.3181618205815
4,car,NHB_SOV_AP,22:30,900,0.012718473783146,12.718473783146
4,car,NHB_SOV_AP,22:45,900,0.0110886693596768,11.0886693596768
4,car,NHB_SOV_AP,23:00,900,0.00935887693476783,9.35887693476783
4,car,NHB_SOV_AP,23:15,900,0.00820901491820981,8.20901491820981
4,car,NHB_SOV_AP,23:30,900,0.00689917209934808,6.89917209934808
4,car,NHB_SOV_AP,23:45,900,0.00642922849258089,6.42922849258089
4,truck,Trucks,19:00,900,0.103285951633746,103.285951633746
4,truck,Trucks,19:15,900,0.0974709248661621,97.4709248661621
4,truck,Trucks,19:30,900,0.0918405021229463,91.8405021229463
4,truck,Trucks,19:45,900,0.0862100793797305,86.2100793797305
4,truck,Trucks,20:00,900,0.080395052612147,80.395052612147
4,truck,Trucks,20:15,900,0.0738416097470925,73.8416097470925
4,truck,Trucks,20:30,900,0.066642052796751,66.642052796751
4,truck,Trucks,20:45,900,0.0594424958464095,59.4424958464095
4,truck,Trucks,21:00,900,0.0533505630422743,53.3505630422743
4,truck,Trucks,21:15,900,0.0489200664574488,48.9200664574488
4,truck,Trucks,21:30,900,0.0454125899944619,45.4125899944619
4,truck,Trucks,21:45,900,0.0415359054827395,41.5359054827395
4,truck,Trucks,22:00,900,0.0361823887760753,36.1823887760753
4,truck,Trucks,22:15,900,0.0297212479232047,29.7212479232047
4,truck,Trucks,22:30,900,0.0231678050581503,23.1678050581503
4,truck,Trucks,22:45,900,0.0179065903636699,17.9065903636699
4,truck,Trucks,23:00,900,0.0143068118884992,14.3068118884992
4,truck,Trucks,23:15,900,0.0119069595717187,11.9069595717187
4,truck,Trucks,23:30,900,0.0101532213402252,10.1532213402252
4,truck,Trucks,23:45,900,0.00830718109654791,8.30718109654791
