link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
2,2,3,CLEAR,0,2.4,24,50,24,0,12,0
2,2,3,CLEAR,3,2.8,48,42.8571,44,3,20.5,1
2,2,3,CLEAR,15,3,60,40,64,18,23,6
2,2,3,CLEAR,15,3.4,84,35.2941,84,33,25.5,11
2,2,3,CLEAR,15,3.8,108,31.5789,104,48,28,16
2,2,3,CLEAR,15,4,120,30,124,63,30.5,21
2,2,3,CLEAR,15,4.4,144,27.2727,144,78,33,26
2,2,3,CLEAR,15,4.8,168,25,164,93,35.5,31
2,2,3,CLEAR,15,5,180,24,184,108,38,36
2,2,3,CLEAR,15,5.4,204,22.2222,204,123,40.5,41
2,2,3,CLEAR,15,5.8,228,20.6897,224,138,43,46
2,2,3,CLEAR,15,6,240,20,244,153,45.5,51
2,2,3,CLEAR,15,6.4,264,18.75,264,168,48,56
2,2,3,CLEAR,15,6.8,288,17.6471,284,183,50.5,61
2,2,3,CLEAR,15,7,300,17.1429,304,198,53,66
2,2,3,CLEAR,15,7.4,324,16.2162,324,213,55.5,71
2,2,3,CLEAR,15,7.8,348,15.3846,344,228,58,76
2,2,3,CLEAR,15,8,360,15,364,243,60.5,81
2,2,3,CLEAR,15,8.4,384,14.2857,384,258,63,86
2,2,3,CLEAR,15,8.8,408,13.6364,404,273,65.5,91
2,2,3,CLEAR,15,9,420,13.3333,424,288,68,96
2,2,3,CLEAR,15,9.4,444,12.766,444,303,70.5,101
2,2,3,CLEAR,15,9.8,468,12.2449,464,318,73,106
2,2,3,CLEAR,15,10,480,12,484,333,75.5,111
2,2,3,CLEAR,15,10.4,504,11.5385,504,348,78,116
2,2,3,CLEAR,15,10.8,528,11.1111,524,363,80.5,121
2,2,3,CLEAR,15,11,540,10.9091,544,378,83,126
2,2,3,CLEAR,15,11.4,564,10.5263,564,393,85.5,131
2,2,3,CLEAR,15,11.8,588,10.1695,584,408,88,136
2,2,3,CLEAR,15,12,600,10,604,423,90.5,141
2,2,3,CLEAR,15,12.4,624,9.67742,624,438,93,146
2,2,3,CLEAR,15,12.8,648,9.375,644,453,95.5,151
2,2,3,CLEAR,15,13,660,9.23077,664,468,98,156
2,2,3,CLEAR,15,13.4,684,8.95522,684,483,100.5,161
2,2,3,CLEAR,15,13.8,708,8.69565,704,498,103,166
2,2,3,CLEAR,15,14,720,8.57143,724,513,105.5,171
2,2,3,CLEAR,15,14.4,744,8.33333,744,528,108,176
2,2,3,CLEAR,15,14.8,768,8.10811,764,543,110.5,181
2,2,3,CLEAR,15,15,780,8,784,558,113,186
2,2,3,CLEAR,15,15.4,804,7.79221,804,573,115.5,191
2,2,3,CLEAR,15,15.8,828,7.59494,824,588,118,196
2,2,3,CLEAR,15,16,840,7.5,844,603,120.5,201
2,2,3,CLEAR,15,16.4,864,7.31707,864,618,123,206
2,2,3,CLEAR,15,16.8,888,7.14286,884,633,125.5,211
2,2,3,CLEAR,15,16.8,888,7.14286,902,648,127,216
2,2,3,CLEAR,15,16.4,864,7.31707,912,663,124.5,221
2,2,3,CLEAR,15,16,840,7.5,922,678,122,224
2,2,3,CLEAR,15,15.8,828,7.59494,932,693,119.5,219
2,2,3,CLEAR,15,15.4,804,7.79221,942,708,117,214
2,2,3,CLEAR,15,15,780,8,952,723,114.5,209
2,2,3,CLEAR,15,14.8,768,8.10811,962,738,112,204
2,2,3,CLEAR,15,14.4,744,8.33333,972,753,109.5,199
2,2,3,CLEAR,15,14,720,8.57143,982,768,107,194
2,2,3,CLEAR,15,13.8,708,8.69565,992,783,104.5,189
2,2,3,CLEAR,15,13.4,684,8.95522,1002,798,102,184
2,2,3,CLEAR,15,13,660,9.23077,1012,813,99.5,179
2,2,3,CLEAR,15,12.8,648,9.375,1022,828,97,174
2,2,3,CLEAR,15,12.4,624,9.67742,1032,843,94.5,169
2,2,3,CLEAR,15,12,600,10,1042,858,92,164
2,2,3,CLEAR,15,11.8,588,10.1695,1052,873,89.5,159
2,2,3,CLEAR,15,11.4,564,10.5263,1062,888,87,154
2,2,3,CLEAR,15,11,540,10.9091,1072,903,84.5,149
2,2,3,CLEAR,15,10.8,528,11.1111,1082,918,82,144
2,2,3,CLEAR,15,10.4,504,11.5385,1092,933,79.5,139
2,2,3,CLEAR,15,10,480,12,1102,948,77,134
2,2,3,CLEAR,15,9.8,468,12.2449,1112,963,74.5,129
2,2,3,CLEAR,15,9.4,444,12.766,1122,978,72,124
2,2,3,CLEAR,15,9,420,13.3333,1132,993,69.5,119
2,2,3,CLEAR,15,8.8,408,13.6364,1142,1008,67,114
2,2,3,CLEAR,15,8.4,384,14.2857,1152,1023,64.5,109
2,2,3,CLEAR,15,8,360,15,1162,1038,62,104
2,2,3,CLEAR,15,7.8,348,15.3846,1172,1053,59.5,99
2,2,3,CLEAR,15,7.4,324,16.2162,1182,1068,57,94
2,2,3,CLEAR,15,7,300,17.1429,1192,1083,54.5,89
2,2,3,CLEAR,15,6.8,288,17.6471,1202,1098,52,84
2,2,3,CLEAR,15,6.4,264,18.75,1212,1113,49.5,79
2,2,3,CLEAR,15,6,240,20,1222,1128,47,74
2,2,3,CLEAR,15,5.8,228,20.6897,1232,1143,44.5,69
2,2,3,CLEAR,15,5.4,204,22.2222,1242,1158,42,64
2,2,3,CLEAR,15,5,180,24,1252,1173,39.5,59
2,2,3,CLEAR,15,4.8,168,25,1262,1188,37,54
2,2,3,CLEAR,15,4.4,144,27.2727,1272,1203,34.5,49
2,2,3,CLEAR,15,4,120,30,1282,1218,32,44
2,2,3,CLEAR,15,3.8,108,31.5789,1292,1233,29.5,39
2,2,3,CLEAR,15,3.4,84,35.2941,1302,1248,27,34
2,2,3,CLEAR,15,3,60,40,1312,1263,24.5,29
2,2,3,CLEAR,15,2.8,48,42.8571,1322,1278,22,24
2,2,3,CLEAR,15,2.4,24,50,1332,1293,19.5,19
2,2,3,CLEAR,15,2,0,60,1342,1308,17,14
2,2,3,CLEAR,15,2,0,60,1352,1323,14.5,9
2,2,3,CLEAR,15,2,0,60,1362,1338,12,4
2,2,3,CLEAR,14,2,0,60,1372,1352,10,0
2,2,3,CLEAR,10,2,0,60,1382,1362,10,0
2,2,3,CLEAR,10,2,0,60,1392,1372,10,0
2,2,3,CLEAR,10,2,0,60,1402,1382,10,0
2,2,3,CLEAR,10,2,0,60,1412,1392,10,0
2,2,3,CLEAR,10,2,0,60,1422,1402,10,0
2,2,3,CLEAR,10,2,0,60,1432,1412,10,0
2,2,3,CLEAR,10,2,0,60,1442,1422,10,0
2,2,3,CLEAR,10,2,0,60,1452,1432,10,0
2,2,3,CLEAR,10,2,0,60,1462,1442,10,0
2,2,3,CLEAR,10,2,0,60,1472,1452,10,0
2,2,3,CLEAR,10,2,0,60,1482,1462,10,0
2,2,3,CLEAR,10,2,0,60,1492,1472,10,0
2,2,3,CLEAR,10,2,0,60,1502,1482,10,0
2,2,3,CLEAR,10,2,0,60,1512,1492,10,0
2,2,3,CLEAR,10,2,0,60,1522,1502,10,0
2,2,3,CLEAR,10,2,0,60,1532,1512,10,0
2,2,3,CLEAR,10,2,0,60,1542,1522,10,0
2,2,3,CLEAR,10,2,0,60,1552,1532,10,0
2,2,3,CLEAR,10,2,0,60,1562,1542,10,0
2,2,3,CLEAR,10,2,0,60,1572,1552,10,0
2,2,3,CLEAR,10,2,0,60,1582,1562,10,0
2,2,3,CLEAR,10,2,0,60,1592,1572,10,0
2,2,3,CLEAR,10,2,0,60,1602,1582,10,0
2,2,3,CLEAR,10,2,0,60,1612,1592,10,0
2,2,3,CLEAR,10,2,0,60,1622,1602,10,0
2,2,3,CLEAR,10,2,0,60,1632,1612,10,0
2,2,3,CLEAR,10,2,0,60,1642,1622,10,0
2,2,3,CLEAR,10,2,0,60,1650,1632,9,0
2,2,3,CLEAR,10,2,0,60,1650,1642,4,0
2,2,3,CLEAR,8,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
2,2,3,CLEAR,0,2,0,60,1650,1650,0,0
