agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
23,0,1,7:00:55,7:04:23,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:48;7:02:00;7:04:23
24,0,1,7:00:57,7:04:36,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:00:48;7:02:11;7:04:36
25,0,1,7:01:00,7:04:36,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:00;7:02:11;7:04:36
26,0,1,7:01:02,7:04:36,c,3.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:00;7:02:11;7:04:36
27,0,1,7:01:04,7:04:48,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:00;7:02:11;7:04:48
28,0,1,7:01:07,7:04:48,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:00;7:02:23;7:04:48
29,0,1,7:01:09,7:04:48,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:00;7:02:23;7:04:48
30,0,1,7:01:11,7:05:00,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:11;7:02:23;7:05:00
31,0,1,7:01:14,7:05:00,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:11;7:02:23;7:05:00
32,0,1,7:01:16,7:05:00,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:11;7:02:36;7:05:00
33,0,1,7:01:19,7:05:11,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:11;7:02:36;7:05:11
34,0,1,7:01:21,7:05:11,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:11;7:02:36;7:05:11
35,0,1,7:01:23,7:05:11,c,3.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:23;7:02:36;7:05:11
36,0,1,7:01:26,7:05:23,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:23;7:02:48;7:05:23
37,0,1,7:01:28,7:05:23,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:23;7:02:48;7:05:23
38,0,1,7:01:31,7:05:23,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:23;7:02:48;7:05:23
39,0,1,7:01:33,7:05:36,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:23;7:02:48;7:05:36
40,0,1,7:01:36,7:05:36,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:36;7:03:00;7:05:36
41,0,1,7:01:38,7:05:36,c,4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:36;7:03:00;7:05:36
42,0,1,7:01:40,7:05:48,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:36;7:03:00;7:05:48
43,0,1,7:01:43,7:05:48,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:36;7:03:00;7:05:48
44,0,1,7:01:45,7:05:48,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:36;7:03:11;7:05:48
45,0,1,7:01:48,7:06:00,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:48;7:03:11;7:06:00
46,0,1,7:01:50,7:06:00,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:48;7:03:11;7:06:00
47,0,1,7:01:52,7:06:00,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:48;7:03:11;7:06:00
48,0,1,7:01:55,7:06:11,c,4.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:48;7:03:23;7:06:11
49,0,1,7:01:57,7:06:11,c,4.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:01:48;7:03:23;7:06:11
50,0,1,7:02:00,7:06:11,c,4.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:00;7:03:23;7:06:11
51,0,1,7:02:02,7:06:23,c,4.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:00;7:03:23;7:06:23
52,0,1,7:02:04,7:06:23,c,4.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:00;7:03:36;7:06:23
53,0,1,7:02:07,7:06:23,c,4.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:00;7:03:36;7:06:23
54,0,1,7:02:09,7:06:36,c,4.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:00;7:03:36;7:06:36
55,0,1,7:02:11,7:06:36,c,4.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:11;7:03:36;7:06:36
56,0,1,7:02:14,7:06:36,c,4.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:11;7:03:48;7:06:36
57,0,1,7:02:16,7:06:48,c,4.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:11;7:03:48;7:06:48
58,0,1,7:02:19,7:06:48,c,4.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:11;7:03:48;7:06:48
59,0,1,7:02:21,7:06:48,c,4.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:11;7:03:48;7:06:48
60,0,1,7:02:23,7:07:00,c,4.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:23;7:04:00;7:07:00
61,0,1,7:02:26,7:07:00,c,4.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:23;7:04:00;7:07:00
62,0,1,7:02:28,7:07:00,c,4.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:23;7:04:00;7:07:00
63,0,1,7:02:31,7:07:11,c,4.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:23;7:04:00;7:07:11
64,0,1,7:02:33,7:07:11,c,4.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:23;7:04:11;7:07:11
65,0,1,7:02:36,7:07:11,c,4.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:36;7:04:11;7:07:11
66,0,1,7:02:38,7:07:23,c,4.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:36;7:04:11;7:07:23
67,0,1,7:02:40,7:07:23,c,4.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:36;7:04:11;7:07:23
68,0,1,7:02:43,7:07:23,c,4.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:36;7:04:23;7:07:23
69,0,1,7:02:45,7:07:36,c,5,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:36;7:04:23;7:07:36
70,0,1,7:02:48,7:07:36,c,4.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:48;7:04:23;7:07:36
71,0,1,7:02:50,7:07:36,c,4.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:48;7:04:23;7:07:36
72,0,1,7:02:52,7:07:48,c,5,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:48;7:04:36;7:07:48
73,0,1,7:02:55,7:07:48,c,5,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:48;7:04:36;7:07:48
74,0,1,7:02:57,7:07:48,c,5,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:02:48;7:04:36;7:07:48
75,0,1,7:03:00,7:08:00,c,5,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:00;7:04:36;7:08:00
76,0,1,7:03:02,7:08:00,c,5,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:00;7:04:48;7:08:00
77,0,1,7:03:04,7:08:00,c,5,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:00;7:04:48;7:08:00
78,0,1,7:03:07,7:08:11,c,5.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:00;7:04:48;7:08:11
79,0,1,7:03:09,7:08:11,c,5.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:00;7:04:48;7:08:11
80,0,1,7:03:11,7:08:11,c,5,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:11;7:05:00;7:08:11
81,0,1,7:03:14,7:08:23,c,5.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:11;7:05:00;7:08:23
82,0,1,7:03:16,7:08:23,c,5.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:11;7:05:00;7:08:23
83,0,1,7:03:19,7:08:23,c,5.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:11;7:05:00;7:08:23
84,0,1,7:03:21,7:08:36,c,5.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:11;7:05:11;7:08:36
85,0,1,7:03:23,7:08:36,c,5.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:23;7:05:11;7:08:36
86,0,1,7:03:26,7:08:36,c,5.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:23;7:05:11;7:08:36
87,0,1,7:03:28,7:08:48,c,5.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:23;7:05:11;7:08:48
88,0,1,7:03:31,7:08:48,c,5.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:23;7:05:23;7:08:48
89,0,1,7:03:33,7:08:48,c,5.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:23;7:05:23;7:08:48
90,0,1,7:03:36,7:09:00,c,5.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:36;7:05:23;7:09:00
91,0,1,7:03:38,7:09:00,c,5.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:36;7:05:23;7:09:00
92,0,1,7:03:40,7:09:00,c,5.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:36;7:05:36;7:09:00
93,0,1,7:03:43,7:09:11,c,5.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:36;7:05:36;7:09:11
94,0,1,7:03:45,7:09:11,c,5.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:36;7:05:36;7:09:11
95,0,1,7:03:48,7:09:11,c,5.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:48;7:05:36;7:09:11
96,0,1,7:03:50,7:09:23,c,5.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:48;7:05:48;7:09:23
97,0,1,7:03:52,7:09:23,c,5.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:48;7:05:48;7:09:23
98,0,1,7:03:55,7:09:23,c,5.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:48;7:05:48;7:09:23
99,0,1,7:03:57,7:09:36,c,5.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:03:48;7:05:48;7:09:36
100,0,1,7:04:00,7:09:36,c,5.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:00;7:06:00;7:09:36
101,0,1,7:04:02,7:09:36,c,5.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:00;7:06:00;7:09:36
102,0,1,7:04:04,7:09:48,c,5.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:00;7:06:00;7:09:48
103,0,1,7:04:07,7:09:48,c,5.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:00;7:06:00;7:09:48
104,0,1,7:04:09,7:09:48,c,5.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:00;7:06:11;7:09:48
105,0,1,7:04:11,7:10:00,c,5.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:11;7:06:11;7:10:00
106,0,1,7:04:14,7:10:00,c,5.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:11;7:06:11;7:10:00
107,0,1,7:04:16,7:10:00,c,5.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:11;7:06:11;7:10:00
108,0,1,7:04:19,7:10:11,c,6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:11;7:06:23;7:10:11
109,0,1,7:04:21,7:10:11,c,6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:11;7:06:23;7:10:11
110,0,1,7:04:23,7:10:11,c,5.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:23;7:06:23;7:10:11
111,0,1,7:04:26,7:10:23,c,6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:23;7:06:23;7:10:23
112,0,1,7:04:28,7:10:23,c,6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:23;7:06:36;7:10:23
113,0,1,7:04:31,7:10:23,c,6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:23;7:06:36;7:10:23
114,0,1,7:04:33,7:10:36,c,6.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:23;7:06:36;7:10:36
115,0,1,7:04:36,7:10:36,c,6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:36;7:06:36;7:10:36
116,0,1,7:04:38,7:10:36,c,6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:36;7:06:48;7:10:36
117,0,1,7:04:40,7:10:48,c,6.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:36;7:06:48;7:10:48
118,0,1,7:04:43,7:10:48,c,6.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:36;7:06:48;7:10:48
119,0,1,7:04:45,7:10:48,c,6.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:36;7:06:48;7:10:48
120,0,1,7:04:48,7:11:00,c,6.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:48;7:07:00;7:11:00
121,0,1,7:04:50,7:11:00,c,6.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:48;7:07:00;7:11:00
122,0,1,7:04:52,7:11:00,c,6.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:48;7:07:00;7:11:00
123,0,1,7:04:55,7:11:11,c,6.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:48;7:07:00;7:11:11
124,0,1,7:04:57,7:11:11,c,6.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:04:48;7:07:11;7:11:11
125,0,1,7:05:00,7:11:11,c,6.2,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:00;7:07:11;7:11:11
126,0,1,7:05:02,7:11:23,c,6.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:00;7:07:11;7:11:23
127,0,1,7:05:04,7:11:23,c,6.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:00;7:07:11;7:11:23
128,0,1,7:05:07,7:11:23,c,6.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:00;7:07:23;7:11:23
129,0,1,7:05:09,7:11:36,c,6.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:00;7:07:23;7:11:36
130,0,1,7:05:11,7:11:36,c,6.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:11;7:07:23;7:11:36
131,0,1,7:05:14,7:11:36,c,6.4,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:11;7:07:23;7:11:36
132,0,1,7:05:16,7:11:48,c,6.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:11;7:07:36;7:11:48
133,0,1,7:05:19,7:11:48,c,6.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:11;7:07:36;7:11:48
134,0,1,7:05:21,7:11:48,c,6.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:11;7:07:36;7:11:48
135,0,1,7:05:23,7:12:00,c,6.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:23;7:07:36;7:12:00
136,0,1,7:05:26,7:12:00,c,6.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:23;7:07:48;7:12:00
137,0,1,7:05:28,7:12:00,c,6.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:23;7:07:48;7:12:00
138,0,1,7:05:31,7:12:11,c,6.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:23;7:07:48;7:12:11
139,0,1,7:05:33,7:12:11,c,6.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:23;7:07:48;7:12:11
140,0,1,7:05:36,7:12:11,c,6.6,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:36;7:08:00;7:12:11
141,0,1,7:05:38,7:12:23,c,6.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:36;7:08:00;7:12:23
142,0,1,7:05:40,7:12:23,c,6.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:36;7:08:00;7:12:23
143,0,1,7:05:43,7:12:23,c,6.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:36;7:08:00;7:12:23
144,0,1,7:05:45,7:12:36,c,7,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:36;7:08:11;7:12:36
145,0,1,7:05:48,7:12:36,c,6.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:48;7:08:11;7:12:36
146,0,1,7:05:50,7:12:36,c,6.8,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:48;7:08:11;7:12:36
147,0,1,7:05:52,7:12:48,c,7,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:48;7:08:11;7:12:48
148,0,1,7:05:55,7:12:48,c,7,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:48;7:08:23;7:12:48
149,0,1,7:05:57,7:12:48,c,7,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:05:48;7:08:23;7:12:48
150,0,1,7:06:00,7:13:00,c,7,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:00;7:08:23;7:13:00
151,0,1,7:06:02,7:13:00,c,7,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:00;7:08:23;7:13:00
152,0,1,7:06:04,7:13:00,c,7,1,3,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;3.000000 0.000000)",7:06:00;7:08:36;7:13:00
