agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
129,0,1,7:02:34,7:03:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:30;7:03:30
130,0,1,7:02:36,7:03:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:36;7:03:36
131,0,1,7:02:37,7:03:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:36;7:03:36
132,0,1,7:02:38,7:03:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:36;7:03:36
133,0,1,7:02:39,7:03:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:36;7:03:36
134,0,1,7:02:40,7:03:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:36;7:03:36
135,0,1,7:02:41,7:03:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:41;7:03:41
136,0,1,7:02:43,7:03:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:41;7:03:41
137,0,1,7:02:44,7:03:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:41;7:03:41
138,0,1,7:02:45,7:03:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:41;7:03:41
139,0,1,7:02:46,7:03:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:41;7:03:41
140,0,1,7:02:48,7:03:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:48;7:03:48
141,0,1,7:02:49,7:03:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:48;7:03:48
142,0,1,7:02:50,7:03:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:48;7:03:48
143,0,1,7:02:51,7:03:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:48;7:03:48
144,0,1,7:02:52,7:03:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:48;7:03:48
145,0,1,7:02:53,7:03:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:53;7:03:53
146,0,1,7:02:55,7:03:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:53;7:03:53
147,0,1,7:02:56,7:03:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:53;7:03:53
148,0,1,7:02:57,7:03:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:53;7:03:53
149,0,1,7:02:58,7:03:53,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:02:53;7:03:53
150,0,1,7:03:00,7:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:00;7:04:00
151,0,1,7:03:01,7:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:00;7:04:00
152,0,1,7:03:02,7:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:00;7:04:00
153,0,1,7:03:03,7:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:00;7:04:00
154,0,1,7:03:04,7:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:00;7:04:00
155,0,1,7:03:06,7:04:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:06;7:04:06
156,0,1,7:03:07,7:04:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:06;7:04:06
157,0,1,7:03:08,7:04:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:06;7:04:06
158,0,1,7:03:09,7:04:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:06;7:04:06
159,0,1,7:03:10,7:04:06,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:06;7:04:06
160,0,1,7:03:11,7:04:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:11;7:04:11
161,0,1,7:03:13,7:04:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:11;7:04:11
162,0,1,7:03:14,7:04:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:11;7:04:11
163,0,1,7:03:15,7:04:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:11;7:04:11
164,0,1,7:03:16,7:04:11,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:11;7:04:11
165,0,1,7:03:18,7:04:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:18;7:04:18
166,0,1,7:03:19,7:04:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:18;7:04:18
167,0,1,7:03:20,7:04:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:18;7:04:18
168,0,1,7:03:21,7:04:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:18;7:04:18
169,0,1,7:03:22,7:04:18,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:18;7:04:18
170,0,1,7:03:23,7:04:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:23;7:04:23
171,0,1,7:03:25,7:04:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:23;7:04:23
172,0,1,7:03:26,7:04:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:23;7:04:23
173,0,1,7:03:27,7:04:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:23;7:04:23
174,0,1,7:03:28,7:04:23,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:23;7:04:23
175,0,1,7:03:30,7:04:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:30;7:04:30
176,0,1,7:03:31,7:04:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:30;7:04:30
177,0,1,7:03:32,7:04:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:30;7:04:30
178,0,1,7:03:33,7:04:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:30;7:04:30
179,0,1,7:03:34,7:04:30,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:30;7:04:30
180,0,1,7:03:36,7:04:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:36;7:04:36
181,0,1,7:03:37,7:04:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:36;7:04:36
182,0,1,7:03:38,7:04:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:36;7:04:36
183,0,1,7:03:39,7:04:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:36;7:04:36
184,0,1,7:03:40,7:04:36,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:36;7:04:36
185,0,1,7:03:41,7:04:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:41;7:04:41
186,0,1,7:03:43,7:04:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:41;7:04:41
187,0,1,7:03:44,7:04:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:41;7:04:41
188,0,1,7:03:45,7:04:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:41;7:04:41
189,0,1,7:03:46,7:04:41,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:41;7:04:41
190,0,1,7:03:48,7:04:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:48;7:04:48
191,0,1,7:03:49,7:04:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:48;7:04:48
192,0,1,7:03:50,7:04:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:48;7:04:48
193,0,1,7:03:51,7:04:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:48;7:04:48
194,0,1,7:03:52,7:04:48,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:03:48;7:04:48
