link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P20,90,4.4,204,13.6364,6867,6473,394,284
1,1,2,P20,90,4.6,216,13.0435,6977,6563,414,304
1,1,2,P20,90,4.9,234,12.2449,7087,6653,434,324
1,1,2,P20,90,5.1,246,11.7647,7197,6743,454,344
1,1,2,P20,90,5.3,258,11.3208,7307,6833,474,364
1,1,2,P21,90,5.5,270,10.9091,7417,6923,494,384
1,1,2,P21,90,5.8,288,10.3448,7527,7013,514,404
1,1,2,P21,90,6,300,10,7637,7103,534,424
1,1,2,P21,90,6.2,312,9.67742,7747,7193,554,444
1,1,2,P21,90,6.4,324,9.375,7857,7283,574,464
1,1,2,P22,90,6.6,336,9.09091,7967,7373,594,484
1,1,2,P22,90,6.9,354,8.69565,8077,7463,614,504
1,1,2,P22,90,7.1,366,8.4507,8187,7553,634,524
1,1,2,P22,90,7.3,378,8.21918,8297,7643,654,544
1,1,2,P22,90,7.5,390,8,8407,7733,674,564
1,1,2,P23,90,7.8,408,7.69231,8517,7823,694,584
1,1,2,P23,90,8,420,7.5,8627,7913,714,604
1,1,2,P23,90,8.2,432,7.31707,8737,8003,734,624
1,1,2,P23,90,8.4,444,7.14286,8847,8093,754,644
1,1,2,P23,90,8.6,456,6.97674,8957,8183,774,664
1,1,2,P24,90,8.9,474,6.74157,9067,8273,794,684
1,1,2,P24,90,9.1,486,6.59341,9177,8363,814,704
1,1,2,P24,90,9.3,498,6.45161,9287,8453,834,724
1,1,2,P24,90,9.5,510,6.31579,9397,8543,854,744
1,1,2,P24,90,9.8,528,6.12245,9507,8633,874,764
1,1,2,P25,90,10,540,6,9617,8723,894,784
1,1,2,P25,90,10.2,552,5.88235,9727,8813,914,804
1,1,2,P25,90,10.4,564,5.76923,9837,8903,934,824
1,1,2,P25,90,10.6,576,5.66038,9947,8993,954,844
1,1,2,P25,90,10.9,594,5.50459,10057,9083,974,864
1,1,2,P26,90,11.1,606,5.40541,10167,9173,994,884
1,1,2,P26,90,11.3,618,5.30973,10277,9263,1014,904
1,1,2,P26,90,11.5,630,5.21739,10387,9353,1034,924
1,1,2,P26,90,11.8,648,5.08475,10497,9443,1054,944
1,1,2,P26,90,12,660,5,10607,9533,1074,964
1,1,2,P27,90,12.2,672,4.91803,10717,9623,1094,984
1,1,2,P27,90,12.4,684,4.83871,10827,9713,1114,1004
1,1,2,P27,90,12.6,696,4.7619,10937,9803,1134,1024
1,1,2,P27,90,12.9,714,4.65116,11047,9893,1154,1044
1,1,2,P27,90,13.1,726,4.58015,11157,9983,1174,1064
1,1,2,P28,90,13.3,738,4.51128,11267,10073,1194,1084
1,1,2,P28,90,13.5,750,4.44444,11377,10163,1214,1104
1,1,2,P28,90,13.8,768,4.34783,11487,10253,1234,1124
1,1,2,P28,90,14,780,4.28571,11597,10343,1254,1144
1,1,2,P28,90,14.2,792,4.22535,11707,10433,1274,1164
1,1,2,P29,90,14.4,804,4.16667,11817,10523,1294,1184
1,1,2,P29,90,14.6,816,4.10959,11927,10613,1314,1204
1,1,2,P29,90,14.9,834,4.02685,12037,10703,1334,1224
1,1,2,P29,90,15.1,846,3.97351,12147,10793,1354,1244
1,1,2,P29,90,15.3,858,3.92157,12257,10883,1374,1264
1,1,2,P30,90,15.5,870,3.87097,12367,10973,1394,1284
1,1,2,P30,90,15.8,888,3.79747,12477,11063,1414,1304
1,1,2,P30,90,16,900,3.75,12587,11153,1434,1324
1,1,2,P30,90,16.2,912,3.7037,12697,11243,1454,1344
1,1,2,P30,90,16.4,924,3.65854,12807,11333,1474,1364
1,1,2,P31,90,16.6,936,3.61446,12917,11423,1494,1384
1,1,2,P31,90,16.8,948,3.57143,13025,11513,1512,1404
1,1,2,P31,90,17,960,3.52941,13132,11603,1529,1422
1,1,2,P31,90,17.2,972,3.48837,13239,11693,1546,1439
1,1,2,P31,90,17.4,984,3.44828,13347,11783,1564,1456
1,1,2,P32,90,17.6,996,3.40909,13454,11873,1581,1474
1,1,2,P32,90,17.7,1002,3.38983,13556,11963,1593,1491
1,1,2,P32,90,17.8,1008,3.37079,13659,12053,1606,1503
1,1,2,P32,90,18,1020,3.33333,13761,12143,1618,1516
1,1,2,P32,90,18.1,1026,3.31492,13863,12233,1630,1528
1,1,2,P33,90,18.2,1032,3.2967,13965,12323,1642,1540
1,1,2,P33,90,18.3,1038,3.27869,14063,12413,1650,1552
1,1,2,P33,90,18.4,1044,3.26087,14160,12503,1657,1560
1,1,2,P33,90,18.5,1050,3.24324,14257,12593,1664,1567
1,1,2,P33,90,18.6,1056,3.22581,14355,12683,1672,1574
1,1,2,P34,90,18.6,1056,3.22581,14452,12773,1679,1582
1,1,2,P34,90,18.6,1056,3.22581,14544,12863,1681,1589
1,1,2,P34,90,18.7,1062,3.20856,14637,12953,1684,1591
1,1,2,P34,90,18.7,1062,3.20856,14729,13043,1686,1594
1,1,2,P34,90,18.7,1062,3.20856,14821,13133,1688,1596
1,1,2,P35,90,18.7,1062,3.20856,14913,13223,1690,1598
1,1,2,P35,90,18.7,1062,3.20856,15001,13313,1688,1600
1,1,2,P35,90,18.7,1062,3.20856,15088,13403,1685,1598
1,1,2,P35,90,18.6,1056,3.22581,15175,13493,1682,1595
1,1,2,P35,90,18.6,1056,3.22581,15263,13583,1680,1592
1,1,2,P36,90,18.5,1050,3.24324,15350,13673,1677,1590
1,1,2,P36,90,18.5,1050,3.24324,15432,13763,1669,1587
1,1,2,P36,90,18.4,1044,3.26087,15515,13853,1662,1579
1,1,2,P36,90,18.3,1038,3.27869,15597,13943,1654,1572
1,1,2,P36,90,18.2,1032,3.2967,15679,14033,1646,1564
1,1,2,P37,90,18.1,1026,3.31492,15761,14123,1638,1556
1,1,2,P37,90,18,1020,3.33333,15839,14213,1626,1548
1,1,2,P37,90,17.8,1008,3.37079,15916,14303,1613,1536
1,1,2,P37,90,17.7,1002,3.38983,15993,14393,1600,1523
1,1,2,P37,90,17.5,990,3.42857,16071,14483,1588,1510
1,1,2,P38,90,17.4,984,3.44828,16148,14573,1575,1498
1,1,2,P38,90,17.2,972,3.48837,16220,14663,1557,1485
1,1,2,P38,90,17,960,3.52941,16293,14753,1540,1467
1,1,2,P38,90,16.8,948,3.57143,16365,14843,1522,1450
1,1,2,P38,90,16.6,936,3.61446,16437,14933,1504,1432
1,1,2,P39,90,16.4,924,3.65854,16509,15023,1486,1414
1,1,2,P39,90,16.1,906,3.72671,16577,15113,1464,1396
1,1,2,P39,90,15.9,894,3.77358,16644,15203,1441,1374
1,1,2,P39,90,15.6,876,3.84615,16711,15293,1418,1351
1,1,2,P39,90,15.4,864,3.8961,16779,15383,1396,1328
1,1,2,P40,90,15.1,846,3.97351,16846,15473,1373,1306
1,1,2,P40,90,14.8,828,4.05405,16908,15563,1345,1283
1,1,2,P40,90,14.5,810,4.13793,16971,15653,1318,1255
1,1,2,P40,90,14.2,792,4.22535,17033,15743,1290,1228
1,1,2,P40,90,13.9,774,4.31655,17095,15833,1262,1200
1,1,2,P41,90,13.5,750,4.44444,17157,15923,1234,1172
1,1,2,P41,90,13.2,732,4.54545,17215,16013,1202,1144
1,1,2,P41,90,12.8,708,4.6875,17272,16103,1169,1112
1,1,2,P41,90,12.4,684,4.83871,17329,16193,1136,1079
1,1,2,P41,90,12.1,666,4.95868,17387,16283,1104,1046
1,1,2,P42,90,11.7,642,5.12821,17444,16373,1071,1014
1,1,2,P42,90,11.3,618,5.30973,17496,16463,1033,981
1,1,2,P42,90,10.8,588,5.55556,17549,16553,996,943
1,1,2,P42,90,10.4,564,5.76923,17601,16643,958,906
1,1,2,P42,90,10,540,6,17653,16733,920,868
1,1,2,P43,90,9.6,516,6.25,17705,16823,882,830
1,1,2,P43,90,9.1,486,6.59341,17755,16913,842,792
1,1,2,P43,90,8.7,462,6.89655,17805,17003,802,752
1,1,2,P43,90,8.2,432,7.31707,17855,17093,762,712
1,1,2,P43,90,7.8,408,7.69231,17905,17183,722,672
1,1,2,P44,90,7.4,384,8.10811,17955,17273,682,632
1,1,2,P44,90,6.9,354,8.69565,18005,17363,642,592
1,1,2,P44,90,6.5,330,9.23077,18055,17453,602,552
1,1,2,P44,90,6,300,10,18105,17543,562,512
1,1,2,P44,90,5.6,276,10.7143,18155,17633,522,472
1,1,2,P45,90,5.1,246,11.7647,18205,17723,482,432
1,1,2,P45,90,4.7,222,12.766,18255,17813,442,392
1,1,2,P45,90,4.2,192,14.2857,18305,17903,402,352
1,1,2,P45,90,3.8,168,15.7895,18355,17993,362,312
1,1,2,P45,90,3.4,144,17.6471,18405,18083,322,272
1,1,2,P46,90,2.9,114,20.6897,18455,18173,282,232
1,1,2,P46,90,2.5,90,24,18505,18263,242,192
1,1,2,P46,90,2,60,30,18555,18353,202,152
1,1,2,P46,90,1.6,36,37.5,18605,18443,162,112
1,1,2,P46,90,1.1,6,54.5455,18655,18533,122,72
1,1,2,P47,90,1,0,60,18705,18623,82,32
1,1,2,P47,82,1,0,60,18755,18705,50,0
1,1,2,P47,50,1,0,60,18805,18755,50,0
1,1,2,P47,50,1,0,60,18855,18805,50,0
1,1,2,P47,50,1,0,60,18905,18855,50,0
1,1,2,P48,50,1,0,60,18955,18905,50,0
1,1,2,P48,50,1,0,60,19005,18955,50,0
1,1,2,P48,50,1,0,60,19055,19005,50,0
1,1,2,P48,50,1,0,60,19105,19055,50,0
1,1,2,P48,50,1,0,60,19155,19105,50,0
1,1,2,P49,50,1,0,60,19200,19155,45,0
1,1,2,P49,45,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
1,1,2,P49,0,1,0,60,19200,19200,0,0
