period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
31,auto,570,108,107.400000,0.600000,537
31,auto,571,215,214.800000,0.200000,537
31,auto,572,323,322.200000,0.800000,537
31,auto,573,430,429.600000,0.400000,537
31,auto,574,537,537.000000,0.000000,537
32,auto,575,103,102.400000,0.600000,512
32,auto,576,205,204.800000,0.200000,512
32,auto,577,308,307.200000,0.800000,512
32,auto,578,410,409.600000,0.400000,512
32,auto,579,512,512.000000,0.000000,512
33,auto,580,98,97.400000,0.600000,487
33,auto,581,195,194.800000,0.200000,487
33,auto,582,293,292.200000,0.800000,487
33,auto,583,390,389.600000,0.400000,487
33,auto,584,487,487.000000,0.000000,487
34,auto,585,93,92.400000,0.600000,462
34,auto,586,185,184.800000,0.200000,462
34,auto,587,278,277.200000,0.800000,462
34,auto,588,370,369.600000,0.400000,462
34,auto,589,462,462.000000,0.000000,462
35,auto,590,88,87.400000,0.600000,437
35,auto,591,175,174.800000,0.200000,437
35,auto,592,263,262.200000,0.800000,437
35,auto,593,350,349.600000,0.400000,437
35,auto,594,437,437.000000,0.000000,437
36,auto,595,83,82.400000,0.600000,412
36,auto,596,165,164.800000,0.200000,412
36,auto,597,248,247.200000,0.800000,412
36,auto,598,330,329.600000,0.400000,412
36,auto,599,412,412.000000,0.000000,412
37,auto,600,78,77.400000,0.600000,387
37,auto,601,155,154.800000,0.200000,387
37,auto,602,233,232.200000,0.800000,387
37,auto,603,310,309.600000,0.400000,387
37,auto,604,387,387.000000,0.000000,387
38,auto,605,73,72.400000,0.600000,362
38,auto,606,145,144.800000,0.200000,362
38,auto,607,218,217.200000,0.800000,362
38,auto,608,290,289.600000,0.400000,362
38,auto,609,362,362.000000,0.000000,362
39,auto,610,68,67.400000,0.600000,337
39,auto,611,135,134.800000,0.200000,337
39,auto,612,203,202.200000,0.800000,337
39,auto,613,270,269.600000,0.400000,337
39,auto,614,337,337.000000,0.000000,337
40,auto,615,63,62.400000,0.600000,312
40,auto,616,125,124.800000,0.200000,312
40,auto,617,188,187.200000,0.800000,312
40,auto,618,250,249.600000,0.400000,312
40,auto,619,312,312.000000,0.000000,312
41,auto,620,58,57.400000,0.600000,287
41,auto,621,115,114.800000,0.200000,287
41,auto,622,173,172.200000,0.800000,287
41,auto,623,230,229.600000,0.400000,287
41,auto,624,287,287.000000,0.000000,287
42,auto,625,53,52.400000,0.600000,262
42,auto,626,105,104.800000,0.200000,262
42,auto,627,158,157.200000,0.800000,262
42,auto,628,210,209.600000,0.400000,262
42,auto,629,262,262.000000,0.000000,262
43,auto,630,50,50.000000,0.000000,250
43,auto,631,100,100.000000,0.000000,250
43,auto,632,150,150.000000,0.000000,250
43,auto,633,200,200.000000,0.000000,250
43,auto,634,250,250.000000,0.000000,250
44,auto,635,50,50.000000,0.000000,250
44,auto,636,100,100.000000,0.000000,250
44,auto,637,150,150.000000,0.000000,250
44,auto,638,200,200.000000,0.000000,250
44,auto,639,250,250.000000,0.000000,250
45,auto,640,50,50.000000,0.000000,250
45,auto,641,100,100.000000,0.000000,250
45,auto,642,150,150.000000,0.000000,250
45,auto,643,200,200.000000,0.000000,250
45,auto,644,250,250.000000,0.000000,250
46,auto,645,50,50.000000,0.000000,250
46,auto,646,100,100.000000,0.000000,250
46,auto,647,150,150.000000,0.000000,250
46,auto,648,200,200.000000,0.000000,250
46,auto,649,250,250.000000,0.000000,250
47,auto,650,50,50.000000,0.000000,250
47,auto,651,100,100.000000,0.000000,250
47,auto,652,150,150.000000,0.000000,250
47,auto,653,200,200.000000,0.000000,250
47,auto,654,250,250.000000,0.000000,250
48,auto,655,50,50.000000,0.000000,250
48,auto,656,100,100.000000,0.000000,250
48,auto,657,150,150.000000,0.000000,250
48,auto,658,200,200.000000,0.000000,250
48,auto,659,250,250.000000,0.000000,250
