link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P03,20,7.7,402,7.79221,2561,2402,159,149
1,1,2,P03,20,7.2,372,8.33333,2571,2422,149,139
1,1,2,P03,20,6.7,342,8.95522,2581,2442,139,129
1,1,2,P03,20,6.2,312,9.67742,2591,2462,129,119
1,1,2,P03,20,5.7,282,10.5263,2601,2482,119,109
1,1,2,P03,20,5.2,252,11.5385,2611,2502,109,99
1,1,2,P03,20,4.7,222,12.766,2621,2522,99,89
1,1,2,P03,20,4.2,192,14.2857,2631,2542,89,79
1,1,2,P03,20,3.7,162,16.2162,2641,2562,79,69
1,1,2,P03,20,3.2,132,18.75,2651,2582,69,59
1,1,2,P03,20,2.7,102,22.2222,2661,2602,59,49
1,1,2,P03,20,2.2,72,27.2727,2671,2622,49,39
1,1,2,P03,20,1.7,42,35.2941,2681,2642,39,29
1,1,2,P03,20,1.2,12,50,2691,2662,29,19
1,1,2,P04,20,1,0,60,2700,2682,18,9
1,1,2,P04,18,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
1,1,2,P04,0,1,0,60,2700,2700,0,0
