period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
2,auto,477,840,840.000000,0.000000,1800
2,auto,478,870,870.000000,0.000000,1800
2,auto,479,900,900.000000,0.000000,1800
2,auto,480,930,930.000000,-0.000000,1800
2,auto,481,960,960.000000,0.000000,1800
2,auto,482,990,990.000000,-0.000000,1800
2,auto,483,1020,1020.000000,0.000000,1800
2,auto,484,1050,1050.000000,0.000000,1800
2,auto,485,1080,1080.000000,0.000000,1800
2,auto,486,1110,1110.000000,0.000000,1800
2,auto,487,1140,1140.000000,0.000000,1800
2,auto,488,1170,1170.000000,0.000000,1800
2,auto,489,1200,1200.000000,0.000000,1800
2,auto,490,1230,1230.000000,0.000000,1800
2,auto,491,1260,1260.000000,0.000000,1800
2,auto,492,1290,1290.000000,0.000000,1800
2,auto,493,1320,1320.000000,0.000000,1800
2,auto,494,1350,1350.000000,0.000000,1800
2,auto,495,1380,1380.000000,0.000000,1800
2,auto,496,1410,1410.000000,0.000000,1800
2,auto,497,1440,1440.000000,0.000000,1800
2,auto,498,1470,1470.000000,0.000000,1800
2,auto,499,1500,1500.000000,0.000000,1800
2,auto,500,1530,1530.000000,0.000000,1800
2,auto,501,1560,1560.000000,0.000000,1800
2,auto,502,1590,1590.000000,0.000000,1800
2,auto,503,1620,1620.000000,0.000000,1800
2,auto,504,1650,1650.000000,0.000000,1800
2,auto,505,1680,1680.000000,0.000000,1800
2,auto,506,1710,1710.000000,0.000000,1800
2,auto,507,1740,1740.000000,0.000000,1800
2,auto,508,1770,1770.000000,0.000000,1800
2,auto,509,1800,1800.000000,0.000000,1800
3,auto,510,10,10.000000,0.000000,600
3,auto,511,20,20.000000,0.000000,600
3,auto,512,30,30.000000,0.000000,600
3,auto,513,40,40.000000,0.000000,600
3,auto,514,50,50.000000,0.000000,600
3,auto,515,60,60.000000,0.000000,600
3,auto,516,70,70.000000,0.000000,600
3,auto,517,80,80.000000,0.000000,600
3,auto,518,90,90.000000,0.000000,600
3,auto,519,100,100.000000,0.000000,600
3,auto,520,110,110.000000,0.000000,600
3,auto,521,120,120.000000,0.000000,600
3,auto,522,130,130.000000,0.000000,600
3,auto,523,140,140.000000,0.000000,600
3,auto,524,150,150.000000,0.000000,600
3,auto,525,160,160.000000,0.000000,600
3,auto,526,170,170.000000,0.000000,600
3,auto,527,180,180.000000,0.000000,600
3,auto,528,190,190.000000,0.000000,600
3,auto,529,200,200.000000,0.000000,600
3,auto,530,210,210.000000,0.000000,600
3,auto,531,220,220.000000,0.000000,600
3,auto,532,230,230.000000,-0.000000,600
3,auto,533,240,240.000000,0.000000,600
3,auto,534,250,250.000000,0.000000,600
3,auto,535,260,260.000000,0.000000,600
3,auto,536,270,270.000000,0.000000,600
3,auto,537,280,280.000000,0.000000,600
3,auto,538,290,290.000000,0.000000,600
3,auto,539,300,300.000000,0.000000,600
3,auto,540,310,310.000000,-0.000000,600
3,auto,541,320,320.000000,0.000000,600
3,auto,542,330,330.000000,0.000000,600
3,auto,543,340,340.000000,0.000000,600
3,auto,544,350,350.000000,0.000000,600
3,auto,545,360,360.000000,0.000000,600
3,auto,546,370,370.000000,0.000000,600
3,auto,547,380,380.000000,0.000000,600
3,auto,548,390,390.000000,0.000000,600
3,auto,549,400,400.000000,0.000000,600
3,auto,550,410,410.000000,0.000000,600
3,auto,551,420,420.000000,0.000000,600
3,auto,552,430,430.000000,0.000000,600
3,auto,553,440,440.000000,0.000000,600
3,auto,554,450,450.000000,0.000000,600
3,auto,555,460,460.000000,-0.000000,600
3,auto,556,470,470.000000,0.000000,600
3,auto,557,480,480.000000,0.000000,600
3,auto,558,490,490.000000,0.000000,600
3,auto,559,500,500.000000,0.000000,600
3,auto,560,510,510.000000,0.000000,600
3,auto,561,520,520.000000,0.000000,600
3,auto,562,530,530.000000,0.000000,600
3,auto,563,540,540.000000,0.000000,600
3,auto,564,550,550.000000,0.000000,600
3,auto,565,560,560.000000,0.000000,600
3,auto,566,570,570.000000,0.000000,600
3,auto,567,580,580.000000,0.000000,600
3,auto,568,590,590.000000,0.000000,600
3,auto,569,600,600.000000,0.000000,600
