minute,lambda_vph,A_entry,A_service,D,Q
45,243360.000000,2371.000000,2308.000000,2308.000000,0.000000
46,243360.000000,2439.000000,2371.000000,2371.000000,0.000000
47,243360.000000,2506.000000,2439.000000,2439.000000,0.000000
48,243360.000000,2574.000000,2506.000000,2506.000000,0.000000
49,243360.000000,2642.000000,2574.000000,2574.000000,0.000000
50,261360.000000,2710.000000,2642.000000,2642.000000,0.000000
51,261360.000000,2782.000000,2710.000000,2710.000000,0.000000
52,261360.000000,2855.000000,2782.000000,2782.000000,0.000000
53,261360.000000,2928.000000,2855.000000,2855.000000,0.000000
54,261360.000000,3000.000000,2928.000000,2928.000000,0.000000
55,279360.000000,3073.000000,3000.000000,3000.000000,0.000000
56,279360.000000,3151.000000,3073.000000,3073.000000,0.000000
57,279360.000000,3228.000000,3151.000000,3151.000000,0.000000
58,279360.000000,3306.000000,3228.000000,3228.000000,0.000000
59,279360.000000,3384.000000,3306.000000,3306.000000,0.000000
60,297360.000000,3462.000000,3384.000000,3384.000000,0.000000
61,297360.000000,3544.000000,3462.000000,3462.000000,0.000000
62,297360.000000,3627.000000,3544.000000,3544.000000,0.000000
63,297360.000000,3710.000000,3627.000000,3627.000000,0.000000
64,297360.000000,3792.000000,3710.000000,3710.000000,0.000000
65,315360.000000,3875.000000,3792.000000,3792.000000,0.000000
66,315360.000000,3963.000000,3875.000000,3875.000000,0.000000
67,315360.000000,4050.000000,3963.000000,3963.000000,0.000000
68,315360.000000,4138.000000,4050.000000,4050.000000,0.000000
69,315360.000000,4226.000000,4138.000000,4138.000000,0.000000
70,333360.000000,4314.000000,4226.000000,4226.000000,0.000000
71,333360.000000,4406.000000,4314.000000,4313.000000,1.000000
72,333360.000000,4499.000000,4406.000000,4403.000000,3.000000
73,333360.000000,4592.000000,4499.000000,4493.000000,6.000000
74,333360.000000,4684.000000,4592.000000,4583.000000,9.000000
75,351360.000000,4777.000000,4684.000000,4673.000000,11.000000
76,351360.000000,4875.000000,4777.000000,4763.000000,14.000000
77,351360.000000,4972.000000,4875.000000,4853.000000,22.000000
78,351360.000000,5070.000000,4972.000000,4943.000000,29.000000
79,351360.000000,5168.000000,5070.000000,5033.000000,37.000000
80,369360.000000,5266.000000,5168.000000,5123.000000,45.000000
81,369360.000000,5368.000000,5266.000000,5213.000000,53.000000
82,369360.000000,5471.000000,5368.000000,5303.000000,65.000000
83,369360.000000,5574.000000,5471.000000,5393.000000,78.000000
84,369360.000000,5676.000000,5574.000000,5483.000000,91.000000
85,387360.000000,5779.000000,5676.000000,5573.000000,103.000000
86,387360.000000,5887.000000,5779.000000,5663.000000,116.000000
87,387360.000000,5994.000000,5887.000000,5753.000000,134.000000
88,387360.000000,6102.000000,5994.000000,5843.000000,151.000000
89,387360.000000,6210.000000,6102.000000,5933.000000,169.000000
90,396000.000000,6317.000000,6210.000000,6023.000000,187.000000
91,396000.000000,6427.000000,6317.000000,6113.000000,204.000000
92,396000.000000,6537.000000,6427.000000,6203.000000,224.000000
93,396000.000000,6647.000000,6537.000000,6293.000000,244.000000
94,396000.000000,6757.000000,6647.000000,6383.000000,264.000000
95,396000.000000,6867.000000,6757.000000,6473.000000,284.000000
96,396000.000000,6977.000000,6867.000000,6563.000000,304.000000
97,396000.000000,7087.000000,6977.000000,6653.000000,324.000000
98,396000.000000,7197.000000,7087.000000,6743.000000,344.000000
99,396000.000000,7307.000000,7197.000000,6833.000000,364.000000
100,396000.000000,7417.000000,7307.000000,6923.000000,384.000000
101,396000.000000,7527.000000,7417.000000,7013.000000,404.000000
102,396000.000000,7637.000000,7527.000000,7103.000000,424.000000
103,396000.000000,7747.000000,7637.000000,7193.000000,444.000000
104,396000.000000,7857.000000,7747.000000,7283.000000,464.000000
105,396000.000000,7967.000000,7857.000000,7373.000000,484.000000
106,396000.000000,8077.000000,7967.000000,7463.000000,504.000000
107,396000.000000,8187.000000,8077.000000,7553.000000,524.000000
108,396000.000000,8297.000000,8187.000000,7643.000000,544.000000
109,396000.000000,8407.000000,8297.000000,7733.000000,564.000000
110,396000.000000,8517.000000,8407.000000,7823.000000,584.000000
111,396000.000000,8627.000000,8517.000000,7913.000000,604.000000
112,396000.000000,8737.000000,8627.000000,8003.000000,624.000000
113,396000.000000,8847.000000,8737.000000,8093.000000,644.000000
114,396000.000000,8957.000000,8847.000000,8183.000000,664.000000
115,396000.000000,9067.000000,8957.000000,8273.000000,684.000000
116,396000.000000,9177.000000,9067.000000,8363.000000,704.000000
117,396000.000000,9287.000000,9177.000000,8453.000000,724.000000
118,396000.000000,9397.000000,9287.000000,8543.000000,744.000000
119,396000.000000,9507.000000,9397.000000,8633.000000,764.000000
120,396000.000000,9617.000000,9507.000000,8723.000000,784.000000
121,396000.000000,9727.000000,9617.000000,8813.000000,804.000000
122,396000.000000,9837.000000,9727.000000,8903.000000,824.000000
123,396000.000000,9947.000000,9837.000000,8993.000000,844.000000
124,396000.000000,10057.000000,9947.000000,9083.000000,864.000000
125,396000.000000,10167.000000,10057.000000,9173.000000,884.000000
126,396000.000000,10277.000000,10167.000000,9263.000000,904.000000
127,396000.000000,10387.000000,10277.000000,9353.000000,924.000000
128,396000.000000,10497.000000,10387.000000,9443.000000,944.000000
129,396000.000000,10607.000000,10497.000000,9533.000000,964.000000
130,396000.000000,10717.000000,10607.000000,9623.000000,984.000000
131,396000.000000,10827.000000,10717.000000,9713.000000,1004.000000
132,396000.000000,10937.000000,10827.000000,9803.000000,1024.000000
133,396000.000000,11047.000000,10937.000000,9893.000000,1044.000000
134,396000.000000,11157.000000,11047.000000,9983.000000,1064.000000
135,396000.000000,11267.000000,11157.000000,10073.000000,1084.000000
136,396000.000000,11377.000000,11267.000000,10163.000000,1104.000000
137,396000.000000,11487.000000,11377.000000,10253.000000,1124.000000
138,396000.000000,11597.000000,11487.000000,10343.000000,1144.000000
139,396000.000000,11707.000000,11597.000000,10433.000000,1164.000000
140,396000.000000,11817.000000,11707.000000,10523.000000,1184.000000
141,396000.000000,11927.000000,11817.000000,10613.000000,1204.000000
142,396000.000000,12037.000000,11927.000000,10703.000000,1224.000000
143,396000.000000,12147.000000,12037.000000,10793.000000,1244.000000
144,396000.000000,12257.000000,12147.000000,10883.000000,1264.000000
145,396000.000000,12367.000000,12257.000000,10973.000000,1284.000000
146,396000.000000,12477.000000,12367.000000,11063.000000,1304.000000
147,396000.000000,12587.000000,12477.000000,11153.000000,1324.000000
148,396000.000000,12697.000000,12587.000000,11243.000000,1344.000000
149,396000.000000,12807.000000,12697.000000,11333.000000,1364.000000
150,386640.000000,12917.000000,12807.000000,11423.000000,1384.000000
151,386640.000000,13025.000000,12917.000000,11513.000000,1404.000000
152,386640.000000,13132.000000,13025.000000,11603.000000,1422.000000
153,386640.000000,13239.000000,13132.000000,11693.000000,1439.000000
154,386640.000000,13347.000000,13239.000000,11783.000000,1456.000000
155,368640.000000,13454.000000,13347.000000,11873.000000,1474.000000
156,368640.000000,13556.000000,13454.000000,11963.000000,1491.000000
157,368640.000000,13659.000000,13556.000000,12053.000000,1503.000000
158,368640.000000,13761.000000,13659.000000,12143.000000,1516.000000
159,368640.000000,13863.000000,13761.000000,12233.000000,1528.000000
160,350640.000000,13965.000000,13863.000000,12323.000000,1540.000000
161,350640.000000,14063.000000,13965.000000,12413.000000,1552.000000
162,350640.000000,14160.000000,14063.000000,12503.000000,1560.000000
163,350640.000000,14257.000000,14160.000000,12593.000000,1567.000000
164,350640.000000,14355.000000,14257.000000,12683.000000,1574.000000
165,332640.000000,14452.000000,14355.000000,12773.000000,1582.000000
166,332640.000000,14544.000000,14452.000000,12863.000000,1589.000000
167,332640.000000,14637.000000,14544.000000,12953.000000,1591.000000
168,332640.000000,14729.000000,14637.000000,13043.000000,1594.000000
169,332640.000000,14821.000000,14729.000000,13133.000000,1596.000000
170,314640.000000,14913.000000,14821.000000,13223.000000,1598.000000
171,314640.000000,15001.000000,14913.000000,13313.000000,1600.000000
172,314640.000000,15088.000000,15001.000000,13403.000000,1598.000000
173,314640.000000,15175.000000,15088.000000,13493.000000,1595.000000
174,314640.000000,15263.000000,15175.000000,13583.000000,1592.000000
175,296640.000000,15350.000000,15263.000000,13673.000000,1590.000000
176,296640.000000,15432.000000,15350.000000,13763.000000,1587.000000
177,296640.000000,15515.000000,15432.000000,13853.000000,1579.000000
178,296640.000000,15597.000000,15515.000000,13943.000000,1572.000000
179,296640.000000,15679.000000,15597.000000,14033.000000,1564.000000
180,278640.000000,15761.000000,15679.000000,14123.000000,1556.000000
181,278640.000000,15839.000000,15761.000000,14213.000000,1548.000000
182,278640.000000,15916.000000,15839.000000,14303.000000,1536.000000
183,278640.000000,15993.000000,15916.000000,14393.000000,1523.000000
184,278640.000000,16071.000000,15993.000000,14483.000000,1510.000000
185,260640.000000,16148.000000,16071.000000,14573.000000,1498.000000
186,260640.000000,16220.000000,16148.000000,14663.000000,1485.000000
187,260640.000000,16293.000000,16220.000000,14753.000000,1467.000000
188,260640.000000,16365.000000,16293.000000,14843.000000,1450.000000
189,260640.000000,16437.000000,16365.000000,14933.000000,1432.000000
190,242640.000000,16509.000000,16437.000000,15023.000000,1414.000000
191,242640.000000,16577.000000,16509.000000,15113.000000,1396.000000
192,242640.000000,16644.000000,16577.000000,15203.000000,1374.000000
193,242640.000000,16711.000000,16644.000000,15293.000000,1351.000000
194,242640.000000,16779.000000,16711.000000,15383.000000,1328.000000
195,224640.000000,16846.000000,16779.000000,15473.000000,1306.000000
196,224640.000000,16908.000000,16846.000000,15563.000000,1283.000000
197,224640.000000,16971.000000,16908.000000,15653.000000,1255.000000
198,224640.000000,17033.000000,16971.000000,15743.000000,1228.000000
199,224640.000000,17095.000000,17033.000000,15833.000000,1200.000000
200,206640.000000,17157.000000,17095.000000,15923.000000,1172.000000
201,206640.000000,17215.000000,17157.000000,16013.000000,1144.000000
202,206640.000000,17272.000000,17215.000000,16103.000000,1112.000000
203,206640.000000,17329.000000,17272.000000,16193.000000,1079.000000
204,206640.000000,17387.000000,17329.000000,16283.000000,1046.000000
205,188640.000000,17444.000000,17387.000000,16373.000000,1014.000000
206,188640.000000,17496.000000,17444.000000,16463.000000,981.000000
207,188640.000000,17549.000000,17496.000000,16553.000000,943.000000
208,188640.000000,17601.000000,17549.000000,16643.000000,906.000000
209,188640.000000,17653.000000,17601.000000,16733.000000,868.000000
210,180000.000000,17705.000000,17653.000000,16823.000000,830.000000
211,180000.000000,17755.000000,17705.000000,16913.000000,792.000000
212,180000.000000,17805.000000,17755.000000,17003.000000,752.000000
213,180000.000000,17855.000000,17805.000000,17093.000000,712.000000
214,180000.000000,17905.000000,17855.000000,17183.000000,672.000000
215,180000.000000,17955.000000,17905.000000,17273.000000,632.000000
216,180000.000000,18005.000000,17955.000000,17363.000000,592.000000
217,180000.000000,18055.000000,18005.000000,17453.000000,552.000000
218,180000.000000,18105.000000,18055.000000,17543.000000,512.000000
219,180000.000000,18155.000000,18105.000000,17633.000000,472.000000
220,180000.000000,18205.000000,18155.000000,17723.000000,432.000000
221,180000.000000,18255.000000,18205.000000,17813.000000,392.000000
222,180000.000000,18305.000000,18255.000000,17903.000000,352.000000
223,180000.000000,18355.000000,18305.000000,17993.000000,312.000000
224,180000.000000,18405.000000,18355.000000,18083.000000,272.000000
225,180000.000000,18455.000000,18405.000000,18173.000000,232.000000
226,180000.000000,18505.000000,18455.000000,18263.000000,192.000000
227,180000.000000,18555.000000,18505.000000,18353.000000,152.000000
228,180000.000000,18605.000000,18555.000000,18443.000000,112.000000
229,180000.000000,18655.000000,18605.000000,18533.000000,72.000000
230,180000.000000,18705.000000,18655.000000,18623.000000,32.000000
231,180000.000000,18755.000000,18705.000000,18705.000000,0.000000
232,180000.000000,18805.000000,18755.000000,18755.000000,0.000000
233,180000.000000,18855.000000,18805.000000,18805.000000,0.000000
234,180000.000000,18905.000000,18855.000000,18855.000000,0.000000
235,180000.000000,18955.000000,18905.000000,18905.000000,0.000000
236,180000.000000,19005.000000,18955.000000,18955.000000,0.000000
237,180000.000000,19055.000000,19005.000000,19005.000000,0.000000
238,180000.000000,19105.000000,19055.000000,19055.000000,0.000000
239,180000.000000,19155.000000,19105.000000,19105.000000,0.000000
240,0.000000,19200.000000,19155.000000,19155.000000,0.000000
241,0.000000,19200.000000,19200.000000,19200.000000,0.000000
242,0.000000,19200.000000,19200.000000,19200.000000,0.000000
243,0.000000,19200.000000,19200.000000,19200.000000,0.000000
244,0.000000,19200.000000,19200.000000,19200.000000,0.000000
245,0.000000,19200.000000,19200.000000,19200.000000,0.000000
246,0.000000,19200.000000,19200.000000,19200.000000,0.000000
247,0.000000,19200.000000,19200.000000,19200.000000,0.000000
248,0.000000,19200.000000,19200.000000,19200.000000,0.000000
249,0.000000,19200.000000,19200.000000,19200.000000,0.000000
250,0.000000,19200.000000,19200.000000,19200.000000,0.000000
251,0.000000,19200.000000,19200.000000,19200.000000,0.000000
252,0.000000,19200.000000,19200.000000,19200.000000,0.000000
253,0.000000,19200.000000,19200.000000,19200.000000,0.000000
254,0.000000,19200.000000,19200.000000,19200.000000,0.000000
255,0.000000,19200.000000,19200.000000,19200.000000,0.000000
256,0.000000,19200.000000,19200.000000,19200.000000,0.000000
257,0.000000,19200.000000,19200.000000,19200.000000,0.000000
258,0.000000,19200.000000,19200.000000,19200.000000,0.000000
259,0.000000,19200.000000,19200.000000,19200.000000,0.000000
260,0.000000,19200.000000,19200.000000,19200.000000,0.000000
261,0.000000,19200.000000,19200.000000,19200.000000,0.000000
262,0.000000,19200.000000,19200.000000,19200.000000,0.000000
263,0.000000,19200.000000,19200.000000,19200.000000,0.000000
264,0.000000,19200.000000,19200.000000,19200.000000,0.000000
265,0.000000,19200.000000,19200.000000,19200.000000,0.000000
266,0.000000,19200.000000,19200.000000,19200.000000,0.000000
267,0.000000,19200.000000,19200.000000,19200.000000,0.000000
268,0.000000,19200.000000,19200.000000,19200.000000,0.000000
269,0.000000,19200.000000,19200.000000,19200.000000,0.000000
270,0.000000,19200.000000,19200.000000,19200.000000,0.000000
271,0.000000,19200.000000,19200.000000,19200.000000,0.000000
272,0.000000,19200.000000,19200.000000,19200.000000,0.000000
273,0.000000,19200.000000,19200.000000,19200.000000,0.000000
274,0.000000,19200.000000,19200.000000,19200.000000,0.000000
275,0.000000,19200.000000,19200.000000,19200.000000,0.000000
276,0.000000,19200.000000,19200.000000,19200.000000,0.000000
277,0.000000,19200.000000,19200.000000,19200.000000,0.000000
278,0.000000,19200.000000,19200.000000,19200.000000,0.000000
279,0.000000,19200.000000,19200.000000,19200.000000,0.000000
280,0.000000,19200.000000,19200.000000,19200.000000,0.000000
281,0.000000,19200.000000,19200.000000,19200.000000,0.000000
282,0.000000,19200.000000,19200.000000,19200.000000,0.000000
283,0.000000,19200.000000,19200.000000,19200.000000,0.000000
284,0.000000,19200.000000,19200.000000,19200.000000,0.000000
285,0.000000,19200.000000,19200.000000,19200.000000,0.000000
286,0.000000,19200.000000,19200.000000,19200.000000,0.000000
287,0.000000,19200.000000,19200.000000,19200.000000,0.000000
288,0.000000,19200.000000,19200.000000,19200.000000,0.000000
289,0.000000,19200.000000,19200.000000,19200.000000,0.000000
290,0.000000,19200.000000,19200.000000,19200.000000,0.000000
291,0.000000,19200.000000,19200.000000,19200.000000,0.000000
292,0.000000,19200.000000,19200.000000,19200.000000,0.000000
293,0.000000,19200.000000,19200.000000,19200.000000,0.000000
294,0.000000,19200.000000,19200.000000,19200.000000,0.000000
295,0.000000,19200.000000,19200.000000,19200.000000,0.000000
296,0.000000,19200.000000,19200.000000,19200.000000,0.000000
297,0.000000,19200.000000,19200.000000,19200.000000,0.000000
298,0.000000,19200.000000,19200.000000,19200.000000,0.000000
299,0.000000,19200.000000,19200.000000,19200.000000,0.000000
300,0.000000,19200.000000,19200.000000,19200.000000,0.000000
301,0.000000,19200.000000,19200.000000,19200.000000,0.000000
302,0.000000,19200.000000,19200.000000,19200.000000,0.000000
303,0.000000,19200.000000,19200.000000,19200.000000,0.000000
304,0.000000,19200.000000,19200.000000,19200.000000,0.000000
305,0.000000,19200.000000,19200.000000,19200.000000,0.000000
306,0.000000,19200.000000,19200.000000,19200.000000,0.000000
307,0.000000,19200.000000,19200.000000,19200.000000,0.000000
308,0.000000,19200.000000,19200.000000,19200.000000,0.000000
309,0.000000,19200.000000,19200.000000,19200.000000,0.000000
310,0.000000,19200.000000,19200.000000,19200.000000,0.000000
311,0.000000,19200.000000,19200.000000,19200.000000,0.000000
312,0.000000,19200.000000,19200.000000,19200.000000,0.000000
313,0.000000,19200.000000,19200.000000,19200.000000,0.000000
314,0.000000,19200.000000,19200.000000,19200.000000,0.000000
315,0.000000,19200.000000,19200.000000,19200.000000,0.000000
316,0.000000,19200.000000,19200.000000,19200.000000,0.000000
317,0.000000,19200.000000,19200.000000,19200.000000,0.000000
318,0.000000,19200.000000,19200.000000,19200.000000,0.000000
319,0.000000,19200.000000,19200.000000,19200.000000,0.000000
320,0.000000,19200.000000,19200.000000,19200.000000,0.000000
321,0.000000,19200.000000,19200.000000,19200.000000,0.000000
322,0.000000,19200.000000,19200.000000,19200.000000,0.000000
323,0.000000,19200.000000,19200.000000,19200.000000,0.000000
324,0.000000,19200.000000,19200.000000,19200.000000,0.000000
325,0.000000,19200.000000,19200.000000,19200.000000,0.000000
326,0.000000,19200.000000,19200.000000,19200.000000,0.000000
327,0.000000,19200.000000,19200.000000,19200.000000,0.000000
328,0.000000,19200.000000,19200.000000,19200.000000,0.000000
329,0.000000,19200.000000,19200.000000,19200.000000,0.000000
330,0.000000,19200.000000,19200.000000,19200.000000,0.000000
331,0.000000,19200.000000,19200.000000,19200.000000,0.000000
332,0.000000,19200.000000,19200.000000,19200.000000,0.000000
333,0.000000,19200.000000,19200.000000,19200.000000,0.000000
334,0.000000,19200.000000,19200.000000,19200.000000,0.000000
335,0.000000,19200.000000,19200.000000,19200.000000,0.000000
336,0.000000,19200.000000,19200.000000,19200.000000,0.000000
337,0.000000,19200.000000,19200.000000,19200.000000,0.000000
338,0.000000,19200.000000,19200.000000,19200.000000,0.000000
339,0.000000,19200.000000,19200.000000,19200.000000,0.000000
340,0.000000,19200.000000,19200.000000,19200.000000,0.000000
341,0.000000,19200.000000,19200.000000,19200.000000,0.000000
342,0.000000,19200.000000,19200.000000,19200.000000,0.000000
343,0.000000,19200.000000,19200.000000,19200.000000,0.000000
344,0.000000,19200.000000,19200.000000,19200.000000,0.000000
345,0.000000,19200.000000,19200.000000,19200.000000,0.000000
346,0.000000,19200.000000,19200.000000,19200.000000,0.000000
347,0.000000,19200.000000,19200.000000,19200.000000,0.000000
348,0.000000,19200.000000,19200.000000,19200.000000,0.000000
349,0.000000,19200.000000,19200.000000,19200.000000,0.000000
350,0.000000,19200.000000,19200.000000,19200.000000,0.000000
351,0.000000,19200.000000,19200.000000,19200.000000,0.000000
352,0.000000,19200.000000,19200.000000,19200.000000,0.000000
353,0.000000,19200.000000,19200.000000,19200.000000,0.000000
354,0.000000,19200.000000,19200.000000,19200.000000,0.000000
355,0.000000,19200.000000,19200.000000,19200.000000,0.000000
356,0.000000,19200.000000,19200.000000,19200.000000,0.000000
357,0.000000,19200.000000,19200.000000,19200.000000,0.000000
358,0.000000,19200.000000,19200.000000,19200.000000,0.000000
359,0.000000,19200.000000,19200.000000,19200.000000,0.000000
360,0.000000,19200.000000,19200.000000,19200.000000,0.000000
361,0.000000,19200.000000,19200.000000,19200.000000,0.000000
362,0.000000,19200.000000,19200.000000,19200.000000,0.000000
363,0.000000,19200.000000,19200.000000,19200.000000,0.000000
364,0.000000,19200.000000,19200.000000,19200.000000,0.000000
365,0.000000,19200.000000,19200.000000,19200.000000,0.000000
366,0.000000,19200.000000,19200.000000,19200.000000,0.000000
367,0.000000,19200.000000,19200.000000,19200.000000,0.000000
368,0.000000,19200.000000,19200.000000,19200.000000,0.000000
369,0.000000,19200.000000,19200.000000,19200.000000,0.000000
370,0.000000,19200.000000,19200.000000,19200.000000,0.000000
371,0.000000,19200.000000,19200.000000,19200.000000,0.000000
372,0.000000,19200.000000,19200.000000,19200.000000,0.000000
373,0.000000,19200.000000,19200.000000,19200.000000,0.000000
374,0.000000,19200.000000,19200.000000,19200.000000,0.000000
375,0.000000,19200.000000,19200.000000,19200.000000,0.000000
376,0.000000,19200.000000,19200.000000,19200.000000,0.000000
377,0.000000,19200.000000,19200.000000,19200.000000,0.000000
378,0.000000,19200.000000,19200.000000,19200.000000,0.000000
379,0.000000,19200.000000,19200.000000,19200.000000,0.000000
380,0.000000,19200.000000,19200.000000,19200.000000,0.000000
381,0.000000,19200.000000,19200.000000,19200.000000,0.000000
382,0.000000,19200.000000,19200.000000,19200.000000,0.000000
383,0.000000,19200.000000,19200.000000,19200.000000,0.000000
384,0.000000,19200.000000,19200.000000,19200.000000,0.000000
385,0.000000,19200.000000,19200.000000,19200.000000,0.000000
386,0.000000,19200.000000,19200.000000,19200.000000,0.000000
387,0.000000,19200.000000,19200.000000,19200.000000,0.000000
388,0.000000,19200.000000,19200.000000,19200.000000,0.000000
389,0.000000,19200.000000,19200.000000,19200.000000,0.000000
390,0.000000,19200.000000,19200.000000,19200.000000,0.000000
391,0.000000,19200.000000,19200.000000,19200.000000,0.000000
392,0.000000,19200.000000,19200.000000,19200.000000,0.000000
393,0.000000,19200.000000,19200.000000,19200.000000,0.000000
394,0.000000,19200.000000,19200.000000,19200.000000,0.000000
395,0.000000,19200.000000,19200.000000,19200.000000,0.000000
396,0.000000,19200.000000,19200.000000,19200.000000,0.000000
397,0.000000,19200.000000,19200.000000,19200.000000,0.000000
398,0.000000,19200.000000,19200.000000,19200.000000,0.000000
399,0.000000,19200.000000,19200.000000,19200.000000,0.000000
400,0.000000,19200.000000,19200.000000,19200.000000,0.000000
401,0.000000,19200.000000,19200.000000,19200.000000,0.000000
402,0.000000,19200.000000,19200.000000,19200.000000,0.000000
403,0.000000,19200.000000,19200.000000,19200.000000,0.000000
404,0.000000,19200.000000,19200.000000,19200.000000,0.000000
405,0.000000,19200.000000,19200.000000,19200.000000,0.000000
406,0.000000,19200.000000,19200.000000,19200.000000,0.000000
407,0.000000,19200.000000,19200.000000,19200.000000,0.000000
408,0.000000,19200.000000,19200.000000,19200.000000,0.000000
409,0.000000,19200.000000,19200.000000,19200.000000,0.000000
410,0.000000,19200.000000,19200.000000,19200.000000,0.000000
411,0.000000,19200.000000,19200.000000,19200.000000,0.000000
412,0.000000,19200.000000,19200.000000,19200.000000,0.000000
413,0.000000,19200.000000,19200.000000,19200.000000,0.000000
414,0.000000,19200.000000,19200.000000,19200.000000,0.000000
415,0.000000,19200.000000,19200.000000,19200.000000,0.000000
416,0.000000,19200.000000,19200.000000,19200.000000,0.000000
417,0.000000,19200.000000,19200.000000,19200.000000,0.000000
418,0.000000,19200.000000,19200.000000,19200.000000,0.000000
419,0.000000,19200.000000,19200.000000,19200.000000,0.000000
420,0.000000,19200.000000,19200.000000,19200.000000,0.000000

summary,total_vehicles,19200.000000
summary,T0_min,71
summary,Tpeak_min,171
summary,T3_min,231
summary,Qmax_veh,1600.000000
summary,total_delay_veh_h,2354.816667
summary,mu_vph,5400
summary,fftt_min,1.0
