minute,lambda_vph,A_entry,A_service,D,Q
99,36000.000000,2191.000000,2181.000000,1662.000000,519.000000
100,36000.000000,2201.000000,2191.000000,1682.000000,509.000000
101,36000.000000,2211.000000,2201.000000,1702.000000,499.000000
102,36000.000000,2221.000000,2211.000000,1722.000000,489.000000
103,36000.000000,2231.000000,2221.000000,1742.000000,479.000000
104,36000.000000,2241.000000,2231.000000,1762.000000,469.000000
105,36000.000000,2251.000000,2241.000000,1782.000000,459.000000
106,36000.000000,2261.000000,2251.000000,1802.000000,449.000000
107,36000.000000,2271.000000,2261.000000,1822.000000,439.000000
108,36000.000000,2281.000000,2271.000000,1842.000000,429.000000
109,36000.000000,2291.000000,2281.000000,1862.000000,419.000000
110,36000.000000,2301.000000,2291.000000,1882.000000,409.000000
111,36000.000000,2311.000000,2301.000000,1902.000000,399.000000
112,36000.000000,2321.000000,2311.000000,1922.000000,389.000000
113,36000.000000,2331.000000,2321.000000,1942.000000,379.000000
114,36000.000000,2341.000000,2331.000000,1962.000000,369.000000
115,36000.000000,2351.000000,2341.000000,1982.000000,359.000000
116,36000.000000,2361.000000,2351.000000,2002.000000,349.000000
117,36000.000000,2371.000000,2361.000000,2022.000000,339.000000
118,36000.000000,2381.000000,2371.000000,2042.000000,329.000000
119,36000.000000,2391.000000,2381.000000,2062.000000,319.000000
120,36000.000000,2401.000000,2391.000000,2082.000000,309.000000
121,36000.000000,2411.000000,2401.000000,2102.000000,299.000000
122,36000.000000,2421.000000,2411.000000,2122.000000,289.000000
123,36000.000000,2431.000000,2421.000000,2142.000000,279.000000
124,36000.000000,2441.000000,2431.000000,2162.000000,269.000000
125,36000.000000,2451.000000,2441.000000,2182.000000,259.000000
126,36000.000000,2461.000000,2451.000000,2202.000000,249.000000
127,36000.000000,2471.000000,2461.000000,2222.000000,239.000000
128,36000.000000,2481.000000,2471.000000,2242.000000,229.000000
129,36000.000000,2491.000000,2481.000000,2262.000000,219.000000
130,36000.000000,2501.000000,2491.000000,2282.000000,209.000000
131,36000.000000,2511.000000,2501.000000,2302.000000,199.000000
132,36000.000000,2521.000000,2511.000000,2322.000000,189.000000
133,36000.000000,2531.000000,2521.000000,2342.000000,179.000000
134,36000.000000,2541.000000,2531.000000,2362.000000,169.000000
135,36000.000000,2551.000000,2541.000000,2382.000000,159.000000
136,36000.000000,2561.000000,2551.000000,2402.000000,149.000000
137,36000.000000,2571.000000,2561.000000,2422.000000,139.000000
138,36000.000000,2581.000000,2571.000000,2442.000000,129.000000
139,36000.000000,2591.000000,2581.000000,2462.000000,119.000000
140,36000.000000,2601.000000,2591.000000,2482.000000,109.000000
141,36000.000000,2611.000000,2601.000000,2502.000000,99.000000
142,36000.000000,2621.000000,2611.000000,2522.000000,89.000000
143,36000.000000,2631.000000,2621.000000,2542.000000,79.000000
144,36000.000000,2641.000000,2631.000000,2562.000000,69.000000
145,36000.000000,2651.000000,2641.000000,2582.000000,59.000000
146,36000.000000,2661.000000,2651.000000,2602.000000,49.000000
147,36000.000000,2671.000000,2661.000000,2622.000000,39.000000
148,36000.000000,2681.000000,2671.000000,2642.000000,29.000000
149,36000.000000,2691.000000,2681.000000,2662.000000,19.000000
150,0.000000,2700.000000,2691.000000,2682.000000,9.000000
151,0.000000,2700.000000,2700.000000,2700.000000,0.000000
152,0.000000,2700.000000,2700.000000,2700.000000,0.000000
153,0.000000,2700.000000,2700.000000,2700.000000,0.000000
154,0.000000,2700.000000,2700.000000,2700.000000,0.000000
155,0.000000,2700.000000,2700.000000,2700.000000,0.000000
156,0.000000,2700.000000,2700.000000,2700.000000,0.000000
157,0.000000,2700.000000,2700.000000,2700.000000,0.000000
158,0.000000,2700.000000,2700.000000,2700.000000,0.000000
159,0.000000,2700.000000,2700.000000,2700.000000,0.000000
160,0.000000,2700.000000,2700.000000,2700.000000,0.000000
161,0.000000,2700.000000,2700.000000,2700.000000,0.000000
162,0.000000,2700.000000,2700.000000,2700.000000,0.000000
163,0.000000,2700.000000,2700.000000,2700.000000,0.000000
164,0.000000,2700.000000,2700.000000,2700.000000,0.000000
165,0.000000,2700.000000,2700.000000,2700.000000,0.000000
166,0.000000,2700.000000,2700.000000,2700.000000,0.000000
167,0.000000,2700.000000,2700.000000,2700.000000,0.000000
168,0.000000,2700.000000,2700.000000,2700.000000,0.000000
169,0.000000,2700.000000,2700.000000,2700.000000,0.000000
170,0.000000,2700.000000,2700.000000,2700.000000,0.000000
171,0.000000,2700.000000,2700.000000,2700.000000,0.000000
172,0.000000,2700.000000,2700.000000,2700.000000,0.000000
173,0.000000,2700.000000,2700.000000,2700.000000,0.000000
174,0.000000,2700.000000,2700.000000,2700.000000,0.000000
175,0.000000,2700.000000,2700.000000,2700.000000,0.000000
176,0.000000,2700.000000,2700.000000,2700.000000,0.000000
177,0.000000,2700.000000,2700.000000,2700.000000,0.000000
178,0.000000,2700.000000,2700.000000,2700.000000,0.000000
179,0.000000,2700.000000,2700.000000,2700.000000,0.000000
180,0.000000,2700.000000,2700.000000,2700.000000,0.000000
181,0.000000,2700.000000,2700.000000,2700.000000,0.000000
182,0.000000,2700.000000,2700.000000,2700.000000,0.000000
183,0.000000,2700.000000,2700.000000,2700.000000,0.000000
184,0.000000,2700.000000,2700.000000,2700.000000,0.000000
185,0.000000,2700.000000,2700.000000,2700.000000,0.000000
186,0.000000,2700.000000,2700.000000,2700.000000,0.000000
187,0.000000,2700.000000,2700.000000,2700.000000,0.000000
188,0.000000,2700.000000,2700.000000,2700.000000,0.000000
189,0.000000,2700.000000,2700.000000,2700.000000,0.000000
190,0.000000,2700.000000,2700.000000,2700.000000,0.000000
191,0.000000,2700.000000,2700.000000,2700.000000,0.000000
192,0.000000,2700.000000,2700.000000,2700.000000,0.000000
193,0.000000,2700.000000,2700.000000,2700.000000,0.000000
194,0.000000,2700.000000,2700.000000,2700.000000,0.000000
195,0.000000,2700.000000,2700.000000,2700.000000,0.000000
196,0.000000,2700.000000,2700.000000,2700.000000,0.000000
197,0.000000,2700.000000,2700.000000,2700.000000,0.000000
198,0.000000,2700.000000,2700.000000,2700.000000,0.000000
199,0.000000,2700.000000,2700.000000,2700.000000,0.000000
200,0.000000,2700.000000,2700.000000,2700.000000,0.000000
201,0.000000,2700.000000,2700.000000,2700.000000,0.000000
202,0.000000,2700.000000,2700.000000,2700.000000,0.000000
203,0.000000,2700.000000,2700.000000,2700.000000,0.000000
204,0.000000,2700.000000,2700.000000,2700.000000,0.000000
205,0.000000,2700.000000,2700.000000,2700.000000,0.000000
206,0.000000,2700.000000,2700.000000,2700.000000,0.000000
207,0.000000,2700.000000,2700.000000,2700.000000,0.000000
208,0.000000,2700.000000,2700.000000,2700.000000,0.000000
209,0.000000,2700.000000,2700.000000,2700.000000,0.000000
210,0.000000,2700.000000,2700.000000,2700.000000,0.000000
211,0.000000,2700.000000,2700.000000,2700.000000,0.000000
212,0.000000,2700.000000,2700.000000,2700.000000,0.000000
213,0.000000,2700.000000,2700.000000,2700.000000,0.000000
214,0.000000,2700.000000,2700.000000,2700.000000,0.000000
215,0.000000,2700.000000,2700.000000,2700.000000,0.000000
216,0.000000,2700.000000,2700.000000,2700.000000,0.000000
217,0.000000,2700.000000,2700.000000,2700.000000,0.000000
218,0.000000,2700.000000,2700.000000,2700.000000,0.000000
219,0.000000,2700.000000,2700.000000,2700.000000,0.000000
220,0.000000,2700.000000,2700.000000,2700.000000,0.000000
221,0.000000,2700.000000,2700.000000,2700.000000,0.000000
222,0.000000,2700.000000,2700.000000,2700.000000,0.000000
223,0.000000,2700.000000,2700.000000,2700.000000,0.000000
224,0.000000,2700.000000,2700.000000,2700.000000,0.000000
225,0.000000,2700.000000,2700.000000,2700.000000,0.000000
226,0.000000,2700.000000,2700.000000,2700.000000,0.000000
227,0.000000,2700.000000,2700.000000,2700.000000,0.000000
228,0.000000,2700.000000,2700.000000,2700.000000,0.000000
229,0.000000,2700.000000,2700.000000,2700.000000,0.000000
230,0.000000,2700.000000,2700.000000,2700.000000,0.000000
231,0.000000,2700.000000,2700.000000,2700.000000,0.000000
232,0.000000,2700.000000,2700.000000,2700.000000,0.000000
233,0.000000,2700.000000,2700.000000,2700.000000,0.000000
234,0.000000,2700.000000,2700.000000,2700.000000,0.000000
235,0.000000,2700.000000,2700.000000,2700.000000,0.000000
236,0.000000,2700.000000,2700.000000,2700.000000,0.000000
237,0.000000,2700.000000,2700.000000,2700.000000,0.000000
238,0.000000,2700.000000,2700.000000,2700.000000,0.000000
239,0.000000,2700.000000,2700.000000,2700.000000,0.000000
240,0.000000,2700.000000,2700.000000,2700.000000,0.000000
241,0.000000,2700.000000,2700.000000,2700.000000,0.000000
242,0.000000,2700.000000,2700.000000,2700.000000,0.000000
243,0.000000,2700.000000,2700.000000,2700.000000,0.000000
244,0.000000,2700.000000,2700.000000,2700.000000,0.000000
245,0.000000,2700.000000,2700.000000,2700.000000,0.000000
246,0.000000,2700.000000,2700.000000,2700.000000,0.000000
247,0.000000,2700.000000,2700.000000,2700.000000,0.000000
248,0.000000,2700.000000,2700.000000,2700.000000,0.000000
249,0.000000,2700.000000,2700.000000,2700.000000,0.000000
250,0.000000,2700.000000,2700.000000,2700.000000,0.000000
251,0.000000,2700.000000,2700.000000,2700.000000,0.000000
252,0.000000,2700.000000,2700.000000,2700.000000,0.000000
253,0.000000,2700.000000,2700.000000,2700.000000,0.000000
254,0.000000,2700.000000,2700.000000,2700.000000,0.000000
255,0.000000,2700.000000,2700.000000,2700.000000,0.000000
256,0.000000,2700.000000,2700.000000,2700.000000,0.000000
257,0.000000,2700.000000,2700.000000,2700.000000,0.000000
258,0.000000,2700.000000,2700.000000,2700.000000,0.000000
259,0.000000,2700.000000,2700.000000,2700.000000,0.000000
260,0.000000,2700.000000,2700.000000,2700.000000,0.000000
261,0.000000,2700.000000,2700.000000,2700.000000,0.000000
262,0.000000,2700.000000,2700.000000,2700.000000,0.000000
263,0.000000,2700.000000,2700.000000,2700.000000,0.000000
264,0.000000,2700.000000,2700.000000,2700.000000,0.000000
265,0.000000,2700.000000,2700.000000,2700.000000,0.000000
266,0.000000,2700.000000,2700.000000,2700.000000,0.000000
267,0.000000,2700.000000,2700.000000,2700.000000,0.000000
268,0.000000,2700.000000,2700.000000,2700.000000,0.000000
269,0.000000,2700.000000,2700.000000,2700.000000,0.000000
270,0.000000,2700.000000,2700.000000,2700.000000,0.000000
271,0.000000,2700.000000,2700.000000,2700.000000,0.000000
272,0.000000,2700.000000,2700.000000,2700.000000,0.000000
273,0.000000,2700.000000,2700.000000,2700.000000,0.000000
274,0.000000,2700.000000,2700.000000,2700.000000,0.000000
275,0.000000,2700.000000,2700.000000,2700.000000,0.000000
276,0.000000,2700.000000,2700.000000,2700.000000,0.000000
277,0.000000,2700.000000,2700.000000,2700.000000,0.000000
278,0.000000,2700.000000,2700.000000,2700.000000,0.000000
279,0.000000,2700.000000,2700.000000,2700.000000,0.000000
280,0.000000,2700.000000,2700.000000,2700.000000,0.000000
281,0.000000,2700.000000,2700.000000,2700.000000,0.000000
282,0.000000,2700.000000,2700.000000,2700.000000,0.000000
283,0.000000,2700.000000,2700.000000,2700.000000,0.000000
284,0.000000,2700.000000,2700.000000,2700.000000,0.000000
285,0.000000,2700.000000,2700.000000,2700.000000,0.000000
286,0.000000,2700.000000,2700.000000,2700.000000,0.000000
287,0.000000,2700.000000,2700.000000,2700.000000,0.000000
288,0.000000,2700.000000,2700.000000,2700.000000,0.000000
289,0.000000,2700.000000,2700.000000,2700.000000,0.000000
290,0.000000,2700.000000,2700.000000,2700.000000,0.000000
291,0.000000,2700.000000,2700.000000,2700.000000,0.000000
292,0.000000,2700.000000,2700.000000,2700.000000,0.000000
293,0.000000,2700.000000,2700.000000,2700.000000,0.000000
294,0.000000,2700.000000,2700.000000,2700.000000,0.000000
295,0.000000,2700.000000,2700.000000,2700.000000,0.000000
296,0.000000,2700.000000,2700.000000,2700.000000,0.000000
297,0.000000,2700.000000,2700.000000,2700.000000,0.000000
298,0.000000,2700.000000,2700.000000,2700.000000,0.000000
299,0.000000,2700.000000,2700.000000,2700.000000,0.000000
300,0.000000,2700.000000,2700.000000,2700.000000,0.000000
301,0.000000,2700.000000,2700.000000,2700.000000,0.000000
302,0.000000,2700.000000,2700.000000,2700.000000,0.000000
303,0.000000,2700.000000,2700.000000,2700.000000,0.000000
304,0.000000,2700.000000,2700.000000,2700.000000,0.000000
305,0.000000,2700.000000,2700.000000,2700.000000,0.000000
306,0.000000,2700.000000,2700.000000,2700.000000,0.000000
307,0.000000,2700.000000,2700.000000,2700.000000,0.000000
308,0.000000,2700.000000,2700.000000,2700.000000,0.000000
309,0.000000,2700.000000,2700.000000,2700.000000,0.000000
310,0.000000,2700.000000,2700.000000,2700.000000,0.000000
311,0.000000,2700.000000,2700.000000,2700.000000,0.000000
312,0.000000,2700.000000,2700.000000,2700.000000,0.000000
313,0.000000,2700.000000,2700.000000,2700.000000,0.000000
314,0.000000,2700.000000,2700.000000,2700.000000,0.000000
315,0.000000,2700.000000,2700.000000,2700.000000,0.000000
316,0.000000,2700.000000,2700.000000,2700.000000,0.000000
317,0.000000,2700.000000,2700.000000,2700.000000,0.000000
318,0.000000,2700.000000,2700.000000,2700.000000,0.000000
319,0.000000,2700.000000,2700.000000,2700.000000,0.000000
320,0.000000,2700.000000,2700.000000,2700.000000,0.000000
321,0.000000,2700.000000,2700.000000,2700.000000,0.000000
322,0.000000,2700.000000,2700.000000,2700.000000,0.000000
323,0.000000,2700.000000,2700.000000,2700.000000,0.000000
324,0.000000,2700.000000,2700.000000,2700.000000,0.000000
325,0.000000,2700.000000,2700.000000,2700.000000,0.000000
326,0.000000,2700.000000,2700.000000,2700.000000,0.000000
327,0.000000,2700.000000,2700.000000,2700.000000,0.000000
328,0.000000,2700.000000,2700.000000,2700.000000,0.000000
329,0.000000,2700.000000,2700.000000,2700.000000,0.000000
330,0.000000,2700.000000,2700.000000,2700.000000,0.000000

summary,total_vehicles,2700.000000
summary,T0_min,31
summary,Tpeak_min,91
summary,T3_min,151
summary,Qmax_veh,599.000000
summary,total_delay_veh_h,600.000000
summary,mu_vph,1200
summary,fftt_min,1.0
