minute,lambda_vph,A_entry,A_service,D,Q
47,3240.000000,2538.000000,2484.000000,2484.000000,0.000000
48,3240.000000,2592.000000,2538.000000,2538.000000,0.000000
49,3240.000000,2646.000000,2592.000000,2592.000000,0.000000
50,3240.000000,2700.000000,2646.000000,2646.000000,0.000000
51,3240.000000,2754.000000,2700.000000,2700.000000,0.000000
52,3240.000000,2808.000000,2754.000000,2754.000000,0.000000
53,3240.000000,2862.000000,2808.000000,2808.000000,0.000000
54,3240.000000,2916.000000,2862.000000,2862.000000,0.000000
55,3240.000000,2970.000000,2916.000000,2916.000000,0.000000
56,3240.000000,3024.000000,2970.000000,2970.000000,0.000000
57,3240.000000,3078.000000,3024.000000,3024.000000,0.000000
58,3240.000000,3132.000000,3078.000000,3078.000000,0.000000
59,3240.000000,3186.000000,3132.000000,3132.000000,0.000000
60,4500.000000,3240.000000,3186.000000,3186.000000,0.000000
61,4500.000000,3315.000000,3240.000000,3240.000000,0.000000
62,4500.000000,3390.000000,3315.000000,3300.000000,15.000000
63,4500.000000,3465.000000,3390.000000,3360.000000,30.000000
64,4500.000000,3540.000000,3465.000000,3420.000000,45.000000
65,4500.000000,3615.000000,3540.000000,3480.000000,60.000000
66,4500.000000,3690.000000,3615.000000,3540.000000,75.000000
67,4500.000000,3765.000000,3690.000000,3600.000000,90.000000
68,4500.000000,3840.000000,3765.000000,3660.000000,105.000000
69,4500.000000,3915.000000,3840.000000,3720.000000,120.000000
70,4500.000000,3990.000000,3915.000000,3780.000000,135.000000
71,4500.000000,4065.000000,3990.000000,3840.000000,150.000000
72,4500.000000,4140.000000,4065.000000,3900.000000,165.000000
73,4500.000000,4215.000000,4140.000000,3960.000000,180.000000
74,4500.000000,4290.000000,4215.000000,4020.000000,195.000000
75,4500.000000,4365.000000,4290.000000,4080.000000,210.000000
76,4500.000000,4440.000000,4365.000000,4140.000000,225.000000
77,4500.000000,4515.000000,4440.000000,4200.000000,240.000000
78,4500.000000,4590.000000,4515.000000,4260.000000,255.000000
79,4500.000000,4665.000000,4590.000000,4320.000000,270.000000
80,4500.000000,4740.000000,4665.000000,4380.000000,285.000000
81,4500.000000,4815.000000,4740.000000,4440.000000,300.000000
82,4500.000000,4890.000000,4815.000000,4500.000000,315.000000
83,4500.000000,4965.000000,4890.000000,4560.000000,330.000000
84,4500.000000,5040.000000,4965.000000,4620.000000,345.000000
85,4500.000000,5115.000000,5040.000000,4680.000000,360.000000
86,4500.000000,5190.000000,5115.000000,4740.000000,375.000000
87,4500.000000,5265.000000,5190.000000,4800.000000,390.000000
88,4500.000000,5340.000000,5265.000000,4860.000000,405.000000
89,4500.000000,5415.000000,5340.000000,4920.000000,420.000000
90,1800.000000,5490.000000,5415.000000,4980.000000,435.000000
91,1800.000000,5520.000000,5490.000000,5040.000000,450.000000
92,1800.000000,5550.000000,5520.000000,5100.000000,420.000000
93,1800.000000,5580.000000,5550.000000,5160.000000,390.000000
94,1800.000000,5610.000000,5580.000000,5220.000000,360.000000
95,1800.000000,5640.000000,5610.000000,5280.000000,330.000000
96,1800.000000,5670.000000,5640.000000,5340.000000,300.000000
97,1800.000000,5700.000000,5670.000000,5400.000000,270.000000
98,1800.000000,5730.000000,5700.000000,5460.000000,240.000000
99,1800.000000,5760.000000,5730.000000,5520.000000,210.000000
100,1800.000000,5790.000000,5760.000000,5580.000000,180.000000
101,1800.000000,5820.000000,5790.000000,5640.000000,150.000000
102,1800.000000,5850.000000,5820.000000,5700.000000,120.000000
103,1800.000000,5880.000000,5850.000000,5760.000000,90.000000
104,1800.000000,5910.000000,5880.000000,5820.000000,60.000000
105,1800.000000,5940.000000,5910.000000,5880.000000,30.000000
106,1800.000000,5970.000000,5940.000000,5940.000000,0.000000
107,1800.000000,6000.000000,5970.000000,5970.000000,0.000000
108,1800.000000,6030.000000,6000.000000,6000.000000,0.000000
109,1800.000000,6060.000000,6030.000000,6030.000000,0.000000
110,1800.000000,6090.000000,6060.000000,6060.000000,0.000000
111,1800.000000,6120.000000,6090.000000,6090.000000,0.000000
112,1800.000000,6150.000000,6120.000000,6120.000000,0.000000
113,1800.000000,6180.000000,6150.000000,6150.000000,0.000000
114,1800.000000,6210.000000,6180.000000,6180.000000,0.000000
115,1800.000000,6240.000000,6210.000000,6210.000000,0.000000
116,1800.000000,6270.000000,6240.000000,6240.000000,0.000000
117,1800.000000,6300.000000,6270.000000,6270.000000,0.000000
118,1800.000000,6330.000000,6300.000000,6300.000000,0.000000
119,1800.000000,6360.000000,6330.000000,6330.000000,0.000000
120,1800.000000,6390.000000,6360.000000,6360.000000,0.000000
121,1800.000000,6420.000000,6390.000000,6390.000000,0.000000
122,1800.000000,6450.000000,6420.000000,6420.000000,0.000000
123,1800.000000,6480.000000,6450.000000,6450.000000,0.000000
124,1800.000000,6510.000000,6480.000000,6480.000000,0.000000
125,1800.000000,6540.000000,6510.000000,6510.000000,0.000000
126,1800.000000,6570.000000,6540.000000,6540.000000,0.000000
127,1800.000000,6600.000000,6570.000000,6570.000000,0.000000
128,1800.000000,6630.000000,6600.000000,6600.000000,0.000000
129,1800.000000,6660.000000,6630.000000,6630.000000,0.000000
130,1800.000000,6690.000000,6660.000000,6660.000000,0.000000
131,1800.000000,6720.000000,6690.000000,6690.000000,0.000000
132,1800.000000,6750.000000,6720.000000,6720.000000,0.000000
133,1800.000000,6780.000000,6750.000000,6750.000000,0.000000
134,1800.000000,6810.000000,6780.000000,6780.000000,0.000000
135,1800.000000,6840.000000,6810.000000,6810.000000,0.000000
136,1800.000000,6870.000000,6840.000000,6840.000000,0.000000
137,1800.000000,6900.000000,6870.000000,6870.000000,0.000000
138,1800.000000,6930.000000,6900.000000,6900.000000,0.000000
139,1800.000000,6960.000000,6930.000000,6930.000000,0.000000
140,1800.000000,6990.000000,6960.000000,6960.000000,0.000000
141,1800.000000,7020.000000,6990.000000,6990.000000,0.000000
142,1800.000000,7050.000000,7020.000000,7020.000000,0.000000
143,1800.000000,7080.000000,7050.000000,7050.000000,0.000000
144,1800.000000,7110.000000,7080.000000,7080.000000,0.000000
145,1800.000000,7140.000000,7110.000000,7110.000000,0.000000
146,1800.000000,7170.000000,7140.000000,7140.000000,0.000000
147,1800.000000,7200.000000,7170.000000,7170.000000,0.000000
148,1800.000000,7230.000000,7200.000000,7200.000000,0.000000
149,1800.000000,7260.000000,7230.000000,7230.000000,0.000000
150,0.000000,7290.000000,7260.000000,7260.000000,0.000000
151,0.000000,7290.000000,7290.000000,7290.000000,0.000000
152,0.000000,7290.000000,7290.000000,7290.000000,0.000000
153,0.000000,7290.000000,7290.000000,7290.000000,0.000000
154,0.000000,7290.000000,7290.000000,7290.000000,0.000000
155,0.000000,7290.000000,7290.000000,7290.000000,0.000000
156,0.000000,7290.000000,7290.000000,7290.000000,0.000000
157,0.000000,7290.000000,7290.000000,7290.000000,0.000000
158,0.000000,7290.000000,7290.000000,7290.000000,0.000000
159,0.000000,7290.000000,7290.000000,7290.000000,0.000000
160,0.000000,7290.000000,7290.000000,7290.000000,0.000000
161,0.000000,7290.000000,7290.000000,7290.000000,0.000000
162,0.000000,7290.000000,7290.000000,7290.000000,0.000000
163,0.000000,7290.000000,7290.000000,7290.000000,0.000000
164,0.000000,7290.000000,7290.000000,7290.000000,0.000000
165,0.000000,7290.000000,7290.000000,7290.000000,0.000000
166,0.000000,7290.000000,7290.000000,7290.000000,0.000000
167,0.000000,7290.000000,7290.000000,7290.000000,0.000000
168,0.000000,7290.000000,7290.000000,7290.000000,0.000000
169,0.000000,7290.000000,7290.000000,7290.000000,0.000000
170,0.000000,7290.000000,7290.000000,7290.000000,0.000000
171,0.000000,7290.000000,7290.000000,7290.000000,0.000000
172,0.000000,7290.000000,7290.000000,7290.000000,0.000000
173,0.000000,7290.000000,7290.000000,7290.000000,0.000000
174,0.000000,7290.000000,7290.000000,7290.000000,0.000000
175,0.000000,7290.000000,7290.000000,7290.000000,0.000000
176,0.000000,7290.000000,7290.000000,7290.000000,0.000000
177,0.000000,7290.000000,7290.000000,7290.000000,0.000000
178,0.000000,7290.000000,7290.000000,7290.000000,0.000000
179,0.000000,7290.000000,7290.000000,7290.000000,0.000000
180,0.000000,7290.000000,7290.000000,7290.000000,0.000000
181,0.000000,7290.000000,7290.000000,7290.000000,0.000000
182,0.000000,7290.000000,7290.000000,7290.000000,0.000000
183,0.000000,7290.000000,7290.000000,7290.000000,0.000000
184,0.000000,7290.000000,7290.000000,7290.000000,0.000000
185,0.000000,7290.000000,7290.000000,7290.000000,0.000000
186,0.000000,7290.000000,7290.000000,7290.000000,0.000000
187,0.000000,7290.000000,7290.000000,7290.000000,0.000000
188,0.000000,7290.000000,7290.000000,7290.000000,0.000000
189,0.000000,7290.000000,7290.000000,7290.000000,0.000000
190,0.000000,7290.000000,7290.000000,7290.000000,0.000000
191,0.000000,7290.000000,7290.000000,7290.000000,0.000000
192,0.000000,7290.000000,7290.000000,7290.000000,0.000000
193,0.000000,7290.000000,7290.000000,7290.000000,0.000000
194,0.000000,7290.000000,7290.000000,7290.000000,0.000000
195,0.000000,7290.000000,7290.000000,7290.000000,0.000000
196,0.000000,7290.000000,7290.000000,7290.000000,0.000000
197,0.000000,7290.000000,7290.000000,7290.000000,0.000000
198,0.000000,7290.000000,7290.000000,7290.000000,0.000000
199,0.000000,7290.000000,7290.000000,7290.000000,0.000000
200,0.000000,7290.000000,7290.000000,7290.000000,0.000000
201,0.000000,7290.000000,7290.000000,7290.000000,0.000000
202,0.000000,7290.000000,7290.000000,7290.000000,0.000000
203,0.000000,7290.000000,7290.000000,7290.000000,0.000000
204,0.000000,7290.000000,7290.000000,7290.000000,0.000000
205,0.000000,7290.000000,7290.000000,7290.000000,0.000000
206,0.000000,7290.000000,7290.000000,7290.000000,0.000000
207,0.000000,7290.000000,7290.000000,7290.000000,0.000000
208,0.000000,7290.000000,7290.000000,7290.000000,0.000000
209,0.000000,7290.000000,7290.000000,7290.000000,0.000000
210,0.000000,7290.000000,7290.000000,7290.000000,0.000000
211,0.000000,7290.000000,7290.000000,7290.000000,0.000000
212,0.000000,7290.000000,7290.000000,7290.000000,0.000000
213,0.000000,7290.000000,7290.000000,7290.000000,0.000000
214,0.000000,7290.000000,7290.000000,7290.000000,0.000000
215,0.000000,7290.000000,7290.000000,7290.000000,0.000000
216,0.000000,7290.000000,7290.000000,7290.000000,0.000000
217,0.000000,7290.000000,7290.000000,7290.000000,0.000000
218,0.000000,7290.000000,7290.000000,7290.000000,0.000000
219,0.000000,7290.000000,7290.000000,7290.000000,0.000000
220,0.000000,7290.000000,7290.000000,7290.000000,0.000000
221,0.000000,7290.000000,7290.000000,7290.000000,0.000000
222,0.000000,7290.000000,7290.000000,7290.000000,0.000000
223,0.000000,7290.000000,7290.000000,7290.000000,0.000000
224,0.000000,7290.000000,7290.000000,7290.000000,0.000000
225,0.000000,7290.000000,7290.000000,7290.000000,0.000000
226,0.000000,7290.000000,7290.000000,7290.000000,0.000000
227,0.000000,7290.000000,7290.000000,7290.000000,0.000000
228,0.000000,7290.000000,7290.000000,7290.000000,0.000000
229,0.000000,7290.000000,7290.000000,7290.000000,0.000000
230,0.000000,7290.000000,7290.000000,7290.000000,0.000000
231,0.000000,7290.000000,7290.000000,7290.000000,0.000000
232,0.000000,7290.000000,7290.000000,7290.000000,0.000000
233,0.000000,7290.000000,7290.000000,7290.000000,0.000000
234,0.000000,7290.000000,7290.000000,7290.000000,0.000000
235,0.000000,7290.000000,7290.000000,7290.000000,0.000000
236,0.000000,7290.000000,7290.000000,7290.000000,0.000000
237,0.000000,7290.000000,7290.000000,7290.000000,0.000000
238,0.000000,7290.000000,7290.000000,7290.000000,0.000000
239,0.000000,7290.000000,7290.000000,7290.000000,0.000000
240,0.000000,7290.000000,7290.000000,7290.000000,0.000000
241,0.000000,7290.000000,7290.000000,7290.000000,0.000000
242,0.000000,7290.000000,7290.000000,7290.000000,0.000000
243,0.000000,7290.000000,7290.000000,7290.000000,0.000000
244,0.000000,7290.000000,7290.000000,7290.000000,0.000000
245,0.000000,7290.000000,7290.000000,7290.000000,0.000000
246,0.000000,7290.000000,7290.000000,7290.000000,0.000000
247,0.000000,7290.000000,7290.000000,7290.000000,0.000000
248,0.000000,7290.000000,7290.000000,7290.000000,0.000000
249,0.000000,7290.000000,7290.000000,7290.000000,0.000000
250,0.000000,7290.000000,7290.000000,7290.000000,0.000000
251,0.000000,7290.000000,7290.000000,7290.000000,0.000000
252,0.000000,7290.000000,7290.000000,7290.000000,0.000000
253,0.000000,7290.000000,7290.000000,7290.000000,0.000000
254,0.000000,7290.000000,7290.000000,7290.000000,0.000000
255,0.000000,7290.000000,7290.000000,7290.000000,0.000000
256,0.000000,7290.000000,7290.000000,7290.000000,0.000000
257,0.000000,7290.000000,7290.000000,7290.000000,0.000000
258,0.000000,7290.000000,7290.000000,7290.000000,0.000000
259,0.000000,7290.000000,7290.000000,7290.000000,0.000000
260,0.000000,7290.000000,7290.000000,7290.000000,0.000000
261,0.000000,7290.000000,7290.000000,7290.000000,0.000000
262,0.000000,7290.000000,7290.000000,7290.000000,0.000000
263,0.000000,7290.000000,7290.000000,7290.000000,0.000000
264,0.000000,7290.000000,7290.000000,7290.000000,0.000000
265,0.000000,7290.000000,7290.000000,7290.000000,0.000000
266,0.000000,7290.000000,7290.000000,7290.000000,0.000000
267,0.000000,7290.000000,7290.000000,7290.000000,0.000000
268,0.000000,7290.000000,7290.000000,7290.000000,0.000000
269,0.000000,7290.000000,7290.000000,7290.000000,0.000000
270,0.000000,7290.000000,7290.000000,7290.000000,0.000000
271,0.000000,7290.000000,7290.000000,7290.000000,0.000000
272,0.000000,7290.000000,7290.000000,7290.000000,0.000000
273,0.000000,7290.000000,7290.000000,7290.000000,0.000000
274,0.000000,7290.000000,7290.000000,7290.000000,0.000000
275,0.000000,7290.000000,7290.000000,7290.000000,0.000000
276,0.000000,7290.000000,7290.000000,7290.000000,0.000000
277,0.000000,7290.000000,7290.000000,7290.000000,0.000000
278,0.000000,7290.000000,7290.000000,7290.000000,0.000000
279,0.000000,7290.000000,7290.000000,7290.000000,0.000000
280,0.000000,7290.000000,7290.000000,7290.000000,0.000000
281,0.000000,7290.000000,7290.000000,7290.000000,0.000000
282,0.000000,7290.000000,7290.000000,7290.000000,0.000000
283,0.000000,7290.000000,7290.000000,7290.000000,0.000000
284,0.000000,7290.000000,7290.000000,7290.000000,0.000000
285,0.000000,7290.000000,7290.000000,7290.000000,0.000000
286,0.000000,7290.000000,7290.000000,7290.000000,0.000000
287,0.000000,7290.000000,7290.000000,7290.000000,0.000000
288,0.000000,7290.000000,7290.000000,7290.000000,0.000000
289,0.000000,7290.000000,7290.000000,7290.000000,0.000000
290,0.000000,7290.000000,7290.000000,7290.000000,0.000000
291,0.000000,7290.000000,7290.000000,7290.000000,0.000000
292,0.000000,7290.000000,7290.000000,7290.000000,0.000000
293,0.000000,7290.000000,7290.000000,7290.000000,0.000000
294,0.000000,7290.000000,7290.000000,7290.000000,0.000000
295,0.000000,7290.000000,7290.000000,7290.000000,0.000000
296,0.000000,7290.000000,7290.000000,7290.000000,0.000000
297,0.000000,7290.000000,7290.000000,7290.000000,0.000000
298,0.000000,7290.000000,7290.000000,7290.000000,0.000000
299,0.000000,7290.000000,7290.000000,7290.000000,0.000000
300,0.000000,7290.000000,7290.000000,7290.000000,0.000000
301,0.000000,7290.000000,7290.000000,7290.000000,0.000000
302,0.000000,7290.000000,7290.000000,7290.000000,0.000000
303,0.000000,7290.000000,7290.000000,7290.000000,0.000000
304,0.000000,7290.000000,7290.000000,7290.000000,0.000000
305,0.000000,7290.000000,7290.000000,7290.000000,0.000000
306,0.000000,7290.000000,7290.000000,7290.000000,0.000000
307,0.000000,7290.000000,7290.000000,7290.000000,0.000000
308,0.000000,7290.000000,7290.000000,7290.000000,0.000000
309,0.000000,7290.000000,7290.000000,7290.000000,0.000000
310,0.000000,7290.000000,7290.000000,7290.000000,0.000000
311,0.000000,7290.000000,7290.000000,7290.000000,0.000000
312,0.000000,7290.000000,7290.000000,7290.000000,0.000000
313,0.000000,7290.000000,7290.000000,7290.000000,0.000000
314,0.000000,7290.000000,7290.000000,7290.000000,0.000000
315,0.000000,7290.000000,7290.000000,7290.000000,0.000000
316,0.000000,7290.000000,7290.000000,7290.000000,0.000000
317,0.000000,7290.000000,7290.000000,7290.000000,0.000000
318,0.000000,7290.000000,7290.000000,7290.000000,0.000000
319,0.000000,7290.000000,7290.000000,7290.000000,0.000000
320,0.000000,7290.000000,7290.000000,7290.000000,0.000000
321,0.000000,7290.000000,7290.000000,7290.000000,0.000000
322,0.000000,7290.000000,7290.000000,7290.000000,0.000000
323,0.000000,7290.000000,7290.000000,7290.000000,0.000000
324,0.000000,7290.000000,7290.000000,7290.000000,0.000000
325,0.000000,7290.000000,7290.000000,7290.000000,0.000000
326,0.000000,7290.000000,7290.000000,7290.000000,0.000000
327,0.000000,7290.000000,7290.000000,7290.000000,0.000000
328,0.000000,7290.000000,7290.000000,7290.000000,0.000000
329,0.000000,7290.000000,7290.000000,7290.000000,0.000000
330,0.000000,7290.000000,7290.000000,7290.000000,0.000000

summary,total_vehicles,7290.000000
summary,T0_min,62
summary,Tpeak_min,91
summary,T3_min,106
summary,Qmax_veh,450.000000
summary,total_delay_veh_h,168.750000
summary,mu_vph,3600
summary,fftt_min,1.0
