minute,lambda_vph,A_entry,A_service,D,Q
152,0.000000,5503.000000,5503.000000,2694.000000,2809.000000
153,0.000000,5503.000000,5503.000000,2714.000000,2789.000000
154,0.000000,5503.000000,5503.000000,2734.000000,2769.000000
155,0.000000,5503.000000,5503.000000,2754.000000,2749.000000
156,0.000000,5503.000000,5503.000000,2774.000000,2729.000000
157,0.000000,5503.000000,5503.000000,2794.000000,2709.000000
158,0.000000,5503.000000,5503.000000,2814.000000,2689.000000
159,0.000000,5503.000000,5503.000000,2834.000000,2669.000000
160,0.000000,5503.000000,5503.000000,2854.000000,2649.000000
161,0.000000,5503.000000,5503.000000,2874.000000,2629.000000
162,0.000000,5503.000000,5503.000000,2894.000000,2609.000000
163,0.000000,5503.000000,5503.000000,2914.000000,2589.000000
164,0.000000,5503.000000,5503.000000,2934.000000,2569.000000
165,0.000000,5503.000000,5503.000000,2954.000000,2549.000000
166,0.000000,5503.000000,5503.000000,2974.000000,2529.000000
167,0.000000,5503.000000,5503.000000,2994.000000,2509.000000
168,0.000000,5503.000000,5503.000000,3014.000000,2489.000000
169,0.000000,5503.000000,5503.000000,3034.000000,2469.000000
170,0.000000,5503.000000,5503.000000,3054.000000,2449.000000
171,0.000000,5503.000000,5503.000000,3074.000000,2429.000000
172,0.000000,5503.000000,5503.000000,3094.000000,2409.000000
173,0.000000,5503.000000,5503.000000,3114.000000,2389.000000
174,0.000000,5503.000000,5503.000000,3134.000000,2369.000000
175,0.000000,5503.000000,5503.000000,3154.000000,2349.000000
176,0.000000,5503.000000,5503.000000,3174.000000,2329.000000
177,0.000000,5503.000000,5503.000000,3194.000000,2309.000000
178,0.000000,5503.000000,5503.000000,3214.000000,2289.000000
179,0.000000,5503.000000,5503.000000,3234.000000,2269.000000
180,0.000000,5503.000000,5503.000000,3254.000000,2249.000000
181,0.000000,5503.000000,5503.000000,3274.000000,2229.000000
182,0.000000,5503.000000,5503.000000,3294.000000,2209.000000
183,0.000000,5503.000000,5503.000000,3314.000000,2189.000000
184,0.000000,5503.000000,5503.000000,3334.000000,2169.000000
185,0.000000,5503.000000,5503.000000,3354.000000,2149.000000
186,0.000000,5503.000000,5503.000000,3374.000000,2129.000000
187,0.000000,5503.000000,5503.000000,3394.000000,2109.000000
188,0.000000,5503.000000,5503.000000,3414.000000,2089.000000
189,0.000000,5503.000000,5503.000000,3434.000000,2069.000000
190,0.000000,5503.000000,5503.000000,3454.000000,2049.000000
191,0.000000,5503.000000,5503.000000,3474.000000,2029.000000
192,0.000000,5503.000000,5503.000000,3494.000000,2009.000000
193,0.000000,5503.000000,5503.000000,3514.000000,1989.000000
194,0.000000,5503.000000,5503.000000,3534.000000,1969.000000
195,0.000000,5503.000000,5503.000000,3554.000000,1949.000000
196,0.000000,5503.000000,5503.000000,3574.000000,1929.000000
197,0.000000,5503.000000,5503.000000,3594.000000,1909.000000
198,0.000000,5503.000000,5503.000000,3614.000000,1889.000000
199,0.000000,5503.000000,5503.000000,3634.000000,1869.000000
200,0.000000,5503.000000,5503.000000,3654.000000,1849.000000
201,0.000000,5503.000000,5503.000000,3674.000000,1829.000000
202,0.000000,5503.000000,5503.000000,3694.000000,1809.000000
203,0.000000,5503.000000,5503.000000,3714.000000,1789.000000
204,0.000000,5503.000000,5503.000000,3734.000000,1769.000000
205,0.000000,5503.000000,5503.000000,3754.000000,1749.000000
206,0.000000,5503.000000,5503.000000,3774.000000,1729.000000
207,0.000000,5503.000000,5503.000000,3794.000000,1709.000000
208,0.000000,5503.000000,5503.000000,3814.000000,1689.000000
209,0.000000,5503.000000,5503.000000,3834.000000,1669.000000
210,0.000000,5503.000000,5503.000000,3854.000000,1649.000000
211,0.000000,5503.000000,5503.000000,3874.000000,1629.000000
212,0.000000,5503.000000,5503.000000,3894.000000,1609.000000
213,0.000000,5503.000000,5503.000000,3914.000000,1589.000000
214,0.000000,5503.000000,5503.000000,3934.000000,1569.000000
215,0.000000,5503.000000,5503.000000,3954.000000,1549.000000
216,0.000000,5503.000000,5503.000000,3974.000000,1529.000000
217,0.000000,5503.000000,5503.000000,3994.000000,1509.000000
218,0.000000,5503.000000,5503.000000,4014.000000,1489.000000
219,0.000000,5503.000000,5503.000000,4034.000000,1469.000000
220,0.000000,5503.000000,5503.000000,4054.000000,1449.000000
221,0.000000,5503.000000,5503.000000,4074.000000,1429.000000
222,0.000000,5503.000000,5503.000000,4094.000000,1409.000000
223,0.000000,5503.000000,5503.000000,4114.000000,1389.000000
224,0.000000,5503.000000,5503.000000,4134.000000,1369.000000
225,0.000000,5503.000000,5503.000000,4154.000000,1349.000000
226,0.000000,5503.000000,5503.000000,4174.000000,1329.000000
227,0.000000,5503.000000,5503.000000,4194.000000,1309.000000
228,0.000000,5503.000000,5503.000000,4214.000000,1289.000000
229,0.000000,5503.000000,5503.000000,4234.000000,1269.000000
230,0.000000,5503.000000,5503.000000,4254.000000,1249.000000
231,0.000000,5503.000000,5503.000000,4274.000000,1229.000000
232,0.000000,5503.000000,5503.000000,4294.000000,1209.000000
233,0.000000,5503.000000,5503.000000,4314.000000,1189.000000
234,0.000000,5503.000000,5503.000000,4334.000000,1169.000000
235,0.000000,5503.000000,5503.000000,4354.000000,1149.000000
236,0.000000,5503.000000,5503.000000,4374.000000,1129.000000
237,0.000000,5503.000000,5503.000000,4394.000000,1109.000000
238,0.000000,5503.000000,5503.000000,4414.000000,1089.000000
239,0.000000,5503.000000,5503.000000,4434.000000,1069.000000
240,0.000000,5503.000000,5503.000000,4454.000000,1049.000000
241,0.000000,5503.000000,5503.000000,4474.000000,1029.000000
242,0.000000,5503.000000,5503.000000,4494.000000,1009.000000
243,0.000000,5503.000000,5503.000000,4514.000000,989.000000
244,0.000000,5503.000000,5503.000000,4534.000000,969.000000
245,0.000000,5503.000000,5503.000000,4554.000000,949.000000
246,0.000000,5503.000000,5503.000000,4574.000000,929.000000
247,0.000000,5503.000000,5503.000000,4594.000000,909.000000
248,0.000000,5503.000000,5503.000000,4614.000000,889.000000
249,0.000000,5503.000000,5503.000000,4634.000000,869.000000
250,0.000000,5503.000000,5503.000000,4654.000000,849.000000
251,0.000000,5503.000000,5503.000000,4674.000000,829.000000
252,0.000000,5503.000000,5503.000000,4694.000000,809.000000
253,0.000000,5503.000000,5503.000000,4714.000000,789.000000
254,0.000000,5503.000000,5503.000000,4734.000000,769.000000
255,0.000000,5503.000000,5503.000000,4754.000000,749.000000
256,0.000000,5503.000000,5503.000000,4774.000000,729.000000
257,0.000000,5503.000000,5503.000000,4794.000000,709.000000
258,0.000000,5503.000000,5503.000000,4814.000000,689.000000
259,0.000000,5503.000000,5503.000000,4834.000000,669.000000
260,0.000000,5503.000000,5503.000000,4854.000000,649.000000
261,0.000000,5503.000000,5503.000000,4874.000000,629.000000
262,0.000000,5503.000000,5503.000000,4894.000000,609.000000
263,0.000000,5503.000000,5503.000000,4914.000000,589.000000
264,0.000000,5503.000000,5503.000000,4934.000000,569.000000
265,0.000000,5503.000000,5503.000000,4954.000000,549.000000
266,0.000000,5503.000000,5503.000000,4974.000000,529.000000
267,0.000000,5503.000000,5503.000000,4994.000000,509.000000
268,0.000000,5503.000000,5503.000000,5014.000000,489.000000
269,0.000000,5503.000000,5503.000000,5034.000000,469.000000
270,0.000000,5503.000000,5503.000000,5054.000000,449.000000
271,0.000000,5503.000000,5503.000000,5074.000000,429.000000
272,0.000000,5503.000000,5503.000000,5094.000000,409.000000
273,0.000000,5503.000000,5503.000000,5114.000000,389.000000
274,0.000000,5503.000000,5503.000000,5134.000000,369.000000
275,0.000000,5503.000000,5503.000000,5154.000000,349.000000
276,0.000000,5503.000000,5503.000000,5174.000000,329.000000
277,0.000000,5503.000000,5503.000000,5194.000000,309.000000
278,0.000000,5503.000000,5503.000000,5214.000000,289.000000
279,0.000000,5503.000000,5503.000000,5234.000000,269.000000
280,0.000000,5503.000000,5503.000000,5254.000000,249.000000
281,0.000000,5503.000000,5503.000000,5274.000000,229.000000
282,0.000000,5503.000000,5503.000000,5294.000000,209.000000
283,0.000000,5503.000000,5503.000000,5314.000000,189.000000
284,0.000000,5503.000000,5503.000000,5334.000000,169.000000
285,0.000000,5503.000000,5503.000000,5354.000000,149.000000
286,0.000000,5503.000000,5503.000000,5374.000000,129.000000
287,0.000000,5503.000000,5503.000000,5394.000000,109.000000
288,0.000000,5503.000000,5503.000000,5414.000000,89.000000
289,0.000000,5503.000000,5503.000000,5434.000000,69.000000
290,0.000000,5503.000000,5503.000000,5454.000000,49.000000
291,0.000000,5503.000000,5503.000000,5474.000000,29.000000
292,0.000000,5503.000000,5503.000000,5494.000000,9.000000
293,0.000000,5503.000000,5503.000000,5503.000000,0.000000
294,0.000000,5503.000000,5503.000000,5503.000000,0.000000
295,0.000000,5503.000000,5503.000000,5503.000000,0.000000
296,0.000000,5503.000000,5503.000000,5503.000000,0.000000
297,0.000000,5503.000000,5503.000000,5503.000000,0.000000
298,0.000000,5503.000000,5503.000000,5503.000000,0.000000
299,0.000000,5503.000000,5503.000000,5503.000000,0.000000
300,0.000000,5503.000000,5503.000000,5503.000000,0.000000
301,0.000000,5503.000000,5503.000000,5503.000000,0.000000
302,0.000000,5503.000000,5503.000000,5503.000000,0.000000
303,0.000000,5503.000000,5503.000000,5503.000000,0.000000
304,0.000000,5503.000000,5503.000000,5503.000000,0.000000
305,0.000000,5503.000000,5503.000000,5503.000000,0.000000
306,0.000000,5503.000000,5503.000000,5503.000000,0.000000
307,0.000000,5503.000000,5503.000000,5503.000000,0.000000
308,0.000000,5503.000000,5503.000000,5503.000000,0.000000
309,0.000000,5503.000000,5503.000000,5503.000000,0.000000
310,0.000000,5503.000000,5503.000000,5503.000000,0.000000
311,0.000000,5503.000000,5503.000000,5503.000000,0.000000
312,0.000000,5503.000000,5503.000000,5503.000000,0.000000
313,0.000000,5503.000000,5503.000000,5503.000000,0.000000
314,0.000000,5503.000000,5503.000000,5503.000000,0.000000
315,0.000000,5503.000000,5503.000000,5503.000000,0.000000
316,0.000000,5503.000000,5503.000000,5503.000000,0.000000
317,0.000000,5503.000000,5503.000000,5503.000000,0.000000
318,0.000000,5503.000000,5503.000000,5503.000000,0.000000
319,0.000000,5503.000000,5503.000000,5503.000000,0.000000
320,0.000000,5503.000000,5503.000000,5503.000000,0.000000
321,0.000000,5503.000000,5503.000000,5503.000000,0.000000
322,0.000000,5503.000000,5503.000000,5503.000000,0.000000
323,0.000000,5503.000000,5503.000000,5503.000000,0.000000
324,0.000000,5503.000000,5503.000000,5503.000000,0.000000
325,0.000000,5503.000000,5503.000000,5503.000000,0.000000
326,0.000000,5503.000000,5503.000000,5503.000000,0.000000
327,0.000000,5503.000000,5503.000000,5503.000000,0.000000
328,0.000000,5503.000000,5503.000000,5503.000000,0.000000
329,0.000000,5503.000000,5503.000000,5503.000000,0.000000
330,0.000000,5503.000000,5503.000000,5503.000000,0.000000

summary,total_vehicles,5503.000000
summary,T0_min,37
summary,Tpeak_min,146
summary,T3_min,293
summary,Qmax_veh,2873.000000
summary,total_delay_veh_h,6019.016667
summary,mu_vph,1200
summary,fftt_min,1.0
