link_id,from_node_id,to_node_id,time_period,volume,travel_time,speed,VOC,geometry
64,64,610,AM,9104.31,0.862818,59.9897,0.183925,
65,65,611,AM,3468.09,0.862673,59.9998,0.0700624,
66,66,612,AM,6193.35,0.862702,59.9978,0.125118,
67,67,613,AM,3858.59,0.862675,59.9997,0.0779513,
68,68,614,AM,6526.75,0.862709,59.9973,0.131854,
69,69,615,AM,6270.57,0.862703,59.9977,0.126678,
70,70,616,AM,4480.42,0.862679,59.9994,0.0905135,
71,71,617,AM,3979.92,0.862675,59.9996,0.0804024,
72,72,618,AM,7296.66,0.862731,59.9958,0.147407,
73,73,619,AM,7675.9,0.862745,59.9948,0.155069,
74,74,620,AM,2642.72,0.862671,59.9999,0.0533883,
75,75,621,AM,2685.23,0.862671,59.9999,0.0542471,
76,76,622,AM,5958.85,0.862697,59.9981,0.120381,
77,77,623,AM,7998.54,0.862758,59.9939,0.161587,
78,78,624,AM,6831.44,0.862717,59.9967,0.138009,
79,79,625,AM,3838.33,0.862675,59.9997,0.077542,
80,80,626,AM,10315.8,0.862914,59.983,0.2084,
81,81,627,AM,8352.05,0.862775,59.9927,0.168728,
82,82,628,AM,5765.21,0.862694,59.9983,0.116469,
83,83,629,AM,4294.91,0.862677,59.9995,0.0867659,
84,84,630,AM,6438.08,0.862707,59.9974,0.130062,
85,85,631,AM,13283.5,0.863341,59.9534,0.268353,
86,86,632,AM,5293.37,0.862687,59.9988,0.106937,
87,87,633,AM,5977.54,0.862698,59.9981,0.120758,
88,88,634,AM,4579.16,0.862679,59.9993,0.0925083,
89,89,635,AM,2370.39,0.862671,60,0.0478867,
90,90,636,AM,2212.55,0.862671,60,0.044698,
91,91,637,AM,7079.22,0.862724,59.9962,0.143015,
92,92,638,AM,1746.5,0.86267,60,0.0352828,
93,93,639,AM,4363.86,0.862678,59.9995,0.0881588,
94,94,640,AM,471.02,0.86267,60,0.00951556,
95,95,641,AM,2752.81,0.862671,59.9999,0.0556123,
96,96,642,AM,587.41,0.86267,60,0.0118669,
97,97,643,AM,6304.83,0.862704,59.9976,0.12737,
98,98,644,AM,8436.92,0.862779,59.9924,0.170443,
99,99,645,AM,4527.16,0.862679,59.9994,0.0914578,
100,100,646,AM,3592.63,0.862674,59.9998,0.0725784,
101,101,647,AM,3144.71,0.862672,59.9999,0.0635295,
102,102,648,AM,3681.72,0.862674,59.9997,0.0743782,
103,103,649,AM,1743.13,0.86267,60,0.0352147,
104,104,650,AM,3100.18,0.862672,59.9999,0.0626299,
105,105,651,AM,983.63,0.86267,60,0.0198713,
106,106,652,AM,3859.91,0.862675,59.9997,0.077978,
107,107,653,AM,3630.97,0.862674,59.9997,0.0733529,
108,108,654,AM,3769.1,0.862674,59.9997,0.0761434,
109,109,655,AM,3028.1,0.862672,59.9999,0.0611737,
110,110,656,AM,5660.6,0.862692,59.9985,0.114356,
111,111,657,AM,5463.48,0.862689,59.9987,0.110373,
112,112,658,AM,3659.23,0.862674,59.9997,0.0739238,
113,113,659,AM,3784.73,0.862674,59.9997,0.0764592,
114,114,660,AM,2147.45,0.86267,60,0.0433828,
115,115,661,AM,4043.61,0.862676,59.9996,0.0816891,
116,116,662,AM,2374.71,0.862671,60,0.0479739,
117,117,663,AM,824.08,0.86267,60,0.0166481,
118,118,664,AM,4286.07,0.862677,59.9995,0.0865873,
119,119,665,AM,1278.87,0.86267,60,0.0258358,
120,120,666,AM,1507.37,0.86267,60,0.0304519,
121,121,667,AM,3785.82,0.862674,59.9997,0.0764812,
122,122,668,AM,1943.73,0.86267,60,0.0392673,
123,123,669,AM,4281.93,0.862677,59.9995,0.0865036,
124,124,670,AM,1800.85,0.86267,60,0.0363808,
125,125,671,AM,2224.15,0.862671,60,0.0449323,
126,126,672,AM,507.29,0.86267,60,0.0102483,
127,127,673,AM,2137.82,0.86267,60,0.0431883,
128,128,674,AM,864.15,0.86267,60,0.0174576,
129,129,675,AM,3848.75,0.862675,59.9997,0.0777525,
130,130,676,AM,2993.41,0.862672,59.9999,0.0604729,
131,131,677,AM,5005.8,0.862684,59.9991,0.101127,
132,132,678,AM,3968.5,0.862675,59.9996,0.0801717,
133,133,679,AM,5192.12,0.862686,59.9989,0.104891,
134,134,680,AM,3356.65,0.862673,59.9998,0.0678111,
135,135,681,AM,5479.75,0.862689,59.9986,0.110702,
136,136,682,AM,6391.22,0.862706,59.9975,0.129116,
137,137,683,AM,2348.41,0.862671,60,0.0474426,
138,138,684,AM,1466.59,0.86267,60,0.0296281,
139,139,685,AM,1631.54,0.86267,60,0.0329604,
140,140,686,AM,1097.23,0.86267,60,0.0221663,
141,141,687,AM,5293.44,0.862687,59.9988,0.106938,
142,142,688,AM,5106.13,0.862685,59.999,0.103154,
143,143,689,AM,4074.25,0.862676,59.9996,0.0823081,
144,144,690,AM,3079.56,0.862672,59.9999,0.0622133,
145,145,691,AM,7191.34,0.862728,59.996,0.14528,
146,146,692,AM,6930.25,0.86272,59.9965,0.140005,
147,147,693,AM,6262.2,0.862703,59.9977,0.126509,
148,148,694,AM,6643.95,0.862712,59.9971,0.134221,
149,149,695,AM,4165.68,0.862676,59.9995,0.0841552,
150,150,696,AM,1467.5,0.86267,60,0.0296465,
151,151,697,AM,1718.33,0.86267,60,0.0347137,
152,152,698,AM,2461.4,0.862671,59.9999,0.0497253,
153,153,699,AM,4432.8,0.862678,59.9994,0.0895515,
154,154,700,AM,5126.12,0.862685,59.999,0.103558,
155,155,701,AM,4469.1,0.862679,59.9994,0.0902848,
156,156,702,AM,4347.7,0.862678,59.9995,0.0878323,
157,157,703,AM,5850.4,0.862695,59.9982,0.11819,
158,158,704,AM,6246.55,0.862703,59.9977,0.126193,
159,159,705,AM,4582.57,0.86268,59.9993,0.0925772,
160,160,706,AM,5079.87,0.862684,59.999,0.102624,
161,161,707,AM,1761.8,0.86267,60,0.0355919,
162,162,708,AM,642.7,0.86267,60,0.0129838,
163,163,709,AM,417.93,0.86267,60,0.00844303,
164,164,710,AM,2482.86,0.862671,59.9999,0.0501588,
165,165,711,AM,461.78,0.86267,60,0.00932889,
166,166,712,AM,2412.98,0.862671,59.9999,0.0487471,
167,167,713,AM,1155.62,0.86267,60,0.0233459,
168,168,714,AM,264.04,0.86267,60,0.00533414,
169,169,715,AM,559.09,0.86267,60,0.0112947,
170,170,716,AM,5259.08,0.862686,59.9989,0.106244,
171,171,717,AM,1094.69,0.86267,60,0.0221149,
172,172,718,AM,3031.33,0.862672,59.9999,0.061239,
173,173,719,AM,605.11,0.86267,60,0.0122244,
174,174,720,AM,331.34,0.86267,60,0.00669374,
175,175,721,AM,1238.69,0.86267,60,0.025024,
176,176,722,AM,808.62,0.86267,60,0.0163358,
177,177,723,AM,420.73,0.86267,60,0.0084996,
178,178,724,AM,2566.03,0.862671,59.9999,0.051839,
179,179,725,AM,1755.87,0.86267,60,0.0354721,
180,180,726,AM,298.39,0.86267,60,0.00602808,
181,181,727,AM,646.97,0.86267,60,0.0130701,
182,182,728,AM,2277.01,0.862671,60,0.0460002,
183,183,729,AM,1200.82,0.86267,60,0.024259,
184,184,730,AM,1465.93,0.86267,60,0.0296147,
185,185,731,AM,949.58,0.86267,60,0.0191834,
186,186,732,AM,465.52,0.86267,60,0.00940444,
187,187,733,AM,939.16,0.86267,60,0.0189729,
188,188,734,AM,3028.51,0.862672,59.9999,0.061182,
189,189,735,AM,3603.24,0.862674,59.9997,0.0727927,
190,190,736,AM,4935.73,0.862683,59.9991,0.0997117,
191,191,737,AM,3814.16,0.862675,59.9997,0.0770537,
192,192,738,AM,1246.07,0.86267,60,0.0251731,
193,193,739,AM,153.9,0.86267,60,0.00310909,
194,194,740,AM,1290.23,0.86267,60,0.0260653,
195,195,741,AM,898.9,0.86267,60,0.0181596,
196,196,742,AM,726.61,0.86267,60,0.014679,
197,197,743,AM,736.44,0.86267,60,0.0148776,
198,198,744,AM,2458.04,0.862671,59.9999,0.0496574,
199,199,745,AM,2992.59,0.862672,59.9999,0.0604564,
200,200,746,AM,2581.7,0.862671,59.9999,0.0521556,
201,201,747,AM,1119.27,0.86267,60,0.0226115,
202,202,748,AM,1663.53,0.86267,60,0.0336067,
203,203,749,AM,1544.79,0.86267,60,0.0312079,
204,204,750,AM,1974.16,0.86267,60,0.039882,
205,205,751,AM,2040.23,0.86267,60,0.0412168,
206,206,752,AM,708.4,0.86267,60,0.0143111,
207,207,753,AM,2007.85,0.86267,60,0.0405626,
208,208,754,AM,1498.44,0.86267,60,0.0302715,
209,209,755,AM,4461.61,0.862679,59.9994,0.0901335,
210,210,756,AM,6121.12,0.8627,59.9979,0.123659,
211,211,757,AM,2102.28,0.86267,60,0.0424703,
212,212,758,AM,502.12,0.86267,60,0.0101438,
213,213,759,AM,126.52,0.86267,60,0.00255596,
214,214,760,AM,1431.55,0.86267,60,0.0289202,
215,215,761,AM,206.38,0.86267,60,0.00416929,
216,216,762,AM,1295.57,0.86267,60,0.0261731,
217,217,763,AM,1746.9,0.86267,60,0.0352909,
218,218,764,AM,1363.28,0.86267,60,0.027541,
219,219,765,AM,4045.68,0.862676,59.9996,0.0817309,
220,220,766,AM,4393.47,0.862678,59.9994,0.088757,
221,221,767,AM,2514.07,0.862671,59.9999,0.0507893,
222,222,768,AM,2874.95,0.862671,59.9999,0.0580798,
223,223,769,AM,857.32,0.86267,60,0.0173196,
224,224,770,AM,1427.07,0.86267,60,0.0288297,
225,225,771,AM,1073.85,0.86267,60,0.0216939,
226,226,772,AM,2127.05,0.86267,60,0.0429707,
227,227,773,AM,1039.26,0.86267,60,0.0209952,
228,228,774,AM,2222.68,0.862671,60,0.0449026,
229,229,775,AM,2353,0.862671,60,0.0475354,
230,230,776,AM,3012.15,0.862672,59.9999,0.0608515,
231,231,777,AM,3206.53,0.862672,59.9998,0.0647784,
232,232,778,AM,3918.54,0.862675,59.9996,0.0791624,
233,233,779,AM,4034.17,0.862676,59.9996,0.0814984,
234,234,780,AM,946.65,0.86267,60,0.0191242,
235,235,781,AM,242.1,0.86267,60,0.00489091,
236,236,782,AM,372.76,0.86267,60,0.00753051,
237,237,783,AM,818.47,0.86267,60,0.0165347,
238,238,784,AM,302.22,0.86267,60,0.00610545,
239,239,785,AM,536.33,0.86267,60,0.0108349,
240,240,786,AM,339.32,0.86267,60,0.00685495,
241,241,787,AM,1210.35,0.86267,60,0.0244515,
242,242,788,AM,365.56,0.86267,60,0.00738505,
243,243,789,AM,617.43,0.86267,60,0.0124733,
244,244,790,AM,1914.59,0.86267,60,0.0386786,
245,245,791,AM,907.96,0.86267,60,0.0183426,
246,246,792,AM,1198.45,0.86267,60,0.0242111,
247,247,793,AM,1054.25,0.86267,60,0.021298,
248,248,794,AM,377.99,0.86267,60,0.00763616,
249,249,795,AM,2428.98,0.862671,59.9999,0.0490703,
250,250,796,AM,614.46,0.86267,60,0.0124133,
251,251,797,AM,284.22,0.86267,60,0.00574182,
252,252,798,AM,661.43,0.86267,60,0.0133622,
253,253,799,AM,1412.14,0.86267,60,0.0285281,
254,254,800,AM,931.13,0.86267,60,0.0188107,
255,255,801,AM,303.36,0.86267,60,0.00612848,
256,256,802,AM,488.35,0.86267,60,0.00986566,
257,257,803,AM,1509.3,0.86267,60,0.0304909,
258,258,804,AM,1721.65,0.86267,60,0.0347808,
259,259,805,AM,3051.78,0.862672,59.9999,0.0616521,
260,260,806,AM,1552.8,0.86267,60,0.0313697,
261,261,807,AM,1279.65,0.86267,60,0.0258515,
262,262,808,AM,1412.71,0.86267,60,0.0285396,
263,263,809,AM,952.35,0.86267,60,0.0192394,
264,264,810,AM,343.12,0.86267,60,0.00693172,
265,265,811,AM,127.68,0.86267,60,0.00257939,
266,266,812,AM,136.32,0.86267,60,0.00275394,
267,267,813,AM,3204.09,0.862672,59.9998,0.0647291,
268,268,814,AM,1973.38,0.86267,60,0.0398663,
269,269,815,AM,1385.02,0.86267,60,0.0279802,
270,270,816,AM,1044.27,0.86267,60,0.0210964,
271,271,817,AM,470.37,0.86267,60,0.00950242,
272,272,818,AM,579.33,0.86267,60,0.0117036,
273,273,819,AM,1450.96,0.86267,60,0.0293123,
274,274,820,AM,198.1,0.86267,60,0.00400202,
275,275,821,AM,1335.31,0.86267,60,0.026976,
276,276,822,AM,547.15,0.86267,60,0.0110535,
277,277,823,AM,1442.35,0.86267,60,0.0291384,
278,278,824,AM,1129.8,0.86267,60,0.0228242,
279,279,825,AM,1357.68,0.86267,60,0.0274279,
280,280,826,AM,677.39,0.86267,60,0.0136846,
281,281,827,AM,358.8,0.86267,60,0.00724848,
282,282,828,AM,200.75,0.86267,60,0.00405556,
283,283,829,AM,2015.68,0.86267,60,0.0407208,
284,284,830,AM,463.53,0.86267,60,0.00936424,
285,285,831,AM,666.98,0.86267,60,0.0134743,
286,286,832,AM,302.77,0.86267,60,0.00611657,
287,287,833,AM,3515.18,0.862673,59.9998,0.0710137,
288,288,834,AM,5301.06,0.862687,59.9988,0.107092,
289,289,835,AM,1088.32,0.86267,60,0.0219863,
290,290,836,AM,854.68,0.86267,60,0.0172663,
291,291,837,AM,816.03,0.86267,60,0.0164855,
292,292,838,AM,725.78,0.86267,60,0.0146622,
293,293,839,AM,623.8,0.86267,60,0.012602,
294,294,840,AM,686.65,0.86267,60,0.0138717,
295,295,841,AM,841.94,0.86267,60,0.0170089,
296,296,842,AM,1250.26,0.86267,60,0.0252578,
297,297,843,AM,914.27,0.86267,60,0.0184701,
298,298,844,AM,503.65,0.86267,60,0.0101747,
299,299,845,AM,916.1,0.86267,60,0.0185071,
300,300,846,AM,408.64,0.86267,60,0.00825535,
301,301,847,AM,517.52,0.86267,60,0.0104549,
302,302,848,AM,245.97,0.86267,60,0.00496909,
303,303,849,AM,1596.83,0.86267,60,0.0322592,
304,304,850,AM,655.43,0.86267,60,0.013241,
305,305,851,AM,1378.39,0.86267,60,0.0278463,
306,306,852,AM,212.46,0.86267,60,0.00429212,
307,307,853,AM,339.77,0.86267,60,0.00686404,
308,308,854,AM,334.28,0.86267,60,0.00675313,
309,309,855,AM,934.64,0.86267,60,0.0188816,
310,310,856,AM,101.96,0.86267,60,0.0020598,
311,311,857,AM,105.75,0.86267,60,0.00213636,
312,312,858,AM,517.31,0.86267,60,0.0104507,
313,313,859,AM,223.82,0.86267,60,0.00452162,
314,314,860,AM,498.87,0.86267,60,0.0100782,
315,315,861,AM,85.96,0.86267,60,0.00173657,
316,316,862,AM,747.15,0.86267,60,0.0150939,
317,317,863,AM,181.85,0.86267,60,0.00367374,
318,318,864,AM,1006.29,0.86267,60,0.0203291,
319,319,865,AM,993.22,0.86267,60,0.0200651,
320,320,866,AM,2892.83,0.862672,59.9999,0.058441,
321,321,867,AM,391.81,0.86267,60,0.00791535,
322,322,868,AM,563.96,0.86267,60,0.0113931,
323,323,869,AM,150.39,0.86267,60,0.00303818,
324,324,870,AM,202.41,0.86267,60,0.00408909,
325,325,871,AM,104.28,0.86267,60,0.00210667,
326,326,872,AM,123.6,0.86267,60,0.00249697,
327,327,873,AM,61.68,0.86267,60,0.00124606,
328,328,874,AM,565.55,0.86267,60,0.0114253,
329,329,875,AM,664.71,0.86267,60,0.0134285,
330,330,876,AM,240.89,0.86267,60,0.00486646,
331,331,877,AM,1431.9,0.86267,60,0.0289273,
332,332,878,AM,893.26,0.86267,60,0.0180457,
333,333,879,AM,81.21,0.86267,60,0.00164061,
334,334,880,AM,176.12,0.86267,60,0.00355798,
335,335,881,AM,572.12,0.86267,60,0.011558,
336,336,882,AM,57.25,0.86267,60,0.00115657,
337,337,883,AM,72.06,0.86267,60,0.00145576,
338,338,884,AM,332.98,0.86267,60,0.00672687,
339,339,885,AM,108.84,0.86267,60,0.00219879,
340,340,886,AM,595.99,0.86267,60,0.0120402,
341,341,887,AM,90.26,0.86267,60,0.00182343,
342,342,888,AM,283.7,0.86267,60,0.00573131,
343,343,889,AM,134.72,0.86267,60,0.00272162,
344,344,890,AM,143.51,0.86267,60,0.00289919,
345,345,891,AM,559.09,0.86267,60,0.0112947,
346,346,892,AM,2350.05,0.862671,60,0.0474758,
347,347,893,AM,336.22,0.86267,60,0.00679232,
348,348,894,AM,373.53,0.86267,60,0.00754606,
349,349,895,AM,147.2,0.86267,60,0.00297374,
350,350,896,AM,220.11,0.86267,60,0.00444667,
351,351,897,AM,1808.79,0.86267,60,0.0365412,
352,352,898,AM,635.16,0.86267,60,0.0128315,
353,353,899,AM,308.99,0.86267,60,0.00624222,
354,354,900,AM,244.47,0.86267,60,0.00493879,
355,355,901,AM,214.17,0.86267,60,0.00432667,
356,356,902,AM,13757.5,0.863442,59.9463,0.277929,
357,357,903,AM,11567.1,0.863056,59.9732,0.233679,
358,358,904,AM,4112.35,0.862676,59.9996,0.0830778,
359,359,905,AM,5339.23,0.862688,59.9988,0.107863,
360,360,906,AM,4187.49,0.862677,59.9995,0.0845958,
361,361,907,AM,951.47,0.86267,60,0.0192216,
362,362,908,AM,2617.38,0.862671,59.9999,0.0528764,
363,363,909,AM,557.52,0.86267,60,0.011263,
364,364,910,AM,512.17,0.86267,60,0.0103469,
365,365,911,AM,878.67,0.86267,60,0.0177509,
366,366,912,AM,187.5,0.86267,60,0.00378788,
367,367,913,AM,2492.67,0.862671,59.9999,0.050357,
368,368,914,AM,1177.93,0.86267,60,0.0237966,
369,369,915,AM,309.67,0.86267,60,0.00625596,
370,370,916,AM,606.67,0.86267,60,0.012256,
371,371,917,AM,586.49,0.86267,60,0.0118483,
372,372,918,AM,637.18,0.86267,60,0.0128723,
373,373,919,AM,1254.53,0.86267,60,0.025344,
374,374,920,AM,1520.75,0.86267,60,0.0307222,
375,375,921,AM,921.25,0.86267,60,0.0186111,
376,376,922,AM,5561.29,0.862691,59.9986,0.112349,
377,377,923,AM,1661,0.86267,60,0.0335556,
378,378,924,AM,189,0.86267,60,0.00381818,
379,379,925,AM,1280,0.86267,60,0.0258586,
380,380,926,AM,484,0.86267,60,0.00977778,
381,381,927,AM,1903,0.86267,60,0.0384444,
382,382,928,AM,1555,0.86267,60,0.0314141,
383,383,929,AM,724,0.86267,60,0.0146263,
384,384,930,AM,0,0.86267,60,0,
385,385,931,AM,157,0.86267,60,0.00317172,
386,386,932,AM,22,0.86267,60,0.000444444,
387,387,933,AM,5837,0.862695,59.9983,0.117919,
388,388,390,AM,1502.15,12.1081,59.6962,0.429185,
389,388,391,AM,1718.2,6.41256,59.4818,0.490914,
390,388,708,AM,257.642,1.81373,59.9975,0.128821,
391,388,802,AM,137.7,4.42619,59.9998,0.0688502,
392,389,390,AM,188.039,4.70144,59.9887,0.188039,
393,389,801,AM,131.451,7.5097,59.9999,0.0525803,
394,389,914,AM,267.25,3.30196,59.9988,0.1069,
395,390,388,AM,1435.04,12.0979,59.7467,0.410011,
396,390,389,AM,122.148,4.70072,59.998,0.122148,
397,390,925,AM,1413,7.08834,59.7619,0.403714,
398,391,388,AM,1504.52,6.38974,59.6943,0.429863,
399,391,392,AM,2067.96,4.64203,58.9229,0.590845,
400,391,709,AM,193.84,1.26933,59.9998,0.0646132,
401,391,715,AM,270.486,4.71642,59.9994,0.0901619,
402,392,391,AM,1401.67,4.57629,59.7694,0.400479,
403,392,393,AM,2100.8,2.75317,58.8541,0.600229,
404,392,713,AM,248.843,1.67596,59.9655,0.248843,
405,392,717,AM,488.863,1.61841,59.4903,0.488863,
406,393,392,AM,1330.49,2.70905,59.8126,0.380141,
407,393,394,AM,3882.17,3.28123,56.8982,0.776434,
408,393,712,AM,2597.55,2.83283,57.3884,0.742157,
409,393,716,AM,2621.8,0.641994,57.294,0.749087,
410,394,393,AM,1394.35,3.11442,59.9456,0.27887,
411,394,395,AM,4327.92,2.44794,55.3402,0.865584,
412,394,584,AM,366.502,4.97911,57.5097,0.733003,
413,394,601,AM,425.702,0.606717,55.6164,0.851404,
414,395,394,AM,1394.7,2.25987,59.9456,0.278941,
415,395,396,AM,4293.14,3.63093,55.477,0.858628,
416,395,584,AM,784.024,3.87532,59.9773,0.224007,
417,395,600,AM,1005.55,0.830538,59.9387,0.287301,
418,396,395,AM,1216.73,3.35899,59.9685,0.243346,
419,396,397,AM,4293.14,2.11217,55.477,0.858628,
420,397,396,AM,1216.73,1.95398,59.9685,0.243346,
421,397,398,AM,5090.4,2.52814,51.6731,1.01808,
422,397,588,AM,1890.69,2.56018,58.613,0.630229,
423,397,604,AM,2828.68,1.23574,53.6404,0.942893,
424,398,397,AM,2371.47,2.19381,59.548,0.474295,
425,398,399,AM,5092.44,0.729397,51.6616,1.01849,
426,398,400,AM,1397.63,1.95644,59.9808,0.21502,
427,398,403,AM,4260.87,2.83987,59.2844,0.532608,
428,399,398,AM,2626,0.635198,59.323,0.5252,
429,399,537,AM,5893.45,5.07349,46.5287,1.17869,
430,399,604,AM,4460.21,1.74127,58.5523,0.637173,
431,399,609,AM,6216.04,1.49122,54.8811,0.888006,
432,400,398,AM,2544.77,1.9627,59.7893,0.391503,
433,400,401,AM,1004.27,3.45637,59.9854,0.200854,
434,400,587,AM,926.842,2.79803,21.6523,1.85368,
435,400,609,AM,650.44,3.58493,41.9705,1.30088,
436,401,400,AM,2254.95,3.47697,59.63,0.45099,
437,401,402,AM,0,1.5004,60,0,
438,401,585,AM,1610.65,1.00125,59.9533,0.268441,
439,401,590,AM,3652.47,2.26617,58.789,0.608745,
440,402,401,AM,0,1.5004,60,0,
441,403,398,AM,2861.24,2.81289,59.8531,0.357655,
442,403,404,AM,4575.67,3.11519,57.8684,0.703949,
443,403,606,AM,1872.36,1.64122,43.9834,1.24824,
444,403,611,AM,2066,2.9703,38.9655,1.37734,
445,404,403,AM,3876.4,3.06153,58.8828,0.59637,
446,404,405,AM,7293.09,1.53968,35.736,1.45862,
447,404,675,AM,3385.69,1.57643,58.7349,0.61558,
448,404,680,AM,6458.47,2.06976,46.6851,1.17427,
449,405,404,AM,7176.59,1.50083,36.6608,1.43532,
450,405,406,AM,758.975,2.18683,59.9952,0.151795,
451,405,488,AM,6534.11,1.3697,41.7397,1.30682,
452,406,405,AM,3641.85,2.27898,57.5695,0.72837,
453,406,407,AM,1329.55,3.0529,59.955,0.26591,
454,406,677,AM,1873.07,0.839376,58.6628,0.624355,
455,406,682,AM,3583.48,2.87764,45.964,1.19449,
456,407,406,AM,3004.84,3.1103,58.8486,0.600968,
457,407,408,AM,2188.82,2.96006,59.6713,0.437765,
458,407,687,AM,4216.63,0.842471,58.4474,0.648712,
459,407,692,AM,6960.55,2.94039,50.115,1.07085,
460,408,407,AM,3649.26,3.06914,57.5505,0.729852,
461,408,409,AM,1532.14,1.917,59.9208,0.306428,
462,408,689,AM,1202.59,1.07006,58.8461,0.601297,
463,408,694,AM,2839.18,3.38473,37.2861,1.41959,
464,409,408,AM,2947.52,1.94915,58.9324,0.589505,
465,409,410,AM,2422.17,3.60992,59.5084,0.484434,
466,409,538,AM,2329.64,1.41825,59.5788,0.465929,
467,409,539,AM,6552.54,3.68503,41.5963,1.31051,
468,410,409,AM,4974.32,4.10644,52.313,0.994864,
469,410,411,AM,1583.09,3.01027,59.6257,0.452311,
470,410,690,AM,1307.08,2.88891,58.4019,0.653542,
471,410,700,AM,2484.13,0.86422,44.2151,1.24207,
472,411,410,AM,3058.47,3.25314,55.1742,0.873849,
473,411,412,AM,1210.35,2.94445,59.8716,0.345813,
474,411,685,AM,3963.03,3.00243,58.3346,0.660504,
475,411,695,AM,4834.11,0.677113,56.4331,0.805686,
476,412,411,AM,2635.14,3.07976,57.2411,0.752897,
477,412,413,AM,1210.35,2.87899,59.8716,0.345813,
478,413,412,AM,2635.14,3.0113,57.2411,0.752897,
479,413,414,AM,585.909,2.80898,59.9929,0.167403,
480,413,730,AM,1825.24,3.19086,59.6123,0.456311,
481,413,734,AM,2712.37,0.641809,58.1557,0.678093,
482,414,413,AM,1575.87,2.82596,59.6324,0.450249,
483,414,415,AM,208.86,4.37376,59.9999,0.0596742,
484,414,731,AM,1531.28,3.2182,59.672,0.43751,
