link_id,window_start,window_end,mu_value,mu_unit,per_lane_or_all_lanes,lanes_open,source,quality_flag
1,072100,072130,3600,vph,all_lanes,1,signal_plan,good
1,072130,072200,0,vph,all_lanes,1,signal_plan,good
1,072200,072230,3600,vph,all_lanes,1,signal_plan,good
1,072230,072300,0,vph,all_lanes,1,signal_plan,good
1,072300,072330,3600,vph,all_lanes,1,signal_plan,good
1,072330,072400,0,vph,all_lanes,1,signal_plan,good
1,072400,072430,3600,vph,all_lanes,1,signal_plan,good
1,072430,072500,0,vph,all_lanes,1,signal_plan,good
1,072500,072530,3600,vph,all_lanes,1,signal_plan,good
1,072530,072600,0,vph,all_lanes,1,signal_plan,good
1,072600,072630,3600,vph,all_lanes,1,signal_plan,good
1,072630,072700,0,vph,all_lanes,1,signal_plan,good
1,072700,072730,3600,vph,all_lanes,1,signal_plan,good
1,072730,072800,0,vph,all_lanes,1,signal_plan,good
1,072800,072830,3600,vph,all_lanes,1,signal_plan,good
1,072830,072900,0,vph,all_lanes,1,signal_plan,good
1,072900,072930,3600,vph,all_lanes,1,signal_plan,good
1,072930,073000,0,vph,all_lanes,1,signal_plan,good
1,073000,073030,3600,vph,all_lanes,1,signal_plan,good
1,073030,073100,0,vph,all_lanes,1,signal_plan,good
1,073100,073130,3600,vph,all_lanes,1,signal_plan,good
1,073130,073200,0,vph,all_lanes,1,signal_plan,good
1,073200,073230,3600,vph,all_lanes,1,signal_plan,good
1,073230,073300,0,vph,all_lanes,1,signal_plan,good
1,073300,073330,3600,vph,all_lanes,1,signal_plan,good
1,073330,073400,0,vph,all_lanes,1,signal_plan,good
1,073400,073430,3600,vph,all_lanes,1,signal_plan,good
1,073430,073500,0,vph,all_lanes,1,signal_plan,good
1,073500,073530,3600,vph,all_lanes,1,signal_plan,good
1,073530,073600,0,vph,all_lanes,1,signal_plan,good
1,073600,073630,3600,vph,all_lanes,1,signal_plan,good
1,073630,073700,0,vph,all_lanes,1,signal_plan,good
1,073700,073730,3600,vph,all_lanes,1,signal_plan,good
1,073730,073800,0,vph,all_lanes,1,signal_plan,good
1,073800,073830,3600,vph,all_lanes,1,signal_plan,good
1,073830,073900,0,vph,all_lanes,1,signal_plan,good
1,073900,073930,3600,vph,all_lanes,1,signal_plan,good
1,073930,074000,0,vph,all_lanes,1,signal_plan,good
1,074000,074030,3600,vph,all_lanes,1,signal_plan,good
1,074030,074100,0,vph,all_lanes,1,signal_plan,good
1,074100,074130,3600,vph,all_lanes,1,signal_plan,good
1,074130,074200,0,vph,all_lanes,1,signal_plan,good
1,074200,074230,3600,vph,all_lanes,1,signal_plan,good
1,074230,074300,0,vph,all_lanes,1,signal_plan,good
1,074300,074330,3600,vph,all_lanes,1,signal_plan,good
1,074330,074400,0,vph,all_lanes,1,signal_plan,good
1,074400,074430,3600,vph,all_lanes,1,signal_plan,good
1,074430,074500,0,vph,all_lanes,1,signal_plan,good
1,074500,074530,3600,vph,all_lanes,1,signal_plan,good
1,074530,074600,0,vph,all_lanes,1,signal_plan,good
1,074600,074630,3600,vph,all_lanes,1,signal_plan,good
1,074630,074700,0,vph,all_lanes,1,signal_plan,good
1,074700,074730,3600,vph,all_lanes,1,signal_plan,good
1,074730,074800,0,vph,all_lanes,1,signal_plan,good
1,074800,074830,3600,vph,all_lanes,1,signal_plan,good
1,074830,074900,0,vph,all_lanes,1,signal_plan,good
1,074900,074930,3600,vph,all_lanes,1,signal_plan,good
1,074930,075000,0,vph,all_lanes,1,signal_plan,good
1,075000,075030,3600,vph,all_lanes,1,signal_plan,good
1,075030,075100,0,vph,all_lanes,1,signal_plan,good
1,075100,075130,3600,vph,all_lanes,1,signal_plan,good
1,075130,075200,0,vph,all_lanes,1,signal_plan,good
1,075200,075230,3600,vph,all_lanes,1,signal_plan,good
1,075230,075300,0,vph,all_lanes,1,signal_plan,good
1,075300,075330,3600,vph,all_lanes,1,signal_plan,good
1,075330,075400,0,vph,all_lanes,1,signal_plan,good
1,075400,075430,3600,vph,all_lanes,1,signal_plan,good
1,075430,075500,0,vph,all_lanes,1,signal_plan,good
1,075500,075530,3600,vph,all_lanes,1,signal_plan,good
1,075530,075600,0,vph,all_lanes,1,signal_plan,good
1,075600,075630,3600,vph,all_lanes,1,signal_plan,good
1,075630,075700,0,vph,all_lanes,1,signal_plan,good
1,075700,075730,3600,vph,all_lanes,1,signal_plan,good
1,075730,075800,0,vph,all_lanes,1,signal_plan,good
1,075800,075830,3600,vph,all_lanes,1,signal_plan,good
1,075830,075900,0,vph,all_lanes,1,signal_plan,good
1,075900,075930,3600,vph,all_lanes,1,signal_plan,good
1,075930,080000,0,vph,all_lanes,1,signal_plan,good
1,080000,080030,3600,vph,all_lanes,1,signal_plan,good
1,080030,080100,0,vph,all_lanes,1,signal_plan,good
1,080100,080130,3600,vph,all_lanes,1,signal_plan,good
1,080130,080200,0,vph,all_lanes,1,signal_plan,good
1,080200,080230,3600,vph,all_lanes,1,signal_plan,good
1,080230,080300,0,vph,all_lanes,1,signal_plan,good
1,080300,080330,3600,vph,all_lanes,1,signal_plan,good
1,080330,080400,0,vph,all_lanes,1,signal_plan,good
1,080400,080430,3600,vph,all_lanes,1,signal_plan,good
1,080430,080500,0,vph,all_lanes,1,signal_plan,good
1,080500,080530,3600,vph,all_lanes,1,signal_plan,good
1,080530,080600,0,vph,all_lanes,1,signal_plan,good
1,080600,080630,3600,vph,all_lanes,1,signal_plan,good
1,080630,080700,0,vph,all_lanes,1,signal_plan,good
1,080700,080730,3600,vph,all_lanes,1,signal_plan,good
1,080730,080800,0,vph,all_lanes,1,signal_plan,good
1,080800,080830,3600,vph,all_lanes,1,signal_plan,good
1,080830,080900,0,vph,all_lanes,1,signal_plan,good
1,080900,080930,3600,vph,all_lanes,1,signal_plan,good
1,080930,081000,0,vph,all_lanes,1,signal_plan,good
1,081000,081030,3600,vph,all_lanes,1,signal_plan,good
1,081030,081100,0,vph,all_lanes,1,signal_plan,good
1,081100,081130,3600,vph,all_lanes,1,signal_plan,good
1,081130,081200,0,vph,all_lanes,1,signal_plan,good
1,081200,081230,3600,vph,all_lanes,1,signal_plan,good
1,081230,081300,0,vph,all_lanes,1,signal_plan,good
1,081300,081330,3600,vph,all_lanes,1,signal_plan,good
1,081330,081400,0,vph,all_lanes,1,signal_plan,good
1,081400,081430,3600,vph,all_lanes,1,signal_plan,good
1,081430,081500,0,vph,all_lanes,1,signal_plan,good
1,081500,081530,3600,vph,all_lanes,1,signal_plan,good
1,081530,081600,0,vph,all_lanes,1,signal_plan,good
1,081600,081630,3600,vph,all_lanes,1,signal_plan,good
1,081630,081700,0,vph,all_lanes,1,signal_plan,good
1,081700,081730,3600,vph,all_lanes,1,signal_plan,good
1,081730,081800,0,vph,all_lanes,1,signal_plan,good
1,081800,081830,3600,vph,all_lanes,1,signal_plan,good
1,081830,081900,0,vph,all_lanes,1,signal_plan,good
1,081900,081930,3600,vph,all_lanes,1,signal_plan,good
1,081930,082000,0,vph,all_lanes,1,signal_plan,good
1,082000,082030,3600,vph,all_lanes,1,signal_plan,good
1,082030,082100,0,vph,all_lanes,1,signal_plan,good
1,082100,082130,3600,vph,all_lanes,1,signal_plan,good
1,082130,082200,0,vph,all_lanes,1,signal_plan,good
1,082200,082230,3600,vph,all_lanes,1,signal_plan,good
1,082230,082300,0,vph,all_lanes,1,signal_plan,good
1,082300,082330,3600,vph,all_lanes,1,signal_plan,good
1,082330,082400,0,vph,all_lanes,1,signal_plan,good
1,082400,082430,3600,vph,all_lanes,1,signal_plan,good
1,082430,082500,0,vph,all_lanes,1,signal_plan,good
1,082500,082530,3600,vph,all_lanes,1,signal_plan,good
1,082530,082600,0,vph,all_lanes,1,signal_plan,good
1,082600,082630,3600,vph,all_lanes,1,signal_plan,good
1,082630,082700,0,vph,all_lanes,1,signal_plan,good
1,082700,082730,3600,vph,all_lanes,1,signal_plan,good
1,082730,082800,0,vph,all_lanes,1,signal_plan,good
1,082800,082830,3600,vph,all_lanes,1,signal_plan,good
1,082830,082900,0,vph,all_lanes,1,signal_plan,good
1,082900,082930,3600,vph,all_lanes,1,signal_plan,good
1,082930,083000,0,vph,all_lanes,1,signal_plan,good
1,083000,083030,3600,vph,all_lanes,1,signal_plan,good
1,083030,083100,0,vph,all_lanes,1,signal_plan,good
1,083100,083130,3600,vph,all_lanes,1,signal_plan,good
1,083130,083200,0,vph,all_lanes,1,signal_plan,good
1,083200,083230,3600,vph,all_lanes,1,signal_plan,good
1,083230,083300,0,vph,all_lanes,1,signal_plan,good
1,083300,083330,3600,vph,all_lanes,1,signal_plan,good
1,083330,083400,0,vph,all_lanes,1,signal_plan,good
1,083400,083430,3600,vph,all_lanes,1,signal_plan,good
1,083430,083500,0,vph,all_lanes,1,signal_plan,good
1,083500,083530,3600,vph,all_lanes,1,signal_plan,good
1,083530,083600,0,vph,all_lanes,1,signal_plan,good
1,083600,083630,3600,vph,all_lanes,1,signal_plan,good
1,083630,083700,0,vph,all_lanes,1,signal_plan,good
1,083700,083730,3600,vph,all_lanes,1,signal_plan,good
1,083730,083800,0,vph,all_lanes,1,signal_plan,good
1,083800,083830,3600,vph,all_lanes,1,signal_plan,good
1,083830,083900,0,vph,all_lanes,1,signal_plan,good
1,083900,083930,3600,vph,all_lanes,1,signal_plan,good
1,083930,084000,0,vph,all_lanes,1,signal_plan,good
1,084000,084030,3600,vph,all_lanes,1,signal_plan,good
1,084030,084100,0,vph,all_lanes,1,signal_plan,good
1,084100,084130,3600,vph,all_lanes,1,signal_plan,good
1,084130,084200,0,vph,all_lanes,1,signal_plan,good
1,084200,084230,3600,vph,all_lanes,1,signal_plan,good
1,084230,084300,0,vph,all_lanes,1,signal_plan,good
1,084300,084330,3600,vph,all_lanes,1,signal_plan,good
1,084330,084400,0,vph,all_lanes,1,signal_plan,good
1,084400,084430,3600,vph,all_lanes,1,signal_plan,good
1,084430,084500,0,vph,all_lanes,1,signal_plan,good
1,084500,084530,3600,vph,all_lanes,1,signal_plan,good
1,084530,084600,0,vph,all_lanes,1,signal_plan,good
1,084600,084630,3600,vph,all_lanes,1,signal_plan,good
1,084630,084700,0,vph,all_lanes,1,signal_plan,good
1,084700,084730,3600,vph,all_lanes,1,signal_plan,good
1,084730,084800,0,vph,all_lanes,1,signal_plan,good
1,084800,084830,3600,vph,all_lanes,1,signal_plan,good
1,084830,084900,0,vph,all_lanes,1,signal_plan,good
1,084900,084930,3600,vph,all_lanes,1,signal_plan,good
1,084930,085000,0,vph,all_lanes,1,signal_plan,good
1,085000,085030,3600,vph,all_lanes,1,signal_plan,good
1,085030,085100,0,vph,all_lanes,1,signal_plan,good
1,085100,085130,3600,vph,all_lanes,1,signal_plan,good
1,085130,085200,0,vph,all_lanes,1,signal_plan,good
1,085200,085230,3600,vph,all_lanes,1,signal_plan,good
1,085230,085300,0,vph,all_lanes,1,signal_plan,good
1,085300,085330,3600,vph,all_lanes,1,signal_plan,good
1,085330,085400,0,vph,all_lanes,1,signal_plan,good
1,085400,085430,3600,vph,all_lanes,1,signal_plan,good
1,085430,085500,0,vph,all_lanes,1,signal_plan,good
1,085500,085530,3600,vph,all_lanes,1,signal_plan,good
1,085530,085600,0,vph,all_lanes,1,signal_plan,good
1,085600,085630,3600,vph,all_lanes,1,signal_plan,good
1,085630,085700,0,vph,all_lanes,1,signal_plan,good
1,085700,085730,3600,vph,all_lanes,1,signal_plan,good
1,085730,085800,0,vph,all_lanes,1,signal_plan,good
1,085800,085830,3600,vph,all_lanes,1,signal_plan,good
1,085830,085900,0,vph,all_lanes,1,signal_plan,good
1,085900,085930,3600,vph,all_lanes,1,signal_plan,good
1,085930,090000,0,vph,all_lanes,1,signal_plan,good
