time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
27540,07:39:00,P1,L1,710.0,583.333333333,710.0,583.333333333,710.0,710.0,126.666666667,126.666666667,126.666666667,1000.0,0.0,456.0,07:46:36,27996.0,7.894736842,gate_reference_test01b,gate_reference_test01b
27600,07:40:00,P1,L1,733.333333333,600.0,733.333333333,600.0,733.333333333,733.333333333,133.333333333,133.333333333,133.333333333,1000.0,0.0,480.0,07:48:00,28080.0,7.5,gate_reference_test01b,gate_reference_test01b
27660,07:41:00,P1,L1,756.666666667,616.666666666,756.666666667,616.666666666,756.666666667,756.666666667,140.0,140.0,140.0,1000.0,0.0,504.000000001,07:49:24,28164.000000001,7.142857143,gate_reference_test01b,gate_reference_test01b
27720,07:42:00,P1,L1,780.0,633.333333333,780.0,633.333333333,780.0,780.0,146.666666667,146.666666667,146.666666667,1000.0,0.0,528.000000001,07:50:48,28248.000000001,6.818181818,gate_reference_test01b,gate_reference_test01b
27780,07:43:00,P1,L1,803.333333333,650.0,803.333333333,650.0,803.333333333,803.333333333,153.333333333,153.333333333,153.333333333,1000.0,0.0,552.000000001,07:52:12,28332.000000001,6.52173913,gate_reference_test01b,gate_reference_test01b
27840,07:44:00,P1,L1,826.666666667,666.666666666,826.666666667,666.666666666,826.666666667,826.666666667,160.0,160.0,160.0,1000.0,0.0,576.000000001,07:53:36,28416.000000001,6.25,gate_reference_test01b,gate_reference_test01b
27900,07:45:00,P1,L1,850.0,683.333333333,850.0,683.333333333,850.0,850.0,166.666666667,166.666666667,166.666666667,1000.0,0.0,600.000000001,07:55:00,28500.000000001,6.0,gate_reference_test01b,gate_reference_test01b
27960,07:46:00,P1,L1,873.333333333,700.0,873.333333333,700.0,873.333333333,873.333333333,173.333333334,173.333333334,173.333333334,1000.0,0.0,624.000000001,07:56:24,28584.000000001,5.769230769,gate_reference_test01b,gate_reference_test01b
28020,07:47:00,P1,L1,896.666666667,716.666666666,896.666666667,716.666666666,896.666666667,896.666666667,180.0,180.0,180.0,1000.0,0.0,648.000000001,07:57:48,28668.000000001,5.555555556,gate_reference_test01b,gate_reference_test01b
28080,07:48:00,P1,L1,920.0,733.333333333,920.0,733.333333333,920.0,920.0,186.666666667,186.666666667,186.666666667,1000.0,0.0,672.000000001,07:59:12,28752.000000001,5.357142857,gate_reference_test01b,gate_reference_test01b
28140,07:49:00,P1,L1,943.333333333,750.0,943.333333333,750.0,943.333333333,943.333333333,193.333333334,193.333333334,193.333333334,1000.0,0.0,696.000000001,08:00:36,28836.000000001,5.172413793,gate_reference_test01b,gate_reference_test01b
28200,07:50:00,P1,L1,966.666666667,766.666666666,966.666666667,766.666666666,966.666666667,966.666666667,200.0,200.0,200.0,1000.0,0.0,720.000000001,08:02:00,28920.000000001,5.0,gate_reference_test01b,gate_reference_test01b
28260,07:51:00,P1,L1,990.0,783.333333333,990.0,783.333333333,990.0,990.0,206.666666667,206.666666667,206.666666667,1000.0,0.0,744.000000001,08:03:24,29004.000000001,4.838709677,gate_reference_test01b,gate_reference_test01b
28320,07:52:00,P1,L1,1013.333333333,800.0,1013.333333333,800.0,1013.333333333,1013.333333333,213.333333334,213.333333334,213.333333334,1000.0,0.0,768.000000001,08:04:48,29088.000000001,4.6875,gate_reference_test01b,gate_reference_test01b
28380,07:53:00,P1,L1,1036.666666667,816.666666666,1036.666666667,816.666666666,1036.666666667,1036.666666667,220.0,220.0,220.0,1000.0,0.0,792.000000001,08:06:12,29172.000000001,4.545454545,gate_reference_test01b,gate_reference_test01b
28440,07:54:00,P1,L1,1060.0,833.333333333,1060.0,833.333333333,1060.0,1060.0,226.666666667,226.666666667,226.666666667,1000.0,0.0,816.000000001,08:07:36,29256.000000001,4.411764706,gate_reference_test01b,gate_reference_test01b
28500,07:55:00,P1,L1,1083.333333333,850.0,1083.333333333,850.0,1083.333333333,1083.333333333,233.333333334,233.333333334,233.333333334,1000.0,0.0,840.000000001,08:09:00,29340.000000001,4.285714286,gate_reference_test01b,gate_reference_test01b
28560,07:56:00,P1,L1,1106.666666667,866.666666666,1106.666666667,866.666666666,1106.666666667,1106.666666667,240.0,240.0,240.0,1000.0,0.0,864.000000001,08:10:24,29424.000000001,4.166666667,gate_reference_test01b,gate_reference_test01b
28620,07:57:00,P1,L1,1130.0,883.333333333,1130.0,883.333333333,1130.0,1130.0,246.666666667,246.666666667,246.666666667,1000.0,0.0,888.000000001,08:11:48,29508.000000001,4.054054054,gate_reference_test01b,gate_reference_test01b
28680,07:58:00,P1,L1,1153.333333333,900.0,1153.333333333,900.0,1153.333333333,1153.333333333,253.333333334,253.333333334,253.333333334,1000.0,0.0,912.000000001,08:13:12,29592.000000001,3.947368421,gate_reference_test01b,gate_reference_test01b
28740,07:59:00,P1,L1,1176.666666667,916.666666666,1176.666666667,916.666666666,1176.666666667,1176.666666667,260.0,260.0,260.0,1000.0,0.0,936.000000001,08:14:36,29676.000000001,3.846153846,gate_reference_test01b,gate_reference_test01b
28800,08:00:00,P2,L1,1200.0,933.333333333,1200.0,933.333333333,1200.0,1200.0,266.666666667,266.666666667,266.666666667,1200.0,0.0,800.000000001,08:13:20,29600.000000001,4.5,gate_reference_test01b,gate_reference_test01b
28860,08:01:00,P2,L1,1223.333333333,953.333333333,1223.333333333,953.333333333,1223.333333333,1223.333333333,270.0,270.0,270.0,1200.0,0.0,810.000000001,08:14:30,29670.000000001,4.444444444,gate_reference_test01b,gate_reference_test01b
28920,08:02:00,P2,L1,1246.666666667,973.333333333,1246.666666667,973.333333333,1246.666666667,1246.666666667,273.333333334,273.333333334,273.333333334,1200.0,0.0,820.000000001,08:15:40,29740.000000001,4.390243902,gate_reference_test01b,gate_reference_test01b
28980,08:03:00,P2,L1,1270.0,993.333333333,1270.0,993.333333333,1270.0,1270.0,276.666666667,276.666666667,276.666666667,1200.0,0.0,830.000000001,08:16:50,29810.000000001,4.337349398,gate_reference_test01b,gate_reference_test01b
29040,08:04:00,P2,L1,1293.333333333,1013.333333333,1293.333333333,1013.333333333,1293.333333333,1293.333333333,280.0,280.0,280.0,1200.0,0.0,840.000000001,08:18:00,29880.000000001,4.285714286,gate_reference_test01b,gate_reference_test01b
29100,08:05:00,P2,L1,1316.666666667,1033.333333333,1316.666666667,1033.333333333,1316.666666667,1316.666666667,283.333333334,283.333333334,283.333333334,1200.0,0.0,850.000000001,08:19:10,29950.000000001,4.235294118,gate_reference_test01b,gate_reference_test01b
29160,08:06:00,P2,L1,1340.0,1053.333333333,1340.0,1053.333333333,1340.0,1340.0,286.666666667,286.666666667,286.666666667,1200.0,0.0,860.000000001,08:20:20,30020.000000001,4.186046512,gate_reference_test01b,gate_reference_test01b
29220,08:07:00,P2,L1,1363.333333333,1073.333333333,1363.333333333,1073.333333333,1363.333333333,1363.333333333,290.0,290.0,290.0,1200.0,0.0,870.000000001,08:21:30,30090.000000001,4.137931034,gate_reference_test01b,gate_reference_test01b
29280,08:08:00,P2,L1,1386.666666667,1093.333333333,1386.666666667,1093.333333333,1386.666666667,1386.666666667,293.333333334,293.333333334,293.333333334,1200.0,0.0,880.000000001,08:22:40,30160.000000001,4.090909091,gate_reference_test01b,gate_reference_test01b
29340,08:09:00,P2,L1,1410.0,1113.333333333,1410.0,1113.333333333,1410.0,1410.0,296.666666667,296.666666667,296.666666667,1200.0,0.0,890.000000001,08:23:50,30230.000000001,4.04494382,gate_reference_test01b,gate_reference_test01b
29400,08:10:00,P2,L1,1433.333333333,1133.333333333,1433.333333333,1133.333333333,1433.333333333,1433.333333333,300.0,300.0,300.0,1200.0,0.0,900.000000001,08:25:00,30300.000000001,4.0,gate_reference_test01b,gate_reference_test01b
29460,08:11:00,P2,L1,1456.666666667,1153.333333333,1456.666666667,1153.333333333,1456.666666667,1456.666666667,303.333333334,303.333333334,303.333333334,1200.0,0.0,910.000000001,08:26:10,30370.000000001,3.956043956,gate_reference_test01b,gate_reference_test01b
29520,08:12:00,P2,L1,1480.0,1173.333333333,1480.0,1173.333333333,1480.0,1480.0,306.666666667,306.666666667,306.666666667,1200.0,0.0,920.000000001,08:27:20,30440.000000001,3.913043478,gate_reference_test01b,gate_reference_test01b
29580,08:13:00,P2,L1,1503.333333333,1193.333333333,1503.333333333,1193.333333333,1503.333333333,1503.333333333,310.0,310.0,310.0,1200.0,0.0,930.000000001,08:28:30,30510.000000001,3.870967742,gate_reference_test01b,gate_reference_test01b
29640,08:14:00,P2,L1,1526.666666667,1213.333333333,1526.666666667,1213.333333333,1526.666666667,1526.666666667,313.333333334,313.333333334,313.333333334,1200.0,0.0,940.000000001,08:29:40,30580.000000001,3.829787234,gate_reference_test01b,gate_reference_test01b
29700,08:15:00,P2,L1,1550.0,1233.333333333,1550.0,1233.333333333,1550.0,1550.0,316.666666667,316.666666667,316.666666667,1200.0,0.0,950.000000001,08:30:50,30650.000000001,3.789473684,gate_reference_test01b,gate_reference_test01b
29760,08:16:00,P2,L1,1573.333333333,1253.333333333,1573.333333333,1253.333333333,1573.333333333,1573.333333333,320.0,320.0,320.0,1200.0,0.0,960.000000001,08:32:00,30720.000000001,3.75,gate_reference_test01b,gate_reference_test01b
29820,08:17:00,P2,L1,1596.666666667,1273.333333333,1596.666666667,1273.333333333,1596.666666667,1596.666666667,323.333333334,323.333333334,323.333333334,1200.0,0.0,970.000000001,08:33:10,30790.000000001,3.711340206,gate_reference_test01b,gate_reference_test01b
29880,08:18:00,P2,L1,1620.0,1293.333333333,1620.0,1293.333333333,1620.0,1620.0,326.666666667,326.666666667,326.666666667,1200.0,0.0,980.000000001,08:34:20,30860.000000001,3.673469388,gate_reference_test01b,gate_reference_test01b
29940,08:19:00,P2,L1,1643.333333333,1313.333333333,1643.333333333,1313.333333333,1643.333333333,1643.333333333,330.0,330.0,330.0,1200.0,0.0,990.000000001,08:35:30,30930.000000001,3.636363636,gate_reference_test01b,gate_reference_test01b
30000,08:20:00,P2,L1,1666.666666667,1333.333333333,1666.666666667,1333.333333333,1666.666666667,1666.666666667,333.333333334,333.333333334,333.333333334,1200.0,0.0,1000.000000001,08:36:40,31000.000000001,3.6,gate_reference_test01b,gate_reference_test01b
30060,08:21:00,P2,L1,1678.333333333,1353.333333333,1678.333333333,1353.333333333,1678.333333333,1678.333333333,325.0,325.0,325.0,1200.0,0.0,975.000000001,08:37:15,31035.000000001,3.692307692,gate_reference_test01b,gate_reference_test01b
30120,08:22:00,P2,L1,1690.0,1373.333333333,1690.0,1373.333333333,1690.0,1690.0,316.666666667,316.666666667,316.666666667,1200.0,0.0,950.000000001,08:37:50,31070.000000001,3.789473684,gate_reference_test01b,gate_reference_test01b
30180,08:23:00,P2,L1,1701.666666667,1393.333333333,1701.666666667,1393.333333333,1701.666666667,1701.666666667,308.333333334,308.333333334,308.333333334,1200.0,0.0,925.000000001,08:38:25,31105.000000001,3.891891892,gate_reference_test01b,gate_reference_test01b
30240,08:24:00,P2,L1,1713.333333333,1413.333333333,1713.333333333,1413.333333333,1713.333333333,1713.333333333,300.0,300.0,300.0,1200.0,0.0,900.000000001,08:39:00,31140.000000001,4.0,gate_reference_test01b,gate_reference_test01b
30300,08:25:00,P2,L1,1725.0,1433.333333333,1725.0,1433.333333333,1725.0,1725.0,291.666666667,291.666666667,291.666666667,1200.0,0.0,875.000000001,08:39:35,31175.000000001,4.114285714,gate_reference_test01b,gate_reference_test01b
30360,08:26:00,P2,L1,1736.666666667,1453.333333333,1736.666666667,1453.333333333,1736.666666667,1736.666666667,283.333333334,283.333333334,283.333333334,1200.0,0.0,850.000000001,08:40:10,31210.000000001,4.235294118,gate_reference_test01b,gate_reference_test01b
30420,08:27:00,P2,L1,1748.333333333,1473.333333333,1748.333333333,1473.333333333,1748.333333333,1748.333333333,275.0,275.0,275.0,1200.0,0.0,825.000000001,08:40:45,31245.000000001,4.363636364,gate_reference_test01b,gate_reference_test01b
30480,08:28:00,P2,L1,1760.0,1493.333333333,1760.0,1493.333333333,1760.0,1760.0,266.666666667,266.666666667,266.666666667,1200.0,0.0,800.000000001,08:41:20,31280.000000001,4.5,gate_reference_test01b,gate_reference_test01b
30540,08:29:00,P2,L1,1771.666666667,1513.333333333,1771.666666667,1513.333333333,1771.666666667,1771.666666667,258.333333334,258.333333334,258.333333334,1200.0,0.0,775.000000001,08:41:55,31315.000000001,4.64516129,gate_reference_test01b,gate_reference_test01b
30600,08:30:00,P2,L1,1783.333333333,1533.333333333,1783.333333333,1533.333333333,1783.333333333,1783.333333333,250.0,250.0,250.0,1200.0,0.0,750.000000001,08:42:30,31350.000000001,4.8,gate_reference_test01b,gate_reference_test01b
30660,08:31:00,P2,L1,1795.0,1553.333333333,1795.0,1553.333333333,1795.0,1795.0,241.666666667,241.666666667,241.666666667,1200.0,0.0,725.000000001,08:43:05,31385.000000001,4.965517241,gate_reference_test01b,gate_reference_test01b
30720,08:32:00,P2,L1,1806.666666667,1573.333333333,1806.666666667,1573.333333333,1806.666666667,1806.666666667,233.333333334,233.333333334,233.333333334,1200.0,0.0,700.000000001,08:43:40,31420.000000001,5.142857143,gate_reference_test01b,gate_reference_test01b
30780,08:33:00,P2,L1,1818.333333333,1593.333333333,1818.333333333,1593.333333333,1818.333333333,1818.333333333,225.0,225.0,225.0,1200.0,0.0,675.000000001,08:44:15,31455.000000001,5.333333333,gate_reference_test01b,gate_reference_test01b
30840,08:34:00,P2,L1,1830.0,1613.333333333,1830.0,1613.333333333,1830.0,1830.0,216.666666667,216.666666667,216.666666667,1200.0,0.0,650.000000001,08:44:50,31490.000000001,5.538461538,gate_reference_test01b,gate_reference_test01b
30900,08:35:00,P2,L1,1841.666666667,1633.333333333,1841.666666667,1633.333333333,1841.666666667,1841.666666667,208.333333334,208.333333334,208.333333334,1200.0,0.0,625.000000001,08:45:25,31525.000000001,5.76,gate_reference_test01b,gate_reference_test01b
30960,08:36:00,P2,L1,1853.333333333,1653.333333333,1853.333333333,1653.333333333,1853.333333333,1853.333333333,200.0,200.0,200.0,1200.0,0.0,600.000000001,08:46:00,31560.000000001,6.0,gate_reference_test01b,gate_reference_test01b
31020,08:37:00,P2,L1,1865.0,1673.333333333,1865.0,1673.333333333,1865.0,1865.0,191.666666667,191.666666667,191.666666667,1200.0,0.0,575.000000001,08:46:35,31595.000000001,6.260869565,gate_reference_test01b,gate_reference_test01b
31080,08:38:00,P2,L1,1876.666666667,1693.333333333,1876.666666667,1693.333333333,1876.666666667,1876.666666667,183.333333334,183.333333334,183.333333334,1200.0,0.0,550.000000001,08:47:10,31630.000000001,6.545454545,gate_reference_test01b,gate_reference_test01b
31140,08:39:00,P2,L1,1888.333333333,1713.333333333,1888.333333333,1713.333333333,1888.333333333,1888.333333333,175.0,175.0,175.0,1200.0,0.0,525.000000001,08:47:45,31665.000000001,6.857142857,gate_reference_test01b,gate_reference_test01b
31200,08:40:00,P2,L1,1900.0,1733.333333333,1900.0,1733.333333333,1900.0,1900.0,166.666666667,166.666666667,166.666666667,1200.0,0.0,500.000000001,08:48:20,31700.000000001,7.2,gate_reference_test01b,gate_reference_test01b
31260,08:41:00,P2,L1,1911.666666667,1753.333333333,1911.666666667,1753.333333333,1911.666666667,1911.666666667,158.333333334,158.333333334,158.333333334,1200.0,0.0,475.000000001,08:48:55,31735.000000001,7.578947368,gate_reference_test01b,gate_reference_test01b
31320,08:42:00,P2,L1,1923.333333333,1773.333333333,1923.333333333,1773.333333333,1923.333333333,1923.333333333,150.0,150.0,150.0,1200.0,0.0,450.000000001,08:49:30,31770.000000001,8.0,gate_reference_test01b,gate_reference_test01b
31380,08:43:00,P2,L1,1935.0,1793.333333333,1935.0,1793.333333333,1935.0,1935.0,141.666666667,141.666666667,141.666666667,1200.0,0.0,425.000000001,08:50:05,31805.000000001,8.470588235,gate_reference_test01b,gate_reference_test01b
31440,08:44:00,P2,L1,1946.666666667,1813.333333333,1946.666666667,1813.333333333,1946.666666667,1946.666666667,133.333333334,133.333333334,133.333333334,1200.0,0.0,400.000000001,08:50:40,31840.000000001,9.0,gate_reference_test01b,gate_reference_test01b
31500,08:45:00,P2,L1,1958.333333333,1833.333333333,1958.333333333,1833.333333333,1958.333333333,1958.333333333,125.0,125.0,125.0,1200.0,0.0,375.000000001,08:51:15,31875.000000001,9.6,gate_reference_test01b,gate_reference_test01b
31560,08:46:00,P2,L1,1970.0,1853.333333333,1970.0,1853.333333333,1970.0,1970.0,116.666666667,116.666666667,116.666666667,1200.0,0.0,350.000000001,08:51:50,31910.000000001,10.285714286,gate_reference_test01b,gate_reference_test01b
31620,08:47:00,P2,L1,1981.666666667,1873.333333333,1981.666666667,1873.333333333,1981.666666667,1981.666666667,108.333333334,108.333333334,108.333333334,1200.0,0.0,325.000000001,08:52:25,31945.000000001,11.076923077,gate_reference_test01b,gate_reference_test01b
31680,08:48:00,P2,L1,1993.333333333,1893.333333333,1993.333333333,1893.333333333,1993.333333333,1993.333333333,100.0,100.0,100.0,1200.0,0.0,300.000000001,08:53:00,31980.000000001,12.0,gate_reference_test01b,gate_reference_test01b
31740,08:49:00,P2,L1,2005.0,1913.333333333,2005.0,1913.333333333,2005.0,2005.0,91.666666667,91.666666667,91.666666667,1200.0,0.0,275.000000001,08:53:35,32015.000000001,13.090909091,gate_reference_test01b,gate_reference_test01b
31800,08:50:00,P2,L1,2016.666666667,1933.333333333,2016.666666667,1933.333333333,2016.666666667,2016.666666667,83.333333334,83.333333334,83.333333334,1200.0,0.0,250.000000001,08:54:10,32050.000000001,14.4,gate_reference_test01b,gate_reference_test01b
31860,08:51:00,P2,L1,2028.333333333,1953.333333333,2028.333333333,1953.333333333,2028.333333333,2028.333333333,75.0,75.0,75.0,1200.0,0.0,225.000000001,08:54:45,32085.000000001,16.0,gate_reference_test01b,gate_reference_test01b
31920,08:52:00,P2,L1,2040.0,1973.333333333,2040.0,1973.333333333,2040.0,2040.0,66.666666667,66.666666667,66.666666667,1200.0,0.0,200.000000001,08:55:20,32120.000000001,18.0,gate_reference_test01b,gate_reference_test01b
31980,08:53:00,P2,L1,2051.666666667,1993.333333333,2051.666666667,1993.333333333,2051.666666667,2051.666666667,58.333333334,58.333333334,58.333333334,1200.0,0.0,175.000000001,08:55:55,32155.000000001,20.571428571,gate_reference_test01b,gate_reference_test01b
32040,08:54:00,P2,L1,2063.333333333,2013.333333333,2063.333333333,2013.333333333,2063.333333333,2063.333333333,50.0,50.0,50.0,1200.0,0.0,150.000000001,08:56:30,32190.000000001,24.0,gate_reference_test01b,gate_reference_test01b
32100,08:55:00,P2,L1,2075.0,2033.333333333,2075.0,2033.333333333,2075.0,2075.0,41.666666667,41.666666667,41.666666667,1200.0,0.0,125.000000001,08:57:05,32225.000000001,28.8,gate_reference_test01b,gate_reference_test01b
