time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
28800,08:00:00,P2,L1,1200.0,933.333333333,1200.0,933.333333333,1200.0,1200.0,266.666666667,266.666666667,266.666666667,1200.0,0.0,800.000000001,08:13:20,29600.000000001,4.5,gate_reference_test01b,gate_reference_test01b,708.0
29100,08:05:00,P2,L1,1316.666666667,1033.333333333,1316.666666667,1033.333333333,1316.666666667,1316.666666667,283.333333334,283.333333334,283.333333334,1200.0,0.0,850.000000001,08:19:10,29950.000000001,4.235294118,gate_reference_test01b,gate_reference_test01b,750.000000001
29400,08:10:00,P2,L1,1433.333333333,1133.333333333,1433.333333333,1133.333333333,1433.333333333,1433.333333333,300.0,300.0,300.0,1200.0,0.0,900.000000001,08:25:00,30300.000000001,4.0,gate_reference_test01b,gate_reference_test01b,792.000000001
29700,08:15:00,P2,L1,1550.0,1233.333333333,1550.0,1233.333333333,1550.0,1550.0,316.666666667,316.666666667,316.666666667,1200.0,0.0,950.000000001,08:30:50,30650.000000001,3.789473684,gate_reference_test01b,gate_reference_test01b,836.000000001
30000,08:20:00,P2,L1,1666.666666667,1333.333333333,1666.666666667,1333.333333333,1666.666666667,1666.666666667,333.333333334,333.333333334,333.333333334,1200.0,0.0,1000.000000001,08:36:40,31000.000000001,3.6,gate_reference_test01b,gate_reference_test01b,880.000000001
30300,08:25:00,P2,L1,1725.0,1433.333333333,1725.0,1433.333333333,1725.0,1725.0,291.666666667,291.666666667,291.666666667,1200.0,0.0,875.000000001,08:39:35,31175.000000001,4.114285714,gate_reference_test01b,gate_reference_test01b,920.000000001
30600,08:30:00,P2,L1,1783.333333333,1533.333333333,1783.333333333,1533.333333333,1783.333333333,1783.333333333,250.0,250.0,250.0,1200.0,0.0,750.000000001,08:42:30,31350.000000001,4.8,gate_reference_test01b,gate_reference_test01b,964.000000001
30900,08:35:00,P2,L1,1841.666666667,1633.333333333,1841.666666667,1633.333333333,1841.666666667,1841.666666667,208.333333334,208.333333334,208.333333334,1200.0,0.0,625.000000001,08:45:25,31525.000000001,5.76,gate_reference_test01b,gate_reference_test01b,951.000000001
31200,08:40:00,P2,L1,1900.0,1733.333333333,1900.0,1733.333333333,1900.0,1900.0,166.666666667,166.666666667,166.666666667,1200.0,0.0,500.000000001,08:48:20,31700.000000001,7.2,gate_reference_test01b,gate_reference_test01b,750.000000001
31500,08:45:00,P2,L1,1958.333333333,1833.333333333,1958.333333333,1833.333333333,1958.333333333,1958.333333333,125.0,125.0,125.0,1200.0,0.0,375.000000001,08:51:15,31875.000000001,9.6,gate_reference_test01b,gate_reference_test01b,536.000000001
31800,08:50:00,P2,L1,2016.666666667,1933.333333333,2016.666666667,1933.333333333,2016.666666667,2016.666666667,83.333333334,83.333333334,83.333333334,1200.0,0.0,250.000000001,08:54:10,32050.000000001,14.4,gate_reference_test01b,gate_reference_test01b,321.000000001
32100,08:55:00,P2,L1,2075.0,2033.333333333,2075.0,2033.333333333,2075.0,2075.0,41.666666667,41.666666667,41.666666667,1200.0,0.0,125.000000001,08:57:05,32225.000000001,28.8,gate_reference_test01b,gate_reference_test01b,108.000000001
32400,09:00:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,1e-09,09:00:00,32400.000000001,5148932500804.684,gate_reference_test01b,gate_reference_test01b,60.0
32700,09:05:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:05:00,32700.0,60.0,gate_reference_test01b,gate_reference_test01b,
33000,09:10:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:10:00,33000.0,60.0,gate_reference_test01b,gate_reference_test01b,
33300,09:15:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:15:00,33300.0,60.0,gate_reference_test01b,gate_reference_test01b,
33600,09:20:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:20:00,33600.0,60.0,gate_reference_test01b,gate_reference_test01b,
33900,09:25:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:25:00,33900.0,60.0,gate_reference_test01b,gate_reference_test01b,
34200,09:30:00,P3,L1,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,2133.333333333,0.0,0.0,0.0,1200.0,0.0,0.0,09:30:00,34200.0,60.0,gate_reference_test01b,gate_reference_test01b,
