link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,P02,60,4.3,198,13.9535,4223,3966,257,182
1,1,2,P02,60,4.6,216,13.0435,4298,4026,272,197
1,1,2,P02,60,4.8,228,12.5,4373,4086,287,212
1,1,2,P02,60,5.1,246,11.7647,4448,4146,302,227
1,1,2,P02,60,5.3,258,11.3208,4523,4206,317,242
1,1,2,P02,60,5.6,276,10.7143,4598,4266,332,257
1,1,2,P02,60,5.8,288,10.3448,4673,4326,347,272
1,1,2,P02,60,6.1,306,9.83607,4748,4386,362,287
1,1,2,P02,60,6.3,318,9.52381,4823,4446,377,302
1,1,2,P02,60,6.6,336,9.09091,4898,4506,392,317
1,1,2,P02,60,6.8,348,8.82353,4973,4566,407,332
1,1,2,P02,60,7.1,366,8.4507,5048,4626,422,347
1,1,2,P02,60,7.3,378,8.21918,5123,4686,437,362
1,1,2,P02,60,7.6,396,7.89474,5198,4746,452,377
1,1,2,P02,60,7.8,408,7.69231,5273,4806,467,392
1,1,2,P02,60,8.1,426,7.40741,5348,4866,482,407
1,1,2,P02,60,8.9,474,6.74157,5423,4926,497,422
1,1,2,P03,60,8.2,432,7.31707,5493,4986,507,437
1,1,2,P03,60,7.7,402,7.79221,5523,5046,477,447
1,1,2,P03,60,7.2,372,8.33333,5553,5106,447,417
1,1,2,P03,60,6.7,342,8.95522,5583,5166,417,387
1,1,2,P03,60,6.2,312,9.67742,5613,5226,387,357
1,1,2,P03,60,5.7,282,10.5263,5643,5286,357,327
1,1,2,P03,60,5.2,252,11.5385,5673,5346,327,297
1,1,2,P03,60,4.7,222,12.766,5703,5406,297,267
1,1,2,P03,60,4.2,192,14.2857,5733,5466,267,237
1,1,2,P03,60,3.7,162,16.2162,5763,5526,237,207
1,1,2,P03,60,3.2,132,18.75,5793,5586,207,177
1,1,2,P03,60,2.7,102,22.2222,5823,5646,177,147
1,1,2,P03,60,2.2,72,27.2727,5853,5706,147,117
1,1,2,P03,60,1.7,42,35.2941,5883,5766,117,87
1,1,2,P03,60,1.2,12,50,5913,5826,87,57
1,1,2,P03,60,1,0,60,5943,5886,57,27
1,1,2,P03,57,1,0,60,5973,5943,30,0
1,1,2,P03,30,1,0,60,6003,5973,30,0
1,1,2,P03,30,1,0,60,6033,6003,30,0
1,1,2,P03,30,1,0,60,6063,6033,30,0
1,1,2,P03,30,1,0,60,6093,6063,30,0
1,1,2,P03,30,1,0,60,6123,6093,30,0
1,1,2,P03,30,1,0,60,6153,6123,30,0
1,1,2,P03,30,1,0,60,6183,6153,30,0
1,1,2,P03,30,1,0,60,6213,6183,30,0
1,1,2,P03,30,1,0,60,6243,6213,30,0
1,1,2,P03,30,1,0,60,6273,6243,30,0
1,1,2,P03,30,1,0,60,6303,6273,30,0
1,1,2,P03,30,1,0,60,6333,6303,30,0
1,1,2,P03,30,1,0,60,6363,6333,30,0
1,1,2,P03,30,1,0,60,6393,6363,30,0
1,1,2,P03,30,1,0,60,6423,6393,30,0
1,1,2,P03,30,1,0,60,6453,6423,30,0
1,1,2,P03,30,1,0,60,6483,6453,30,0
1,1,2,P03,30,1,0,60,6513,6483,30,0
1,1,2,P03,30,1,0,60,6543,6513,30,0
1,1,2,P03,30,1,0,60,6573,6543,30,0
1,1,2,P03,30,1,0,60,6603,6573,30,0
1,1,2,P03,30,1,0,60,6633,6603,30,0
1,1,2,P03,30,1,0,60,6663,6633,30,0
1,1,2,P03,30,1,0,60,6693,6663,30,0
1,1,2,P03,30,1,0,60,6723,6693,30,0
1,1,2,P03,30,1,0,60,6753,6723,30,0
1,1,2,P03,30,1,0,60,6783,6753,30,0
1,1,2,P03,30,1,0,60,6813,6783,30,0
1,1,2,P03,30,1,0,60,6843,6813,30,0
1,1,2,P03,30,1,0,60,6873,6843,30,0
1,1,2,P03,30,1,0,60,6903,6873,30,0
1,1,2,P03,30,1,0,60,6933,6903,30,0
1,1,2,P03,30,1,0,60,6963,6933,30,0
1,1,2,P03,30,1,0,60,6993,6963,30,0
1,1,2,P03,30,1,0,60,7023,6993,30,0
1,1,2,P03,30,1,0,60,7053,7023,30,0
1,1,2,P03,30,1,0,60,7083,7053,30,0
1,1,2,P03,30,1,0,60,7113,7083,30,0
1,1,2,P03,30,1,0,60,7143,7113,30,0
1,1,2,P03,30,1,0,60,7173,7143,30,0
1,1,2,P03,30,1,0,60,7203,7173,30,0
1,1,2,P03,30,1,0,60,7233,7203,30,0
1,1,2,P03,30,1,0,60,7263,7233,30,0
1,1,2,P04,30,1,0,60,7290,7263,27,0
1,1,2,P04,27,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
1,1,2,P04,0,1,0,60,7290,7290,0,0
