agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
32,0,1,7:32:00,7:33:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:32:00;7:33:00
33,0,1,7:33:00,7:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:33:00;7:34:00
34,0,1,7:34:00,7:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:34:00;7:35:00
35,0,1,7:35:00,7:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:35:00;7:36:00
36,0,1,7:36:00,7:37:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:36:00;7:37:00
37,0,1,7:37:00,7:38:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:37:00;7:38:00
38,0,1,7:38:00,7:39:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:38:00;7:39:00
39,0,1,7:39:00,7:40:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:39:00;7:40:00
40,0,1,7:40:00,7:41:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:40:00;7:41:00
41,0,1,7:41:00,7:42:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:41:00;7:42:00
42,0,1,7:42:00,7:43:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:42:00;7:43:00
43,0,1,7:43:00,7:44:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:43:00;7:44:00
44,0,1,7:44:00,7:45:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:44:00;7:45:00
45,0,1,7:45:00,7:46:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:45:00;7:46:00
46,0,1,7:46:00,7:47:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:46:00;7:47:00
47,0,1,7:47:00,7:48:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:48:00
48,0,1,7:48:00,7:49:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:49:00
49,0,1,7:49:00,7:50:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:50:00
50,0,1,7:50:00,7:51:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;7:51:00
51,0,1,7:51:00,7:52:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;7:52:00
52,0,1,7:52:00,7:53:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;7:53:00
53,0,1,7:53:00,7:54:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;7:54:00
54,0,1,7:54:00,7:55:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:00;7:55:00
55,0,1,7:55:00,7:56:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;7:56:00
56,0,1,7:56:00,7:57:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:00;7:57:00
57,0,1,7:57:00,7:58:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:00;7:58:00
58,0,1,7:58:00,7:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;7:59:00
59,0,1,7:59:00,8:00:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:00;8:00:00
