link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
2,2,3,D2,0,0,0,inf,900,900,0,0
