agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
17,0,1,7:00:33,7:02:00,c,1.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:30;7:01:30;7:02:00
18,0,1,7:00:36,7:02:06,c,1.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:36;7:01:36;7:02:06
19,0,1,7:00:37,7:02:06,c,1.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:36;7:01:36;7:02:06
20,0,1,7:00:40,7:02:11,c,1.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:36;7:01:36;7:02:11
21,0,1,7:00:41,7:02:11,c,1.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:41;7:01:41;7:02:11
22,0,1,7:00:44,7:02:18,c,1.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:41;7:01:41;7:02:18
23,0,1,7:00:45,7:02:18,c,1.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:41;7:01:41;7:02:18
24,0,1,7:00:48,7:02:23,c,1.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:48;7:01:48;7:02:23
25,0,1,7:00:49,7:02:23,c,1.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:48;7:01:48;7:02:23
26,0,1,7:00:52,7:02:30,c,1.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:48;7:01:48;7:02:30
27,0,1,7:00:53,7:02:30,c,1.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:53;7:01:53;7:02:30
28,0,1,7:00:56,7:02:36,c,1.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:53;7:01:53;7:02:36
29,0,1,7:00:57,7:02:36,c,1.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:00:53;7:01:53;7:02:36
30,0,1,7:01:00,7:02:41,c,1.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:00;7:02:00;7:02:41
31,0,1,7:01:02,7:02:41,c,1.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:00;7:02:00;7:02:41
32,0,1,7:01:03,7:02:48,c,1.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:00;7:02:00;7:02:48
33,0,1,7:01:06,7:02:48,c,1.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:06;7:02:06;7:02:48
34,0,1,7:01:07,7:02:53,c,1.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:06;7:02:06;7:02:53
35,0,1,7:01:10,7:02:53,c,1.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:06;7:02:06;7:02:53
36,0,1,7:01:11,7:03:00,c,1.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:11;7:02:11;7:03:00
37,0,1,7:01:14,7:03:00,c,1.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:11;7:02:11;7:03:00
38,0,1,7:01:15,7:03:06,c,1.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:11;7:02:11;7:03:06
39,0,1,7:01:18,7:03:06,c,1.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:18;7:02:18;7:03:06
40,0,1,7:01:19,7:03:11,c,1.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:18;7:02:18;7:03:11
41,0,1,7:01:22,7:03:11,c,1.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:18;7:02:18;7:03:11
42,0,1,7:01:23,7:03:18,c,1.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:23;7:02:23;7:03:18
43,0,1,7:01:26,7:03:18,c,1.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:23;7:02:23;7:03:18
44,0,1,7:01:27,7:03:23,c,2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:23;7:02:23;7:03:23
45,0,1,7:01:30,7:03:23,c,1.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:30;7:02:30;7:03:23
46,0,1,7:01:32,7:03:30,c,2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:30;7:02:30;7:03:30
47,0,1,7:01:33,7:03:30,c,2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:30;7:02:30;7:03:30
48,0,1,7:01:36,7:03:36,c,2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:36;7:02:36;7:03:36
49,0,1,7:01:37,7:03:36,c,2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:36;7:02:36;7:03:36
50,0,1,7:01:40,7:03:41,c,2.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:36;7:02:36;7:03:41
51,0,1,7:01:41,7:03:41,c,2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:41;7:02:48;7:03:41
52,0,1,7:01:44,7:03:48,c,2.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:41;7:02:48;7:03:48
53,0,1,7:01:45,7:03:48,c,2.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:41;7:02:48;7:03:48
54,0,1,7:01:48,7:03:53,c,2.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:48;7:02:48;7:03:53
55,0,1,7:01:49,7:03:53,c,2.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:48;7:02:48;7:03:53
56,0,1,7:01:52,7:04:00,c,2.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:48;7:02:48;7:04:00
57,0,1,7:01:53,7:04:00,c,2.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:53;7:03:06;7:04:00
58,0,1,7:01:56,7:04:06,c,2.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:53;7:03:06;7:04:06
59,0,1,7:01:57,7:04:06,c,2.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:01:53;7:03:06;7:04:06
60,0,1,7:02:00,7:04:11,c,2.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:00;7:03:06;7:04:11
61,0,1,7:02:02,7:04:11,c,2.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:00;7:03:06;7:04:11
62,0,1,7:02:03,7:04:18,c,2.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:00;7:03:06;7:04:18
63,0,1,7:02:06,7:04:18,c,2.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:06;7:03:23;7:04:18
64,0,1,7:02:07,7:04:23,c,2.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:06;7:03:23;7:04:23
65,0,1,7:02:10,7:04:23,c,2.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:06;7:03:23;7:04:23
66,0,1,7:02:11,7:04:30,c,2.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:11;7:03:23;7:04:30
67,0,1,7:02:14,7:04:30,c,2.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:11;7:03:23;7:04:30
68,0,1,7:02:15,7:04:36,c,2.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:11;7:03:23;7:04:36
69,0,1,7:02:18,7:04:36,c,2.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:18;7:03:41;7:04:36
70,0,1,7:02:19,7:04:41,c,2.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:18;7:03:41;7:04:41
71,0,1,7:02:22,7:04:41,c,2.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:18;7:03:41;7:04:41
72,0,1,7:02:23,7:04:48,c,2.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:23;7:03:41;7:04:48
73,0,1,7:02:26,7:04:48,c,2.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:23;7:03:41;7:04:48
74,0,1,7:02:27,7:04:53,c,2.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:23;7:03:41;7:04:53
75,0,1,7:02:30,7:04:53,c,2.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:30;7:04:00;7:04:53
76,0,1,7:02:32,7:05:00,c,2.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:30;7:04:00;7:05:00
77,0,1,7:02:33,7:05:00,c,2.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:30;7:04:00;7:05:00
78,0,1,7:02:36,7:05:06,c,2.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:36;7:04:00;7:05:06
79,0,1,7:02:37,7:05:06,c,2.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:36;7:04:00;7:05:06
80,0,1,7:02:40,7:05:11,c,2.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:36;7:04:00;7:05:11
81,0,1,7:02:41,7:05:11,c,2.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:41;7:04:18;7:05:11
82,0,1,7:02:44,7:05:18,c,2.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:41;7:04:18;7:05:18
83,0,1,7:02:45,7:05:18,c,2.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:41;7:04:18;7:05:18
84,0,1,7:02:48,7:05:23,c,2.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:48;7:04:18;7:05:23
85,0,1,7:02:49,7:05:23,c,2.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:48;7:04:18;7:05:23
86,0,1,7:02:52,7:05:30,c,2.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:48;7:04:18;7:05:30
87,0,1,7:02:53,7:05:30,c,2.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:53;7:04:36;7:05:30
88,0,1,7:02:56,7:05:36,c,2.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:53;7:04:36;7:05:36
89,0,1,7:02:57,7:05:36,c,2.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:02:53;7:04:36;7:05:36
90,0,1,7:03:00,7:05:41,c,2.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:00;7:04:36;7:05:41
91,0,1,7:03:02,7:05:41,c,2.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:00;7:04:36;7:05:41
92,0,1,7:03:03,7:05:48,c,2.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:00;7:04:36;7:05:48
93,0,1,7:03:06,7:05:48,c,2.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:06;7:04:53;7:05:48
94,0,1,7:03:07,7:05:53,c,2.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:06;7:04:53;7:05:53
95,0,1,7:03:10,7:05:53,c,2.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:06;7:04:53;7:05:53
96,0,1,7:03:11,7:06:00,c,2.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:11;7:04:53;7:06:00
97,0,1,7:03:14,7:06:00,c,2.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:11;7:04:53;7:06:00
98,0,1,7:03:15,7:06:06,c,2.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:11;7:04:53;7:06:06
99,0,1,7:03:18,7:06:06,c,2.8,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:18;7:05:11;7:06:06
100,0,1,7:03:19,7:06:11,c,2.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:18;7:05:11;7:06:11
101,0,1,7:03:22,7:06:11,c,2.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:18;7:05:11;7:06:11
102,0,1,7:03:23,7:06:18,c,2.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:23;7:05:11;7:06:18
103,0,1,7:03:26,7:06:18,c,2.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:23;7:05:11;7:06:18
104,0,1,7:03:27,7:06:23,c,3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:23;7:05:11;7:06:23
105,0,1,7:03:30,7:06:23,c,2.9,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:30;7:05:30;7:06:23
106,0,1,7:03:32,7:06:30,c,3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:30;7:05:30;7:06:30
107,0,1,7:03:33,7:06:30,c,3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:30;7:05:30;7:06:30
108,0,1,7:03:36,7:06:36,c,3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:36;7:05:30;7:06:36
109,0,1,7:03:37,7:06:36,c,3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:36;7:05:30;7:06:36
110,0,1,7:03:40,7:06:41,c,3.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:36;7:05:30;7:06:41
111,0,1,7:03:41,7:06:41,c,3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:41;7:05:48;7:06:41
112,0,1,7:03:44,7:06:48,c,3.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:41;7:05:48;7:06:48
113,0,1,7:03:45,7:06:48,c,3.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:41;7:05:48;7:06:48
114,0,1,7:03:48,7:06:53,c,3.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:48;7:05:48;7:06:53
115,0,1,7:03:49,7:06:53,c,3.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:48;7:05:48;7:06:53
116,0,1,7:03:52,7:07:00,c,3.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:48;7:05:48;7:07:00
117,0,1,7:03:53,7:07:00,c,3.1,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:53;7:06:06;7:07:00
118,0,1,7:03:56,7:07:06,c,3.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:53;7:06:06;7:07:06
119,0,1,7:03:57,7:07:06,c,3.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:03:53;7:06:06;7:07:06
120,0,1,7:04:00,7:07:11,c,3.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:00;7:06:06;7:07:11
121,0,1,7:04:02,7:07:11,c,3.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:00;7:06:06;7:07:11
122,0,1,7:04:03,7:07:18,c,3.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:00;7:06:06;7:07:18
123,0,1,7:04:06,7:07:18,c,3.2,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:06;7:06:23;7:07:18
124,0,1,7:04:07,7:07:23,c,3.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:06;7:06:23;7:07:23
125,0,1,7:04:10,7:07:23,c,3.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:06;7:06:23;7:07:23
126,0,1,7:04:11,7:07:30,c,3.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:11;7:06:23;7:07:30
127,0,1,7:04:14,7:07:30,c,3.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:11;7:06:23;7:07:30
128,0,1,7:04:15,7:07:36,c,3.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:11;7:06:23;7:07:36
129,0,1,7:04:18,7:07:36,c,3.3,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:18;7:06:41;7:07:36
130,0,1,7:04:19,7:07:41,c,3.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:18;7:06:41;7:07:41
131,0,1,7:04:22,7:07:41,c,3.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:18;7:06:41;7:07:41
132,0,1,7:04:23,7:07:48,c,3.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:23;7:06:41;7:07:48
133,0,1,7:04:26,7:07:48,c,3.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:23;7:06:41;7:07:48
134,0,1,7:04:27,7:07:53,c,3.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:23;7:06:41;7:07:53
135,0,1,7:04:30,7:07:53,c,3.4,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:30;7:07:00;7:07:53
136,0,1,7:04:32,7:08:00,c,3.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:30;7:07:00;7:08:00
137,0,1,7:04:33,7:08:00,c,3.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:30;7:07:00;7:08:00
138,0,1,7:04:36,7:08:06,c,3.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:36;7:07:00;7:08:06
139,0,1,7:04:37,7:08:06,c,3.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:36;7:07:00;7:08:06
140,0,1,7:04:40,7:08:11,c,3.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:36;7:07:00;7:08:11
141,0,1,7:04:41,7:08:11,c,3.5,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:41;7:07:18;7:08:11
142,0,1,7:04:44,7:08:18,c,3.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:41;7:07:18;7:08:18
143,0,1,7:04:45,7:08:18,c,3.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:41;7:07:18;7:08:18
144,0,1,7:04:48,7:08:23,c,3.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:48;7:07:18;7:08:23
145,0,1,7:04:49,7:08:23,c,3.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:48;7:07:18;7:08:23
146,0,1,7:04:52,7:08:30,c,3.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:48;7:07:18;7:08:30
147,0,1,7:04:53,7:08:30,c,3.6,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:53;7:07:36;7:08:30
148,0,1,7:04:56,7:08:36,c,3.7,1,1.2,1;2;3,"LINESTRING (0.000000 0.000000;1.000000 0.000000;1.200000 0.000000)",7:04:53;7:07:36;7:08:36
