period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
21,auto,522,75,75.000000,0.000000,125
21,auto,523,100,100.000000,0.000000,125
21,auto,524,125,125.000000,0.000000,125
22,auto,525,27,26.400000,0.600000,132
22,auto,526,53,52.800000,0.200000,132
22,auto,527,80,79.200000,0.800000,132
22,auto,528,106,105.600000,0.400000,132
22,auto,529,132,132.000000,0.000000,132
23,auto,530,27,26.400000,0.600000,132
23,auto,531,53,52.800000,0.200000,132
23,auto,532,80,79.200000,0.800000,132
23,auto,533,106,105.600000,0.400000,132
23,auto,534,132,132.000000,0.000000,132
24,auto,535,25,25.000000,0.000000,125
24,auto,536,50,50.000000,0.000000,125
24,auto,537,75,75.000000,0.000000,125
24,auto,538,100,100.000000,0.000000,125
24,auto,539,125,125.000000,0.000000,125
25,auto,540,22,22.000000,0.000000,110
25,auto,541,44,44.000000,0.000000,110
25,auto,542,66,66.000000,0.000000,110
25,auto,543,88,88.000000,0.000000,110
25,auto,544,110,110.000000,0.000000,110
26,auto,545,18,17.600000,0.400000,88
26,auto,546,36,35.200000,0.800000,88
26,auto,547,53,52.800000,0.200000,88
26,auto,548,71,70.400000,0.600000,88
26,auto,549,88,88.000000,0.000000,88
27,auto,550,12,11.800000,0.200000,59
27,auto,551,24,23.600000,0.400000,59
27,auto,552,36,35.400000,0.600000,59
27,auto,553,48,47.200000,0.800000,59
27,auto,554,59,59.000000,0.000000,59
28,auto,555,9,8.400000,0.600000,42
28,auto,556,17,16.800000,0.200000,42
28,auto,557,26,25.200000,0.800000,42
28,auto,558,34,33.600000,0.400000,42
28,auto,559,42,42.000000,0.000000,42
29,auto,560,9,8.400000,0.600000,42
29,auto,561,17,16.800000,0.200000,42
29,auto,562,26,25.200000,0.800000,42
29,auto,563,34,33.600000,0.400000,42
29,auto,564,42,42.000000,0.000000,42
30,auto,565,9,8.400000,0.600000,42
30,auto,566,17,16.800000,0.200000,42
30,auto,567,26,25.200000,0.800000,42
30,auto,568,34,33.600000,0.400000,42
30,auto,569,42,42.000000,0.000000,42
