profile_id,scope_type,scope_id,departure_time,bin_width_sec,weight_raw,weight,profile_source
HBW_SOV_PA,agent_type,HBW_SOV_PA,11:30:00,900,0.004118,0.004161798770258197,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,11:45:00,900,0.004964,0.00501679676919905,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,12:00:00,900,0.00604,0.00610424103262737,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,12:15:00,900,0.006905,0.006978441114286753,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,12:30:00,900,0.007311,0.0073887593029037585,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,12:45:00,900,0.00736,0.007438280463598915,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,13:00:00,900,0.006872,0.006945090128512465,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,13:15:00,900,0.00592,0.005982964720720866,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,13:30:00,900,0.004975,0.005027913764457147,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,13:45:00,900,0.004372,0.004418500297126964,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,14:00:00,900,0.004357,0.004403340758138651,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,14:15:00,900,0.004762,0.004812648310823102,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,14:30:00,900,0.005062,0.005115839090589362,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,14:45:00,900,0.004907,0.0049591905210434615,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,15:00:00,900,0.00466,0.004709563445702574,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,15:15:00,900,0.004292,0.004337649422522628,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,15:30:00,900,0.003852,0.00389296961219878,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,15:45:00,900,0.003304,0.0033391411211590783,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,16:00:00,900,0.003152,0.0031855244594108396,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,16:15:00,900,0.003477,0.0035139811374909546,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,16:30:00,900,0.003531,0.0035685554778488813,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,16:45:00,900,0.003098,0.003130950119052913,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,17:00:00,900,0.002658,0.002686270308729065,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,17:15:00,900,0.002433,0.0024588772239043694,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,17:30:00,900,0.002375,0.002400260339816226,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,17:45:00,900,0.002397,0.002422494330332418,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,18:00:00,900,0.002188,0.0022112714204285903,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,18:15:00,900,0.001764,0.0017827617850256095,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,18:30:00,900,0.001534,0.0015503155205381434,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,18:45:00,900,0.001585,0.0016018579530984076,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,19:00:00,900,0.001501,0.0015169645347638547,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,19:15:00,900,0.001202,0.0012147843909301487,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,19:30:00,900,0.00112,0.0011319122444607044,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,19:45:00,900,0.001345,0.0013593053292853996,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,20:00:00,900,0.001459,0.0014745178255965784,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,20:15:00,900,0.001299,0.0013128160763879063,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,20:30:00,900,0.001132,0.0011440398756513547,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,20:45:00,900,0.001047,0.0010581358213842477,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,21:00:00,900,0.001028,0.0010389337386657181,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,21:15:00,900,0.001074,0.0010854229915632113,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,21:30:00,900,0.001265,0.0012784544546810635,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,21:45:00,900,0.001592,0.001608932404626287,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,22:00:00,900,0.001867,0.001886857286078692,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,22:15:00,900,0.001958,0.0019788251559411246,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,22:30:00,900,0.001774,0.0017928681443511515,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,22:45:00,900,0.00132,0.0013340394309715444,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,23:00:00,900,0.000893,0.000902497887770901,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,23:15:00,900,0.000581,0.0005871794768139905,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,23:30:00,900,0.000292,0.00029510569230582653,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,23:45:00,900,0.000119,0.00012026567597394986,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,24:00:00,900,2.5e-05,2.526589831385501e-05,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,24:15:00,900,9e-05,9.095723392987804e-05,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,24:30:00,900,0.000139,0.00014047839462503386,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,24:45:00,900,9.7e-05,9.803168545775743e-05,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,25:00:00,900,7.6e-05,7.680833087411923e-05,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,25:15:00,900,3.4e-05,3.436162170684281e-05,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,25:30:00,900,5.4e-05,5.4574340357926816e-05,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,25:45:00,900,0.000126,0.00012734012750182926,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,26:00:00,900,0.000259,0.0002617547065315379,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,26:15:00,900,0.000407,0.0004113288245495596,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,26:30:00,900,0.0005,0.0005053179662771002,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,26:45:00,900,0.000544,0.000549785947309485,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,27:00:00,900,0.00063,0.0006367006375091463,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,27:15:00,900,0.000771,0.0007792003039992885,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,27:30:00,900,0.00091,0.0009196786986243224,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,27:45:00,900,0.001083,0.001094518714956199,chicago_sketch_settings_yml
HBW_SOV_PA,agent_type,HBW_SOV_PA,28:00:00,900,0.001545,0.0015614325157962395,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,05:00:00,900,0.0001,0.00010007345391517375,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,05:15:00,900,4.9e-05,4.903599241843513e-05,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,05:30:00,900,9.5e-05,9.506978121941505e-05,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,05:45:00,900,0.000321,0.0003212357870677077,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,06:00:00,900,0.000661,0.0006614855303792984,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,06:15:00,900,0.000808,0.0008085935076346039,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,06:30:00,900,0.00091,0.000910668430628081,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,06:45:00,900,0.001272,0.00127293433380101,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,07:00:00,900,0.001716,0.0017172604691843814,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,07:15:00,900,0.001724,0.0017252663454975954,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,07:30:00,900,0.001369,0.0013700055840987285,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,07:45:00,900,0.001142,0.0011428388437112842,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,08:00:00,900,0.001178,0.0011788652871207467,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,08:15:00,900,0.001481,0.001482087852483723,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,08:30:00,900,0.001808,0.001809328046786341,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,08:45:00,900,0.001708,0.0017092545928711676,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,09:00:00,900,0.001296,0.0012969519627406517,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,09:15:00,900,0.001043,0.0010437661243352621,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,09:30:00,900,0.000971,0.0009717132375163369,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,09:45:00,900,0.000926,0.0009266801832545088,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,10:00:00,900,0.000933,0.000933685325028571,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,10:15:00,900,0.001242,0.0012429122976264579,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,10:30:00,900,0.001844,0.0018453544901958037,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,10:45:00,900,0.002683,0.0026849707685441117,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,11:00:00,900,0.003526,0.0035285899850490262,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,11:15:00,900,0.004016,0.004018949909233377,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,11:30:00,900,0.004506,0.0045093098334177285,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,11:45:00,900,0.005909,0.005913340391847616,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,12:00:00,900,0.007653,0.007658621428128246,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,12:15:00,900,0.007989,0.00799486823328323,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,12:30:00,900,0.007036,0.007041168217471624,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,12:45:00,900,0.005804,0.005808263265236684,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,13:00:00,900,0.004756,0.004759493468205663,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,13:15:00,900,0.004057,0.004059980025338599,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,13:30:00,900,0.004002,0.0040049396256852535,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,13:45:00,900,0.005365,0.0053689408025490715,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,14:00:00,900,0.007487,0.007492499494629058,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,14:15:00,900,0.008608,0.008614322913018155,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,14:30:00,900,0.009666,0.009673100055440692,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,14:45:00,900,0.013232,0.01324171942205579,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,15:00:00,900,0.018868,0.01888185928471498,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,15:15:00,900,0.024418,0.024435935977007123,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,15:30:00,900,0.029816,0.0298379010193482,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,15:45:00,900,0.036296,0.03632266083305146,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,16:00:00,900,0.043503,0.043534954656718035,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,16:15:00,900,0.049168,0.049204115821012626,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,16:30:00,900,0.053799,0.05383851747182432,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,16:45:00,900,0.059047,0.05909037233329264,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,17:00:00,900,0.062941,0.0629872326287495,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,17:15:00,900,0.059438,0.059481659538100966,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,17:30:00,900,0.052304,0.05234241933579248,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,17:45:00,900,0.051209,0.05124661501542132,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,18:00:00,900,0.052674,0.05271269111527861,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,18:15:00,900,0.043309,0.04334081215612259,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,18:30:00,900,0.026982,0.027001819335392176,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,18:45:00,900,0.019041,0.01905498635998823,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,19:00:00,900,0.018746,0.018759769670938467,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,19:15:00,900,0.016148,0.016159861338222253,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,19:30:00,900,0.010976,0.010984062301729469,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,19:45:00,900,0.009583,0.0095900390886911,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,20:00:00,900,0.011195,0.0112032231658037,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,20:15:00,900,0.010345,0.010352598807524723,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,20:30:00,900,0.007698,0.007703654482390075,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,20:45:00,900,0.008189,0.008195015141113577,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,21:00:00,900,0.010664,0.010671833125514127,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,21:15:00,900,0.010207,0.010214497441121784,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,21:30:00,900,0.007389,0.007394427509792187,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,21:45:00,900,0.006576,0.006580830329461825,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,22:00:00,900,0.007387,0.007392426040713884,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,22:15:00,900,0.006317,0.006321640083821525,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,22:30:00,900,0.003941,0.003943894818796997,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,22:45:00,900,0.003655,0.0036576847405996,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,23:00:00,900,0.004881,0.00488458528559963,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,23:15:00,900,0.004448,0.004451267230146928,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,23:30:00,900,0.002461,0.0024628077008524256,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,23:45:00,900,0.001119,0.001119821949310794,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,24:00:00,900,0.001279,0.001279939475575072,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,24:15:00,900,0.001598,0.0015991737935644765,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,24:30:00,900,0.001702,0.001703250185636257,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,24:45:00,900,0.001731,0.0017322714872716573,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,25:00:00,900,0.001803,0.0018043243740905825,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,25:15:00,900,0.001966,0.0019674441039723156,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,25:30:00,900,0.002112,0.0021135513466884696,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,25:45:00,900,0.002056,0.002057510212495972,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,26:00:00,900,0.001833,0.0018343464102651345,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,26:15:00,900,0.001546,0.0015471355975285861,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,26:30:00,900,0.001268,0.0012689313956444031,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,26:45:00,900,0.001048,0.0010487697970310208,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,27:00:00,900,0.000906,0.000906665492471474,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,27:15:00,900,0.000856,0.0008566287655138872,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,27:30:00,900,0.000826,0.0008266067293393351,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,27:45:00,900,0.000678,0.0006784980175448779,chicago_sketch_settings_yml
HBW_SOV_AP,agent_type,HBW_SOV_AP,28:00:00,900,0.000428,0.0004283143827569436,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,05:00:00,900,0.000695,0.0006962832500298049,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,05:15:00,900,0.000867,0.0008686008313321452,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,05:30:00,900,0.001196,0.001198208297893017,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,05:45:00,900,0.001535,0.0015378342284830943,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,06:00:00,900,0.002054,0.0020577925115988767,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,06:15:00,900,0.002536,0.0025406824778065975,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,06:30:00,900,0.003225,0.003230954649418879,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,06:45:00,900,0.003795,0.0038020070990836116,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,07:00:00,900,0.004558,0.004566415904512016,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,07:15:00,900,0.005041,0.005050307717122658,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,07:30:00,900,0.005714,0.00572455034628821,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,07:45:00,900,0.006124,0.006135307371485648,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,08:00:00,900,0.006723,0.006735413366835077,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,08:15:00,900,0.00716,0.007173220244911372,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,08:30:00,900,0.007686,0.007700191452847598,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,08:45:00,900,0.008,0.008014771223364662,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,09:00:00,900,0.008303,0.008318330683449598,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,09:15:00,900,0.008344,0.008359406385969343,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,09:30:00,900,0.008435,0.008450574408635114,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,09:45:00,900,0.008488,0.008503672267989907,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,10:00:00,900,0.008584,0.008599849522670282,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,10:15:00,900,0.008741,0.008757139407928813,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,10:30:00,900,0.009036,0.009052684096790385,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,10:45:00,900,0.009369,0.009386298948962939,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,11:00:00,900,0.009902,0.009920283081719609,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,11:15:00,900,0.010305,0.010324027182096605,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,11:30:00,900,0.010767,0.010786880220245914,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,11:45:00,900,0.010989,0.011009290121694283,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,12:00:00,900,0.010938,0.010958195955145333,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,12:15:00,900,0.010977,0.010997267964859237,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,12:30:00,900,0.010999,0.011019308585723489,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,12:45:00,900,0.011179,0.011199640938249194,chicago_sketch_settings_yml
HBO_SOV_AP,agent_type,HBO_SOV_AP,13:00:00,900,0.011605,0.011626427505893362,chicago_sketch_settings_yml
