time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
26700,07:25:00,P1,L1,625.0,480.0,625.0,480.0,600.0,600.0,145.0,145.0,120.0,1200.0,60.0,419.999999999,07:32:00,27119.999999999,8.571428571,gate_reference_test02b,gate_reference_test02b,377.999999999
26700,07:25:00,P1,L2,480.0,330.0,480.0,330.0,440.0,440.0,150.0,150.0,110.0,900.0,120.0,560.0,07:34:20,27260.0,12.857142857,gate_reference_test02b,gate_reference_test02b,488.0
27000,07:30:00,P1,L1,750.0,580.0,750.0,580.0,725.0,725.0,170.0,170.0,145.0,1200.0,60.0,494.999999999,07:38:15,27494.999999999,7.272727273,gate_reference_test02b,gate_reference_test02b,437.999999999
27000,07:30:00,P1,L2,580.0,405.0,580.0,405.0,540.0,540.0,175.0,175.0,135.0,900.0,120.0,660.0,07:41:00,27660.0,10.909090909,gate_reference_test02b,gate_reference_test02b,564.0
27300,07:35:00,P1,L1,800.0,680.0,800.0,680.0,790.0,790.0,120.0,120.0,110.0,1200.0,60.0,389.999999999,07:41:30,27689.999999999,9.230769231,gate_reference_test02b,gate_reference_test02b,482.999999999
27300,07:35:00,P1,L2,680.0,480.0,680.0,480.0,640.0,640.0,200.0,200.0,160.0,900.0,120.0,760.0,07:47:40,28060.0,9.473684211,gate_reference_test02b,gate_reference_test02b,636.0
27600,07:40:00,P1,L1,850.0,780.0,850.0,780.0,840.0,840.0,70.0,70.0,60.0,1200.0,60.0,240.0,07:44:00,27840.0,15.0,gate_reference_test02b,gate_reference_test02b,269.999999999
27600,07:40:00,P1,L2,780.0,555.0,780.0,555.0,740.0,740.0,225.0,225.0,185.0,900.0,120.0,860.0,07:54:20,28460.0,8.372093023,gate_reference_test02b,gate_reference_test02b,712.0
27900,07:45:00,P2,L1,900.0,880.0,900.0,880.0,890.0,890.0,20.0,20.0,10.0,1200.0,60.0,90.0,07:46:30,27990.0,40.0,gate_reference_test02b,gate_reference_test02b,70.0
27900,07:45:00,P2,L2,880.0,630.0,880.0,630.0,840.0,840.0,250.0,250.0,210.0,750.0,120.0,1128.0,08:03:48,29028.0,6.382978723,gate_reference_test02b,gate_reference_test02b,806.4
28200,07:50:00,P2,L1,950.0,940.0,950.0,940.0,940.0,940.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:51:00,28260.0,60.0,gate_reference_test02b,gate_reference_test02b,60.0
28200,07:50:00,P2,L2,940.0,692.5,940.0,692.5,920.0,920.0,247.5,247.5,227.5,750.0,120.0,1212.0,08:10:12,29412.0,5.940594059,gate_reference_test02b,gate_reference_test02b,919.2
28500,07:55:00,P2,L1,1000.0,990.0,1000.0,990.0,990.0,990.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:56:00,28560.0,60.0,gate_reference_test02b,gate_reference_test02b,60.0
28500,07:55:00,P2,L2,990.0,755.0,990.0,755.0,970.0,970.0,235.0,235.0,215.0,750.0,120.0,1152.0,08:14:12,29652.0,6.25,gate_reference_test02b,gate_reference_test02b,1032.0
28800,08:00:00,P2,L1,1050.0,1040.0,1050.0,1040.0,1040.0,1040.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:01:00,28860.0,60.0,gate_reference_test02b,gate_reference_test02b,60.0
28800,08:00:00,P2,L2,1040.0,817.5,1040.0,817.5,1020.0,1020.0,222.5,222.5,202.5,750.0,120.0,1092.0,08:18:12,29892.0,6.593406593,gate_reference_test02b,gate_reference_test02b,1144.8
29100,08:05:00,P2,L1,1100.0,1090.0,1100.0,1090.0,1090.0,1090.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:06:00,29160.0,60.0,gate_reference_test02b,gate_reference_test02b,60.0
29100,08:05:00,P2,L2,1090.0,880.0,1090.0,880.0,1070.0,1070.0,210.0,210.0,190.0,750.0,120.0,1032.0,08:22:12,30132.0,6.976744186,gate_reference_test02b,gate_reference_test02b,1212.0
29400,08:10:00,P2,L1,1150.0,1140.0,1150.0,1140.0,1140.0,1140.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:11:00,29460.0,60.0,gate_reference_test02b,gate_reference_test02b,60.0
29400,08:10:00,P2,L2,1140.0,942.5,1140.0,942.5,1120.0,1120.0,197.5,197.5,177.5,750.0,120.0,972.0,08:26:12,30372.0,7.407407407,gate_reference_test02b,gate_reference_test02b,1147.2
29700,08:15:00,P2,L1,1200.0,1190.0,1200.0,1190.0,1190.0,1190.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:16:00,29760.0,60.0,gate_reference_test02b,gate_reference_test02b,60.0
29700,08:15:00,P2,L2,1190.0,1005.0,1190.0,1005.0,1170.0,1170.0,185.0,185.0,165.0,750.0,120.0,912.0,08:30:12,30612.0,7.894736842,gate_reference_test02b,gate_reference_test02b,1072.8
30000,08:20:00,P2,L1,1250.0,1240.0,1250.0,1240.0,1240.0,1240.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:21:00,30060.0,60.0,gate_reference_test02b,gate_reference_test02b,60.0
30000,08:20:00,P2,L2,1240.0,1067.5,1240.0,1067.5,1220.0,1220.0,172.5,172.5,152.5,750.0,120.0,852.0,08:34:12,30852.0,8.450704225,gate_reference_test02b,gate_reference_test02b,998.4
30300,08:25:00,P2,L1,1300.0,1290.0,1300.0,1290.0,1290.0,1290.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:26:00,30360.0,60.0,gate_reference_test02b,gate_reference_test02b,60.0
30300,08:25:00,P2,L2,1290.0,1130.0,1290.0,1130.0,1270.0,1270.0,160.0,160.0,140.0,750.0,120.0,792.0,08:38:12,31092.0,9.090909091,gate_reference_test02b,gate_reference_test02b,921.6
30600,08:30:00,P3,L1,1350.0,1340.0,1350.0,1340.0,1340.0,1340.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:31:00,30660.0,60.0,gate_reference_test02b,gate_reference_test02b,60.0
30600,08:30:00,P3,L2,1340.0,1192.5,1340.0,1192.5,1320.0,1320.0,147.5,147.5,127.5,750.0,120.0,732.0,08:42:12,31332.0,9.836065574,gate_reference_test02b,gate_reference_test02b,847.2
30900,08:35:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:36:00,30960.0,60.0,gate_reference_test02b,gate_reference_test02b,
30900,08:35:00,P3,L2,1350.0,1255.0,1350.0,1255.0,1350.0,1350.0,95.0,95.0,95.0,750.0,120.0,576.0,08:44:36,31476.0,12.5,gate_reference_test02b,gate_reference_test02b,772.8
31200,08:40:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:41:00,31260.0,60.0,gate_reference_test02b,gate_reference_test02b,
31200,08:40:00,P3,L2,1350.0,1317.5,1350.0,1317.5,1350.0,1350.0,32.5,32.5,32.5,750.0,120.0,276.0,08:44:36,31476.0,26.086956522,gate_reference_test02b,gate_reference_test02b,720.0
31500,08:45:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:46:00,31560.0,60.0,gate_reference_test02b,gate_reference_test02b,
31500,08:45:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:47:00,31620.0,60.0,gate_reference_test02b,gate_reference_test02b,
31800,08:50:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:51:00,31860.0,60.0,gate_reference_test02b,gate_reference_test02b,
31800,08:50:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:52:00,31920.0,60.0,gate_reference_test02b,gate_reference_test02b,
32100,08:55:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,08:56:00,32160.0,60.0,gate_reference_test02b,gate_reference_test02b,
32100,08:55:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,08:57:00,32220.0,60.0,gate_reference_test02b,gate_reference_test02b,
32400,09:00:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:01:00,32460.0,60.0,gate_reference_test02b,gate_reference_test02b,
32400,09:00:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:02:00,32520.0,60.0,gate_reference_test02b,gate_reference_test02b,
32700,09:05:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:06:00,32760.0,60.0,gate_reference_test02b,gate_reference_test02b,
32700,09:05:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:07:00,32820.0,60.0,gate_reference_test02b,gate_reference_test02b,
33000,09:10:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:11:00,33060.0,60.0,gate_reference_test02b,gate_reference_test02b,
33000,09:10:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:12:00,33120.0,60.0,gate_reference_test02b,gate_reference_test02b,
33300,09:15:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:16:00,33360.0,60.0,gate_reference_test02b,gate_reference_test02b,
33300,09:15:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:17:00,33420.0,60.0,gate_reference_test02b,gate_reference_test02b,
33600,09:20:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:21:00,33660.0,60.0,gate_reference_test02b,gate_reference_test02b,
33600,09:20:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:22:00,33720.0,60.0,gate_reference_test02b,gate_reference_test02b,
33900,09:25:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:26:00,33960.0,60.0,gate_reference_test02b,gate_reference_test02b,
33900,09:25:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:27:00,34020.0,60.0,gate_reference_test02b,gate_reference_test02b,
34200,09:30:00,P3,L1,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,1200.0,60.0,60.0,09:31:00,34260.0,60.0,gate_reference_test02b,gate_reference_test02b,
34200,09:30:00,P3,L2,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,0.0,0.0,0.0,750.0,120.0,120.0,09:32:00,34320.0,60.0,gate_reference_test02b,gate_reference_test02b,
