time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
25920,07:12:00,P1,L1,300.0,220.0,300.0,220.0,275.0,275.0,80.0,80.0,55.0,1200.0,60.0,225.0,07:15:45,26145.0,16.0,gate_reference_test02b,gate_reference_test02b
25920,07:12:00,P1,L2,220.0,135.0,220.0,135.0,180.0,180.0,85.0,85.0,45.0,900.0,120.0,300.0,07:17:00,26220.0,24.0,gate_reference_test02b,gate_reference_test02b
25980,07:13:00,P1,L1,325.0,240.0,325.0,240.0,300.0,300.0,85.0,85.0,60.0,1200.0,60.0,240.0,07:17:00,26220.0,15.0,gate_reference_test02b,gate_reference_test02b
25980,07:13:00,P1,L2,240.0,150.0,240.0,150.0,200.0,200.0,90.0,90.0,50.0,900.0,120.0,320.0,07:18:20,26300.0,22.5,gate_reference_test02b,gate_reference_test02b
26040,07:14:00,P1,L1,350.0,260.0,350.0,260.0,325.0,325.0,90.0,90.0,65.0,1200.0,60.0,255.0,07:18:15,26295.0,14.117647059,gate_reference_test02b,gate_reference_test02b
26040,07:14:00,P1,L2,260.0,165.0,260.0,165.0,220.0,220.0,95.0,95.0,55.0,900.0,120.0,340.0,07:19:40,26380.0,21.176470588,gate_reference_test02b,gate_reference_test02b
26100,07:15:00,P1,L1,375.0,280.0,375.0,280.0,350.0,350.0,95.0,95.0,70.0,1200.0,60.0,270.0,07:19:30,26370.0,13.333333333,gate_reference_test02b,gate_reference_test02b
26100,07:15:00,P1,L2,280.0,180.0,280.0,180.0,240.0,240.0,100.0,100.0,60.0,900.0,120.0,360.0,07:21:00,26460.0,20.0,gate_reference_test02b,gate_reference_test02b
26160,07:16:00,P1,L1,400.0,300.0,400.0,300.0,375.0,375.0,100.0,100.0,75.0,1200.0,60.0,285.0,07:20:45,26445.0,12.631578947,gate_reference_test02b,gate_reference_test02b
26160,07:16:00,P1,L2,300.0,195.0,300.0,195.0,260.0,260.0,105.0,105.0,65.0,900.0,120.0,380.0,07:22:20,26540.0,18.947368421,gate_reference_test02b,gate_reference_test02b
26220,07:17:00,P1,L1,425.0,320.0,425.0,320.0,400.0,400.0,105.0,105.0,80.0,1200.0,60.0,300.0,07:22:00,26520.0,12.0,gate_reference_test02b,gate_reference_test02b
26220,07:17:00,P1,L2,320.0,210.0,320.0,210.0,280.0,280.0,110.0,110.0,70.0,900.0,120.0,400.0,07:23:40,26620.0,18.0,gate_reference_test02b,gate_reference_test02b
26280,07:18:00,P1,L1,450.0,340.0,450.0,340.0,425.0,425.0,110.0,110.0,85.0,1200.0,60.0,314.999999999,07:23:15,26594.999999999,11.428571429,gate_reference_test02b,gate_reference_test02b
26280,07:18:00,P1,L2,340.0,225.0,340.0,225.0,300.0,300.0,115.0,115.0,75.0,900.0,120.0,420.0,07:25:00,26700.0,17.142857143,gate_reference_test02b,gate_reference_test02b
26340,07:19:00,P1,L1,475.0,360.0,475.0,360.0,450.0,450.0,115.0,115.0,90.0,1200.0,60.0,329.999999999,07:24:30,26669.999999999,10.909090909,gate_reference_test02b,gate_reference_test02b
26340,07:19:00,P1,L2,360.0,240.0,360.0,240.0,320.0,320.0,120.0,120.0,80.0,900.0,120.0,440.0,07:26:20,26780.0,16.363636364,gate_reference_test02b,gate_reference_test02b
26400,07:20:00,P1,L1,500.0,380.0,500.0,380.0,475.0,475.0,120.0,120.0,95.0,1200.0,60.0,344.999999999,07:25:45,26744.999999999,10.434782609,gate_reference_test02b,gate_reference_test02b
26400,07:20:00,P1,L2,380.0,255.0,380.0,255.0,340.0,340.0,125.0,125.0,85.0,900.0,120.0,460.0,07:27:40,26860.0,15.652173913,gate_reference_test02b,gate_reference_test02b
26460,07:21:00,P1,L1,525.0,400.0,525.0,400.0,500.0,500.0,125.0,125.0,100.0,1200.0,60.0,359.999999999,07:27:00,26819.999999999,10.0,gate_reference_test02b,gate_reference_test02b
26460,07:21:00,P1,L2,400.0,270.0,400.0,270.0,360.0,360.0,130.0,130.0,90.0,900.0,120.0,480.0,07:29:00,26940.0,15.0,gate_reference_test02b,gate_reference_test02b
26520,07:22:00,P1,L1,550.0,420.0,550.0,420.0,525.0,525.0,130.0,130.0,105.0,1200.0,60.0,374.999999999,07:28:15,26894.999999999,9.6,gate_reference_test02b,gate_reference_test02b
26520,07:22:00,P1,L2,420.0,285.0,420.0,285.0,380.0,380.0,135.0,135.0,95.0,900.0,120.0,500.0,07:30:20,27020.0,14.4,gate_reference_test02b,gate_reference_test02b
26580,07:23:00,P1,L1,575.0,440.0,575.0,440.0,550.0,550.0,135.0,135.0,110.0,1200.0,60.0,389.999999999,07:29:30,26969.999999999,9.230769231,gate_reference_test02b,gate_reference_test02b
26580,07:23:00,P1,L2,440.0,300.0,440.0,300.0,400.0,400.0,140.0,140.0,100.0,900.0,120.0,520.0,07:31:40,27100.0,13.846153846,gate_reference_test02b,gate_reference_test02b
26640,07:24:00,P1,L1,600.0,460.0,600.0,460.0,575.0,575.0,140.0,140.0,115.0,1200.0,60.0,404.999999999,07:30:45,27044.999999999,8.888888889,gate_reference_test02b,gate_reference_test02b
26640,07:24:00,P1,L2,460.0,315.0,460.0,315.0,420.0,420.0,145.0,145.0,105.0,900.0,120.0,540.0,07:33:00,27180.0,13.333333333,gate_reference_test02b,gate_reference_test02b
26700,07:25:00,P1,L1,625.0,480.0,625.0,480.0,600.0,600.0,145.0,145.0,120.0,1200.0,60.0,419.999999999,07:32:00,27119.999999999,8.571428571,gate_reference_test02b,gate_reference_test02b
26700,07:25:00,P1,L2,480.0,330.0,480.0,330.0,440.0,440.0,150.0,150.0,110.0,900.0,120.0,560.0,07:34:20,27260.0,12.857142857,gate_reference_test02b,gate_reference_test02b
26760,07:26:00,P1,L1,650.0,500.0,650.0,500.0,625.0,625.0,150.0,150.0,125.0,1200.0,60.0,434.999999999,07:33:15,27194.999999999,8.275862069,gate_reference_test02b,gate_reference_test02b
26760,07:26:00,P1,L2,500.0,345.0,500.0,345.0,460.0,460.0,155.0,155.0,115.0,900.0,120.0,580.0,07:35:40,27340.0,12.413793103,gate_reference_test02b,gate_reference_test02b
26820,07:27:00,P1,L1,675.0,520.0,675.0,520.0,650.0,650.0,155.0,155.0,130.0,1200.0,60.0,449.999999999,07:34:30,27269.999999999,8.0,gate_reference_test02b,gate_reference_test02b
26820,07:27:00,P1,L2,520.0,360.0,520.0,360.0,480.0,480.0,160.0,160.0,120.0,900.0,120.0,600.0,07:37:00,27420.0,12.0,gate_reference_test02b,gate_reference_test02b
26880,07:28:00,P1,L1,700.0,540.0,700.0,540.0,675.0,675.0,160.0,160.0,135.0,1200.0,60.0,464.999999999,07:35:45,27344.999999999,7.741935484,gate_reference_test02b,gate_reference_test02b
26880,07:28:00,P1,L2,540.0,375.0,540.0,375.0,500.0,500.0,165.0,165.0,125.0,900.0,120.0,620.0,07:38:20,27500.0,11.612903226,gate_reference_test02b,gate_reference_test02b
26940,07:29:00,P1,L1,725.0,560.0,725.0,560.0,700.0,700.0,165.0,165.0,140.0,1200.0,60.0,479.999999999,07:37:00,27419.999999999,7.5,gate_reference_test02b,gate_reference_test02b
26940,07:29:00,P1,L2,560.0,390.0,560.0,390.0,520.0,520.0,170.0,170.0,130.0,900.0,120.0,640.0,07:39:40,27580.0,11.25,gate_reference_test02b,gate_reference_test02b
27000,07:30:00,P1,L1,750.0,580.0,750.0,580.0,725.0,725.0,170.0,170.0,145.0,1200.0,60.0,494.999999999,07:38:15,27494.999999999,7.272727273,gate_reference_test02b,gate_reference_test02b
27000,07:30:00,P1,L2,580.0,405.0,580.0,405.0,540.0,540.0,175.0,175.0,135.0,900.0,120.0,660.0,07:41:00,27660.0,10.909090909,gate_reference_test02b,gate_reference_test02b
27060,07:31:00,P1,L1,760.0,600.0,760.0,600.0,750.0,750.0,160.0,160.0,150.0,1200.0,60.0,509.999999999,07:39:30,27569.999999999,7.058823529,gate_reference_test02b,gate_reference_test02b
27060,07:31:00,P1,L2,600.0,420.0,600.0,420.0,560.0,560.0,180.0,180.0,140.0,900.0,120.0,680.0,07:42:20,27740.0,10.588235294,gate_reference_test02b,gate_reference_test02b
27120,07:32:00,P1,L1,770.0,620.0,770.0,620.0,760.0,760.0,150.0,150.0,140.0,1200.0,60.0,479.999999999,07:40:00,27599.999999999,7.5,gate_reference_test02b,gate_reference_test02b
27120,07:32:00,P1,L2,620.0,435.0,620.0,435.0,580.0,580.0,185.0,185.0,145.0,900.0,120.0,700.0,07:43:40,27820.0,10.285714286,gate_reference_test02b,gate_reference_test02b
27180,07:33:00,P1,L1,780.0,640.0,780.0,640.0,770.0,770.0,140.0,140.0,130.0,1200.0,60.0,449.999999999,07:40:30,27629.999999999,8.0,gate_reference_test02b,gate_reference_test02b
27180,07:33:00,P1,L2,640.0,450.0,640.0,450.0,600.0,600.0,190.0,190.0,150.0,900.0,120.0,720.0,07:45:00,27900.0,10.0,gate_reference_test02b,gate_reference_test02b
27240,07:34:00,P1,L1,790.0,660.0,790.0,660.0,780.0,780.0,130.0,130.0,120.0,1200.0,60.0,419.999999999,07:41:00,27659.999999999,8.571428571,gate_reference_test02b,gate_reference_test02b
27240,07:34:00,P1,L2,660.0,465.0,660.0,465.0,620.0,620.0,195.0,195.0,155.0,900.0,120.0,740.0,07:46:20,27980.0,9.72972973,gate_reference_test02b,gate_reference_test02b
27300,07:35:00,P1,L1,800.0,680.0,800.0,680.0,790.0,790.0,120.0,120.0,110.0,1200.0,60.0,389.999999999,07:41:30,27689.999999999,9.230769231,gate_reference_test02b,gate_reference_test02b
27300,07:35:00,P1,L2,680.0,480.0,680.0,480.0,640.0,640.0,200.0,200.0,160.0,900.0,120.0,760.0,07:47:40,28060.0,9.473684211,gate_reference_test02b,gate_reference_test02b
27360,07:36:00,P1,L1,810.0,700.0,810.0,700.0,800.0,800.0,110.0,110.0,100.0,1200.0,60.0,359.999999999,07:42:00,27719.999999999,10.0,gate_reference_test02b,gate_reference_test02b
27360,07:36:00,P1,L2,700.0,495.0,700.0,495.0,660.0,660.0,205.0,205.0,165.0,900.0,120.0,780.0,07:49:00,28140.0,9.230769231,gate_reference_test02b,gate_reference_test02b
27420,07:37:00,P1,L1,820.0,720.0,820.0,720.0,810.0,810.0,100.0,100.0,90.0,1200.0,60.0,329.999999999,07:42:30,27749.999999999,10.909090909,gate_reference_test02b,gate_reference_test02b
27420,07:37:00,P1,L2,720.0,510.0,720.0,510.0,680.0,680.0,210.0,210.0,170.0,900.0,120.0,800.0,07:50:20,28220.0,9.0,gate_reference_test02b,gate_reference_test02b
27480,07:38:00,P1,L1,830.0,740.0,830.0,740.0,820.0,820.0,90.0,90.0,80.0,1200.0,60.0,300.0,07:43:00,27780.0,12.0,gate_reference_test02b,gate_reference_test02b
27480,07:38:00,P1,L2,740.0,525.0,740.0,525.0,700.0,700.0,215.0,215.0,175.0,900.0,120.0,820.0,07:51:40,28300.0,8.780487805,gate_reference_test02b,gate_reference_test02b
27540,07:39:00,P1,L1,840.0,760.0,840.0,760.0,830.0,830.0,80.0,80.0,70.0,1200.0,60.0,270.0,07:43:30,27810.0,13.333333333,gate_reference_test02b,gate_reference_test02b
27540,07:39:00,P1,L2,760.0,540.0,760.0,540.0,720.0,720.0,220.0,220.0,180.0,900.0,120.0,840.0,07:53:00,28380.0,8.571428571,gate_reference_test02b,gate_reference_test02b
27600,07:40:00,P1,L1,850.0,780.0,850.0,780.0,840.0,840.0,70.0,70.0,60.0,1200.0,60.0,240.0,07:44:00,27840.0,15.0,gate_reference_test02b,gate_reference_test02b
27600,07:40:00,P1,L2,780.0,555.0,780.0,555.0,740.0,740.0,225.0,225.0,185.0,900.0,120.0,860.0,07:54:20,28460.0,8.372093023,gate_reference_test02b,gate_reference_test02b
27660,07:41:00,P1,L1,860.0,800.0,860.0,800.0,850.0,850.0,60.0,60.0,50.0,1200.0,60.0,210.0,07:44:30,27870.0,17.142857143,gate_reference_test02b,gate_reference_test02b
27660,07:41:00,P1,L2,800.0,570.0,800.0,570.0,760.0,760.0,230.0,230.0,190.0,900.0,120.0,880.0,07:55:40,28540.0,8.181818182,gate_reference_test02b,gate_reference_test02b
27720,07:42:00,P1,L1,870.0,820.0,870.0,820.0,860.0,860.0,50.0,50.0,40.0,1200.0,60.0,180.0,07:45:00,27900.0,20.0,gate_reference_test02b,gate_reference_test02b
27720,07:42:00,P1,L2,820.0,585.0,820.0,585.0,780.0,780.0,235.0,235.0,195.0,900.0,120.0,900.0,07:57:00,28620.0,8.0,gate_reference_test02b,gate_reference_test02b
27780,07:43:00,P1,L1,880.0,840.0,880.0,840.0,870.0,870.0,40.0,40.0,30.0,1200.0,60.0,150.0,07:45:30,27930.0,24.0,gate_reference_test02b,gate_reference_test02b
27780,07:43:00,P1,L2,840.0,600.0,840.0,600.0,800.0,800.0,240.0,240.0,200.0,900.0,120.0,920.0,07:58:20,28700.0,7.826086957,gate_reference_test02b,gate_reference_test02b
27840,07:44:00,P1,L1,890.0,860.0,890.0,860.0,880.0,880.0,30.0,30.0,20.0,1200.0,60.0,120.0,07:46:00,27960.0,30.0,gate_reference_test02b,gate_reference_test02b
27840,07:44:00,P1,L2,860.0,615.0,860.0,615.0,820.0,820.0,245.0,245.0,205.0,900.0,120.0,940.0,07:59:40,28780.0,7.659574468,gate_reference_test02b,gate_reference_test02b
27900,07:45:00,P2,L1,900.0,880.0,900.0,880.0,890.0,890.0,20.0,20.0,10.0,1200.0,60.0,90.0,07:46:30,27990.0,40.0,gate_reference_test02b,gate_reference_test02b
27900,07:45:00,P2,L2,880.0,630.0,880.0,630.0,840.0,840.0,250.0,250.0,210.0,750.0,120.0,1128.0,08:03:48,29028.0,6.382978723,gate_reference_test02b,gate_reference_test02b
27960,07:46:00,P2,L1,910.0,900.0,910.0,900.0,900.0,900.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:47:00,28020.0,60.0,gate_reference_test02b,gate_reference_test02b
27960,07:46:00,P2,L2,900.0,642.5,900.0,642.5,860.0,860.0,257.5,257.5,217.5,750.0,120.0,1164.0,08:05:24,29124.0,6.18556701,gate_reference_test02b,gate_reference_test02b
28020,07:47:00,P2,L1,920.0,910.0,920.0,910.0,910.0,910.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:48:00,28080.0,60.0,gate_reference_test02b,gate_reference_test02b
28020,07:47:00,P2,L2,910.0,655.0,910.0,655.0,880.0,880.0,255.0,255.0,225.0,750.0,120.0,1200.0,08:07:00,29220.0,6.0,gate_reference_test02b,gate_reference_test02b
28080,07:48:00,P2,L1,930.0,920.0,930.0,920.0,920.0,920.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:49:00,28140.0,60.0,gate_reference_test02b,gate_reference_test02b
28080,07:48:00,P2,L2,920.0,667.5,920.0,667.5,900.0,900.0,252.5,252.5,232.5,750.0,120.0,1236.0,08:08:36,29316.0,5.825242718,gate_reference_test02b,gate_reference_test02b
28140,07:49:00,P2,L1,940.0,930.0,940.0,930.0,930.0,930.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:50:00,28200.0,60.0,gate_reference_test02b,gate_reference_test02b
28140,07:49:00,P2,L2,930.0,680.0,930.0,680.0,910.0,910.0,250.0,250.0,230.0,750.0,120.0,1224.0,08:09:24,29364.0,5.882352941,gate_reference_test02b,gate_reference_test02b
28200,07:50:00,P2,L1,950.0,940.0,950.0,940.0,940.0,940.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:51:00,28260.0,60.0,gate_reference_test02b,gate_reference_test02b
28200,07:50:00,P2,L2,940.0,692.5,940.0,692.5,920.0,920.0,247.5,247.5,227.5,750.0,120.0,1212.0,08:10:12,29412.0,5.940594059,gate_reference_test02b,gate_reference_test02b
28260,07:51:00,P2,L1,960.0,950.0,960.0,950.0,950.0,950.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:52:00,28320.0,60.0,gate_reference_test02b,gate_reference_test02b
28260,07:51:00,P2,L2,950.0,705.0,950.0,705.0,930.0,930.0,245.0,245.0,225.0,750.0,120.0,1200.0,08:11:00,29460.0,6.0,gate_reference_test02b,gate_reference_test02b
28320,07:52:00,P2,L1,970.0,960.0,970.0,960.0,960.0,960.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:53:00,28380.0,60.0,gate_reference_test02b,gate_reference_test02b
28320,07:52:00,P2,L2,960.0,717.5,960.0,717.5,940.0,940.0,242.5,242.5,222.5,750.0,120.0,1188.0,08:11:48,29508.0,6.060606061,gate_reference_test02b,gate_reference_test02b
28380,07:53:00,P2,L1,980.0,970.0,980.0,970.0,970.0,970.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:54:00,28440.0,60.0,gate_reference_test02b,gate_reference_test02b
28380,07:53:00,P2,L2,970.0,730.0,970.0,730.0,950.0,950.0,240.0,240.0,220.0,750.0,120.0,1176.0,08:12:36,29556.0,6.12244898,gate_reference_test02b,gate_reference_test02b
28440,07:54:00,P2,L1,990.0,980.0,990.0,980.0,980.0,980.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:55:00,28500.0,60.0,gate_reference_test02b,gate_reference_test02b
28440,07:54:00,P2,L2,980.0,742.5,980.0,742.5,960.0,960.0,237.5,237.5,217.5,750.0,120.0,1164.0,08:13:24,29604.0,6.18556701,gate_reference_test02b,gate_reference_test02b
28500,07:55:00,P2,L1,1000.0,990.0,1000.0,990.0,990.0,990.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:56:00,28560.0,60.0,gate_reference_test02b,gate_reference_test02b
28500,07:55:00,P2,L2,990.0,755.0,990.0,755.0,970.0,970.0,235.0,235.0,215.0,750.0,120.0,1152.0,08:14:12,29652.0,6.25,gate_reference_test02b,gate_reference_test02b
28560,07:56:00,P2,L1,1010.0,1000.0,1010.0,1000.0,1000.0,1000.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:57:00,28620.0,60.0,gate_reference_test02b,gate_reference_test02b
28560,07:56:00,P2,L2,1000.0,767.5,1000.0,767.5,980.0,980.0,232.5,232.5,212.5,750.0,120.0,1140.0,08:15:00,29700.0,6.315789474,gate_reference_test02b,gate_reference_test02b
28620,07:57:00,P2,L1,1020.0,1010.0,1020.0,1010.0,1010.0,1010.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:58:00,28680.0,60.0,gate_reference_test02b,gate_reference_test02b
28620,07:57:00,P2,L2,1010.0,780.0,1010.0,780.0,990.0,990.0,230.0,230.0,210.0,750.0,120.0,1128.0,08:15:48,29748.0,6.382978723,gate_reference_test02b,gate_reference_test02b
28680,07:58:00,P2,L1,1030.0,1020.0,1030.0,1020.0,1020.0,1020.0,10.0,10.0,0.0,1200.0,60.0,60.0,07:59:00,28740.0,60.0,gate_reference_test02b,gate_reference_test02b
28680,07:58:00,P2,L2,1020.0,792.5,1020.0,792.5,1000.0,1000.0,227.5,227.5,207.5,750.0,120.0,1116.0,08:16:36,29796.0,6.451612903,gate_reference_test02b,gate_reference_test02b
28740,07:59:00,P2,L1,1040.0,1030.0,1040.0,1030.0,1030.0,1030.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:00:00,28800.0,60.0,gate_reference_test02b,gate_reference_test02b
28740,07:59:00,P2,L2,1030.0,805.0,1030.0,805.0,1010.0,1010.0,225.0,225.0,205.0,750.0,120.0,1104.0,08:17:24,29844.0,6.52173913,gate_reference_test02b,gate_reference_test02b
28800,08:00:00,P2,L1,1050.0,1040.0,1050.0,1040.0,1040.0,1040.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:01:00,28860.0,60.0,gate_reference_test02b,gate_reference_test02b
28800,08:00:00,P2,L2,1040.0,817.5,1040.0,817.5,1020.0,1020.0,222.5,222.5,202.5,750.0,120.0,1092.0,08:18:12,29892.0,6.593406593,gate_reference_test02b,gate_reference_test02b
28860,08:01:00,P2,L1,1060.0,1050.0,1060.0,1050.0,1050.0,1050.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:02:00,28920.0,60.0,gate_reference_test02b,gate_reference_test02b
28860,08:01:00,P2,L2,1050.0,830.0,1050.0,830.0,1030.0,1030.0,220.0,220.0,200.0,750.0,120.0,1080.0,08:19:00,29940.0,6.666666667,gate_reference_test02b,gate_reference_test02b
28920,08:02:00,P2,L1,1070.0,1060.0,1070.0,1060.0,1060.0,1060.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:03:00,28980.0,60.0,gate_reference_test02b,gate_reference_test02b
28920,08:02:00,P2,L2,1060.0,842.5,1060.0,842.5,1040.0,1040.0,217.5,217.5,197.5,750.0,120.0,1068.0,08:19:48,29988.0,6.741573034,gate_reference_test02b,gate_reference_test02b
28980,08:03:00,P2,L1,1080.0,1070.0,1080.0,1070.0,1070.0,1070.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:04:00,29040.0,60.0,gate_reference_test02b,gate_reference_test02b
28980,08:03:00,P2,L2,1070.0,855.0,1070.0,855.0,1050.0,1050.0,215.0,215.0,195.0,750.0,120.0,1056.0,08:20:36,30036.0,6.818181818,gate_reference_test02b,gate_reference_test02b
29040,08:04:00,P2,L1,1090.0,1080.0,1090.0,1080.0,1080.0,1080.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:05:00,29100.0,60.0,gate_reference_test02b,gate_reference_test02b
29040,08:04:00,P2,L2,1080.0,867.5,1080.0,867.5,1060.0,1060.0,212.5,212.5,192.5,750.0,120.0,1044.0,08:21:24,30084.0,6.896551724,gate_reference_test02b,gate_reference_test02b
29100,08:05:00,P2,L1,1100.0,1090.0,1100.0,1090.0,1090.0,1090.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:06:00,29160.0,60.0,gate_reference_test02b,gate_reference_test02b
29100,08:05:00,P2,L2,1090.0,880.0,1090.0,880.0,1070.0,1070.0,210.0,210.0,190.0,750.0,120.0,1032.0,08:22:12,30132.0,6.976744186,gate_reference_test02b,gate_reference_test02b
29160,08:06:00,P2,L1,1110.0,1100.0,1110.0,1100.0,1100.0,1100.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:07:00,29220.0,60.0,gate_reference_test02b,gate_reference_test02b
29160,08:06:00,P2,L2,1100.0,892.5,1100.0,892.5,1080.0,1080.0,207.5,207.5,187.5,750.0,120.0,1020.0,08:23:00,30180.0,7.058823529,gate_reference_test02b,gate_reference_test02b
29220,08:07:00,P2,L1,1120.0,1110.0,1120.0,1110.0,1110.0,1110.0,10.0,10.0,0.0,1200.0,60.0,60.0,08:08:00,29280.0,60.0,gate_reference_test02b,gate_reference_test02b
