agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
140,0,1,7:01:00,7:17:48,c,16.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:48
141,0,1,7:01:00,7:17:48,c,16.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:48
142,0,1,7:01:00,7:17:48,c,16.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:48
143,0,1,7:01:00,7:17:48,c,16.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:48
144,0,1,7:01:00,7:17:48,c,16.8,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:48
145,0,1,7:01:00,7:17:53,c,16.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:53
146,0,1,7:01:00,7:17:53,c,16.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:53
147,0,1,7:01:00,7:17:53,c,16.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:53
148,0,1,7:01:00,7:17:53,c,16.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:53
149,0,1,7:01:00,7:17:53,c,16.9,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:17:53
150,0,1,7:01:00,7:18:00,c,17,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:00
151,0,1,7:01:00,7:18:00,c,17,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:00
152,0,1,7:01:00,7:18:00,c,17,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:00
153,0,1,7:01:00,7:18:00,c,17,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:00
154,0,1,7:01:00,7:18:00,c,17,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:00
155,0,1,7:01:00,7:18:06,c,17.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:06
156,0,1,7:01:00,7:18:06,c,17.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:06
157,0,1,7:01:00,7:18:06,c,17.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:06
158,0,1,7:01:00,7:18:06,c,17.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:06
159,0,1,7:01:00,7:18:06,c,17.1,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:06
160,0,1,7:01:00,7:18:11,c,17.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:11
161,0,1,7:01:00,7:18:11,c,17.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:11
162,0,1,7:01:00,7:18:11,c,17.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:11
163,0,1,7:01:00,7:18:11,c,17.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:11
164,0,1,7:01:00,7:18:11,c,17.2,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:11
165,0,1,7:01:00,7:18:18,c,17.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:18
166,0,1,7:01:00,7:18:18,c,17.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:18
167,0,1,7:01:00,7:18:18,c,17.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:18
168,0,1,7:01:00,7:18:18,c,17.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:18
169,0,1,7:01:00,7:18:18,c,17.3,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:18
170,0,1,7:01:00,7:18:23,c,17.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:23
171,0,1,7:01:00,7:18:23,c,17.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:23
172,0,1,7:01:00,7:18:23,c,17.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:23
173,0,1,7:01:00,7:18:23,c,17.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:23
174,0,1,7:01:00,7:18:23,c,17.4,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:23
175,0,1,7:01:00,7:18:30,c,17.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:30
176,0,1,7:01:00,7:18:30,c,17.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:30
177,0,1,7:01:00,7:18:30,c,17.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:30
178,0,1,7:01:00,7:18:30,c,17.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:30
179,0,1,7:01:00,7:18:30,c,17.5,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:30
180,0,1,7:01:00,7:18:36,c,17.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:36
181,0,1,7:01:00,7:18:36,c,17.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:36
182,0,1,7:01:00,7:18:36,c,17.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:36
183,0,1,7:01:00,7:18:36,c,17.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:36
184,0,1,7:01:00,7:18:36,c,17.6,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:36
185,0,1,7:01:00,7:18:41,c,17.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:41
186,0,1,7:01:00,7:18:41,c,17.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:41
187,0,1,7:01:00,7:18:41,c,17.7,1,15,1;2,"LINESTRING (0.017882 -0.125179;40.253933 0.053648)",7:01:00;7:18:41
