period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
1,auto,465,780,780.000000,0.000000,2700
1,auto,466,810,810.000000,0.000000,2700
1,auto,467,840,840.000000,0.000000,2700
1,auto,468,870,870.000000,0.000000,2700
1,auto,469,900,900.000000,-0.000000,2700
1,auto,470,931,930.000000,1.000000,2700
1,auto,471,961,960.000000,1.000000,2700
1,auto,472,991,990.000000,1.000000,2700
1,auto,473,1021,1020.000000,1.000000,2700
1,auto,474,1051,1050.000000,1.000000,2700
1,auto,475,1081,1080.000000,1.000000,2700
1,auto,476,1111,1110.000000,1.000000,2700
1,auto,477,1141,1140.000000,1.000000,2700
1,auto,478,1171,1170.000000,1.000000,2700
1,auto,479,1201,1200.000000,1.000000,2700
1,auto,480,1231,1230.000000,1.000000,2700
1,auto,481,1261,1260.000000,1.000000,2700
1,auto,482,1291,1290.000000,1.000000,2700
1,auto,483,1321,1320.000000,1.000000,2700
1,auto,484,1351,1350.000000,1.000000,2700
1,auto,485,1381,1380.000000,1.000000,2700
1,auto,486,1411,1410.000000,1.000000,2700
1,auto,487,1441,1440.000000,1.000000,2700
1,auto,488,1471,1470.000000,1.000000,2700
1,auto,489,1501,1500.000000,1.000000,2700
1,auto,490,1531,1530.000000,1.000000,2700
1,auto,491,1561,1560.000000,1.000000,2700
1,auto,492,1591,1590.000000,1.000000,2700
1,auto,493,1621,1620.000000,1.000000,2700
1,auto,494,1651,1650.000000,1.000000,2700
1,auto,495,1681,1680.000000,1.000000,2700
1,auto,496,1711,1710.000000,1.000000,2700
1,auto,497,1741,1740.000000,1.000000,2700
1,auto,498,1771,1770.000000,1.000000,2700
1,auto,499,1801,1800.000000,1.000000,2700
1,auto,500,1831,1830.000000,1.000000,2700
1,auto,501,1861,1860.000000,1.000000,2700
1,auto,502,1891,1890.000000,1.000000,2700
1,auto,503,1921,1920.000000,1.000000,2700
1,auto,504,1951,1950.000000,1.000000,2700
1,auto,505,1981,1980.000000,1.000000,2700
1,auto,506,2011,2010.000000,1.000000,2700
1,auto,507,2041,2040.000000,1.000000,2700
1,auto,508,2071,2070.000000,1.000000,2700
1,auto,509,2101,2100.000000,1.000000,2700
1,auto,510,2111,2110.000000,1.000000,2700
1,auto,511,2121,2120.000000,1.000000,2700
1,auto,512,2131,2130.000000,1.000000,2700
1,auto,513,2141,2140.000000,1.000000,2700
1,auto,514,2151,2150.000000,1.000000,2700
1,auto,515,2161,2160.000000,1.000000,2700
1,auto,516,2171,2170.000000,1.000000,2700
1,auto,517,2181,2180.000000,1.000000,2700
1,auto,518,2191,2190.000000,1.000000,2700
1,auto,519,2201,2200.000000,1.000000,2700
1,auto,520,2211,2210.000000,1.000000,2700
1,auto,521,2221,2220.000000,1.000000,2700
1,auto,522,2231,2230.000000,1.000000,2700
1,auto,523,2241,2240.000000,1.000000,2700
1,auto,524,2251,2250.000000,1.000000,2700
1,auto,525,2261,2260.000000,1.000000,2700
1,auto,526,2271,2270.000000,1.000000,2700
1,auto,527,2281,2280.000000,1.000000,2700
1,auto,528,2291,2290.000000,1.000000,2700
1,auto,529,2301,2300.000000,1.000000,2700
1,auto,530,2311,2310.000000,1.000000,2700
1,auto,531,2321,2320.000000,1.000000,2700
1,auto,532,2331,2330.000000,1.000000,2700
1,auto,533,2341,2340.000000,1.000000,2700
1,auto,534,2351,2350.000000,1.000000,2700
1,auto,535,2361,2360.000000,1.000000,2700
1,auto,536,2371,2370.000000,1.000000,2700
1,auto,537,2381,2380.000000,1.000000,2700
1,auto,538,2391,2390.000000,1.000000,2700
1,auto,539,2401,2400.000000,1.000000,2700
1,auto,540,2411,2410.000000,1.000000,2700
1,auto,541,2421,2420.000000,1.000000,2700
1,auto,542,2431,2430.000000,1.000000,2700
1,auto,543,2441,2440.000000,1.000000,2700
1,auto,544,2451,2450.000000,1.000000,2700
1,auto,545,2461,2460.000000,1.000000,2700
1,auto,546,2471,2470.000000,1.000000,2700
1,auto,547,2481,2480.000000,1.000000,2700
1,auto,548,2491,2490.000000,1.000000,2700
1,auto,549,2501,2500.000000,1.000000,2700
1,auto,550,2511,2510.000000,1.000000,2700
1,auto,551,2521,2520.000000,1.000000,2700
1,auto,552,2531,2530.000000,1.000000,2700
1,auto,553,2541,2540.000000,1.000000,2700
1,auto,554,2551,2550.000000,1.000000,2700
1,auto,555,2561,2560.000000,1.000000,2700
1,auto,556,2571,2570.000000,1.000000,2700
1,auto,557,2581,2580.000000,1.000000,2700
1,auto,558,2591,2590.000000,1.000000,2700
1,auto,559,2601,2600.000000,1.000000,2700
1,auto,560,2611,2610.000000,1.000000,2700
1,auto,561,2621,2620.000000,1.000000,2700
1,auto,562,2631,2630.000000,1.000000,2700
1,auto,563,2641,2640.000000,1.000000,2700
1,auto,564,2651,2650.000000,1.000000,2700
1,auto,565,2661,2660.000000,1.000000,2700
1,auto,566,2671,2670.000000,1.000000,2700
1,auto,567,2681,2680.000000,1.000000,2700
1,auto,568,2691,2690.000000,1.000000,2700
1,auto,569,2700,2700.000000,0.000000,2700
