link_id,from_node_id,to_node_id,time_period,volume,travel_time,waiting_time,speed,CA,CD,density,queue
1,1,2,DAY,20,21.3,1218,2.8169,1504,1082,422,392
1,1,2,DAY,20,21.8,1248,2.75229,1534,1102,432,402
1,1,2,DAY,20,22.3,1278,2.69058,1564,1122,442,412
1,1,2,DAY,20,22.8,1308,2.63158,1594,1142,452,422
1,1,2,DAY,20,23.3,1338,2.57511,1624,1162,462,432
1,1,2,DAY,20,23.8,1368,2.52101,1654,1182,472,442
1,1,2,DAY,20,24.3,1398,2.46914,1684,1202,482,452
1,1,2,DAY,20,24.8,1428,2.41935,1714,1222,492,462
1,1,2,DAY,20,25.3,1458,2.37154,1744,1242,502,472
1,1,2,DAY,20,25.8,1488,2.32558,1774,1262,512,482
1,1,2,DAY,20,26.3,1518,2.28137,1804,1282,522,492
1,1,2,DAY,20,26.8,1548,2.23881,1834,1302,532,502
1,1,2,DAY,20,27.3,1578,2.1978,1864,1322,542,512
1,1,2,DAY,20,27.8,1608,2.15827,1894,1342,552,522
1,1,2,DAY,20,28.3,1638,2.12014,1924,1362,562,532
1,1,2,DAY,20,28.8,1668,2.08333,1954,1382,572,542
1,1,2,DAY,20,29.3,1698,2.04778,1984,1402,582,552
1,1,2,DAY,20,29.8,1728,2.01342,2014,1422,592,562
1,1,2,DAY,20,30.3,1758,1.9802,2044,1442,602,572
1,1,2,DAY,20,32.9,1914,1.82371,2074,1462,612,582
1,1,2,DAY,20,30.8,1788,1.94805,2102,1482,620,592
1,1,2,DAY,20,30.3,1758,1.9802,2112,1502,610,600
1,1,2,DAY,20,29.8,1728,2.01342,2122,1522,600,590
1,1,2,DAY,20,29.3,1698,2.04778,2132,1542,590,580
1,1,2,DAY,20,28.8,1668,2.08333,2142,1562,580,570
1,1,2,DAY,20,28.3,1638,2.12014,2152,1582,570,560
1,1,2,DAY,20,27.8,1608,2.15827,2162,1602,560,550
1,1,2,DAY,20,27.3,1578,2.1978,2172,1622,550,540
1,1,2,DAY,20,26.8,1548,2.23881,2182,1642,540,530
1,1,2,DAY,20,26.3,1518,2.28137,2192,1662,530,520
1,1,2,DAY,20,25.8,1488,2.32558,2202,1682,520,510
1,1,2,DAY,20,25.3,1458,2.37154,2212,1702,510,500
1,1,2,DAY,20,24.8,1428,2.41935,2222,1722,500,490
1,1,2,DAY,20,24.3,1398,2.46914,2232,1742,490,480
1,1,2,DAY,20,23.8,1368,2.52101,2242,1762,480,470
1,1,2,DAY,20,23.3,1338,2.57511,2252,1782,470,460
1,1,2,DAY,20,22.8,1308,2.63158,2262,1802,460,450
1,1,2,DAY,20,22.3,1278,2.69058,2272,1822,450,440
1,1,2,DAY,20,21.8,1248,2.75229,2282,1842,440,430
1,1,2,DAY,20,21.3,1218,2.8169,2292,1862,430,420
1,1,2,DAY,20,20.8,1188,2.88462,2302,1882,420,410
1,1,2,DAY,20,20.3,1158,2.95567,2312,1902,410,400
1,1,2,DAY,20,19.8,1128,3.0303,2322,1922,400,390
1,1,2,DAY,20,19.3,1098,3.10881,2332,1942,390,380
1,1,2,DAY,20,18.8,1068,3.19149,2342,1962,380,370
1,1,2,DAY,20,18.3,1038,3.27869,2352,1982,370,360
1,1,2,DAY,20,17.8,1008,3.37079,2362,2002,360,350
1,1,2,DAY,20,17.3,978,3.46821,2372,2022,350,340
1,1,2,DAY,20,16.8,948,3.57143,2382,2042,340,330
1,1,2,DAY,20,16.3,918,3.68098,2392,2062,330,320
1,1,2,DAY,20,15.8,888,3.79747,2402,2082,320,310
1,1,2,DAY,20,15.3,858,3.92157,2412,2102,310,300
1,1,2,DAY,20,14.8,828,4.05405,2422,2122,300,290
1,1,2,DAY,20,14.3,798,4.1958,2432,2142,290,280
1,1,2,DAY,20,13.8,768,4.34783,2442,2162,280,270
1,1,2,DAY,20,13.3,738,4.51128,2452,2182,270,260
1,1,2,DAY,20,12.8,708,4.6875,2462,2202,260,250
1,1,2,DAY,20,12.3,678,4.87805,2472,2222,250,240
1,1,2,DAY,20,11.8,648,5.08475,2482,2242,240,230
1,1,2,DAY,20,11.3,618,5.30973,2492,2262,230,220
1,1,2,DAY,20,10.8,588,5.55556,2502,2282,220,210
1,1,2,DAY,20,10.3,558,5.82524,2512,2302,210,200
1,1,2,DAY,20,9.8,528,6.12245,2522,2322,200,190
1,1,2,DAY,20,9.3,498,6.45161,2532,2342,190,180
1,1,2,DAY,20,8.8,468,6.81818,2542,2362,180,170
1,1,2,DAY,20,8.3,438,7.22892,2552,2382,170,160
1,1,2,DAY,20,7.8,408,7.69231,2562,2402,160,150
1,1,2,DAY,20,7.3,378,8.21918,2572,2422,150,140
1,1,2,DAY,20,6.8,348,8.82353,2582,2442,140,130
1,1,2,DAY,20,6.3,318,9.52381,2592,2462,130,120
1,1,2,DAY,20,5.8,288,10.3448,2602,2482,120,110
1,1,2,DAY,20,5.3,258,11.3208,2612,2502,110,100
1,1,2,DAY,20,4.8,228,12.5,2622,2522,100,90
1,1,2,DAY,20,4.3,198,13.9535,2632,2542,90,80
1,1,2,DAY,20,3.8,168,15.7895,2642,2562,80,70
1,1,2,DAY,20,3.3,138,18.1818,2652,2582,70,60
1,1,2,DAY,20,2.8,108,21.4286,2662,2602,60,50
1,1,2,DAY,20,2.3,78,26.087,2672,2622,50,40
1,1,2,DAY,20,1.8,48,33.3333,2682,2642,40,30
1,1,2,DAY,20,1.3,18,46.1538,2692,2662,30,20
1,1,2,DRAIN,20,1,0,60,2700,2682,18,10
1,1,2,DRAIN,18,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
1,1,2,DRAIN,0,1,0,60,2700,2700,0,0
