period_id,agent_type,minute,A_sim,A_theory,deviation,cohort_size
17,auto,501,114,113.600000,0.400000,284
17,auto,502,171,170.400000,0.600000,284
17,auto,503,228,227.200000,0.800000,284
17,auto,504,284,284.000000,0.000000,284
18,auto,505,59,58.800000,0.200000,294
18,auto,506,118,117.600000,0.400000,294
18,auto,507,177,176.400000,0.600000,294
18,auto,508,236,235.200000,0.800000,294
18,auto,509,294,294.000000,0.000000,294
19,auto,510,61,60.400000,0.600000,302
19,auto,511,121,120.800000,0.200000,302
19,auto,512,182,181.200000,0.800000,302
19,auto,513,242,241.600000,0.400000,302
19,auto,514,302,302.000000,0.000000,302
20,auto,515,62,61.200000,0.800000,306
20,auto,516,123,122.400000,0.600000,306
20,auto,517,184,183.600000,0.400000,306
20,auto,518,245,244.800000,0.200000,306
20,auto,519,306,306.000000,0.000000,306
21,auto,520,62,61.200000,0.800000,306
21,auto,521,123,122.400000,0.600000,306
21,auto,522,184,183.600000,0.400000,306
21,auto,523,245,244.800000,0.200000,306
21,auto,524,306,306.000000,0.000000,306
22,auto,525,61,60.400000,0.600000,302
22,auto,526,121,120.800000,0.200000,302
22,auto,527,182,181.200000,0.800000,302
22,auto,528,242,241.600000,0.400000,302
22,auto,529,302,302.000000,0.000000,302
23,auto,530,59,58.400000,0.600000,292
23,auto,531,117,116.800000,0.200000,292
23,auto,532,176,175.200000,0.800000,292
23,auto,533,234,233.600000,0.400000,292
23,auto,534,292,292.000000,0.000000,292
24,auto,535,56,55.600000,0.400000,278
24,auto,536,112,111.200000,0.800000,278
24,auto,537,167,166.800000,0.200000,278
24,auto,538,223,222.400000,0.600000,278
24,auto,539,278,278.000000,0.000000,278
25,auto,540,52,51.400000,0.600000,257
25,auto,541,103,102.800000,0.200000,257
25,auto,542,155,154.200000,0.800000,257
25,auto,543,206,205.600000,0.400000,257
25,auto,544,257,257.000000,0.000000,257
26,auto,545,47,46.200000,0.800000,231
26,auto,546,93,92.400000,0.600000,231
26,auto,547,139,138.600000,0.400000,231
26,auto,548,185,184.800000,0.200000,231
26,auto,549,231,231.000000,0.000000,231
27,auto,550,40,39.600000,0.400000,198
27,auto,551,80,79.200000,0.800000,198
27,auto,552,119,118.800000,0.200000,198
27,auto,553,159,158.400000,0.600000,198
27,auto,554,198,198.000000,0.000000,198
28,auto,555,32,31.600000,0.400000,158
28,auto,556,64,63.200000,0.800000,158
28,auto,557,95,94.800000,0.200000,158
28,auto,558,127,126.400000,0.600000,158
28,auto,559,158,158.000000,0.000000,158
29,auto,560,23,22.200000,0.800000,111
29,auto,561,45,44.400000,0.600000,111
29,auto,562,67,66.600000,0.400000,111
29,auto,563,89,88.800000,0.200000,111
29,auto,564,111,111.000000,0.000000,111
30,auto,565,12,11.200000,0.800000,56
30,auto,566,23,22.400000,0.600000,56
30,auto,567,34,33.600000,0.400000,56
30,auto,568,45,44.800000,0.200000,56
30,auto,569,56,56.000000,0.000000,56
