agent_id,o_zone_id,d_zone_id,dep_time,arr_time,trip_completed,travel_time,PCE,travel_distance,node_path,geometry,time_sequence
686,0,1,7:47:00,7:48:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:47:00;7:48:00
717,0,1,7:48:00,7:49:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:48:00;7:49:00
748,0,1,7:49:00,7:50:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:49:00;7:50:00
779,0,1,7:50:00,7:51:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:50:00;7:51:00
815,0,1,7:51:00,7:52:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:51:00;7:52:00
850,0,1,7:52:00,7:53:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:52:00;7:53:00
885,0,1,7:53:00,7:54:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:53:00;7:54:00
920,0,1,7:54:00,7:55:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:54:00;7:55:00
956,0,1,7:55:00,7:56:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:55:00;7:56:00
996,0,1,7:56:00,7:57:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:56:00;7:57:00
1035,0,1,7:57:00,7:58:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:57:00;7:58:00
1075,0,1,7:58:00,7:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:58:00;7:59:00
1114,0,1,7:59:00,8:00:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",7:59:00;8:00:00
1153,0,1,8:00:00,8:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:00:00;8:01:00
1197,0,1,8:01:00,8:02:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:01:00;8:02:00
1240,0,1,8:02:00,8:03:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:02:00;8:03:00
1284,0,1,8:03:00,8:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:03:00;8:04:00
1327,0,1,8:04:00,8:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:04:00;8:05:00
1370,0,1,8:05:00,8:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:05:00;8:06:00
1418,0,1,8:06:00,8:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:06:00;8:07:00
1465,0,1,8:07:00,8:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:07:00;8:08:00
1513,0,1,8:08:00,8:09:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:08:00;8:09:00
1560,0,1,8:09:00,8:10:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:09:00;8:10:00
1607,0,1,8:10:00,8:11:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:10:00;8:11:00
1658,0,1,8:11:00,8:12:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:11:00;8:12:00
1709,0,1,8:12:00,8:13:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:12:00;8:13:00
1760,0,1,8:13:00,8:14:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:13:00;8:14:00
1811,0,1,8:14:00,8:15:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:14:00;8:15:00
1861,0,1,8:15:00,8:16:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:15:00;8:16:00
1915,0,1,8:16:00,8:17:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:16:00;8:17:00
1969,0,1,8:17:00,8:18:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:17:00;8:18:00
2023,0,1,8:18:00,8:19:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:18:00;8:19:00
2077,0,1,8:19:00,8:20:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:19:00;8:20:00
2131,0,1,8:20:00,8:21:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:20:00;8:21:00
2188,0,1,8:21:00,8:22:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:21:00;8:22:00
2245,0,1,8:22:00,8:23:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:22:00;8:23:00
2302,0,1,8:23:00,8:24:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:23:00;8:24:00
2359,0,1,8:24:00,8:25:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:24:00;8:25:00
2416,0,1,8:25:00,8:26:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:25:00;8:26:00
2475,0,1,8:26:00,8:27:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:26:00;8:27:00
2534,0,1,8:27:00,8:28:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:27:00;8:28:00
2593,0,1,8:28:00,8:29:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:28:00;8:29:00
2652,0,1,8:29:00,8:30:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:29:00;8:30:00
2710,0,1,8:30:00,8:31:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:30:00;8:31:00
2771,0,1,8:31:00,8:32:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:31:00;8:32:00
2831,0,1,8:32:00,8:33:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:32:00;8:33:00
2892,0,1,8:33:00,8:34:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:33:00;8:34:00
2952,0,1,8:34:00,8:35:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:34:00;8:35:00
3012,0,1,8:35:00,8:36:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:35:00;8:36:00
3074,0,1,8:36:00,8:37:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:36:00;8:37:00
3135,0,1,8:37:00,8:38:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:37:00;8:38:00
3196,0,1,8:38:00,8:39:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:38:00;8:39:00
3257,0,1,8:39:00,8:40:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:39:00;8:40:00
3319,0,1,8:40:00,8:41:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:40:00;8:41:00
3381,0,1,8:41:00,8:42:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:41:00;8:42:00
3442,0,1,8:42:00,8:43:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:42:00;8:43:00
3503,0,1,8:43:00,8:44:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:43:00;8:44:00
3564,0,1,8:44:00,8:45:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:44:00;8:45:00
3626,0,1,8:45:00,8:46:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:45:00;8:46:00
3687,0,1,8:46:00,8:47:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:46:00;8:47:00
3747,0,1,8:47:00,8:48:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:47:00;8:48:00
3808,0,1,8:48:00,8:49:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:48:00;8:49:00
3868,0,1,8:49:00,8:50:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:49:00;8:50:00
3928,0,1,8:50:00,8:51:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:50:00;8:51:00
3987,0,1,8:51:00,8:52:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:51:00;8:52:00
4045,0,1,8:52:00,8:53:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:52:00;8:53:00
4104,0,1,8:53:00,8:54:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:53:00;8:54:00
4162,0,1,8:54:00,8:55:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:54:00;8:55:00
4220,0,1,8:55:00,8:56:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:55:00;8:56:00
4276,0,1,8:56:00,8:57:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:56:00;8:57:00
4332,0,1,8:57:00,8:58:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:57:00;8:58:00
4387,0,1,8:58:00,8:59:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:58:00;8:59:00
4443,0,1,8:59:00,9:00:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",8:59:00;9:00:00
4498,0,1,9:00:00,9:01:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:00:00;9:01:00
4550,0,1,9:01:00,9:02:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:01:00;9:02:00
4601,0,1,9:02:00,9:03:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:02:00;9:03:00
4653,0,1,9:03:00,9:04:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:03:00;9:04:00
4704,0,1,9:04:00,9:05:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:04:00;9:05:00
4755,0,1,9:05:00,9:06:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:05:00;9:06:00
4802,0,1,9:06:00,9:07:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:06:00;9:07:00
4848,0,1,9:07:00,9:08:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:07:00;9:08:00
4894,0,1,9:08:00,9:09:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:08:00;9:09:00
4940,0,1,9:09:00,9:10:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:09:00;9:10:00
4986,0,1,9:10:00,9:11:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:10:00;9:11:00
5026,0,1,9:11:00,9:12:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:11:00;9:12:00
5066,0,1,9:12:00,9:13:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:12:00;9:13:00
5105,0,1,9:13:00,9:14:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:13:00;9:14:00
5145,0,1,9:14:00,9:15:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:14:00;9:15:00
5184,0,1,9:15:00,9:16:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:15:00;9:16:00
5216,0,1,9:16:00,9:17:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:16:00;9:17:00
5248,0,1,9:17:00,9:18:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:17:00;9:18:00
5279,0,1,9:18:00,9:19:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:18:00;9:19:00
5311,0,1,9:19:00,9:20:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:19:00;9:20:00
5342,0,1,9:20:00,9:21:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:20:00;9:21:00
5365,0,1,9:21:00,9:22:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:21:00;9:22:00
5387,0,1,9:22:00,9:23:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:22:00;9:23:00
5409,0,1,9:23:00,9:24:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:23:00;9:24:00
5431,0,1,9:24:00,9:25:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:24:00;9:25:00
5453,0,1,9:25:00,9:26:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:25:00;9:26:00
5465,0,1,9:26:00,9:27:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:26:00;9:27:00
5476,0,1,9:27:00,9:28:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:27:00;9:28:00
5487,0,1,9:28:00,9:29:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:28:00;9:29:00
5498,0,1,9:29:00,9:30:00,c,1,1,1,1;2,"LINESTRING (0.000000 0.000000;1.000000 0.000000)",9:29:00;9:30:00
