vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_profile_id,departure_time,departure_time_sec
V000265,R1,auto,P1,P1_R1,07:24:10,26650
V000266,R1,auto,P1,P1_R1,07:24:15,26655
V000267,R2,auto,P1,P1_R2,07:24:17,26657
V000268,R2,truck,P1,P1_R2,07:24:17,26657
V000269,R1,auto,P1,P1_R1,07:24:20,26660
V000270,R1,auto,P1,P1_R1,07:24:25,26665
V000271,R2,auto,P1,P1_R2,07:24:27,26667
V000272,R1,auto,P1,P1_R1,07:24:30,26670
V000273,R1,auto,P1,P1_R1,07:24:35,26675
V000274,R2,auto,P1,P1_R2,07:24:38,26678
V000275,R1,auto,P1,P1_R1,07:24:40,26680
V000276,R1,auto,P1,P1_R1,07:24:45,26685
V000277,R2,auto,P1,P1_R2,07:24:49,26689
V000278,R1,auto,P1,P1_R1,07:24:50,26690
V000279,R1,auto,P1,P1_R1,07:24:55,26695
V000280,R1,auto,P1,P1_R1,07:25:00,26700
V000281,R2,auto,P1,P1_R2,07:25:00,26700
V000282,R2,truck,P1,P1_R2,07:25:00,26700
V000283,R1,auto,P1,P1_R1,07:25:04,26704
V000284,R1,auto,P1,P1_R1,07:25:08,26708
V000285,R2,auto,P1,P1_R2,07:25:08,26708
V000286,R1,auto,P1,P1_R1,07:25:12,26712
V000287,R1,auto,P1,P1_R1,07:25:16,26716
V000288,R2,auto,P1,P1_R2,07:25:16,26716
V000289,R1,auto,P1,P1_R1,07:25:20,26720
V000290,R1,auto,P1,P1_R1,07:25:25,26725
V000291,R2,auto,P1,P1_R2,07:25:25,26725
V000292,R1,auto,P1,P1_R1,07:25:29,26729
V000293,R1,auto,P1,P1_R1,07:25:33,26733
V000294,R2,auto,P1,P1_R2,07:25:33,26733
V000295,R2,truck,P1,P1_R2,07:25:33,26733
V000296,R1,auto,P1,P1_R1,07:25:37,26737
V000297,R1,auto,P1,P1_R1,07:25:41,26741
V000298,R2,auto,P1,P1_R2,07:25:41,26741
V000299,R1,auto,P1,P1_R1,07:25:45,26745
V000300,R1,auto,P1,P1_R1,07:25:50,26750
V000301,R2,auto,P1,P1_R2,07:25:50,26750
V000302,R1,auto,P1,P1_R1,07:25:54,26754
V000303,R1,auto,P1,P1_R1,07:25:58,26758
V000304,R2,auto,P1,P1_R2,07:25:58,26758
V000305,R1,auto,P1,P1_R1,07:26:02,26762
V000306,R1,auto,P1,P1_R1,07:26:06,26766
V000307,R2,auto,P1,P1_R2,07:26:06,26766
V000308,R2,truck,P1,P1_R2,07:26:06,26766
V000309,R1,auto,P1,P1_R1,07:26:10,26770
V000310,R1,auto,P1,P1_R1,07:26:15,26775
V000311,R2,auto,P1,P1_R2,07:26:15,26775
V000312,R1,auto,P1,P1_R1,07:26:19,26779
V000313,R1,auto,P1,P1_R1,07:26:23,26783
V000314,R2,auto,P1,P1_R2,07:26:23,26783
V000315,R1,auto,P1,P1_R1,07:26:27,26787
V000316,R1,auto,P1,P1_R1,07:26:31,26791
V000317,R2,auto,P1,P1_R2,07:26:31,26791
V000318,R1,auto,P1,P1_R1,07:26:35,26795
V000319,R1,auto,P1,P1_R1,07:26:40,26800
V000320,R2,auto,P1,P1_R2,07:26:40,26800
V000321,R2,truck,P1,P1_R2,07:26:40,26800
V000322,R1,auto,P1,P1_R1,07:26:44,26804
V000323,R1,auto,P1,P1_R1,07:26:48,26808
V000324,R2,auto,P1,P1_R2,07:26:48,26808
V000325,R1,auto,P1,P1_R1,07:26:52,26812
V000326,R1,auto,P1,P1_R1,07:26:56,26816
V000327,R2,auto,P1,P1_R2,07:26:56,26816
V000328,R1,auto,P1,P1_R1,07:27:00,26820
V000329,R1,auto,P1,P1_R1,07:27:05,26825
V000330,R2,auto,P1,P1_R2,07:27:05,26825
V000331,R1,auto,P1,P1_R1,07:27:09,26829
V000332,R1,auto,P1,P1_R1,07:27:13,26833
V000333,R2,auto,P1,P1_R2,07:27:13,26833
V000334,R2,truck,P1,P1_R2,07:27:13,26833
V000335,R1,auto,P1,P1_R1,07:27:17,26837
V000336,R1,auto,P1,P1_R1,07:27:21,26841
V000337,R2,auto,P1,P1_R2,07:27:21,26841
V000338,R1,auto,P1,P1_R1,07:27:25,26845
V000339,R1,auto,P1,P1_R1,07:27:30,26850
V000340,R2,auto,P1,P1_R2,07:27:30,26850
V000341,R1,auto,P1,P1_R1,07:27:34,26854
V000342,R1,auto,P1,P1_R1,07:27:38,26858
V000343,R2,auto,P1,P1_R2,07:27:38,26858
V000344,R1,auto,P1,P1_R1,07:27:42,26862
V000345,R1,auto,P1,P1_R1,07:27:46,26866
V000346,R2,auto,P1,P1_R2,07:27:46,26866
V000347,R2,truck,P1,P1_R2,07:27:46,26866
V000348,R1,auto,P1,P1_R1,07:27:50,26870
V000349,R1,auto,P1,P1_R1,07:27:55,26875
V000350,R2,auto,P1,P1_R2,07:27:55,26875
V000351,R1,auto,P1,P1_R1,07:27:59,26879
V000352,R1,auto,P1,P1_R1,07:28:03,26883
V000353,R2,auto,P1,P1_R2,07:28:03,26883
V000354,R1,auto,P1,P1_R1,07:28:07,26887
V000355,R1,auto,P1,P1_R1,07:28:11,26891
V000356,R2,auto,P1,P1_R2,07:28:11,26891
V000357,R1,auto,P1,P1_R1,07:28:15,26895
V000358,R1,auto,P1,P1_R1,07:28:20,26900
V000359,R2,auto,P1,P1_R2,07:28:20,26900
V000360,R2,truck,P1,P1_R2,07:28:20,26900
V000361,R1,auto,P1,P1_R1,07:28:24,26904
V000362,R1,auto,P1,P1_R1,07:28:28,26908
V000363,R2,auto,P1,P1_R2,07:28:28,26908
V000364,R1,auto,P1,P1_R1,07:28:32,26912
V000365,R1,auto,P1,P1_R1,07:28:36,26916
V000366,R2,auto,P1,P1_R2,07:28:36,26916
V000367,R1,auto,P1,P1_R1,07:28:40,26920
V000368,R1,auto,P1,P1_R1,07:28:45,26925
V000369,R2,auto,P1,P1_R2,07:28:45,26925
V000370,R1,auto,P1,P1_R1,07:28:49,26929
V000371,R1,auto,P1,P1_R1,07:28:53,26933
V000372,R2,auto,P1,P1_R2,07:28:53,26933
V000373,R2,truck,P1,P1_R2,07:28:53,26933
V000374,R1,auto,P1,P1_R1,07:28:57,26937
V000375,R1,auto,P1,P1_R1,07:29:01,26941
V000376,R2,auto,P1,P1_R2,07:29:01,26941
V000377,R1,auto,P1,P1_R1,07:29:05,26945
V000378,R1,auto,P1,P1_R1,07:29:10,26950
V000379,R2,auto,P1,P1_R2,07:29:10,26950
V000380,R1,auto,P1,P1_R1,07:29:14,26954
V000381,R1,auto,P1,P1_R1,07:29:18,26958
V000382,R2,auto,P1,P1_R2,07:29:18,26958
V000383,R1,auto,P1,P1_R1,07:29:22,26962
V000384,R1,auto,P1,P1_R1,07:29:26,26966
V000385,R2,auto,P1,P1_R2,07:29:26,26966
V000386,R2,truck,P1,P1_R2,07:29:26,26966
V000387,R1,auto,P1,P1_R1,07:29:30,26970
V000388,R1,auto,P1,P1_R1,07:29:35,26975
V000389,R2,auto,P1,P1_R2,07:29:35,26975
V000390,R1,auto,P1,P1_R1,07:29:39,26979
V000391,R1,auto,P1,P1_R1,07:29:43,26983
V000392,R2,auto,P1,P1_R2,07:29:43,26983
V000393,R1,auto,P1,P1_R1,07:29:47,26987
V000394,R1,auto,P1,P1_R1,07:29:51,26991
V000395,R2,auto,P1,P1_R2,07:29:51,26991
V000396,R1,auto,P1,P1_R1,07:29:55,26995
V000397,R1,auto,P1,P1_R1,07:30:00,27000
V000398,R2,auto,P1,P1_R2,07:30:00,27000
V000399,R2,truck,P1,P1_R2,07:30:00,27000
V000400,R1,auto,P1,P1_R1,07:30:03,27003
V000401,R2,auto,P1,P1_R2,07:30:06,27006
V000402,R1,auto,P1,P1_R1,07:30:07,27007
V000403,R1,auto,P1,P1_R1,07:30:10,27010
V000404,R2,auto,P1,P1_R2,07:30:13,27013
V000405,R1,auto,P1,P1_R1,07:30:14,27014
V000406,R1,auto,P1,P1_R1,07:30:17,27017
V000407,R2,auto,P1,P1_R2,07:30:20,27020
V000408,R1,auto,P1,P1_R1,07:30:21,27021
V000409,R1,auto,P1,P1_R1,07:30:25,27025
V000410,R2,auto,P1,P1_R2,07:30:27,27027
V000411,R2,truck,P1,P1_R2,07:30:27,27027
V000412,R1,auto,P1,P1_R1,07:30:28,27028
V000413,R1,auto,P1,P1_R1,07:30:32,27032
V000414,R2,auto,P1,P1_R2,07:30:34,27034
V000415,R1,auto,P1,P1_R1,07:30:35,27035
V000416,R1,auto,P1,P1_R1,07:30:39,27039
V000417,R2,auto,P1,P1_R2,07:30:40,27040
V000418,R1,auto,P1,P1_R1,07:30:42,27042
V000419,R1,auto,P1,P1_R1,07:30:46,27046
V000420,R2,auto,P1,P1_R2,07:30:47,27047
V000421,R1,auto,P1,P1_R1,07:30:50,27050
V000422,R1,auto,P1,P1_R1,07:30:53,27053
V000423,R2,auto,P1,P1_R2,07:30:54,27054
V000424,R2,truck,P1,P1_R2,07:30:54,27054
V000425,R1,auto,P1,P1_R1,07:30:57,27057
V000426,R1,auto,P1,P1_R1,07:31:00,27060
V000427,R2,auto,P1,P1_R2,07:31:01,27061
V000428,R1,auto,P1,P1_R1,07:31:04,27064
V000429,R1,auto,P1,P1_R1,07:31:07,27067
V000430,R2,auto,P1,P1_R2,07:31:08,27068
V000431,R1,auto,P1,P1_R1,07:31:11,27071
V000432,R1,auto,P1,P1_R1,07:31:15,27075
V000433,R2,auto,P1,P1_R2,07:31:15,27075
V000434,R1,auto,P1,P1_R1,07:31:18,27078
V000435,R2,auto,P1,P1_R2,07:31:21,27081
V000436,R2,truck,P1,P1_R2,07:31:21,27081
V000437,R1,auto,P1,P1_R1,07:31:22,27082
V000438,R1,auto,P1,P1_R1,07:31:25,27085
V000439,R2,auto,P1,P1_R2,07:31:28,27088
V000440,R1,auto,P1,P1_R1,07:31:29,27089
V000441,R1,auto,P1,P1_R1,07:31:32,27092
V000442,R2,auto,P1,P1_R2,07:31:35,27095
V000443,R1,auto,P1,P1_R1,07:31:36,27096
V000444,R1,auto,P1,P1_R1,07:31:40,27100
V000445,R2,auto,P1,P1_R2,07:31:42,27102
V000446,R1,auto,P1,P1_R1,07:31:43,27103
V000447,R1,auto,P1,P1_R1,07:31:47,27107
V000448,R2,auto,P1,P1_R2,07:31:49,27109
V000449,R2,truck,P1,P1_R2,07:31:49,27109
V000450,R1,auto,P1,P1_R1,07:31:50,27110
V000451,R1,auto,P1,P1_R1,07:31:54,27114
V000452,R2,auto,P1,P1_R2,07:31:55,27115
V000453,R1,auto,P1,P1_R1,07:31:57,27117
V000454,R1,auto,P1,P1_R1,07:32:01,27121
V000455,R2,auto,P1,P1_R2,07:32:02,27122
V000456,R1,auto,P1,P1_R1,07:32:05,27125
V000457,R1,auto,P1,P1_R1,07:32:08,27128
V000458,R2,auto,P1,P1_R2,07:32:09,27129
V000459,R1,auto,P1,P1_R1,07:32:12,27132
V000460,R1,auto,P1,P1_R1,07:32:15,27135
V000461,R2,auto,P1,P1_R2,07:32:16,27136
V000462,R2,truck,P1,P1_R2,07:32:16,27136
V000463,R1,auto,P1,P1_R1,07:32:19,27139
V000464,R1,auto,P1,P1_R1,07:32:22,27142
V000465,R2,auto,P1,P1_R2,07:32:23,27143
V000466,R1,auto,P1,P1_R1,07:32:26,27146
V000467,R1,auto,P1,P1_R1,07:32:30,27150
V000468,R2,auto,P1,P1_R2,07:32:30,27150
V000469,R1,auto,P1,P1_R1,07:32:33,27153
V000470,R2,auto,P1,P1_R2,07:32:36,27156
V000471,R1,auto,P1,P1_R1,07:32:37,27157
V000472,R1,auto,P1,P1_R1,07:32:40,27160
V000473,R2,auto,P1,P1_R2,07:32:43,27163
V000474,R2,truck,P1,P1_R2,07:32:43,27163
V000475,R1,auto,P1,P1_R1,07:32:44,27164
V000476,R1,auto,P1,P1_R1,07:32:47,27167
V000477,R2,auto,P1,P1_R2,07:32:50,27170
V000478,R1,auto,P1,P1_R1,07:32:51,27171
V000479,R1,auto,P1,P1_R1,07:32:55,27175
V000480,R2,auto,P1,P1_R2,07:32:57,27177
V000481,R1,auto,P1,P1_R1,07:32:58,27178
V000482,R1,auto,P1,P1_R1,07:33:02,27182
V000483,R2,auto,P1,P1_R2,07:33:04,27184
V000484,R1,auto,P1,P1_R1,07:33:05,27185
V000485,R1,auto,P1,P1_R1,07:33:09,27189
V000486,R2,auto,P1,P1_R2,07:33:10,27190
V000487,R2,truck,P1,P1_R2,07:33:10,27190
V000488,R1,auto,P1,P1_R1,07:33:12,27192
V000489,R1,auto,P1,P1_R1,07:33:16,27196
V000490,R2,auto,P1,P1_R2,07:33:17,27197
V000491,R1,auto,P1,P1_R1,07:33:20,27200
V000492,R1,auto,P1,P1_R1,07:33:23,27203
V000493,R2,auto,P1,P1_R2,07:33:24,27204
V000494,R1,auto,P1,P1_R1,07:33:27,27207
V000495,R1,auto,P1,P1_R1,07:33:30,27210
V000496,R2,auto,P1,P1_R2,07:33:31,27211
