time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source,experienced_tt_sec
26400,07:20:00,P1,L2,105.6,97.2,105.6,97.2,97.2,97.2,8.4,8.4,0.0,900.0,60.0,60.0,07:21:00,26460.0,60.0,synthetic_gold,synthetic_gold,60.0
26400,07:20:00,P1,L3,70.0,64.5,84.0,77.4,64.5,77.4,5.5,6.6,0.0,1400.0,66.0,66.0,07:21:06,26466.0,60.0,synthetic_gold,synthetic_gold,66.0
26400,07:20:00,P1,L4,64.5,58.5,77.4,70.2,58.5,70.2,6.0,7.2,0.0,1100.0,72.0,72.0,07:21:12,26472.0,60.0,synthetic_gold,synthetic_gold,72.0
26400,07:20:00,P1,L5,155.7,139.62,167.4,150.12,139.62,150.12,16.08,17.28,0.0,1500.0,72.0,72.0,07:21:12,26472.0,60.0,synthetic_gold,synthetic_gold,72.0
26700,07:25:00,P1,L1,174.0,162.0,174.0,162.0,162.0,162.0,12.0,12.0,0.0,1300.0,60.0,60.0,07:26:00,26760.0,60.0,synthetic_gold,synthetic_gold,60.0
26700,07:25:00,P1,L2,162.0,150.0,162.0,150.0,150.0,150.0,12.0,12.0,0.0,900.0,60.0,60.0,07:26:00,26760.0,60.0,synthetic_gold,synthetic_gold,60.0
26700,07:25:00,P1,L3,105.0,97.3,126.0,116.76,97.3,116.76,7.7,9.24,0.0,1400.0,66.0,66.0,07:26:06,26766.0,60.0,synthetic_gold,synthetic_gold,66.0
26700,07:25:00,P1,L4,97.3,88.9,116.76,106.68,88.9,106.68,8.4,10.08,0.0,1100.0,72.0,72.0,07:26:12,26772.0,60.0,synthetic_gold,synthetic_gold,72.0
26700,07:25:00,P1,L5,238.9,216.1,256.68,232.2,216.1,232.2,22.8,24.48,0.0,1500.0,72.0,72.0,07:26:12,26772.0,60.0,synthetic_gold,synthetic_gold,72.061661936
27000,07:30:00,P1,L1,246.0,231.6,246.0,231.6,231.6,231.6,14.4,14.4,0.0,1300.0,60.0,60.0,07:31:00,27060.0,60.0,synthetic_gold,synthetic_gold,60.0
27000,07:30:00,P1,L2,231.6,217.2,231.6,217.2,217.2,217.2,14.4,14.4,0.0,900.0,60.0,60.0,07:31:00,27060.0,60.0,synthetic_gold,synthetic_gold,65.868292683
27000,07:30:00,P1,L3,150.0,140.1,180.0,168.12,140.1,168.12,9.9,11.88,0.0,1400.0,66.0,66.0,07:31:06,27066.0,60.0,synthetic_gold,synthetic_gold,66.0
27000,07:30:00,P1,L4,140.1,129.3,168.12,155.16,129.3,155.16,10.8,12.96,0.0,1100.0,72.0,72.0,07:31:12,27072.0,60.0,synthetic_gold,synthetic_gold,72.0
27000,07:30:00,P1,L5,346.5,318.27,372.36,341.82,318.42,342.12,28.23,30.54,0.3,1500.0,72.0,72.72,07:31:13,27072.72,59.405940594,synthetic_gold,synthetic_gold,75.082858622
27300,07:35:00,P1,L1,330.0,313.2,330.0,313.2,313.2,313.2,16.8,16.8,0.0,1300.0,60.0,60.0,07:36:00,27360.0,60.0,synthetic_gold,synthetic_gold,60.0
27300,07:35:00,P1,L2,313.2,291.0,313.2,291.0,296.4,296.4,22.2,22.2,5.4,900.0,60.0,81.6,07:36:22,27381.6,44.117647059,synthetic_gold,synthetic_gold,95.352
27300,07:35:00,P1,L3,205.0,192.9,246.0,231.48,192.9,231.48,12.1,14.52,0.0,1400.0,66.0,66.0,07:36:06,27366.0,60.0,synthetic_gold,synthetic_gold,66.0
27300,07:35:00,P1,L4,192.9,179.7,231.48,215.64,179.7,215.64,13.2,15.84,0.0,1100.0,72.0,72.0,07:36:12,27372.0,60.0,synthetic_gold,synthetic_gold,72.0
27300,07:35:00,P1,L5,470.7,434.13,506.64,466.82,439.5,472.8,36.57,39.82,5.98,1500.0,72.0,86.352,07:36:26,27386.352,50.027793218,synthetic_gold,synthetic_gold,101.785286198
27600,07:40:00,P1,L1,414.0,397.2,414.0,397.2,397.2,397.2,16.8,16.8,0.0,1300.0,60.0,60.0,07:41:00,27660.0,60.0,synthetic_gold,synthetic_gold,60.0
27600,07:40:00,P1,L2,397.2,366.0,397.2,366.0,380.4,380.4,31.2,31.2,14.4,900.0,60.0,117.6,07:41:58,27717.6,30.612244898,synthetic_gold,synthetic_gold,124.6128
27600,07:40:00,P1,L3,270.0,255.7,324.0,306.84,255.7,306.84,14.3,17.16,0.0,1400.0,66.0,66.0,07:41:06,27666.0,60.0,synthetic_gold,synthetic_gold,66.0
27600,07:40:00,P1,L4,255.7,240.1,306.84,288.12,240.1,288.12,15.6,18.72,0.0,1100.0,72.0,72.0,07:41:12,27672.0,60.0,synthetic_gold,synthetic_gold,72.0
27600,07:40:00,P1,L5,606.1,549.26,654.12,591.82,572.5,617.4,56.84,62.3,25.58,1500.0,72.0,133.392,07:42:13,27733.392,32.38575027,synthetic_gold,synthetic_gold,149.391289138
27900,07:45:00,P1,L1,486.0,471.6,486.0,471.6,471.6,471.6,14.4,14.4,0.0,1300.0,60.0,60.0,07:46:00,27960.0,60.0,synthetic_gold,synthetic_gold,60.0
27900,07:45:00,P1,L2,471.6,441.0,471.6,441.0,457.2,457.2,30.6,30.6,16.2,900.0,60.0,124.8,07:47:05,28024.8,28.846153846,synthetic_gold,synthetic_gold,109.726829268
27900,07:45:00,P1,L3,340.0,324.6,408.0,389.52,324.6,389.52,15.4,18.48,0.0,1400.0,66.0,66.0,07:46:06,27966.0,60.0,synthetic_gold,synthetic_gold,66.0
27900,07:45:00,P1,L4,324.6,307.8,389.52,369.36,307.8,369.36,16.8,20.16,0.0,1100.0,72.0,72.0,07:46:12,27972.0,60.0,synthetic_gold,synthetic_gold,72.0
27900,07:45:00,P1,L5,748.8,663.6,810.36,716.82,714.0,772.2,85.2,93.54,55.38,1500.0,72.0,204.912,07:48:25,28104.912,21.082220661,synthetic_gold,synthetic_gold,208.368850303
28200,07:50:00,P1,L1,534.0,524.4,534.0,524.4,524.4,524.4,9.6,9.6,0.0,1300.0,60.0,60.0,07:51:00,28260.0,60.0,synthetic_gold,synthetic_gold,60.0
28200,07:50:00,P1,L2,524.4,514.8,524.4,514.8,514.8,514.8,9.6,9.6,0.0,900.0,60.0,60.0,07:51:00,28260.0,60.0,synthetic_gold,synthetic_gold,60.0
28200,07:50:00,P1,L3,405.0,390.7,486.0,468.84,390.7,468.84,14.3,17.16,0.0,1400.0,66.0,66.0,07:51:06,28266.0,60.0,synthetic_gold,synthetic_gold,66.0
28200,07:50:00,P1,L4,390.7,375.1,468.84,450.12,375.1,450.12,15.6,18.72,0.0,1100.0,72.0,72.0,07:51:12,28272.0,60.0,synthetic_gold,synthetic_gold,72.0
28200,07:50:00,P1,L5,889.9,777.63,964.92,841.82,857.5,929.4,112.27,123.1,87.58,1500.0,72.0,282.192,07:54:42,28482.192,15.308725974,synthetic_gold,synthetic_gold,270.327932031
28500,07:55:00,P1,L1,570.0,562.8,570.0,562.8,562.8,562.8,7.2,7.2,0.0,1300.0,60.0,60.0,07:56:00,28560.0,60.0,synthetic_gold,synthetic_gold,60.0
28500,07:55:00,P1,L2,562.8,555.6,562.8,555.6,555.6,555.6,7.2,7.2,0.0,900.0,60.0,60.0,07:56:00,28560.0,60.0,synthetic_gold,synthetic_gold,60.0
28500,07:55:00,P1,L3,455.0,444.0,546.0,532.8,444.0,532.8,11.0,13.2,0.0,1400.0,66.0,66.0,07:56:06,28566.0,60.0,synthetic_gold,synthetic_gold,66.0
28500,07:55:00,P1,L4,444.0,432.0,532.8,518.4,432.0,518.4,12.0,14.4,0.0,1100.0,72.0,72.0,07:56:12,28572.0,60.0,synthetic_gold,synthetic_gold,72.0
28500,07:55:00,P1,L5,987.6,891.8,1074.0,966.82,966.96,1050.96,95.8,107.18,84.14,1500.0,72.0,273.936,07:59:34,28773.936,15.770106886,synthetic_gold,synthetic_gold,280.851189412
28800,08:00:00,P2,L1,600.0,594.0,600.0,594.0,594.0,594.0,6.0,6.0,0.0,1300.0,60.0,60.0,08:01:00,28860.0,60.0,synthetic_gold,synthetic_gold,60.0
28800,08:00:00,P2,L2,594.0,588.0,594.0,588.0,588.0,588.0,6.0,6.0,0.0,700.0,60.0,60.0,08:01:00,28860.0,60.0,synthetic_gold,synthetic_gold,60.0
28800,08:00:00,P2,L3,500.0,490.1,600.0,588.12,490.1,588.12,9.9,11.88,0.0,1400.0,66.0,66.0,08:01:06,28866.0,60.0,synthetic_gold,synthetic_gold,66.0
28800,08:00:00,P2,L4,490.1,479.3,588.12,575.16,479.3,575.16,10.8,12.96,0.0,1200.0,72.0,72.0,08:01:12,28872.0,60.0,synthetic_gold,synthetic_gold,72.0
28800,08:00:00,P2,L5,1067.3,1003.62,1163.16,1091.82,1049.3,1143.0,63.68,71.34,51.18,1000.0,72.0,256.248,08:04:16,29056.248,16.858668165,synthetic_gold,synthetic_gold,254.253090844
29100,08:05:00,P2,L1,635.0,628.0,635.0,628.0,628.0,628.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:06:00,29160.0,60.0,synthetic_gold,synthetic_gold,60.0
29100,08:05:00,P2,L2,628.0,621.0,628.0,621.0,621.0,621.0,7.0,7.0,0.0,700.0,60.0,60.0,08:06:00,29160.0,60.0,synthetic_gold,synthetic_gold,60.0
29100,08:05:00,P2,L3,527.5,521.45,632.5,625.35,521.45,625.35,6.05,7.15,0.0,1400.0,66.0,66.0,08:06:06,29166.0,60.0,synthetic_gold,synthetic_gold,66.0
29100,08:05:00,P2,L4,521.45,514.85,625.35,617.55,514.85,617.55,6.6,7.8,0.0,1200.0,72.0,72.0,08:06:12,29172.0,60.0,synthetic_gold,synthetic_gold,72.0
29100,08:05:00,P2,L5,1135.85,1078.033333333,1238.55,1175.153333333,1120.85,1222.35,57.816666667,63.396666667,47.196666667,1000.0,72.0,241.908,08:09:02,29341.908,17.858028672,synthetic_gold,synthetic_gold,242.113332751
29400,08:10:00,P2,L1,677.0,668.6,677.0,668.6,668.6,668.6,8.4,8.4,0.0,1300.0,60.0,60.0,08:11:00,29460.0,60.0,synthetic_gold,synthetic_gold,60.0
29400,08:10:00,P2,L2,668.6,660.2,668.6,660.2,660.2,660.2,8.4,8.4,0.0,700.0,60.0,60.0,08:11:00,29460.0,60.0,synthetic_gold,synthetic_gold,60.0
29400,08:10:00,P2,L3,560.5,553.24,671.5,662.92,553.24,662.92,7.26,8.58,0.0,1400.0,66.0,66.0,08:11:06,29466.0,60.0,synthetic_gold,synthetic_gold,66.0
29400,08:10:00,P2,L4,553.24,545.32,662.92,653.56,545.32,653.56,7.92,9.36,0.0,1200.0,72.0,72.0,08:11:12,29472.0,60.0,synthetic_gold,synthetic_gold,72.0
29400,08:10:00,P2,L5,1205.52,1154.386666667,1313.76,1258.486666667,1187.52,1294.32,51.133333333,55.273333333,35.833333333,1000.0,72.0,201.0,08:13:21,29601.0,21.492537313,synthetic_gold,synthetic_gold,200.584334226
29700,08:15:00,P2,L1,726.0,716.2,726.0,716.2,716.2,716.2,9.8,9.8,0.0,1300.0,60.0,60.0,08:16:00,29760.0,60.0,synthetic_gold,synthetic_gold,60.0
29700,08:15:00,P2,L2,716.2,706.4,716.2,706.4,706.4,706.4,9.8,9.8,0.0,700.0,60.0,60.0,08:16:00,29760.0,60.0,synthetic_gold,synthetic_gold,60.0
29700,08:15:00,P2,L3,604.5,594.82,723.5,712.06,594.82,712.06,9.68,11.44,0.0,1400.0,66.0,66.0,08:16:06,29766.0,60.0,synthetic_gold,synthetic_gold,66.0
29700,08:15:00,P2,L4,594.82,584.26,712.06,699.58,584.26,699.58,10.56,12.48,0.0,1200.0,72.0,72.0,08:16:12,29772.0,60.0,synthetic_gold,synthetic_gold,72.0
29700,08:15:00,P2,L5,1290.66,1231.54,1405.98,1341.82,1268.34,1381.74,59.12,64.16,39.92,1000.0,72.0,215.712,08:18:36,29915.712,20.02670227,synthetic_gold,synthetic_gold,216.846807772
30000,08:20:00,P2,L1,775.0,765.2,775.0,765.2,765.2,765.2,9.8,9.8,0.0,1300.0,60.0,60.0,08:21:00,30060.0,60.0,synthetic_gold,synthetic_gold,60.0
30000,08:20:00,P2,L2,765.2,755.4,765.2,755.4,755.4,755.4,9.8,9.8,0.0,700.0,60.0,60.0,08:21:00,30060.0,60.0,synthetic_gold,synthetic_gold,60.0
30000,08:20:00,P2,L3,659.5,647.4,788.5,774.2,647.4,774.2,12.1,14.3,0.0,1400.0,66.0,66.0,08:21:06,30066.0,60.0,synthetic_gold,synthetic_gold,66.0
30000,08:20:00,P2,L4,647.4,634.2,774.2,758.6,634.2,758.6,13.2,15.6,0.0,1200.0,72.0,72.0,08:21:12,30072.0,60.0,synthetic_gold,synthetic_gold,72.0
30000,08:20:00,P2,L5,1389.6,1308.393333333,1514.0,1425.153333333,1364.64,1486.64,81.206666667,88.846666667,61.486666667,1000.0,72.0,293.352,08:24:53,30293.352,14.726335597,synthetic_gold,synthetic_gold,275.385267389
30300,08:25:00,P2,L1,817.0,808.6,817.0,808.6,808.6,808.6,8.4,8.4,0.0,1300.0,60.0,60.0,08:26:00,30360.0,60.0,synthetic_gold,synthetic_gold,60.0
30300,08:25:00,P2,L2,808.6,800.2,808.6,800.2,800.2,800.2,8.4,8.4,0.0,700.0,60.0,60.0,08:26:00,30360.0,60.0,synthetic_gold,synthetic_gold,60.0
30300,08:25:00,P2,L3,725.5,710.98,866.5,849.34,710.98,849.34,14.52,17.16,0.0,1400.0,66.0,66.0,08:26:06,30366.0,60.0,synthetic_gold,synthetic_gold,66.0
30300,08:25:00,P2,L4,710.98,695.14,849.34,830.62,695.14,830.62,15.84,18.72,0.0,1200.0,72.0,72.0,08:26:12,30372.0,60.0,synthetic_gold,synthetic_gold,72.0
30300,08:25:00,P2,L5,1495.34,1384.686666667,1630.82,1508.486666667,1469.42,1602.02,110.653333333,122.333333333,93.533333333,1000.0,72.0,408.72,08:31:49,30708.72,10.569583089,synthetic_gold,synthetic_gold,354.705897887
30600,08:30:00,P2,L1,852.0,845.0,852.0,845.0,845.0,845.0,7.0,7.0,0.0,1300.0,60.0,60.0,08:31:00,30660.0,60.0,synthetic_gold,synthetic_gold,60.0
30600,08:30:00,P2,L2,845.0,838.0,845.0,838.0,838.0,838.0,7.0,7.0,0.0,700.0,60.0,60.0,08:31:00,30660.0,60.0,synthetic_gold,synthetic_gold,60.0
30600,08:30:00,P2,L3,802.5,785.56,957.5,937.48,785.56,937.48,16.94,20.02,0.0,1400.0,66.0,66.0,08:31:06,30666.0,60.0,synthetic_gold,synthetic_gold,66.0
30600,08:30:00,P2,L4,785.56,767.08,937.48,915.64,767.08,915.64,18.48,21.84,0.0,1200.0,72.0,72.0,08:31:12,30672.0,60.0,synthetic_gold,synthetic_gold,72.0
30600,08:30:00,P2,L5,1605.08,1460.42,1753.64,1591.82,1578.2,1723.4,144.66,161.82,131.58,1000.0,72.0,545.688,08:39:06,31145.688,7.91661169,synthetic_gold,synthetic_gold,443.115480427
30900,08:35:00,P2,L1,880.0,874.4,880.0,874.4,874.4,874.4,5.6,5.6,0.0,1300.0,60.0,60.0,08:36:00,30960.0,60.0,synthetic_gold,synthetic_gold,60.0
30900,08:35:00,P2,L2,874.4,868.8,874.4,868.8,868.8,868.8,5.6,5.6,0.0,700.0,60.0,60.0,08:36:00,30960.0,60.0,synthetic_gold,synthetic_gold,60.0
30900,08:35:00,P2,L3,879.5,862.56,1048.5,1028.48,862.56,1028.48,16.94,20.02,0.0,1400.0,66.0,66.0,08:36:06,30966.0,60.0,synthetic_gold,synthetic_gold,66.0
30900,08:35:00,P2,L4,862.56,844.08,1028.48,1006.64,844.08,1006.64,18.48,21.84,0.0,1200.0,72.0,72.0,08:36:12,30972.0,60.0,synthetic_gold,synthetic_gold,72.0
30900,08:35:00,P2,L5,1712.88,1535.353333333,1875.44,1675.153333333,1687.68,1846.88,177.526666667,200.286666667,171.726666667,1000.0,72.0,690.216,08:46:30,31590.216,6.258910254,synthetic_gold,synthetic_gold,537.503980569
31200,08:40:00,P2,L1,904.5,899.6,904.5,899.6,899.6,899.6,4.9,4.9,0.0,1300.0,60.0,60.0,08:41:00,31260.0,60.0,synthetic_gold,synthetic_gold,60.0
31200,08:40:00,P2,L2,899.6,894.7,899.6,894.7,894.7,894.7,4.9,4.9,0.0,700.0,60.0,60.0,08:41:00,31260.0,60.0,synthetic_gold,synthetic_gold,60.0
31200,08:40:00,P2,L3,945.5,930.98,1126.5,1109.34,930.98,1109.34,14.52,17.16,0.0,1400.0,66.0,66.0,08:41:06,31266.0,60.0,synthetic_gold,synthetic_gold,66.0
31200,08:40:00,P2,L4,930.98,915.14,1109.34,1090.62,915.14,1090.62,15.84,18.72,0.0,1200.0,72.0,72.0,08:41:12,31272.0,60.0,synthetic_gold,synthetic_gold,72.0
31200,08:40:00,P2,L5,1809.84,1609.463333333,1985.32,1758.486666667,1788.12,1960.72,200.376666667,226.833333333,202.233333333,1000.0,72.0,800.04,08:53:20,32000.04,5.399730013,synthetic_gold,synthetic_gold,637.634025271
31500,08:45:00,P2,L1,922.0,918.5,922.0,918.5,918.5,918.5,3.5,3.5,0.0,1300.0,60.0,60.0,08:46:00,31560.0,60.0,synthetic_gold,synthetic_gold,60.0
31500,08:45:00,P2,L2,918.5,915.0,918.5,915.0,915.0,915.0,3.5,3.5,0.0,700.0,60.0,60.0,08:46:00,31560.0,60.0,synthetic_gold,synthetic_gold,60.0
31500,08:45:00,P2,L3,989.5,979.82,1178.5,1167.06,979.82,1167.06,9.68,11.44,0.0,1400.0,66.0,66.0,08:46:06,31566.0,60.0,synthetic_gold,synthetic_gold,66.0
31500,08:45:00,P2,L4,979.82,969.26,1167.06,1154.58,969.26,1154.58,10.56,12.48,0.0,1200.0,72.0,72.0,08:46:12,31572.0,60.0,synthetic_gold,synthetic_gold,72.0
31500,08:45:00,P2,L5,1884.26,1683.33,2069.58,1841.82,1869.5,2052.9,200.93,227.76,211.08,1000.0,72.0,831.888,08:58:52,32331.888,5.193006751,synthetic_gold,synthetic_gold,729.388872508
31800,08:50:00,P2,L1,936.0,933.2,936.0,933.2,933.2,933.2,2.8,2.8,0.0,1300.0,60.0,60.0,08:51:00,31860.0,60.0,synthetic_gold,synthetic_gold,60.0
31800,08:50:00,P2,L2,933.2,930.4,933.2,930.4,930.4,930.4,2.8,2.8,0.0,700.0,60.0,60.0,08:51:00,31860.0,60.0,synthetic_gold,synthetic_gold,60.0
31800,08:50:00,P2,L3,1017.0,1010.95,1211.0,1203.85,1010.95,1203.85,6.05,7.15,0.0,1400.0,66.0,66.0,08:51:06,31866.0,60.0,synthetic_gold,synthetic_gold,66.0
31800,08:50:00,P2,L4,1010.95,1004.35,1203.85,1196.05,1004.35,1196.05,6.6,7.8,0.0,1200.0,72.0,72.0,08:51:12,31872.0,60.0,synthetic_gold,synthetic_gold,72.0
31800,08:50:00,P2,L5,1934.75,1756.811666667,2126.45,1925.153333333,1924.79,2115.29,177.938333333,201.296666667,190.136666667,1000.0,72.0,756.492,09:02:36,32556.492,5.710569312,synthetic_gold,synthetic_gold,803.76942424
32100,08:55:00,P2,L1,943.0,941.6,943.0,941.6,941.6,941.6,1.4,1.4,0.0,1300.0,60.0,60.0,08:56:00,32160.0,60.0,synthetic_gold,synthetic_gold,60.0
32100,08:55:00,P2,L2,941.6,940.2,941.6,940.2,940.2,940.2,1.4,1.4,0.0,700.0,60.0,60.0,08:56:00,32160.0,60.0,synthetic_gold,synthetic_gold,60.0
32100,08:55:00,P2,L3,1039.0,1034.16,1237.0,1231.28,1034.16,1231.28,4.84,5.72,0.0,1400.0,66.0,66.0,08:56:06,32166.0,60.0,synthetic_gold,synthetic_gold,66.0
32100,08:55:00,P2,L4,1034.16,1028.88,1231.28,1225.04,1028.88,1225.04,5.28,6.24,0.0,1200.0,72.0,72.0,08:56:12,32172.0,60.0,synthetic_gold,synthetic_gold,72.0
32100,08:55:00,P2,L5,1969.08,1830.366666667,2165.24,2008.486666667,1962.12,2157.32,138.713333333,156.753333333,148.833333333,1000.0,72.0,607.8,09:05:08,32707.8,7.107601185,synthetic_gold,synthetic_gold,829.261870243
32400,09:00:00,P3,L1,950.0,948.6,950.0,948.6,948.6,948.6,1.4,1.4,0.0,1300.0,60.0,60.0,09:01:00,32460.0,60.0,synthetic_gold,synthetic_gold,60.0
32400,09:00:00,P3,L2,948.6,947.2,948.6,947.2,947.2,947.2,1.4,1.4,0.0,1000.0,60.0,60.0,09:01:00,32460.0,60.0,synthetic_gold,synthetic_gold,60.0
32400,09:00:00,P3,L3,1050.0,1047.58,1250.0,1247.14,1047.58,1247.14,2.42,2.86,0.0,1400.0,66.0,66.0,09:01:06,32466.0,60.0,synthetic_gold,synthetic_gold,66.0
32400,09:00:00,P3,L4,1047.58,1044.94,1247.14,1244.02,1044.94,1244.02,2.64,3.12,0.0,1200.0,72.0,72.0,09:01:12,32472.0,60.0,synthetic_gold,synthetic_gold,72.0
32400,09:00:00,P3,L5,1992.14,1903.94,2191.22,2091.82,1987.82,2186.42,88.2,99.4,94.6,1400.0,72.0,315.257142857,09:05:15,32715.257142857,13.703099511,synthetic_gold,synthetic_gold,566.863314595
32700,09:05:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:06:00,32760.0,60.0,synthetic_gold,synthetic_gold,
32700,09:05:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:06:00,32760.0,60.0,synthetic_gold,synthetic_gold,
32700,09:05:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:06:06,32766.0,60.0,synthetic_gold,synthetic_gold,
32700,09:05:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:06:12,32772.0,60.0,synthetic_gold,synthetic_gold,
32700,09:05:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:06:12,32772.0,60.0,synthetic_gold,synthetic_gold,
33000,09:10:00,P3,L1,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1300.0,60.0,60.0,09:11:00,33060.0,60.0,synthetic_gold,synthetic_gold,
33000,09:10:00,P3,L2,950.0,950.0,950.0,950.0,950.0,950.0,0.0,0.0,0.0,1000.0,60.0,60.0,09:11:00,33060.0,60.0,synthetic_gold,synthetic_gold,
33000,09:10:00,P3,L3,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1400.0,66.0,66.0,09:11:06,33066.0,60.0,synthetic_gold,synthetic_gold,
33000,09:10:00,P3,L4,1050.0,1050.0,1250.0,1250.0,1050.0,1250.0,0.0,0.0,0.0,1200.0,72.0,72.0,09:11:12,33072.0,60.0,synthetic_gold,synthetic_gold,
33000,09:10:00,P3,L5,2000.0,2000.0,2200.0,2200.0,2000.0,2200.0,0.0,0.0,0.0,1400.0,72.0,72.0,09:11:12,33072.0,60.0,synthetic_gold,synthetic_gold,
