time_sec,time,period_id,link_id,CA_veh,CD_veh,CA_pce,CD_pce,CQ_veh,CQ_pce,occupancy_veh,occupancy_pce,exit_queue_pce,capacity_pce_per_hour,fftt_sec,instantaneous_travel_time_sec,exit_time,exit_time_sec,speed_mph,capacity_source,reference_tt_source
25560,07:06:00,P1,L1,22.8,18.0,22.8,18.0,18.0,18.0,4.8,4.8,0.0,1300.0,60.0,60.0,07:07:00,25620.0,60.0,synthetic_gold,synthetic_gold
25560,07:06:00,P1,L2,18.0,14.4,18.0,14.4,14.4,14.4,3.6,3.6,0.0,900.0,60.0,60.0,07:07:00,25620.0,60.0,synthetic_gold,synthetic_gold
25560,07:06:00,P1,L3,13.0,9.8,15.6,11.76,9.8,11.76,3.2,3.84,0.0,1400.0,66.0,66.0,07:07:06,25626.0,60.0,synthetic_gold,synthetic_gold
25560,07:06:00,P1,L4,9.8,7.4,11.76,8.88,7.4,8.88,2.4,2.88,0.0,1100.0,72.0,72.0,07:07:12,25632.0,60.0,synthetic_gold,synthetic_gold
25560,07:06:00,P1,L5,21.8,15.08,23.28,16.08,15.08,16.08,6.72,7.2,0.0,1500.0,72.0,72.0,07:07:12,25632.0,60.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,L1,27.6,22.8,27.6,22.8,22.8,22.8,4.8,4.8,0.0,1300.0,60.0,60.0,07:08:00,25680.0,60.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,L2,22.8,18.0,22.8,18.0,18.0,18.0,4.8,4.8,0.0,900.0,60.0,60.0,07:08:00,25680.0,60.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,L3,16.0,12.7,19.2,15.24,12.7,15.24,3.3,3.96,0.0,1400.0,66.0,66.0,07:08:06,25686.0,60.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,L4,12.7,9.4,15.24,11.28,9.4,11.28,3.3,3.96,0.0,1100.0,72.0,72.0,07:08:12,25692.0,60.0,synthetic_gold,synthetic_gold
25620,07:07:00,P1,L5,27.4,20.68,29.28,22.08,20.68,22.08,6.72,7.2,0.0,1500.0,72.0,72.0,07:08:12,25692.0,60.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,L1,32.4,27.6,32.4,27.6,27.6,27.6,4.8,4.8,0.0,1300.0,60.0,60.0,07:09:00,25740.0,60.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,L2,27.6,22.8,27.6,22.8,22.8,22.8,4.8,4.8,0.0,900.0,60.0,60.0,07:09:00,25740.0,60.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,L3,19.0,15.7,22.8,18.84,15.7,18.84,3.3,3.96,0.0,1400.0,66.0,66.0,07:09:06,25746.0,60.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,L4,15.7,12.1,18.84,14.52,12.1,14.52,3.6,4.32,0.0,1100.0,72.0,72.0,07:09:12,25752.0,60.0,synthetic_gold,synthetic_gold
25680,07:08:00,P1,L5,34.9,26.28,37.32,28.08,26.28,28.08,8.62,9.24,0.0,1500.0,72.0,72.0,07:09:12,25752.0,60.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,L1,37.2,32.4,37.2,32.4,32.4,32.4,4.8,4.8,0.0,1300.0,60.0,60.0,07:10:00,25800.0,60.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,L2,32.4,27.6,32.4,27.6,27.6,27.6,4.8,4.8,0.0,900.0,60.0,60.0,07:10:00,25800.0,60.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,L3,22.0,18.7,26.4,22.44,18.7,22.44,3.3,3.96,0.0,1400.0,66.0,66.0,07:10:06,25806.0,60.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,L4,18.7,15.1,22.44,18.12,15.1,18.12,3.6,4.32,0.0,1100.0,72.0,72.0,07:10:12,25812.0,60.0,synthetic_gold,synthetic_gold
25740,07:09:00,P1,L5,42.7,33.34,45.72,35.64,33.34,35.64,9.36,10.08,0.0,1500.0,72.0,72.0,07:10:12,25812.0,60.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,L1,42.0,37.2,42.0,37.2,37.2,37.2,4.8,4.8,0.0,1300.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,L2,37.2,32.4,37.2,32.4,32.4,32.4,4.8,4.8,0.0,900.0,60.0,60.0,07:11:00,25860.0,60.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,L3,25.0,21.7,30.0,26.04,21.7,26.04,3.3,3.96,0.0,1400.0,66.0,66.0,07:11:06,25866.0,60.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,L4,21.7,18.1,26.04,21.72,18.1,21.72,3.6,4.32,0.0,1100.0,72.0,72.0,07:11:12,25872.0,60.0,synthetic_gold,synthetic_gold
25800,07:10:00,P1,L5,50.5,41.14,54.12,44.04,41.14,44.04,9.36,10.08,0.0,1500.0,72.0,72.0,07:11:12,25872.0,60.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,L1,48.0,42.0,48.0,42.0,42.0,42.0,6.0,6.0,0.0,1300.0,60.0,60.0,07:12:00,25920.0,60.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,L2,42.0,37.2,42.0,37.2,37.2,37.2,4.8,4.8,0.0,900.0,60.0,60.0,07:12:00,25920.0,60.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,L3,29.0,24.7,34.8,29.64,24.7,29.64,4.3,5.16,0.0,1400.0,66.0,66.0,07:12:06,25926.0,60.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,L4,24.7,21.1,29.64,25.32,21.1,25.32,3.6,4.32,0.0,1100.0,72.0,72.0,07:12:12,25932.0,60.0,synthetic_gold,synthetic_gold
25860,07:11:00,P1,L5,58.3,48.94,62.52,52.44,48.94,52.44,9.36,10.08,0.0,1500.0,72.0,72.0,07:12:12,25932.0,60.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,L1,54.0,48.0,54.0,48.0,48.0,48.0,6.0,6.0,0.0,1300.0,60.0,60.0,07:13:00,25980.0,60.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,L2,48.0,42.0,48.0,42.0,42.0,42.0,6.0,6.0,0.0,900.0,60.0,60.0,07:13:00,25980.0,60.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,L3,33.0,28.6,39.6,34.32,28.6,34.32,4.4,5.28,0.0,1400.0,66.0,66.0,07:13:06,25986.0,60.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,L4,28.6,24.1,34.32,28.92,24.1,28.92,4.5,5.4,0.0,1100.0,72.0,72.0,07:13:12,25992.0,60.0,synthetic_gold,synthetic_gold
25920,07:12:00,P1,L5,66.1,56.74,70.92,60.84,56.74,60.84,9.36,10.08,0.0,1500.0,72.0,72.0,07:13:12,25992.0,60.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,L1,60.0,54.0,60.0,54.0,54.0,54.0,6.0,6.0,0.0,1300.0,60.0,60.0,07:14:00,26040.0,60.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,L2,54.0,48.0,54.0,48.0,48.0,48.0,6.0,6.0,0.0,900.0,60.0,60.0,07:14:00,26040.0,60.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,L3,37.0,32.6,44.4,39.12,32.6,39.12,4.4,5.28,0.0,1400.0,66.0,66.0,07:14:06,26046.0,60.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,L4,32.6,27.8,39.12,33.36,27.8,33.36,4.8,5.76,0.0,1100.0,72.0,72.0,07:14:12,26052.0,60.0,synthetic_gold,synthetic_gold
25980,07:13:00,P1,L5,75.8,64.54,81.36,69.24,64.54,69.24,11.26,12.12,0.0,1500.0,72.0,72.0,07:14:12,26052.0,60.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,L1,66.0,60.0,66.0,60.0,60.0,60.0,6.0,6.0,0.0,1300.0,60.0,60.0,07:15:00,26100.0,60.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,L2,60.0,54.0,60.0,54.0,54.0,54.0,6.0,6.0,0.0,900.0,60.0,60.0,07:15:00,26100.0,60.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,L3,41.0,36.6,49.2,43.92,36.6,43.92,4.4,5.28,0.0,1400.0,66.0,66.0,07:15:06,26106.0,60.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,L4,36.6,31.8,43.92,38.16,31.8,38.16,4.8,5.76,0.0,1100.0,72.0,72.0,07:15:12,26112.0,60.0,synthetic_gold,synthetic_gold
26040,07:14:00,P1,L5,85.8,73.8,92.16,79.2,73.8,79.2,12.0,12.96,0.0,1500.0,72.0,72.0,07:15:12,26112.0,60.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,L1,72.0,66.0,72.0,66.0,66.0,66.0,6.0,6.0,0.0,1300.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,L2,66.0,60.0,66.0,60.0,60.0,60.0,6.0,6.0,0.0,900.0,60.0,60.0,07:16:00,26160.0,60.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,L3,45.0,40.6,54.0,48.72,40.6,48.72,4.4,5.28,0.0,1400.0,66.0,66.0,07:16:06,26166.0,60.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,L4,40.6,35.8,48.72,42.96,35.8,42.96,4.8,5.76,0.0,1100.0,72.0,72.0,07:16:12,26172.0,60.0,synthetic_gold,synthetic_gold
26100,07:15:00,P1,L5,95.8,83.8,102.96,90.0,83.8,90.0,12.0,12.96,0.0,1500.0,72.0,72.0,07:16:12,26172.0,60.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,L1,80.4,72.0,80.4,72.0,72.0,72.0,8.4,8.4,0.0,1300.0,60.0,60.0,07:17:00,26220.0,60.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,L2,72.0,66.0,72.0,66.0,66.0,66.0,6.0,6.0,0.0,900.0,60.0,60.0,07:17:00,26220.0,60.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,L3,50.0,44.6,60.0,53.52,44.6,53.52,5.4,6.48,0.0,1400.0,66.0,66.0,07:17:06,26226.0,60.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,L4,44.6,39.8,53.52,47.76,39.8,47.76,4.8,5.76,0.0,1100.0,72.0,72.0,07:17:12,26232.0,60.0,synthetic_gold,synthetic_gold
26160,07:16:00,P1,L5,105.8,93.8,113.76,100.8,93.8,100.8,12.0,12.96,0.0,1500.0,72.0,72.0,07:17:12,26232.0,60.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,L1,88.8,80.4,88.8,80.4,80.4,80.4,8.4,8.4,0.0,1300.0,60.0,60.0,07:18:00,26280.0,60.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,L2,80.4,72.0,80.4,72.0,72.0,72.0,8.4,8.4,0.0,900.0,60.0,60.0,07:18:00,26280.0,60.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,L3,55.0,49.5,66.0,59.4,49.5,59.4,5.5,6.6,0.0,1400.0,66.0,66.0,07:18:06,26286.0,60.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,L4,49.5,43.8,59.4,52.56,43.8,52.56,5.7,6.84,0.0,1100.0,72.0,72.0,07:18:12,26292.0,60.0,synthetic_gold,synthetic_gold
26220,07:17:00,P1,L5,115.8,103.8,124.56,111.6,103.8,111.6,12.0,12.96,0.0,1500.0,72.0,72.0,07:18:12,26292.0,60.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,L1,97.2,88.8,97.2,88.8,88.8,88.8,8.4,8.4,0.0,1300.0,60.0,60.0,07:19:00,26340.0,60.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,L2,88.8,80.4,88.8,80.4,80.4,80.4,8.4,8.4,0.0,900.0,60.0,60.0,07:19:00,26340.0,60.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,L3,60.0,54.5,72.0,65.4,54.5,65.4,5.5,6.6,0.0,1400.0,66.0,66.0,07:19:06,26346.0,60.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,L4,54.5,48.5,65.4,58.2,48.5,58.2,6.0,7.2,0.0,1100.0,72.0,72.0,07:19:12,26352.0,60.0,synthetic_gold,synthetic_gold
26280,07:18:00,P1,L5,128.9,113.8,138.6,122.4,113.8,122.4,15.1,16.2,0.0,1500.0,72.0,72.0,07:19:12,26352.0,60.0,synthetic_gold,synthetic_gold
26340,07:19:00,P1,L1,105.6,97.2,105.6,97.2,97.2,97.2,8.4,8.4,0.0,1300.0,60.0,60.0,07:20:00,26400.0,60.0,synthetic_gold,synthetic_gold
26340,07:19:00,P1,L2,97.2,88.8,97.2,88.8,88.8,88.8,8.4,8.4,0.0,900.0,60.0,60.0,07:20:00,26400.0,60.0,synthetic_gold,synthetic_gold
26340,07:19:00,P1,L3,65.0,59.5,78.0,71.4,59.5,71.4,5.5,6.6,0.0,1400.0,66.0,66.0,07:20:06,26406.0,60.0,synthetic_gold,synthetic_gold
26340,07:19:00,P1,L4,59.5,53.5,71.4,64.2,53.5,64.2,6.0,7.2,0.0,1100.0,72.0,72.0,07:20:12,26412.0,60.0,synthetic_gold,synthetic_gold
26340,07:19:00,P1,L5,142.3,126.22,153.0,135.72,126.22,135.72,16.08,17.28,0.0,1500.0,72.0,72.0,07:20:12,26412.0,60.0,synthetic_gold,synthetic_gold
26400,07:20:00,P1,L1,114.0,105.6,114.0,105.6,105.6,105.6,8.4,8.4,0.0,1300.0,60.0,60.0,07:21:00,26460.0,60.0,synthetic_gold,synthetic_gold
26400,07:20:00,P1,L2,105.6,97.2,105.6,97.2,97.2,97.2,8.4,8.4,0.0,900.0,60.0,60.0,07:21:00,26460.0,60.0,synthetic_gold,synthetic_gold
26400,07:20:00,P1,L3,70.0,64.5,84.0,77.4,64.5,77.4,5.5,6.6,0.0,1400.0,66.0,66.0,07:21:06,26466.0,60.0,synthetic_gold,synthetic_gold
26400,07:20:00,P1,L4,64.5,58.5,77.4,70.2,58.5,70.2,6.0,7.2,0.0,1100.0,72.0,72.0,07:21:12,26472.0,60.0,synthetic_gold,synthetic_gold
26400,07:20:00,P1,L5,155.7,139.62,167.4,150.12,139.62,150.12,16.08,17.28,0.0,1500.0,72.0,72.0,07:21:12,26472.0,60.0,synthetic_gold,synthetic_gold
26460,07:21:00,P1,L1,126.0,114.0,126.0,114.0,114.0,114.0,12.0,12.0,0.0,1300.0,60.0,60.0,07:22:00,26520.0,60.0,synthetic_gold,synthetic_gold
26460,07:21:00,P1,L2,114.0,105.6,114.0,105.6,105.6,105.6,8.4,8.4,0.0,900.0,60.0,60.0,07:22:00,26520.0,60.0,synthetic_gold,synthetic_gold
26460,07:21:00,P1,L3,77.0,69.5,92.4,83.4,69.5,83.4,7.5,9.0,0.0,1400.0,66.0,66.0,07:22:06,26526.0,60.0,synthetic_gold,synthetic_gold
26460,07:21:00,P1,L4,69.5,63.5,83.4,76.2,63.5,76.2,6.0,7.2,0.0,1100.0,72.0,72.0,07:22:12,26532.0,60.0,synthetic_gold,synthetic_gold
26460,07:21:00,P1,L5,169.1,153.02,181.8,164.52,153.02,164.52,16.08,17.28,0.0,1500.0,72.0,72.0,07:22:12,26532.0,60.0,synthetic_gold,synthetic_gold
26520,07:22:00,P1,L1,138.0,126.0,138.0,126.0,126.0,126.0,12.0,12.0,0.0,1300.0,60.0,60.0,07:23:00,26580.0,60.0,synthetic_gold,synthetic_gold
26520,07:22:00,P1,L2,126.0,114.0,126.0,114.0,114.0,114.0,12.0,12.0,0.0,900.0,60.0,60.0,07:23:00,26580.0,60.0,synthetic_gold,synthetic_gold
26520,07:22:00,P1,L3,84.0,76.3,100.8,91.56,76.3,91.56,7.7,9.24,0.0,1400.0,66.0,66.0,07:23:06,26586.0,60.0,synthetic_gold,synthetic_gold
26520,07:22:00,P1,L4,76.3,68.5,91.56,82.2,68.5,82.2,7.8,9.36,0.0,1100.0,72.0,72.0,07:23:12,26592.0,60.0,synthetic_gold,synthetic_gold
26520,07:22:00,P1,L5,182.5,166.42,196.2,178.92,166.42,178.92,16.08,17.28,0.0,1500.0,72.0,72.0,07:23:12,26592.0,60.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,L1,150.0,138.0,150.0,138.0,138.0,138.0,12.0,12.0,0.0,1300.0,60.0,60.0,07:24:00,26640.0,60.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,L2,138.0,126.0,138.0,126.0,126.0,126.0,12.0,12.0,0.0,900.0,60.0,60.0,07:24:00,26640.0,60.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,L3,91.0,83.3,109.2,99.96,83.3,99.96,7.7,9.24,0.0,1400.0,66.0,66.0,07:24:06,26646.0,60.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,L4,83.3,74.9,99.96,89.88,74.9,89.88,8.4,10.08,0.0,1100.0,72.0,72.0,07:24:12,26652.0,60.0,synthetic_gold,synthetic_gold
26580,07:23:00,P1,L5,200.9,179.82,215.88,193.32,179.82,193.32,21.08,22.56,0.0,1500.0,72.0,72.0,07:24:12,26652.0,60.0,synthetic_gold,synthetic_gold
26640,07:24:00,P1,L1,162.0,150.0,162.0,150.0,150.0,150.0,12.0,12.0,0.0,1300.0,60.0,60.0,07:25:00,26700.0,60.0,synthetic_gold,synthetic_gold
26640,07:24:00,P1,L2,150.0,138.0,150.0,138.0,138.0,138.0,12.0,12.0,0.0,900.0,60.0,60.0,07:25:00,26700.0,60.0,synthetic_gold,synthetic_gold
26640,07:24:00,P1,L3,98.0,90.3,117.6,108.36,90.3,108.36,7.7,9.24,0.0,1400.0,66.0,66.0,07:25:06,26706.0,60.0,synthetic_gold,synthetic_gold
26640,07:24:00,P1,L4,90.3,81.9,108.36,98.28,81.9,98.28,8.4,10.08,0.0,1100.0,72.0,72.0,07:25:12,26712.0,60.0,synthetic_gold,synthetic_gold
26640,07:24:00,P1,L5,219.9,197.1,236.28,211.8,197.1,211.8,22.8,24.48,0.0,1500.0,72.0,72.0,07:25:12,26712.0,60.0,synthetic_gold,synthetic_gold
26700,07:25:00,P1,L1,174.0,162.0,174.0,162.0,162.0,162.0,12.0,12.0,0.0,1300.0,60.0,60.0,07:26:00,26760.0,60.0,synthetic_gold,synthetic_gold
26700,07:25:00,P1,L2,162.0,150.0,162.0,150.0,150.0,150.0,12.0,12.0,0.0,900.0,60.0,60.0,07:26:00,26760.0,60.0,synthetic_gold,synthetic_gold
26700,07:25:00,P1,L3,105.0,97.3,126.0,116.76,97.3,116.76,7.7,9.24,0.0,1400.0,66.0,66.0,07:26:06,26766.0,60.0,synthetic_gold,synthetic_gold
26700,07:25:00,P1,L4,97.3,88.9,116.76,106.68,88.9,106.68,8.4,10.08,0.0,1100.0,72.0,72.0,07:26:12,26772.0,60.0,synthetic_gold,synthetic_gold
26700,07:25:00,P1,L5,238.9,216.1,256.68,232.2,216.1,232.2,22.8,24.48,0.0,1500.0,72.0,72.0,07:26:12,26772.0,60.0,synthetic_gold,synthetic_gold
26760,07:26:00,P1,L1,188.4,174.0,188.4,174.0,174.0,174.0,14.4,14.4,0.0,1300.0,60.0,60.0,07:27:00,26820.0,60.0,synthetic_gold,synthetic_gold
26760,07:26:00,P1,L2,174.0,162.0,174.0,162.0,162.0,162.0,12.0,12.0,0.0,900.0,60.0,60.0,07:27:00,26820.0,60.0,synthetic_gold,synthetic_gold
26760,07:26:00,P1,L3,114.0,104.3,136.8,125.16,104.3,125.16,9.7,11.64,0.0,1400.0,66.0,66.0,07:27:06,26826.0,60.0,synthetic_gold,synthetic_gold
26760,07:26:00,P1,L4,104.3,95.9,125.16,115.08,95.9,115.08,8.4,10.08,0.0,1100.0,72.0,72.0,07:27:12,26832.0,60.0,synthetic_gold,synthetic_gold
26760,07:26:00,P1,L5,257.9,235.1,277.08,252.6,235.1,252.6,22.8,24.48,0.0,1500.0,72.0,72.0,07:27:12,26832.0,60.0,synthetic_gold,synthetic_gold
26820,07:27:00,P1,L1,202.8,188.4,202.8,188.4,188.4,188.4,14.4,14.4,0.0,1300.0,60.0,60.0,07:28:00,26880.0,60.0,synthetic_gold,synthetic_gold
26820,07:27:00,P1,L2,188.4,174.0,188.4,174.0,174.0,174.0,14.4,14.4,0.0,900.0,60.0,60.0,07:28:00,26880.0,60.0,synthetic_gold,synthetic_gold
26820,07:27:00,P1,L3,123.0,113.1,147.6,135.72,113.1,135.72,9.9,11.88,0.0,1400.0,66.0,66.0,07:28:06,26886.0,60.0,synthetic_gold,synthetic_gold
26820,07:27:00,P1,L4,113.1,102.9,135.72,123.48,102.9,123.48,10.2,12.24,0.0,1100.0,72.0,72.0,07:28:12,26892.0,60.0,synthetic_gold,synthetic_gold
26820,07:27:00,P1,L5,276.9,254.1,297.48,273.0,254.1,273.0,22.8,24.48,0.0,1500.0,72.0,72.0,07:28:12,26892.0,60.0,synthetic_gold,synthetic_gold
26880,07:28:00,P1,L1,217.2,202.8,217.2,202.8,202.8,202.8,14.4,14.4,0.0,1300.0,60.0,60.0,07:29:00,26940.0,60.0,synthetic_gold,synthetic_gold
26880,07:28:00,P1,L2,202.8,188.4,202.8,188.4,188.4,188.4,14.4,14.4,0.0,900.0,60.0,60.0,07:29:00,26940.0,60.0,synthetic_gold,synthetic_gold
26880,07:28:00,P1,L3,132.0,122.1,158.4,146.52,122.1,146.52,9.9,11.88,0.0,1400.0,66.0,66.0,07:29:06,26946.0,60.0,synthetic_gold,synthetic_gold
26880,07:28:00,P1,L4,122.1,111.3,146.52,133.56,111.3,133.56,10.8,12.96,0.0,1100.0,72.0,72.0,07:29:12,26952.0,60.0,synthetic_gold,synthetic_gold
26880,07:28:00,P1,L5,299.7,273.1,321.96,293.4,273.1,293.4,26.6,28.56,0.0,1500.0,72.0,72.0,07:29:12,26952.0,60.0,synthetic_gold,synthetic_gold
