vehicle_id,route_id,vehicle_class_id,demand_period_id,departure_time,arrival_time,travel_time_sec,trip_completed,incomplete_reason,blocked_link
V000157,R1,auto,P1,07:17:51,07:21:00,189,1,,
V000158,R1,auto,P1,07:17:58,07:21:06,188,1,,
V000159,R2,auto,P1,07:18:00,07:21:30,210,1,,
V000160,R2,truck,P1,07:18:00,07:21:48,228,1,,
V000161,R1,auto,P1,07:18:05,07:21:12,187,1,,
V000162,R1,auto,P1,07:18:12,07:21:24,192,1,,
V000163,R2,auto,P1,07:18:15,07:21:48,213,1,,
V000164,R1,auto,P1,07:18:20,07:21:30,190,1,,
V000165,R1,auto,P1,07:18:27,07:21:36,189,1,,
V000166,R2,auto,P1,07:18:30,07:22:00,210,1,,
V000167,R1,auto,P1,07:18:34,07:21:42,188,1,,
V000168,R1,auto,P1,07:18:41,07:21:48,187,1,,
V000169,R2,auto,P1,07:18:45,07:22:12,207,1,,
V000170,R1,auto,P1,07:18:48,07:22:00,192,1,,
V000171,R1,auto,P1,07:18:55,07:22:06,191,1,,
V000172,R2,auto,P1,07:19:00,07:22:30,210,1,,
V000173,R2,truck,P1,07:19:00,07:22:48,228,1,,
V000174,R1,auto,P1,07:19:02,07:22:12,190,1,,
V000175,R1,auto,P1,07:19:10,07:22:18,188,1,,
V000176,R2,auto,P1,07:19:15,07:22:48,213,1,,
V000177,R1,auto,P1,07:19:17,07:22:24,187,1,,
V000178,R1,auto,P1,07:19:24,07:22:36,192,1,,
V000179,R2,auto,P1,07:19:30,07:23:00,210,1,,
V000180,R1,auto,P1,07:19:31,07:22:42,191,1,,
V000181,R1,auto,P1,07:19:38,07:22:48,190,1,,
V000182,R1,auto,P1,07:19:45,07:22:54,189,1,,
V000183,R2,auto,P1,07:19:45,07:23:12,207,1,,
V000184,R1,auto,P1,07:19:52,07:23:00,188,1,,
V000185,R1,auto,P1,07:20:00,07:23:12,192,1,,
V000186,R2,auto,P1,07:20:00,07:23:30,210,1,,
V000187,R2,truck,P1,07:20:00,07:23:48,228,1,,
V000188,R1,auto,P1,07:20:05,07:23:18,193,1,,
V000189,R1,auto,P1,07:20:10,07:23:18,188,1,,
V000190,R2,auto,P1,07:20:10,07:23:48,218,1,,
V000191,R1,auto,P1,07:20:15,07:23:24,189,1,,
V000192,R1,auto,P1,07:20:20,07:23:30,190,1,,
V000193,R2,auto,P1,07:20:21,07:23:54,213,1,,
V000194,R1,auto,P1,07:20:25,07:23:36,191,1,,
V000195,R1,auto,P1,07:20:30,07:23:42,192,1,,
V000196,R2,auto,P1,07:20:32,07:24:00,208,1,,
V000197,R1,auto,P1,07:20:35,07:23:48,193,1,,
V000198,R1,auto,P1,07:20:40,07:23:54,194,1,,
V000199,R2,auto,P1,07:20:42,07:24:12,210,1,,
V000200,R2,truck,P1,07:20:42,07:24:30,228,1,,
V000201,R1,auto,P1,07:20:45,07:24:00,195,1,,
V000202,R1,auto,P1,07:20:50,07:24:00,190,1,,
V000203,R2,auto,P1,07:20:53,07:24:30,217,1,,
V000204,R1,auto,P1,07:20:55,07:24:06,191,1,,
V000205,R1,auto,P1,07:21:00,07:24:12,192,1,,
V000206,R2,auto,P1,07:21:04,07:24:36,212,1,,
V000207,R1,auto,P1,07:21:05,07:24:18,193,1,,
V000208,R1,auto,P1,07:21:10,07:24:18,188,1,,
V000209,R1,auto,P1,07:21:15,07:24:24,189,1,,
V000210,R2,auto,P1,07:21:15,07:24:42,207,1,,
V000211,R1,auto,P1,07:21:20,07:24:30,190,1,,
V000212,R1,auto,P1,07:21:25,07:24:36,191,1,,
V000213,R2,auto,P1,07:21:25,07:24:54,209,1,,
V000214,R2,truck,P1,07:21:25,07:25:12,227,1,,
V000215,R1,auto,P1,07:21:30,07:24:42,192,1,,
V000216,R1,auto,P1,07:21:35,07:24:48,193,1,,
V000217,R2,auto,P1,07:21:36,07:25:12,216,1,,
V000218,R1,auto,P1,07:21:40,07:24:48,188,1,,
V000219,R1,auto,P1,07:21:45,07:24:54,189,1,,
V000220,R2,auto,P1,07:21:47,07:25:18,211,1,,
V000221,R1,auto,P1,07:21:50,07:25:00,190,1,,
V000222,R1,auto,P1,07:21:55,07:25:06,191,1,,
V000223,R2,auto,P1,07:21:57,07:25:24,207,1,,
V000224,R1,auto,P1,07:22:00,07:25:12,192,1,,
V000225,R1,auto,P1,07:22:05,07:25:18,193,1,,
V000226,R2,auto,P1,07:22:08,07:25:36,208,1,,
V000227,R2,truck,P1,07:22:08,07:25:54,226,1,,
V000228,R1,auto,P1,07:22:10,07:25:24,194,1,,
V000229,R1,auto,P1,07:22:15,07:25:24,189,1,,
V000230,R2,auto,P1,07:22:19,07:25:54,215,1,,
V000231,R1,auto,P1,07:22:20,07:25:30,190,1,,
V000232,R1,auto,P1,07:22:25,07:25:36,191,1,,
V000233,R1,auto,P1,07:22:30,07:25:42,192,1,,
V000234,R2,auto,P1,07:22:30,07:26:06,216,1,,
V000235,R1,auto,P1,07:22:35,07:25:48,193,1,,
V000236,R1,auto,P1,07:22:40,07:25:48,188,1,,
V000237,R2,auto,P1,07:22:40,07:26:06,206,1,,
V000238,R1,auto,P1,07:22:45,07:26:00,195,1,,
V000239,R1,auto,P1,07:22:50,07:26:00,190,1,,
V000240,R2,auto,P1,07:22:51,07:26:24,213,1,,
V000241,R2,truck,P1,07:22:51,07:26:36,225,1,,
V000242,R1,auto,P1,07:22:55,07:26:06,191,1,,
V000243,R1,auto,P1,07:23:00,07:26:12,192,1,,
V000244,R2,auto,P1,07:23:02,07:26:36,214,1,,
V000245,R1,auto,P1,07:23:05,07:26:18,193,1,,
V000246,R1,auto,P1,07:23:10,07:26:18,188,1,,
V000247,R2,auto,P1,07:23:12,07:26:42,210,1,,
V000248,R1,auto,P1,07:23:15,07:26:24,189,1,,
V000249,R1,auto,P1,07:23:20,07:26:30,190,1,,
V000250,R2,auto,P1,07:23:23,07:26:54,211,1,,
V000251,R1,auto,P1,07:23:25,07:26:36,191,1,,
V000252,R1,auto,P1,07:23:30,07:26:42,192,1,,
V000253,R2,auto,P1,07:23:34,07:27:00,206,1,,
V000254,R2,truck,P1,07:23:34,07:27:18,224,1,,
V000255,R1,auto,P1,07:23:35,07:26:48,193,1,,
V000256,R1,auto,P1,07:23:40,07:26:48,188,1,,
V000257,R1,auto,P1,07:23:45,07:26:54,189,1,,
V000258,R2,auto,P1,07:23:45,07:27:18,213,1,,
V000259,R1,auto,P1,07:23:50,07:27:00,190,1,,
V000260,R1,auto,P1,07:23:55,07:27:06,191,1,,
V000261,R2,auto,P1,07:23:55,07:27:30,215,1,,
V000262,R1,auto,P1,07:24:00,07:27:12,192,1,,
V000263,R1,auto,P1,07:24:05,07:27:18,193,1,,
V000264,R2,auto,P1,07:24:06,07:27:36,210,1,,
V000265,R1,auto,P1,07:24:10,07:27:24,194,1,,
V000266,R1,auto,P1,07:24:15,07:27:24,189,1,,
V000267,R2,auto,P1,07:24:17,07:27:42,205,1,,
V000268,R2,truck,P1,07:24:17,07:28:00,223,1,,
V000269,R1,auto,P1,07:24:20,07:27:30,190,1,,
V000270,R1,auto,P1,07:24:25,07:27:36,191,1,,
V000271,R2,auto,P1,07:24:27,07:28:00,213,1,,
V000272,R1,auto,P1,07:24:30,07:27:42,192,1,,
V000273,R1,auto,P1,07:24:35,07:27:48,193,1,,
V000274,R2,auto,P1,07:24:38,07:28:06,208,1,,
V000275,R1,auto,P1,07:24:40,07:27:48,188,1,,
V000276,R1,auto,P1,07:24:45,07:27:54,189,1,,
V000277,R2,auto,P1,07:24:49,07:28:24,215,1,,
V000278,R1,auto,P1,07:24:50,07:28:00,190,1,,
V000279,R1,auto,P1,07:24:55,07:28:06,191,1,,
V000280,R1,auto,P1,07:25:00,07:28:12,192,1,,
V000281,R2,auto,P1,07:25:00,07:28:36,216,1,,
V000282,R2,truck,P1,07:25:00,07:28:48,228,1,,
V000283,R1,auto,P1,07:25:04,07:28:18,194,1,,
V000284,R1,auto,P1,07:25:08,07:28:18,190,1,,
V000285,R2,auto,P1,07:25:08,07:28:48,220,1,,
V000286,R1,auto,P1,07:25:12,07:28:24,192,1,,
V000287,R1,auto,P1,07:25:16,07:28:30,194,1,,
V000288,R2,auto,P1,07:25:16,07:28:54,218,1,,
V000289,R1,auto,P1,07:25:20,07:28:30,190,1,,
V000290,R1,auto,P1,07:25:25,07:28:36,191,1,,
V000291,R2,auto,P1,07:25:25,07:29:00,215,1,,
V000292,R1,auto,P1,07:25:29,07:28:42,193,1,,
V000293,R1,auto,P1,07:25:33,07:28:42,189,1,,
V000294,R2,auto,P1,07:25:33,07:29:06,213,1,,
V000295,R2,truck,P1,07:25:33,07:29:18,225,1,,
V000296,R1,auto,P1,07:25:37,07:28:54,197,1,,
V000297,R1,auto,P1,07:25:41,07:29:00,199,1,,
V000298,R2,auto,P1,07:25:41,07:29:24,223,1,,
V000299,R1,auto,P1,07:25:45,07:29:00,195,1,,
V000300,R1,auto,P1,07:25:50,07:29:06,196,1,,
V000301,R2,auto,P1,07:25:50,07:29:24,214,1,,
V000302,R1,auto,P1,07:25:54,07:29:12,198,1,,
V000303,R1,auto,P1,07:25:58,07:29:12,194,1,,
V000304,R2,auto,P1,07:25:58,07:29:36,218,1,,
V000305,R1,auto,P1,07:26:02,07:29:12,190,1,,
V000306,R1,auto,P1,07:26:06,07:29:24,198,1,,
V000307,R2,auto,P1,07:26:06,07:29:42,216,1,,
V000308,R2,truck,P1,07:26:06,07:29:54,228,1,,
V000309,R1,auto,P1,07:26:10,07:29:30,200,1,,
V000310,R1,auto,P1,07:26:15,07:29:30,195,1,,
V000311,R2,auto,P1,07:26:15,07:30:00,225,1,,
V000312,R1,auto,P1,07:26:19,07:29:36,197,1,,
V000313,R1,auto,P1,07:26:23,07:29:36,193,1,,
V000314,R2,auto,P1,07:26:23,07:30:00,217,1,,
V000315,R1,auto,P1,07:26:27,07:29:42,195,1,,
V000316,R1,auto,P1,07:26:31,07:29:48,197,1,,
V000317,R2,auto,P1,07:26:31,07:30:06,215,1,,
V000318,R1,auto,P1,07:26:35,07:29:48,193,1,,
V000319,R1,auto,P1,07:26:40,07:29:48,188,1,,
V000320,R2,auto,P1,07:26:40,07:30:12,212,1,,
V000321,R2,truck,P1,07:26:40,07:30:24,224,1,,
V000322,R1,auto,P1,07:26:44,07:30:00,196,1,,
V000323,R1,auto,P1,07:26:48,07:30:06,198,1,,
V000324,R2,auto,P1,07:26:48,07:30:30,222,1,,
V000325,R1,auto,P1,07:26:52,07:30:12,200,1,,
V000326,R1,auto,P1,07:26:56,07:30:12,196,1,,
V000327,R2,auto,P1,07:26:56,07:30:36,220,1,,
V000328,R1,auto,P1,07:27:00,07:30:18,198,1,,
V000329,R1,auto,P1,07:27:05,07:30:18,193,1,,
V000330,R2,auto,P1,07:27:05,07:30:42,217,1,,
V000331,R1,auto,P1,07:27:09,07:30:24,195,1,,
V000332,R1,auto,P1,07:27:13,07:30:30,197,1,,
V000333,R2,auto,P1,07:27:13,07:30:48,215,1,,
V000334,R2,truck,P1,07:27:13,07:31:00,227,1,,
V000335,R1,auto,P1,07:27:17,07:30:36,199,1,,
V000336,R1,auto,P1,07:27:21,07:30:36,195,1,,
V000337,R2,auto,P1,07:27:21,07:31:00,219,1,,
V000338,R1,auto,P1,07:27:25,07:30:42,197,1,,
V000339,R1,auto,P1,07:27:30,07:30:48,198,1,,
V000340,R2,auto,P1,07:27:30,07:31:12,222,1,,
V000341,R1,auto,P1,07:27:34,07:30:48,194,1,,
V000342,R1,auto,P1,07:27:38,07:30:54,196,1,,
V000343,R2,auto,P1,07:27:38,07:31:12,214,1,,
V000344,R1,auto,P1,07:27:42,07:30:54,192,1,,
V000345,R1,auto,P1,07:27:46,07:31:06,200,1,,
V000346,R2,auto,P1,07:27:46,07:31:24,218,1,,
V000347,R2,truck,P1,07:27:46,07:31:36,230,1,,
V000348,R1,auto,P1,07:27:50,07:31:06,196,1,,
V000349,R1,auto,P1,07:27:55,07:31:12,197,1,,
V000350,R2,auto,P1,07:27:55,07:31:36,221,1,,
V000351,R1,auto,P1,07:27:59,07:31:18,199,1,,
V000352,R1,auto,P1,07:28:03,07:31:18,195,1,,
V000353,R2,auto,P1,07:28:03,07:31:42,219,1,,
V000354,R1,auto,P1,07:28:07,07:31:24,197,1,,
V000355,R1,auto,P1,07:28:11,07:31:24,193,1,,
V000356,R2,auto,P1,07:28:11,07:31:48,217,1,,
V000357,R1,auto,P1,07:28:15,07:31:30,195,1,,
V000358,R1,auto,P1,07:28:20,07:31:36,196,1,,
V000359,R2,auto,P1,07:28:20,07:31:54,214,1,,
V000360,R2,truck,P1,07:28:20,07:32:06,226,1,,
V000361,R1,auto,P1,07:28:24,07:31:42,198,1,,
V000362,R1,auto,P1,07:28:28,07:31:48,200,1,,
V000363,R2,auto,P1,07:28:28,07:32:12,224,1,,
V000364,R1,auto,P1,07:28:32,07:31:48,196,1,,
V000365,R1,auto,P1,07:28:36,07:31:54,198,1,,
V000366,R2,auto,P1,07:28:36,07:32:18,222,1,,
V000367,R1,auto,P1,07:28:40,07:32:00,200,1,,
V000368,R1,auto,P1,07:28:45,07:32:00,195,1,,
V000369,R2,auto,P1,07:28:45,07:32:24,219,1,,
V000370,R1,auto,P1,07:28:49,07:32:00,191,1,,
V000371,R1,auto,P1,07:28:53,07:32:12,199,1,,
V000372,R2,auto,P1,07:28:53,07:32:30,217,1,,
V000373,R2,truck,P1,07:28:53,07:32:36,223,1,,
V000374,R1,auto,P1,07:28:57,07:32:12,195,1,,
V000375,R1,auto,P1,07:29:01,07:32:18,197,1,,
V000376,R2,auto,P1,07:29:01,07:32:42,221,1,,
V000377,R1,auto,P1,07:29:05,07:32:24,199,1,,
V000378,R1,auto,P1,07:29:10,07:32:24,194,1,,
V000379,R2,auto,P1,07:29:10,07:32:48,218,1,,
V000380,R1,auto,P1,07:29:14,07:32:30,196,1,,
V000381,R1,auto,P1,07:29:18,07:32:36,198,1,,
V000382,R2,auto,P1,07:29:18,07:33:00,222,1,,
V000383,R1,auto,P1,07:29:22,07:32:42,200,1,,
V000384,R1,auto,P1,07:29:26,07:32:48,202,1,,
V000385,R2,auto,P1,07:29:26,07:33:00,214,1,,
V000386,R2,truck,P1,07:29:26,07:33:12,226,1,,
V000387,R1,auto,P1,07:29:30,07:32:48,198,1,,
V000388,R1,auto,P1,07:29:35,07:32:54,199,1,,
V000389,R2,auto,P1,07:29:35,07:33:18,223,1,,
V000390,R1,auto,P1,07:29:39,07:32:54,195,1,,
V000391,R1,auto,P1,07:29:43,07:33:00,197,1,,
V000392,R2,auto,P1,07:29:43,07:33:24,221,1,,
V000393,R1,auto,P1,07:29:47,07:33:06,199,1,,
V000394,R1,auto,P1,07:29:51,07:33:06,195,1,,
V000395,R2,auto,P1,07:29:51,07:33:30,219,1,,
V000396,R1,auto,P1,07:29:55,07:33:12,197,1,,
V000397,R1,auto,P1,07:30:00,07:33:18,198,1,,
V000398,R2,auto,P1,07:30:00,07:33:36,216,1,,
V000399,R2,truck,P1,07:30:00,07:33:48,228,1,,
V000400,R1,auto,P1,07:30:03,07:33:24,201,1,,
V000401,R2,auto,P1,07:30:06,07:33:54,228,1,,
V000402,R1,auto,P1,07:30:07,07:33:24,197,1,,
V000403,R1,auto,P1,07:30:10,07:33:30,200,1,,
V000404,R2,auto,P1,07:30:13,07:34:00,227,1,,
V000405,R1,auto,P1,07:30:14,07:33:36,202,1,,
V000406,R1,auto,P1,07:30:17,07:33:36,199,1,,
V000407,R2,auto,P1,07:30:20,07:34:00,220,1,,
V000408,R1,auto,P1,07:30:21,07:33:42,201,1,,
V000409,R1,auto,P1,07:30:25,07:33:42,197,1,,
V000410,R2,auto,P1,07:30:27,07:34:06,219,1,,
V000411,R2,truck,P1,07:30:27,07:34:18,231,1,,
V000412,R1,auto,P1,07:30:28,07:33:48,200,1,,
V000413,R1,auto,P1,07:30:32,07:33:54,202,1,,
V000414,R2,auto,P1,07:30:34,07:34:24,230,1,,
V000415,R1,auto,P1,07:30:35,07:34:00,205,1,,
V000416,R1,auto,P1,07:30:39,07:34:06,207,1,,
V000417,R2,auto,P1,07:30:40,07:34:24,224,1,,
V000418,R1,auto,P1,07:30:42,07:34:12,210,1,,
V000419,R1,auto,P1,07:30:46,07:34:12,206,1,,
V000420,R2,auto,P1,07:30:47,07:34:30,223,1,,
V000421,R1,auto,P1,07:30:50,07:34:12,202,1,,
V000422,R1,auto,P1,07:30:53,07:34:24,211,1,,
V000423,R2,auto,P1,07:30:54,07:34:36,222,1,,
V000424,R2,truck,P1,07:30:54,07:34:48,234,1,,
V000425,R1,auto,P1,07:30:57,07:34:30,213,1,,
V000426,R1,auto,P1,07:31:00,07:34:36,216,1,,
V000427,R2,auto,P1,07:31:01,07:34:54,233,1,,
V000428,R1,auto,P1,07:31:04,07:34:36,212,1,,
V000429,R1,auto,P1,07:31:07,07:34:42,215,1,,
V000430,R2,auto,P1,07:31:08,07:35:00,232,1,,
V000431,R1,auto,P1,07:31:11,07:34:42,211,1,,
V000432,R1,auto,P1,07:31:15,07:34:48,213,1,,
V000433,R2,auto,P1,07:31:15,07:35:00,225,1,,
V000434,R1,auto,P1,07:31:18,07:34:54,216,1,,
V000435,R2,auto,P1,07:31:21,07:35:06,225,1,,
V000436,R2,truck,P1,07:31:21,07:35:18,237,1,,
V000437,R1,auto,P1,07:31:22,07:35:00,218,1,,
V000438,R1,auto,P1,07:31:25,07:35:06,221,1,,
V000439,R2,auto,P1,07:31:28,07:35:24,236,1,,
V000440,R1,auto,P1,07:31:29,07:35:12,223,1,,
V000441,R1,auto,P1,07:31:32,07:35:12,220,1,,
V000442,R2,auto,P1,07:31:35,07:35:30,235,1,,
V000443,R1,auto,P1,07:31:36,07:35:12,216,1,,
V000444,R1,auto,P1,07:31:40,07:35:24,224,1,,
V000445,R2,auto,P1,07:31:42,07:35:36,234,1,,
V000446,R1,auto,P1,07:31:43,07:35:24,221,1,,
V000447,R1,auto,P1,07:31:47,07:35:30,223,1,,
