vehicle_id,route_id,corridor_id,vehicle_class_id,pce,demand_period_id,link_id,link_seq,supply_period_id,entry_time,entry_time_sec,exit_time,exit_time_sec,free_flow_time_sec,queue_delay_sec,travel_time_sec,entry_queue_pce,mu_at_entry_pceph
V000007,R1,COR_A,auto,1.0,P1,L5,3,P1,07:02:48,25368,07:04:00,25440,72,0,72,0,1500.0
V000008,R1,COR_A,auto,1.0,P1,L1,1,P1,07:01:06,25266,07:02:06,25326,60,0,60,0,1300.0
V000008,R1,COR_A,auto,1.0,P1,L2,2,P1,07:02:06,25326,07:03:06,25386,60,0,60,0,900.0
V000008,R1,COR_A,auto,1.0,P1,L5,3,P1,07:03:06,25386,07:04:18,25458,72,0,72,0,1500.0
V000009,R2,COR_B,auto,1.0,P1,L3,1,P1,07:01:12,25272,07:02:18,25338,66,0,66,2.0,1400.0
V000009,R2,COR_B,auto,1.0,P1,L4,2,P1,07:02:18,25338,07:03:30,25410,72,0,72,0,1100.0
V000009,R2,COR_B,auto,1.0,P1,L5,3,P1,07:03:30,25410,07:04:42,25482,72,0,72,0,1500.0
V000010,R1,COR_A,auto,1.0,P1,L1,1,P1,07:01:18,25278,07:02:18,25338,60,0,60,0,1300.0
V000010,R1,COR_A,auto,1.0,P1,L2,2,P1,07:02:18,25338,07:03:18,25398,60,0,60,0,900.0
V000010,R1,COR_A,auto,1.0,P1,L5,3,P1,07:03:18,25398,07:04:30,25470,72,0,72,0,1500.0
V000011,R1,COR_A,auto,1.0,P1,L1,1,P1,07:01:36,25296,07:02:36,25356,60,0,60,0,1300.0
V000011,R1,COR_A,auto,1.0,P1,L2,2,P1,07:02:36,25356,07:03:36,25416,60,0,60,0,900.0
V000011,R1,COR_A,auto,1.0,P1,L5,3,P1,07:03:36,25416,07:04:48,25488,72,0,72,0,1500.0
V000012,R2,COR_B,auto,1.0,P1,L3,1,P1,07:01:48,25308,07:02:54,25374,66,0,66,0,1400.0
V000012,R2,COR_B,auto,1.0,P1,L4,2,P1,07:02:54,25374,07:04:06,25446,72,0,72,0,1100.0
V000012,R2,COR_B,auto,1.0,P1,L5,3,P1,07:04:06,25446,07:05:18,25518,72,0,72,0,1500.0
V000013,R1,COR_A,auto,1.0,P1,L1,1,P1,07:01:54,25314,07:02:54,25374,60,0,60,0,1300.0
V000013,R1,COR_A,auto,1.0,P1,L2,2,P1,07:02:54,25374,07:03:54,25434,60,0,60,0,900.0
V000013,R1,COR_A,auto,1.0,P1,L5,3,P1,07:03:54,25434,07:05:06,25506,72,0,72,0,1500.0
V000014,R1,COR_A,auto,1.0,P1,L1,1,P1,07:02:12,25332,07:03:12,25392,60,0,60,0,1300.0
V000014,R1,COR_A,auto,1.0,P1,L2,2,P1,07:03:12,25392,07:04:12,25452,60,0,60,0,900.0
V000014,R1,COR_A,auto,1.0,P1,L5,3,P1,07:04:12,25452,07:05:24,25524,72,0,72,0,1500.0
V000015,R1,COR_A,auto,1.0,P1,L1,1,P1,07:02:30,25350,07:03:30,25410,60,0,60,0,1300.0
V000015,R1,COR_A,auto,1.0,P1,L2,2,P1,07:03:30,25410,07:04:30,25470,60,0,60,0,900.0
V000015,R1,COR_A,auto,1.0,P1,L5,3,P1,07:04:30,25470,07:05:42,25542,72,0,72,0,1500.0
V000016,R2,COR_B,auto,1.0,P1,L3,1,P1,07:02:30,25350,07:03:36,25416,66,0,66,0,1400.0
V000016,R2,COR_B,auto,1.0,P1,L4,2,P1,07:03:36,25416,07:04:48,25488,72,0,72,0,1100.0
V000016,R2,COR_B,auto,1.0,P1,L5,3,P1,07:04:48,25488,07:06:00,25560,72,0,72,0,1500.0
V000017,R2,COR_B,truck,2.0,P1,L3,1,P1,07:02:30,25350,07:03:42,25422,66,6,72,0,1400.0
V000017,R2,COR_B,truck,2.0,P1,L4,2,P1,07:03:42,25422,07:05:00,25500,72,6,78,0,1100.0
V000017,R2,COR_B,truck,2.0,P1,L5,3,P1,07:05:00,25500,07:06:18,25578,72,6,78,0,1500.0
V000018,R1,COR_A,auto,1.0,P1,L1,1,P1,07:02:42,25362,07:03:42,25422,60,0,60,0,1300.0
V000018,R1,COR_A,auto,1.0,P1,L2,2,P1,07:03:42,25422,07:04:42,25482,60,0,60,0,900.0
V000018,R1,COR_A,auto,1.0,P1,L5,3,P1,07:04:42,25482,07:05:54,25554,72,0,72,0,1500.0
V000019,R1,COR_A,auto,1.0,P1,L1,1,P1,07:03:00,25380,07:04:00,25440,60,0,60,0,1300.0
V000019,R1,COR_A,auto,1.0,P1,L2,2,P1,07:04:00,25440,07:05:00,25500,60,0,60,0,900.0
V000019,R1,COR_A,auto,1.0,P1,L5,3,P1,07:05:00,25500,07:06:12,25572,72,0,72,0,1500.0
V000020,R2,COR_B,auto,1.0,P1,L3,1,P1,07:03:06,25386,07:04:12,25452,66,0,66,0,1400.0
V000020,R2,COR_B,auto,1.0,P1,L4,2,P1,07:04:12,25452,07:05:24,25524,72,0,72,0,1100.0
V000020,R2,COR_B,auto,1.0,P1,L5,3,P1,07:05:24,25524,07:06:36,25596,72,0,72,0,1500.0
V000021,R1,COR_A,auto,1.0,P1,L1,1,P1,07:03:18,25398,07:04:18,25458,60,0,60,0,1300.0
V000021,R1,COR_A,auto,1.0,P1,L2,2,P1,07:04:18,25458,07:05:18,25518,60,0,60,0,900.0
V000021,R1,COR_A,auto,1.0,P1,L5,3,P1,07:05:18,25518,07:06:30,25590,72,0,72,0,1500.0
V000022,R1,COR_A,auto,1.0,P1,L1,1,P1,07:03:36,25416,07:04:36,25476,60,0,60,0,1300.0
V000022,R1,COR_A,auto,1.0,P1,L2,2,P1,07:04:36,25476,07:05:36,25536,60,0,60,0,900.0
V000022,R1,COR_A,auto,1.0,P1,L5,3,P1,07:05:36,25536,07:06:48,25608,72,0,72,0,1500.0
V000023,R2,COR_B,auto,1.0,P1,L3,1,P1,07:03:42,25422,07:04:48,25488,66,0,66,2.0,1400.0
V000023,R2,COR_B,auto,1.0,P1,L4,2,P1,07:04:48,25488,07:06:00,25560,72,0,72,0,1100.0
V000023,R2,COR_B,auto,1.0,P1,L5,3,P1,07:06:00,25560,07:07:12,25632,72,0,72,0,1500.0
V000024,R1,COR_A,auto,1.0,P1,L1,1,P1,07:03:48,25428,07:04:48,25488,60,0,60,0,1300.0
V000024,R1,COR_A,auto,1.0,P1,L2,2,P1,07:04:48,25488,07:05:48,25548,60,0,60,0,900.0
V000024,R1,COR_A,auto,1.0,P1,L5,3,P1,07:05:48,25548,07:07:00,25620,72,0,72,0,1500.0
V000025,R1,COR_A,auto,1.0,P1,L1,1,P1,07:04:06,25446,07:05:06,25506,60,0,60,0,1300.0
V000025,R1,COR_A,auto,1.0,P1,L2,2,P1,07:05:06,25506,07:06:06,25566,60,0,60,0,900.0
V000025,R1,COR_A,auto,1.0,P1,L5,3,P1,07:06:06,25566,07:07:18,25638,72,0,72,0,1500.0
V000026,R2,COR_B,auto,1.0,P1,L3,1,P1,07:04:18,25458,07:05:24,25524,66,0,66,0,1400.0
V000026,R2,COR_B,auto,1.0,P1,L4,2,P1,07:05:24,25524,07:06:36,25596,72,0,72,0,1100.0
V000026,R2,COR_B,auto,1.0,P1,L5,3,P1,07:06:36,25596,07:07:48,25668,72,0,72,0,1500.0
V000027,R1,COR_A,auto,1.0,P1,L1,1,P1,07:04:24,25464,07:05:24,25524,60,0,60,0,1300.0
V000027,R1,COR_A,auto,1.0,P1,L2,2,P1,07:05:24,25524,07:06:24,25584,60,0,60,0,900.0
V000027,R1,COR_A,auto,1.0,P1,L5,3,P1,07:06:24,25584,07:07:36,25656,72,0,72,0,1500.0
V000028,R1,COR_A,auto,1.0,P1,L1,1,P1,07:04:42,25482,07:05:42,25542,60,0,60,0,1300.0
V000028,R1,COR_A,auto,1.0,P1,L2,2,P1,07:05:42,25542,07:06:42,25602,60,0,60,0,900.0
V000028,R1,COR_A,auto,1.0,P1,L5,3,P1,07:06:42,25602,07:07:54,25674,72,0,72,0,1500.0
V000029,R1,COR_A,auto,1.0,P1,L1,1,P1,07:05:00,25500,07:06:00,25560,60,0,60,0,1300.0
V000029,R1,COR_A,auto,1.0,P1,L2,2,P1,07:06:00,25560,07:07:00,25620,60,0,60,0,900.0
V000029,R1,COR_A,auto,1.0,P1,L5,3,P1,07:07:00,25620,07:08:12,25692,72,0,72,0,1500.0
V000030,R2,COR_B,auto,1.0,P1,L3,1,P1,07:05:00,25500,07:06:06,25566,66,0,66,0,1400.0
V000030,R2,COR_B,auto,1.0,P1,L4,2,P1,07:06:06,25566,07:07:18,25638,72,0,72,0,1100.0
V000030,R2,COR_B,auto,1.0,P1,L5,3,P1,07:07:18,25638,07:08:30,25710,72,0,72,0,1500.0
V000031,R2,COR_B,truck,2.0,P1,L3,1,P1,07:05:00,25500,07:06:12,25572,66,6,72,0,1400.0
V000031,R2,COR_B,truck,2.0,P1,L4,2,P1,07:06:12,25572,07:07:30,25650,72,6,78,0,1100.0
V000031,R2,COR_B,truck,2.0,P1,L5,3,P1,07:07:30,25650,07:08:42,25722,72,0,72,0,1500.0
V000032,R1,COR_A,auto,1.0,P1,L1,1,P1,07:05:12,25512,07:06:12,25572,60,0,60,0,1300.0
V000032,R1,COR_A,auto,1.0,P1,L2,2,P1,07:06:12,25572,07:07:12,25632,60,0,60,0,900.0
V000032,R1,COR_A,auto,1.0,P1,L5,3,P1,07:07:12,25632,07:08:24,25704,72,0,72,0,1500.0
V000033,R1,COR_A,auto,1.0,P1,L1,1,P1,07:05:24,25524,07:06:24,25584,60,0,60,0,1300.0
V000033,R1,COR_A,auto,1.0,P1,L2,2,P1,07:06:24,25584,07:07:24,25644,60,0,60,0,900.0
V000033,R1,COR_A,auto,1.0,P1,L5,3,P1,07:07:24,25644,07:08:36,25716,72,0,72,0,1500.0
V000034,R2,COR_B,auto,1.0,P1,L3,1,P1,07:05:24,25524,07:06:30,25590,66,0,66,0,1400.0
V000034,R2,COR_B,auto,1.0,P1,L4,2,P1,07:06:30,25590,07:07:42,25662,72,0,72,0,1100.0
V000034,R2,COR_B,auto,1.0,P1,L5,3,P1,07:07:42,25662,07:08:54,25734,72,0,72,0,1500.0
V000035,R1,COR_A,auto,1.0,P1,L1,1,P1,07:05:36,25536,07:06:36,25596,60,0,60,0,1300.0
V000035,R1,COR_A,auto,1.0,P1,L2,2,P1,07:06:36,25596,07:07:36,25656,60,0,60,0,900.0
V000035,R1,COR_A,auto,1.0,P1,L5,3,P1,07:07:36,25656,07:08:48,25728,72,0,72,0,1500.0
V000036,R1,COR_A,auto,1.0,P1,L1,1,P1,07:05:48,25548,07:06:48,25608,60,0,60,0,1300.0
V000036,R1,COR_A,auto,1.0,P1,L2,2,P1,07:06:48,25608,07:07:48,25668,60,0,60,0,900.0
V000036,R1,COR_A,auto,1.0,P1,L5,3,P1,07:07:48,25668,07:09:00,25740,72,0,72,0,1500.0
V000037,R2,COR_B,auto,1.0,P1,L3,1,P1,07:05:48,25548,07:06:54,25614,66,0,66,0,1400.0
V000037,R2,COR_B,auto,1.0,P1,L4,2,P1,07:06:54,25614,07:08:06,25686,72,0,72,0,1100.0
V000037,R2,COR_B,auto,1.0,P1,L5,3,P1,07:08:06,25686,07:09:18,25758,72,0,72,0,1500.0
V000038,R1,COR_A,auto,1.0,P1,L1,1,P1,07:06:00,25560,07:07:00,25620,60,0,60,0,1300.0
V000038,R1,COR_A,auto,1.0,P1,L2,2,P1,07:07:00,25620,07:08:00,25680,60,0,60,0,900.0
V000038,R1,COR_A,auto,1.0,P1,L5,3,P1,07:08:00,25680,07:09:12,25752,72,0,72,0,1500.0
V000039,R1,COR_A,auto,1.0,P1,L1,1,P1,07:06:12,25572,07:07:12,25632,60,0,60,0,1300.0
V000039,R1,COR_A,auto,1.0,P1,L2,2,P1,07:07:12,25632,07:08:12,25692,60,0,60,0,900.0
V000039,R1,COR_A,auto,1.0,P1,L5,3,P1,07:08:12,25692,07:09:24,25764,72,0,72,0,1500.0
V000040,R2,COR_B,auto,1.0,P1,L3,1,P1,07:06:12,25572,07:07:18,25638,66,0,66,2.0,1400.0
V000040,R2,COR_B,auto,1.0,P1,L4,2,P1,07:07:18,25638,07:08:30,25710,72,0,72,0,1100.0
V000040,R2,COR_B,auto,1.0,P1,L5,3,P1,07:08:30,25710,07:09:42,25782,72,0,72,0,1500.0
V000041,R1,COR_A,auto,1.0,P1,L1,1,P1,07:06:24,25584,07:07:24,25644,60,0,60,0,1300.0
V000041,R1,COR_A,auto,1.0,P1,L2,2,P1,07:07:24,25644,07:08:24,25704,60,0,60,0,900.0
V000041,R1,COR_A,auto,1.0,P1,L5,3,P1,07:08:24,25704,07:09:36,25776,72,0,72,0,1500.0
V000042,R1,COR_A,auto,1.0,P1,L1,1,P1,07:06:36,25596,07:07:36,25656,60,0,60,0,1300.0
V000042,R1,COR_A,auto,1.0,P1,L2,2,P1,07:07:36,25656,07:08:36,25716,60,0,60,0,900.0
V000042,R1,COR_A,auto,1.0,P1,L5,3,P1,07:08:36,25716,07:09:48,25788,72,0,72,0,1500.0
V000043,R2,COR_B,auto,1.0,P1,L3,1,P1,07:06:36,25596,07:07:42,25662,66,0,66,0,1400.0
V000043,R2,COR_B,auto,1.0,P1,L4,2,P1,07:07:42,25662,07:08:54,25734,72,0,72,0,1100.0
V000043,R2,COR_B,auto,1.0,P1,L5,3,P1,07:08:54,25734,07:10:06,25806,72,0,72,0,1500.0
V000044,R2,COR_B,truck,2.0,P1,L3,1,P1,07:06:36,25596,07:07:48,25668,66,6,72,0,1400.0
V000044,R2,COR_B,truck,2.0,P1,L4,2,P1,07:07:48,25668,07:09:06,25746,72,6,78,0,1100.0
V000044,R2,COR_B,truck,2.0,P1,L5,3,P1,07:09:06,25746,07:10:18,25818,72,0,72,0,1500.0
V000045,R1,COR_A,auto,1.0,P1,L1,1,P1,07:06:48,25608,07:07:48,25668,60,0,60,0,1300.0
V000045,R1,COR_A,auto,1.0,P1,L2,2,P1,07:07:48,25668,07:08:48,25728,60,0,60,0,900.0
V000045,R1,COR_A,auto,1.0,P1,L5,3,P1,07:08:48,25728,07:10:00,25800,72,0,72,0,1500.0
V000046,R1,COR_A,auto,1.0,P1,L1,1,P1,07:07:00,25620,07:08:00,25680,60,0,60,0,1300.0
V000046,R1,COR_A,auto,1.0,P1,L2,2,P1,07:08:00,25680,07:09:00,25740,60,0,60,0,900.0
V000046,R1,COR_A,auto,1.0,P1,L5,3,P1,07:09:00,25740,07:10:12,25812,72,0,72,0,1500.0
V000047,R2,COR_B,auto,1.0,P1,L3,1,P1,07:07:00,25620,07:08:06,25686,66,0,66,0,1400.0
V000047,R2,COR_B,auto,1.0,P1,L4,2,P1,07:08:06,25686,07:09:18,25758,72,0,72,0,1100.0
V000047,R2,COR_B,auto,1.0,P1,L5,3,P1,07:09:18,25758,07:10:30,25830,72,0,72,0,1500.0
V000048,R1,COR_A,auto,1.0,P1,L1,1,P1,07:07:12,25632,07:08:12,25692,60,0,60,0,1300.0
V000048,R1,COR_A,auto,1.0,P1,L2,2,P1,07:08:12,25692,07:09:12,25752,60,0,60,0,900.0
V000048,R1,COR_A,auto,1.0,P1,L5,3,P1,07:09:12,25752,07:10:24,25824,72,0,72,0,1500.0
V000049,R1,COR_A,auto,1.0,P1,L1,1,P1,07:07:30,25650,07:08:30,25710,60,0,60,0,1300.0
V000049,R1,COR_A,auto,1.0,P1,L2,2,P1,07:08:30,25710,07:09:30,25770,60,0,60,0,900.0
V000049,R1,COR_A,auto,1.0,P1,L5,3,P1,07:09:30,25770,07:10:42,25842,72,0,72,0,1500.0
V000050,R2,COR_B,auto,1.0,P1,L3,1,P1,07:07:30,25650,07:08:36,25716,66,0,66,0,1400.0
V000050,R2,COR_B,auto,1.0,P1,L4,2,P1,07:08:36,25716,07:09:48,25788,72,0,72,0,1100.0
V000050,R2,COR_B,auto,1.0,P1,L5,3,P1,07:09:48,25788,07:11:00,25860,72,0,72,0,1500.0
V000051,R1,COR_A,auto,1.0,P1,L1,1,P1,07:07:42,25662,07:08:42,25722,60,0,60,0,1300.0
V000051,R1,COR_A,auto,1.0,P1,L2,2,P1,07:08:42,25722,07:09:42,25782,60,0,60,0,900.0
V000051,R1,COR_A,auto,1.0,P1,L5,3,P1,07:09:42,25782,07:10:54,25854,72,0,72,0,1500.0
V000052,R1,COR_A,auto,1.0,P1,L1,1,P1,07:07:54,25674,07:08:54,25734,60,0,60,0,1300.0
V000052,R1,COR_A,auto,1.0,P1,L2,2,P1,07:08:54,25734,07:09:54,25794,60,0,60,0,900.0
V000052,R1,COR_A,auto,1.0,P1,L5,3,P1,07:09:54,25794,07:11:06,25866,72,0,72,0,1500.0
V000053,R2,COR_B,auto,1.0,P1,L3,1,P1,07:07:54,25674,07:09:00,25740,66,0,66,0,1400.0
V000053,R2,COR_B,auto,1.0,P1,L4,2,P1,07:09:00,25740,07:10:12,25812,72,0,72,0,1100.0
V000053,R2,COR_B,auto,1.0,P1,L5,3,P1,07:10:12,25812,07:11:24,25884,72,0,72,0,1500.0
V000054,R1,COR_A,auto,1.0,P1,L1,1,P1,07:08:06,25686,07:09:06,25746,60,0,60,0,1300.0
V000054,R1,COR_A,auto,1.0,P1,L2,2,P1,07:09:06,25746,07:10:06,25806,60,0,60,0,900.0
V000054,R1,COR_A,auto,1.0,P1,L5,3,P1,07:10:06,25806,07:11:18,25878,72,0,72,0,1500.0
V000055,R1,COR_A,auto,1.0,P1,L1,1,P1,07:08:18,25698,07:09:18,25758,60,0,60,0,1300.0
V000055,R1,COR_A,auto,1.0,P1,L2,2,P1,07:09:18,25758,07:10:18,25818,60,0,60,0,900.0
V000055,R1,COR_A,auto,1.0,P1,L5,3,P1,07:10:18,25818,07:11:30,25890,72,0,72,0,1500.0
V000056,R2,COR_B,auto,1.0,P1,L3,1,P1,07:08:18,25698,07:09:24,25764,66,0,66,0,1400.0
V000056,R2,COR_B,auto,1.0,P1,L4,2,P1,07:09:24,25764,07:10:36,25836,72,0,72,0,1100.0
V000056,R2,COR_B,auto,1.0,P1,L5,3,P1,07:10:36,25836,07:11:48,25908,72,0,72,0,1500.0
V000057,R2,COR_B,truck,2.0,P1,L3,1,P1,07:08:18,25698,07:09:30,25770,66,6,72,0,1400.0
V000057,R2,COR_B,truck,2.0,P1,L4,2,P1,07:09:30,25770,07:10:48,25848,72,6,78,0,1100.0
V000057,R2,COR_B,truck,2.0,P1,L5,3,P1,07:10:48,25848,07:12:00,25920,72,0,72,0,1500.0
V000058,R1,COR_A,auto,1.0,P1,L1,1,P1,07:08:30,25710,07:09:30,25770,60,0,60,0,1300.0
V000058,R1,COR_A,auto,1.0,P1,L2,2,P1,07:09:30,25770,07:10:30,25830,60,0,60,0,900.0
V000058,R1,COR_A,auto,1.0,P1,L5,3,P1,07:10:30,25830,07:11:42,25902,72,0,72,0,1500.0
V000059,R1,COR_A,auto,1.0,P1,L1,1,P1,07:08:42,25722,07:09:42,25782,60,0,60,0,1300.0
V000059,R1,COR_A,auto,1.0,P1,L2,2,P1,07:09:42,25782,07:10:42,25842,60,0,60,0,900.0
V000059,R1,COR_A,auto,1.0,P1,L5,3,P1,07:10:42,25842,07:11:54,25914,72,0,72,0,1500.0
V000060,R2,COR_B,auto,1.0,P1,L3,1,P1,07:08:42,25722,07:09:48,25788,66,0,66,0,1400.0
V000060,R2,COR_B,auto,1.0,P1,L4,2,P1,07:09:48,25788,07:11:00,25860,72,0,72,0,1100.0
V000060,R2,COR_B,auto,1.0,P1,L5,3,P1,07:11:00,25860,07:12:12,25932,72,0,72,0,1500.0
V000061,R1,COR_A,auto,1.0,P1,L1,1,P1,07:08:54,25734,07:09:54,25794,60,0,60,0,1300.0
V000061,R1,COR_A,auto,1.0,P1,L2,2,P1,07:09:54,25794,07:10:54,25854,60,0,60,0,900.0
V000061,R1,COR_A,auto,1.0,P1,L5,3,P1,07:10:54,25854,07:12:06,25926,72,0,72,0,1500.0
V000062,R1,COR_A,auto,1.0,P1,L1,1,P1,07:09:06,25746,07:10:06,25806,60,0,60,0,1300.0
V000062,R1,COR_A,auto,1.0,P1,L2,2,P1,07:10:06,25806,07:11:06,25866,60,0,60,0,900.0
V000062,R1,COR_A,auto,1.0,P1,L5,3,P1,07:11:06,25866,07:12:18,25938,72,0,72,0,1500.0
V000063,R2,COR_B,auto,1.0,P1,L3,1,P1,07:09:06,25746,07:10:12,25812,66,0,66,0,1400.0
V000063,R2,COR_B,auto,1.0,P1,L4,2,P1,07:10:12,25812,07:11:24,25884,72,0,72,0,1100.0
V000063,R2,COR_B,auto,1.0,P1,L5,3,P1,07:11:24,25884,07:12:36,25956,72,0,72,0,1500.0
V000064,R1,COR_A,auto,1.0,P1,L1,1,P1,07:09:18,25758,07:10:18,25818,60,0,60,0,1300.0
V000064,R1,COR_A,auto,1.0,P1,L2,2,P1,07:10:18,25818,07:11:18,25878,60,0,60,0,900.0
V000064,R1,COR_A,auto,1.0,P1,L5,3,P1,07:11:18,25878,07:12:30,25950,72,0,72,0,1500.0
V000065,R1,COR_A,auto,1.0,P1,L1,1,P1,07:09:30,25770,07:10:30,25830,60,0,60,0,1300.0
V000065,R1,COR_A,auto,1.0,P1,L2,2,P1,07:10:30,25830,07:11:30,25890,60,0,60,0,900.0
V000065,R1,COR_A,auto,1.0,P1,L5,3,P1,07:11:30,25890,07:12:42,25962,72,0,72,0,1500.0
V000066,R2,COR_B,auto,1.0,P1,L3,1,P1,07:09:30,25770,07:10:36,25836,66,0,66,2.0,1400.0
V000066,R2,COR_B,auto,1.0,P1,L4,2,P1,07:10:36,25836,07:11:48,25908,72,0,72,0,1100.0
V000066,R2,COR_B,auto,1.0,P1,L5,3,P1,07:11:48,25908,07:13:00,25980,72,0,72,0,1500.0
V000067,R1,COR_A,auto,1.0,P1,L1,1,P1,07:09:42,25782,07:10:42,25842,60,0,60,0,1300.0
V000067,R1,COR_A,auto,1.0,P1,L2,2,P1,07:10:42,25842,07:11:42,25902,60,0,60,0,900.0
V000067,R1,COR_A,auto,1.0,P1,L5,3,P1,07:11:42,25902,07:12:54,25974,72,0,72,0,1500.0
V000068,R1,COR_A,auto,1.0,P1,L1,1,P1,07:10:00,25800,07:11:00,25860,60,0,60,0,1300.0
V000068,R1,COR_A,auto,1.0,P1,L2,2,P1,07:11:00,25860,07:12:00,25920,60,0,60,0,900.0
V000068,R1,COR_A,auto,1.0,P1,L5,3,P1,07:12:00,25920,07:13:12,25992,72,0,72,0,1500.0
V000069,R2,COR_B,auto,1.0,P1,L3,1,P1,07:10:00,25800,07:11:06,25866,66,0,66,0,1400.0
V000069,R2,COR_B,auto,1.0,P1,L4,2,P1,07:11:06,25866,07:12:18,25938,72,0,72,0,1100.0
V000069,R2,COR_B,auto,1.0,P1,L5,3,P1,07:12:18,25938,07:13:30,26010,72,0,72,0,1500.0
V000070,R2,COR_B,truck,2.0,P1,L3,1,P1,07:10:00,25800,07:11:12,25872,66,6,72,0,1400.0
V000070,R2,COR_B,truck,2.0,P1,L4,2,P1,07:11:12,25872,07:12:30,25950,72,6,78,0,1100.0
V000070,R2,COR_B,truck,2.0,P1,L5,3,P1,07:12:30,25950,07:13:48,26028,72,6,78,0,1500.0
V000071,R1,COR_A,auto,1.0,P1,L1,1,P1,07:10:06,25806,07:11:06,25866,60,0,60,0,1300.0
V000071,R1,COR_A,auto,1.0,P1,L2,2,P1,07:11:06,25866,07:12:06,25926,60,0,60,0,900.0
V000071,R1,COR_A,auto,1.0,P1,L5,3,P1,07:12:06,25926,07:13:18,25998,72,0,72,0,1500.0
V000072,R2,COR_B,auto,1.0,P1,L3,1,P1,07:10:18,25818,07:11:24,25884,66,0,66,0,1400.0
V000072,R2,COR_B,auto,1.0,P1,L4,2,P1,07:11:24,25884,07:12:36,25956,72,0,72,0,1100.0
V000072,R2,COR_B,auto,1.0,P1,L5,3,P1,07:12:36,25956,07:13:48,26028,72,0,72,0,1500.0
V000073,R1,COR_A,auto,1.0,P1,L1,1,P1,07:10:18,25818,07:11:18,25878,60,0,60,0,1300.0
V000073,R1,COR_A,auto,1.0,P1,L2,2,P1,07:11:18,25878,07:12:18,25938,60,0,60,0,900.0
V000073,R1,COR_A,auto,1.0,P1,L5,3,P1,07:12:18,25938,07:13:30,26010,72,0,72,0,1500.0
V000074,R1,COR_A,auto,1.0,P1,L1,1,P1,07:10:30,25830,07:11:30,25890,60,0,60,0,1300.0
V000074,R1,COR_A,auto,1.0,P1,L2,2,P1,07:11:30,25890,07:12:30,25950,60,0,60,0,900.0
V000074,R1,COR_A,auto,1.0,P1,L5,3,P1,07:12:30,25950,07:13:42,26022,72,0,72,0,1500.0
V000075,R2,COR_B,auto,1.0,P1,L3,1,P1,07:10:36,25836,07:11:42,25902,66,0,66,0,1400.0
V000075,R2,COR_B,auto,1.0,P1,L4,2,P1,07:11:42,25902,07:12:54,25974,72,0,72,0,1100.0
V000075,R2,COR_B,auto,1.0,P1,L5,3,P1,07:12:54,25974,07:14:06,26046,72,0,72,0,1500.0
V000076,R1,COR_A,auto,1.0,P1,L1,1,P1,07:10:36,25836,07:11:36,25896,60,0,60,0,1300.0
