corridor_id,node_id,upstream_link,downstream_link,time_sec,time,CD_upstream_pce,R_on_pce,R_off_pce,CA_downstream_pce,residual_pce
COR_A,M,L2,L5,26700,07:25:00,150.0,0,0,256.68,106.68
COR_A,M,L2,L5,27000,07:30:00,217.2,0,0,372.36,155.16
COR_A,M,L2,L5,27300,07:35:00,291.0,0,0,506.64,215.64
COR_A,M,L2,L5,27600,07:40:00,366.0,0,0,654.12,288.12
COR_A,M,L2,L5,27900,07:45:00,441.0,0,0,810.36,369.36
COR_A,M,L2,L5,28200,07:50:00,514.8,0,0,964.92,450.12
COR_A,M,L2,L5,28500,07:55:00,555.6,0,0,1074.0,518.4
COR_A,M,L2,L5,28800,08:00:00,588.0,0,0,1163.16,575.16
COR_A,M,L2,L5,29100,08:05:00,621.0,0,0,1238.55,617.55
COR_A,M,L2,L5,29400,08:10:00,660.2,0,0,1313.76,653.56
COR_A,M,L2,L5,29700,08:15:00,706.4,0,0,1405.98,699.58
COR_A,M,L2,L5,30000,08:20:00,755.4,0,0,1514.0,758.6
COR_A,M,L2,L5,30300,08:25:00,800.2,0,0,1630.82,830.62
COR_A,M,L2,L5,30600,08:30:00,838.0,0,0,1753.64,915.64
COR_A,M,L2,L5,30900,08:35:00,868.8,0,0,1875.44,1006.64
COR_A,M,L2,L5,31200,08:40:00,894.7,0,0,1985.32,1090.62
COR_A,M,L2,L5,31500,08:45:00,915.0,0,0,2069.58,1154.58
COR_A,M,L2,L5,31800,08:50:00,930.4,0,0,2126.45,1196.05
COR_A,M,L2,L5,32100,08:55:00,940.2,0,0,2165.24,1225.04
COR_A,M,L2,L5,32400,09:00:00,947.2,0,0,2191.22,1244.02
COR_A,M,L2,L5,32700,09:05:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,33000,09:10:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,33300,09:15:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,33600,09:20:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,33900,09:25:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,34200,09:30:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,34500,09:35:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,34800,09:40:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,35100,09:45:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,35400,09:50:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,35700,09:55:00,950.0,0,0,2200.0,1250.0
COR_A,M,L2,L5,36000,10:00:00,950.0,0,0,2200.0,1250.0
COR_B,B,L3,L4,25200,07:00:00,0.0,0,0,0.0,0.0
COR_B,B,L3,L4,25500,07:05:00,9.36,0,0,9.36,0.0
COR_B,B,L3,L4,25800,07:10:00,26.04,0,0,26.04,0.0
COR_B,B,L3,L4,26100,07:15:00,48.72,0,0,48.72,0.0
COR_B,B,L3,L4,26400,07:20:00,77.4,0,0,77.4,0.0
COR_B,B,L3,L4,26700,07:25:00,116.76,0,0,116.76,0.0
COR_B,B,L3,L4,27000,07:30:00,168.12,0,0,168.12,0.0
COR_B,B,L3,L4,27300,07:35:00,231.48,0,0,231.48,0.0
COR_B,B,L3,L4,27600,07:40:00,306.84,0,0,306.84,0.0
COR_B,B,L3,L4,27900,07:45:00,389.52,0,0,389.52,0.0
COR_B,B,L3,L4,28200,07:50:00,468.84,0,0,468.84,0.0
COR_B,B,L3,L4,28500,07:55:00,532.8,0,0,532.8,0.0
COR_B,B,L3,L4,28800,08:00:00,588.12,0,0,588.12,0.0
COR_B,B,L3,L4,29100,08:05:00,625.35,0,0,625.35,0.0
COR_B,B,L3,L4,29400,08:10:00,662.92,0,0,662.92,0.0
COR_B,B,L3,L4,29700,08:15:00,712.06,0,0,712.06,0.0
COR_B,B,L3,L4,30000,08:20:00,774.2,0,0,774.2,0.0
COR_B,B,L3,L4,30300,08:25:00,849.34,0,0,849.34,0.0
COR_B,B,L3,L4,30600,08:30:00,937.48,0,0,937.48,0.0
COR_B,B,L3,L4,30900,08:35:00,1028.48,0,0,1028.48,0.0
COR_B,B,L3,L4,31200,08:40:00,1109.34,0,0,1109.34,0.0
COR_B,B,L3,L4,31500,08:45:00,1167.06,0,0,1167.06,0.0
COR_B,B,L3,L4,31800,08:50:00,1203.85,0,0,1203.85,0.0
COR_B,B,L3,L4,32100,08:55:00,1231.28,0,0,1231.28,0.0
COR_B,B,L3,L4,32400,09:00:00,1247.14,0,0,1247.14,0.0
COR_B,B,L3,L4,32700,09:05:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,33000,09:10:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,33300,09:15:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,33600,09:20:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,33900,09:25:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,34200,09:30:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,34500,09:35:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,34800,09:40:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,35100,09:45:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,35400,09:50:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,35700,09:55:00,1250.0,0,0,1250.0,0.0
COR_B,B,L3,L4,36000,10:00:00,1250.0,0,0,1250.0,0.0
COR_B,M,L4,L5,25200,07:00:00,0.0,0,0,0.0,0.0
COR_B,M,L4,L5,25500,07:05:00,6.48,0,0,17.28,10.8
COR_B,M,L4,L5,25800,07:10:00,21.72,0,0,54.12,32.4
COR_B,M,L4,L5,26100,07:15:00,42.96,0,0,102.96,60.0
COR_B,M,L4,L5,26400,07:20:00,70.2,0,0,167.4,97.2
COR_B,M,L4,L5,26700,07:25:00,106.68,0,0,256.68,150.0
COR_B,M,L4,L5,27000,07:30:00,155.16,0,0,372.36,217.2
COR_B,M,L4,L5,27300,07:35:00,215.64,0,0,506.64,291.0
COR_B,M,L4,L5,27600,07:40:00,288.12,0,0,654.12,366.0
COR_B,M,L4,L5,27900,07:45:00,369.36,0,0,810.36,441.0
COR_B,M,L4,L5,28200,07:50:00,450.12,0,0,964.92,514.8
COR_B,M,L4,L5,28500,07:55:00,518.4,0,0,1074.0,555.6
COR_B,M,L4,L5,28800,08:00:00,575.16,0,0,1163.16,588.0
COR_B,M,L4,L5,29100,08:05:00,617.55,0,0,1238.55,621.0
COR_B,M,L4,L5,29400,08:10:00,653.56,0,0,1313.76,660.2
COR_B,M,L4,L5,29700,08:15:00,699.58,0,0,1405.98,706.4
COR_B,M,L4,L5,30000,08:20:00,758.6,0,0,1514.0,755.4
COR_B,M,L4,L5,30300,08:25:00,830.62,0,0,1630.82,800.2
COR_B,M,L4,L5,30600,08:30:00,915.64,0,0,1753.64,838.0
COR_B,M,L4,L5,30900,08:35:00,1006.64,0,0,1875.44,868.8
COR_B,M,L4,L5,31200,08:40:00,1090.62,0,0,1985.32,894.7
COR_B,M,L4,L5,31500,08:45:00,1154.58,0,0,2069.58,915.0
COR_B,M,L4,L5,31800,08:50:00,1196.05,0,0,2126.45,930.4
COR_B,M,L4,L5,32100,08:55:00,1225.04,0,0,2165.24,940.2
COR_B,M,L4,L5,32400,09:00:00,1244.02,0,0,2191.22,947.2
COR_B,M,L4,L5,32700,09:05:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,33000,09:10:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,33300,09:15:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,33600,09:20:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,33900,09:25:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,34200,09:30:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,34500,09:35:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,34800,09:40:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,35100,09:45:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,35400,09:50:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,35700,09:55:00,1250.0,0,0,2200.0,950.0
COR_B,M,L4,L5,36000,10:00:00,1250.0,0,0,2200.0,950.0
