profile_id,departure_time,bin_width_sec,weight,profile_source
HBW_SOV_PA,15:00:00,900,0.00466,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,15:15:00,900,0.004292,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,15:30:00,900,0.003852,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,15:45:00,900,0.003304,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,16:00:00,900,0.003152,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,16:15:00,900,0.003477,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,16:30:00,900,0.003531,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,16:45:00,900,0.003098,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,17:00:00,900,0.002658,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,17:15:00,900,0.002433,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,17:30:00,900,0.002375,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,17:45:00,900,0.002397,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,18:00:00,900,0.002188,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,18:15:00,900,0.001764,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,18:30:00,900,0.001534,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,18:45:00,900,0.001585,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,19:00:00,900,0.001501,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,19:15:00,900,0.001202,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,19:30:00,900,0.00112,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,19:45:00,900,0.001345,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,20:00:00,900,0.001459,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,20:15:00,900,0.001299,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,20:30:00,900,0.001132,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,20:45:00,900,0.001047,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,21:00:00,900,0.001028,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,21:15:00,900,0.001074,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,21:30:00,900,0.001265,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,21:45:00,900,0.001592,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,22:00:00,900,0.001867,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,22:15:00,900,0.001958,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,22:30:00,900,0.001774,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,22:45:00,900,0.00132,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,23:00:00,900,0.000893,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,23:15:00,900,0.000581,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,23:30:00,900,0.000292,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,23:45:00,900,0.000119,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,24:00:00,900,2.5e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,24:15:00,900,9e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,24:30:00,900,0.000139,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,24:45:00,900,9.7e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,25:00:00,900,7.6e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,25:15:00,900,3.4e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,25:30:00,900,5.4e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,25:45:00,900,0.000126,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,26:00:00,900,0.000259,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,26:15:00,900,0.000407,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,26:30:00,900,0.0005,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,26:45:00,900,0.000544,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,27:00:00,900,0.00063,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,27:15:00,900,0.000771,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,27:30:00,900,0.00091,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,27:45:00,900,0.001083,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,28:00:00,900,0.001545,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,28:15:00,900,0.00238,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,28:30:00,900,0.003366,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_PA,28:45:00,900,0.004774,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,05:00:00,900,0.0001,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,05:15:00,900,4.9e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,05:30:00,900,9.5e-05,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,05:45:00,900,0.000321,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,06:00:00,900,0.000661,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,06:15:00,900,0.000808,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,06:30:00,900,0.00091,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,06:45:00,900,0.001272,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,07:00:00,900,0.001716,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,07:15:00,900,0.001724,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,07:30:00,900,0.001369,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,07:45:00,900,0.001142,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,08:00:00,900,0.001178,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,08:15:00,900,0.001481,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,08:30:00,900,0.001808,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,08:45:00,900,0.001708,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,09:00:00,900,0.001296,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,09:15:00,900,0.001043,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,09:30:00,900,0.000971,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,09:45:00,900,0.000926,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,10:00:00,900,0.000933,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,10:15:00,900,0.001242,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,10:30:00,900,0.001844,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,10:45:00,900,0.002683,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,11:00:00,900,0.003526,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,11:15:00,900,0.004016,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,11:30:00,900,0.004506,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,11:45:00,900,0.005909,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,12:00:00,900,0.007653,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,12:15:00,900,0.007989,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,12:30:00,900,0.007036,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,12:45:00,900,0.005804,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,13:00:00,900,0.004756,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,13:15:00,900,0.004057,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,13:30:00,900,0.004002,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,13:45:00,900,0.005365,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,14:00:00,900,0.007487,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,14:15:00,900,0.008608,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,14:30:00,900,0.009666,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,14:45:00,900,0.013232,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,15:00:00,900,0.018868,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,15:15:00,900,0.024418,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,15:30:00,900,0.029816,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,15:45:00,900,0.036296,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,16:00:00,900,0.043503,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,16:15:00,900,0.049168,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,16:30:00,900,0.053799,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,16:45:00,900,0.059047,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,17:00:00,900,0.062941,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,17:15:00,900,0.059438,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,17:30:00,900,0.052304,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,17:45:00,900,0.051209,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,18:00:00,900,0.052674,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,18:15:00,900,0.043309,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,18:30:00,900,0.026982,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,18:45:00,900,0.019041,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,19:00:00,900,0.018746,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,19:15:00,900,0.016148,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,19:30:00,900,0.010976,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,19:45:00,900,0.009583,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,20:00:00,900,0.011195,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,20:15:00,900,0.010345,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,20:30:00,900,0.007698,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,20:45:00,900,0.008189,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,21:00:00,900,0.010664,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,21:15:00,900,0.010207,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,21:30:00,900,0.007389,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,21:45:00,900,0.006576,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,22:00:00,900,0.007387,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,22:15:00,900,0.006317,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,22:30:00,900,0.003941,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,22:45:00,900,0.003655,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,23:00:00,900,0.004881,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,23:15:00,900,0.004448,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,23:30:00,900,0.002461,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,23:45:00,900,0.001119,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,24:00:00,900,0.001279,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,24:15:00,900,0.001598,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,24:30:00,900,0.001702,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,24:45:00,900,0.001731,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,25:00:00,900,0.001803,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,25:15:00,900,0.001966,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,25:30:00,900,0.002112,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,25:45:00,900,0.002056,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,26:00:00,900,0.001833,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,26:15:00,900,0.001546,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,26:30:00,900,0.001268,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,26:45:00,900,0.001048,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,27:00:00,900,0.000906,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,27:15:00,900,0.000856,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,27:30:00,900,0.000826,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,27:45:00,900,0.000678,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,28:00:00,900,0.000428,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,28:15:00,900,0.000272,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,28:30:00,900,0.000253,FHWA_Alexandria_TRANSIMS_sheet5_references
HBW_SOV_AP,28:45:00,900,0.000206,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,05:00:00,900,0.000695,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,05:15:00,900,0.000867,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,05:30:00,900,0.001196,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,05:45:00,900,0.001535,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,06:00:00,900,0.002054,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,06:15:00,900,0.002536,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,06:30:00,900,0.003225,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,06:45:00,900,0.003795,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,07:00:00,900,0.004558,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,07:15:00,900,0.005041,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,07:30:00,900,0.005714,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,07:45:00,900,0.006124,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,08:00:00,900,0.006723,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,08:15:00,900,0.00716,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,08:30:00,900,0.007686,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,08:45:00,900,0.008,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,09:00:00,900,0.008303,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,09:15:00,900,0.008344,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,09:30:00,900,0.008435,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,09:45:00,900,0.008488,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,10:00:00,900,0.008584,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,10:15:00,900,0.008741,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,10:30:00,900,0.009036,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,10:45:00,900,0.009369,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,11:00:00,900,0.009902,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,11:15:00,900,0.010305,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,11:30:00,900,0.010767,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,11:45:00,900,0.010989,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,12:00:00,900,0.010938,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,12:15:00,900,0.010977,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,12:30:00,900,0.010999,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,12:45:00,900,0.011179,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,13:00:00,900,0.011605,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,13:15:00,900,0.011984,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,13:30:00,900,0.01249,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,13:45:00,900,0.012843,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,14:00:00,900,0.013251,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,14:15:00,900,0.013603,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,14:30:00,900,0.01416,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,14:45:00,900,0.014783,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,15:00:00,900,0.015821,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,15:15:00,900,0.016768,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,15:30:00,900,0.017986,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,15:45:00,900,0.019031,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,16:00:00,900,0.020315,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,16:15:00,900,0.021086,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,16:30:00,900,0.021838,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,16:45:00,900,0.022187,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,17:00:00,900,0.022447,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,17:15:00,900,0.022543,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,17:30:00,900,0.02257,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,17:45:00,900,0.022601,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,18:00:00,900,0.022533,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,18:15:00,900,0.022417,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,18:30:00,900,0.022135,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,18:45:00,900,0.021827,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,19:00:00,900,0.021109,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,19:15:00,900,0.020648,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,19:30:00,900,0.019933,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,19:45:00,900,0.019668,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,20:00:00,900,0.019556,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,20:15:00,900,0.019589,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,20:30:00,900,0.019629,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,20:45:00,900,0.019728,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,21:00:00,900,0.0198,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,21:15:00,900,0.019489,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,21:30:00,900,0.018791,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,21:45:00,900,0.017854,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,22:00:00,900,0.016271,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,22:15:00,900,0.014659,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,22:30:00,900,0.012347,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,22:45:00,900,0.010438,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,23:00:00,900,0.008134,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,23:15:00,900,0.006477,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,23:30:00,900,0.004709,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,23:45:00,900,0.004023,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,24:00:00,900,0.001517,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,24:15:00,900,0.002038,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,24:30:00,900,0.001918,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,24:45:00,900,0.001847,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,25:00:00,900,0.001826,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,25:15:00,900,0.001778,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,25:30:00,900,0.001665,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,25:45:00,900,0.001564,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,26:00:00,900,0.001427,FHWA_Alexandria_TRANSIMS_sheet5_references
HBO_SOV_AP,26:15:00,900,0.001337,FHWA_Alexandria_TRANSIMS_sheet5_references
